0.001;1;0.9919999837875366;1617;4;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 796), ('dense_1', 2)];0.011281199998848024;0.22757180000007793;False;False;0.9919999837875366;True;4
0.001;2;0.9919999837875366;1508;3;0.09799999743700027;[('conv2d_1', 7), ('conv2d_2', 10), ('dense', 733)];0.010995800001182943;0.23759770000106073;False;True;0.9919000267982483;True;3
0.001;3;0.9919999837875366;1528;4;0.2800999879837036;[('conv2d_1', 5), ('conv2d_2', 4), ('dense', 750), ('dense_1', 2)];0.011555999999472988;0.22720160000062606;False;False;0.9919999837875366;True;4
0.001;4;0.9919999837875366;1572;3;0.1152999997138977;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 770)];0.01249889999962761;0.22770700000000943;False;False;0.9919999837875366;True;3
0.001;5;0.9919999837875366;1577;4;0.0997999981045723;[('conv2d_1', 3), ('conv2d_2', 13), ('dense', 766), ('dense_1', 1)];0.01116100000035658;0.22901590000037686;False;False;0.9919999837875366;False;3
0.001;6;0.9919999837875366;1497;4;0.1598999947309494;[('conv2d_1', 2), ('conv2d_2', 11), ('dense', 732), ('dense_1', 2)];0.0120465999989392;0.22312140000030922;False;False;0.9919999837875366;True;4
0.001;7;0.9919999837875366;1462;4;0.16110000014305115;[('conv2d_1', 2), ('conv2d_2', 11), ('dense', 711), ('dense_1', 3)];0.011774599999625934;0.23254350000024715;False;False;0.9919999837875366;True;4
0.001;8;0.9919999837875366;1538;4;0.16660000383853912;[('conv2d_1', 6), ('conv2d_2', 5), ('dense', 754), ('dense_1', 1)];0.01125300000057905;0.22677130000010948;False;False;0.9919999837875366;False;3
0.001;9;0.9919999837875366;1400;3;0.13840000331401825;[('conv2d_1', 6), ('conv2d_2', 5), ('dense', 688)];0.011072299999796087;0.2240710999994917;False;True;0.9919999837875366;True;3
0.001;10;0.9919999837875366;1476;4;0.0794999971985817;[('conv2d_1', 3), ('conv2d_2', 9), ('dense', 721), ('dense_1', 3)];0.011842399999295594;0.23544159999983094;False;True;0.9919000267982483;True;4
0.001;11;0.9919999837875366;1579;3;0.15919999778270721;[('conv2d_1', 7), ('conv2d_2', 10), ('dense', 770)];0.010900600000240956;0.23136089999934484;False;False;0.9919999837875366;True;3
0.001;12;0.9919999837875366;1561;5;0.13009999692440033;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 13), ('dense', 758), ('dense_1', 1)];0.012001200000668177;0.24056579999887617;False;False;0.9919999837875366;True;5
0.001;13;0.9919999837875366;1417;4;0.2736999988555908;[('conv2d_1', 6), ('conv2d_2', 7), ('dense', 693), ('dense_1', 1)];0.01193529999909515;0.22706839999955264;False;False;0.9919999837875366;True;4
0.001;14;0.9919999837875366;1527;3;0.164000004529953;[('conv2d_1', 5), ('conv2d_2', 10), ('dense', 746)];0.010881999998673564;0.22840780000115046;False;False;0.9919999837875366;True;3
0.001;15;0.9919999837875366;1485;3;0.18549999594688416;[('conv2d_1', 3), ('conv2d_2', 12), ('dense', 725)];0.011527200000273297;0.22003210000002582;False;False;0.9919999837875366;True;3
0.001;16;0.9919999837875366;1608;4;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 785), ('dense_1', 2)];0.011971199999607052;0.2312180000008084;False;False;0.9919999837875366;True;4
0.001;17;0.9919999837875366;1553;4;0.12759999930858612;[('conv2d_1', 1), ('conv2d_2', 11), ('dense', 760), ('dense_1', 2)];0.01186520000010205;0.2087639000001218;False;False;0.9919999837875366;False;3
