0.001;3;0.9919999837875366;1725;4;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 10), ('dense', 843), ('dense_1', 1)];0.011894899999788322;0.23727159999998548;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1752;4;0.17409999668598175;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 856), ('dense_1', 1)];0.012282800000321004;0.20840179999959219;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1701;4;0.18389999866485596;[('conv2d_1', 2), ('conv2d_2', 13), ('dense', 825), ('dense_1', 5)];0.011833399999886751;0.21282499999961146;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1785;4;0.1152999997138977;[('conv2d_1', 4), ('conv2d_2', 11), ('dense', 868), ('dense_1', 2)];0.012420299999575946;0.21205549999922368;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1668;3;0.09799999743700027;[('conv2d_1', 9), ('conv2d_2', 16), ('dense', 803)];0.0113774999999805;0.2342342000001736;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1787;4;0.09480000287294388;[('conv2d_1', 1), ('conv2d_2', 6), ('dense', 880), ('dense_1', 2)];0.012476799999603827;0.20620979999966949;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1672;4;0.09960000216960907;[('conv2d_1', 5), ('conv2d_2', 2), ('dense', 823), ('dense_1', 3)];0.01194390000000567;0.21674450000045908;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1859;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 10), ('dense', 906), ('dense_1', 1)];0.011364900000444322;0.21992600000066886;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1780;3;0.1354999989271164;[('conv2d_1', 3), ('conv2d_2', 15), ('dense', 866)];0.012243299999681767;0.21364569999968808;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1711;3;0.09799999743700027;[('conv2d_1', 9), ('conv2d_2', 4), ('dense', 838)];0.011283900000307767;0.20085040000049048;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1738;5;0.1453000009059906;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 10), ('dense', 849), ('dense_1', 1)];0.011939600000005157;0.21848310000041238;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1695;4;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 8), ('dense', 829)];0.01143080000019836;0.19824709999920742;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1666;4;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 7), ('dense', 815), ('dense_1', 1)];0.010926800000561343;0.18696550000004208;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1744;4;0.16169999539852142;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 854), ('dense_1', 1)];0.011964899999838963;0.20489330000054906;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1806;4;0.05900000035762787;[('conv2d_1', 6), ('conv2d_2', 9), ('dense', 883), ('dense_1', 1)];0.011740800000552554;0.2064565999999104;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1686;4;0.09799999743700027;[('conv2d_1', 10), ('conv2d_2', 11), ('dense', 815), ('dense_1', 3)];0.011440100000072562;0.22513749999961874;False;False;0.9919999837875366;False;3
