0.001;1;0.9919999837875366;51424;5;0.10920000076293945;[('conv2d', 15), ('conv2d_1', 269), ('conv2d_2', 571), ('dense', 49703), ('dense_1', 79)];0.01107120000233408;4.123467800000071;False;True;0.9919000267982483;True;5
0.001;2;0.9919999837875366;51689;5;0.10010000318288803;[('conv2d', 12), ('conv2d_1', 288), ('conv2d_2', 573), ('dense', 49951), ('dense_1', 80)];0.012221100001625018;4.133562200000597;False;True;0.9919000267982483;True;5
0.001;3;0.9919999837875366;51814;5;0.10010000318288803;[('conv2d', 6), ('conv2d_1', 288), ('conv2d_2', 537), ('dense', 50188), ('dense_1', 73)];0.011043999998946674;3.6068964999976743;False;True;0.9919000267982483;True;5
0.001;4;0.9919999837875366;51802;5;0.08169999718666077;[('conv2d', 8), ('conv2d_1', 294), ('conv2d_2', 526), ('dense', 50176), ('dense_1', 73)];0.011914800001250114;3.6418311999987054;False;True;0.991599977016449;True;5
0.001;5;0.9919999837875366;51727;5;0.10080000013113022;[('conv2d', 11), ('conv2d_1', 278), ('conv2d_2', 550), ('dense', 50067), ('dense_1', 76)];0.011623999998846557;3.8966190999999526;False;True;0.9919999837875366;True;5
0.001;6;0.9919999837875366;51852;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 313), ('conv2d_2', 592), ('dense', 50049), ('dense_1', 71)];0.01147800000035204;4.508882599999197;False;True;0.9919000267982483;True;5
0.001;7;0.9919999837875366;51524;5;0.10090000182390213;[('conv2d', 2), ('conv2d_1', 269), ('conv2d_2', 543), ('dense', 49881), ('dense_1', 88)];0.010603300001093885;3.6174257999991823;False;True;0.9919000267982483;True;5
0.001;8;0.9919999837875366;51788;5;0.09839999675750732;[('conv2d', 12), ('conv2d_1', 278), ('conv2d_2', 551), ('dense', 50100), ('dense_1', 75)];0.011881499998708023;3.9844740000007732;False;True;0.9908999800682068;True;5
0.001;9;0.9919999837875366;51933;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 321), ('conv2d_2', 550), ('dense', 50200), ('dense_1', 68)];0.011513600002217572;4.1561699000012595;False;True;0.9919000267982483;True;5
0.001;10;0.9919999837875366;51816;5;0.09300000220537186;[('conv2d', 10), ('conv2d_1', 281), ('conv2d_2', 552), ('dense', 50115), ('dense_1', 79)];0.010690700000850484;3.5668454000006022;False;True;0.5824999809265137;True;5
0.001;11;0.9919999837875366;51704;5;0.10090000182390213;[('conv2d', 12), ('conv2d_1', 270), ('conv2d_2', 564), ('dense', 50019), ('dense_1', 77)];0.011811699998361291;3.9523791999999958;False;True;0.9919000267982483;True;5
0.001;12;0.9919999837875366;51809;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 282), ('conv2d_2', 543), ('dense', 50118), ('dense_1', 74)];0.011329099997965386;3.736268700002256;False;True;0.9919000267982483;True;5
0.001;13;0.9919999837875366;51746;5;0.10090000182390213;[('conv2d', 5), ('conv2d_1', 299), ('conv2d_2', 561), ('dense', 50039), ('dense_1', 57)];0.011442999999417225;4.061268800000107;False;True;0.027300000190734863;True;5
0.001;14;0.9919999837875366;51162;5;0.10109999775886536;[('conv2d', 10), ('conv2d_1', 284), ('conv2d_2', 547), ('dense', 49535), ('dense_1', 66)];0.01134499999898253;4.171353499998077;False;True;0.9919000267982483;True;5
0.001;15;0.9919999837875366;51590;5;0.09679999947547913;[('conv2d', 9), ('conv2d_1', 326), ('conv2d_2', 569), ('dense', 49866), ('dense_1', 63)];0.010724399999162415;4.356659999997646;False;True;0.9918000102043152;True;5
0.001;16;0.9919999837875366;52100;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 284), ('conv2d_2', 587), ('dense', 50320), ('dense_1', 89)];0.011224600002606167;4.2728318000008585;False;True;0.9919000267982483;True;5
0.001;17;0.9919999837875366;51689;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 245), ('conv2d_2', 559), ('dense', 50047), ('dense_1', 83)];0.011431300001277123;3.799443700001575;False;True;0.9919000267982483;True;5
