0.001;3;0.9919999837875366;53536;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 263), ('conv2d_2', 550), ('dense', 49442), ('dense_1', 74)];0.017020800000000946;31.532653699999997;False;True;0.04500000178813934;True;5
0.001;3;0.9919999837875366;53510;5;0.09799999743700027;[('conv2d', 15), ('conv2d_1', 245), ('conv2d_2', 581), ('dense', 49309), ('dense_1', 68)];0.011635900000001698;32.2285641;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53571;5;0.1152999997138977;[('conv2d', 10), ('conv2d_1', 285), ('conv2d_2', 571), ('dense', 49425), ('dense_1', 71)];0.013182000000000471;34.1973988;False;True;0.11379999667406082;True;5
0.001;3;0.9919999837875366;53014;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 271), ('conv2d_2', 535), ('dense', 48967), ('dense_1', 73)];0.013217099999991433;29.996737499999995;False;True;0.04019999876618385;True;5
0.001;3;0.9919999837875366;53406;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 276), ('conv2d_2', 564), ('dense', 49211), ('dense_1', 78)];0.013459899999986646;33.189448;False;True;0.10279999673366547;True;5
0.001;3;0.9919999837875366;53401;5;0.09969999641180038;[('conv2d', 9), ('conv2d_1', 286), ('conv2d_2', 595), ('dense', 49208), ('dense_1', 78)];0.012898699999993823;35.028227300000026;False;True;0.14830000698566437;True;5
0.001;3;0.9919999837875366;53430;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 275), ('conv2d_2', 577), ('dense', 49249), ('dense_1', 70)];0.0128872999999885;34.904930200000024;False;True;0.0551999993622303;True;5
0.001;3;0.9919999837875366;53441;5;0.12189999967813492;[('conv2d', 15), ('conv2d_1', 278), ('conv2d_2', 552), ('dense', 49201), ('dense_1', 81)];0.013198299999999108;30.6465326;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53139;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 294), ('conv2d_2', 539), ('dense', 48968), ('dense_1', 91)];0.011786700000016026;31.529769099999953;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53263;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 290), ('conv2d_2', 547), ('dense', 49079), ('dense_1', 86)];0.013158499999974538;31.67223039999999;False;True;0.051600001752376556;True;5
0.001;3;0.9919999837875366;53825;5;0.08980000019073486;[('conv2d', 10), ('conv2d_1', 293), ('conv2d_2', 583), ('dense', 49535), ('dense_1', 69)];0.012134800000012547;35.17022100000008;False;True;0.09570000320672989;True;5
0.001;3;0.9919999837875366;53842;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 269), ('conv2d_2', 560), ('dense', 49565), ('dense_1', 86)];0.014163599999960752;33.51842510000006;False;True;0.10090000182390213;True;5
0.001;3;0.9919999837875366;53347;5;0.09759999811649323;[('conv2d', 13), ('conv2d_1', 279), ('conv2d_2', 547), ('dense', 49155), ('dense_1', 85)];0.013850800000000163;33.66710490000003;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53262;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 301), ('conv2d_2', 559), ('dense', 49149), ('dense_1', 80)];0.011957300000062787;34.41436810000005;False;True;0.0982000008225441;True;5
0.001;3;0.9919999837875366;52944;5;0.09799999743700027;[('conv2d', 15), ('conv2d_1', 279), ('conv2d_2', 552), ('dense', 48813), ('dense_1', 92)];0.015289600000073733;32.38074519999998;False;True;0.0957999974489212;True;5
0.001;3;0.9919999837875366;53536;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 284), ('conv2d_2', 568), ('dense', 49354), ('dense_1', 74)];0.01421379999999317;33.966296599999964;False;True;0.1136000007390976;True;5
0.001;3;0.9919999837875366;53252;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 281), ('conv2d_2', 555), ('dense', 49121), ('dense_1', 73)];0.01306550000003881;32.273032400000034;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53507;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 277), ('conv2d_2', 576), ('dense', 49285), ('dense_1', 91)];0.01297809999994115;33.65226480000001;False;True;0.10329999774694443;True;5
0.001;3;0.9919999837875366;53714;5;0.10329999774694443;[('conv2d', 10), ('conv2d_1', 285), ('conv2d_2', 516), ('dense', 49534), ('dense_1', 93)];0.013511300000004667;29.732214699999986;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53292;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 269), ('conv2d_2', 566), ('dense', 49066), ('dense_1', 84)];0.016391900000030546;31.960462699999994;False;True;0.10000000149011612;True;5
