0.05;1;0.9919999837875366;83263;5;0.09539999812841415;[('conv2d', 12), ('conv2d_1', 441), ('conv2d_2', 914), ('dense', 81767), ('dense_1', 129)];False;True;0.12219999730587006;True;5
0.05;2;0.9919999837875366;83508;5;0.12099999934434891;[('conv2d', 17), ('conv2d_1', 485), ('conv2d_2', 903), ('dense', 81960), ('dense_1', 143)];False;True;0.1459999978542328;True;5
0.05;3;0.9919999837875366;83396;5;0.08330000191926956;[('conv2d', 15), ('conv2d_1', 471), ('conv2d_2', 920), ('dense', 81852), ('dense_1', 138)];False;True;0.11779999732971191;True;5
0.05;4;0.9919999837875366;83584;5;0.0957999974489212;[('conv2d', 15), ('conv2d_1', 449), ('conv2d_2', 935), ('dense', 82053), ('dense_1', 132)];False;True;0.12160000205039978;True;5
0.05;5;0.9919999837875366;83621;5;0.09650000184774399;[('conv2d', 18), ('conv2d_1', 480), ('conv2d_2', 886), ('dense', 82121), ('dense_1', 116)];False;True;0.09629999846220016;True;5
0.05;6;0.9919999837875366;83942;5;0.11949999630451202;[('conv2d', 13), ('conv2d_1', 476), ('conv2d_2', 892), ('dense', 82423), ('dense_1', 138)];False;True;0.10809999704360962;True;5
0.05;7;0.9919999837875366;83495;5;0.08919999748468399;[('conv2d', 15), ('conv2d_1', 440), ('conv2d_2', 902), ('dense', 82010), ('dense_1', 128)];False;True;0.10100000351667404;True;5
0.05;8;0.9919999837875366;83872;5;0.08349999785423279;[('conv2d', 15), ('conv2d_1', 466), ('conv2d_2', 968), ('dense', 82295), ('dense_1', 128)];False;True;0.1386999934911728;True;5
0.05;9;0.9919999837875366;83514;5;0.11299999803304672;[('conv2d', 14), ('conv2d_1', 471), ('conv2d_2', 924), ('dense', 81975), ('dense_1', 130)];False;True;0.12880000472068787;True;5
0.05;10;0.9919999837875366;83292;5;0.10100000351667404;[('conv2d', 23), ('conv2d_1', 426), ('conv2d_2', 914), ('dense', 81802), ('dense_1', 127)];False;True;0.06499999761581421;True;5
0.05;11;0.9919999837875366;83492;5;0.10209999978542328;[('conv2d', 20), ('conv2d_1', 471), ('conv2d_2', 903), ('dense', 81965), ('dense_1', 133)];False;True;0.09000000357627869;True;5
0.05;12;0.9919999837875366;83318;5;0.08550000190734863;[('conv2d', 15), ('conv2d_1', 472), ('conv2d_2', 939), ('dense', 81761), ('dense_1', 131)];False;True;0.08950000256299973;True;5
0.05;13;0.9919999837875366;83621;5;0.06279999762773514;[('conv2d', 15), ('conv2d_1', 477), ('conv2d_2', 951), ('dense', 82051), ('dense_1', 127)];False;True;0.09790000319480896;True;5
0.05;14;0.9919999837875366;83419;5;0.16210000216960907;[('conv2d', 7), ('conv2d_1', 459), ('conv2d_2', 944), ('dense', 81892), ('dense_1', 117)];False;True;0.15520000457763672;True;5
0.05;15;0.9919999837875366;83751;5;0.14730000495910645;[('conv2d', 18), ('conv2d_1', 454), ('conv2d_2', 939), ('dense', 82212), ('dense_1', 128)];False;True;0.09059999883174896;True;5
0.05;16;0.9919999837875366;83525;5;0.0778999999165535;[('conv2d', 13), ('conv2d_1', 442), ('conv2d_2', 935), ('dense', 82002), ('dense_1', 133)];False;True;0.11299999803304672;True;5
0.05;17;0.9919999837875366;83552;5;0.04470000043511391;[('conv2d', 17), ('conv2d_1', 486), ('conv2d_2', 986), ('dense', 81948), ('dense_1', 115)];False;True;0.07769999653100967;True;5
0.05;18;0.9919999837875366;83456;5;0.10320000350475311;[('conv2d', 17), ('conv2d_1', 454), ('conv2d_2', 907), ('dense', 81941), ('dense_1', 137)];False;True;0.10890000313520432;True;5
0.05;19;0.9919999837875366;83456;5;0.030400000512599945;[('conv2d', 15), ('conv2d_1', 452), ('conv2d_2', 916), ('dense', 81938), ('dense_1', 135)];False;True;0.062199998646974564;True;5
0.05;20;0.9919999837875366;83492;5;0.09520000219345093;[('conv2d', 21), ('conv2d_1', 439), ('conv2d_2', 929), ('dense', 81985), ('dense_1', 118)];False;True;0.07029999792575836;True;5
0.05;21;0.9919999837875366;83296;5;0.10559999942779541;[('conv2d', 17), ('conv2d_1', 478), ('conv2d_2', 961), ('dense', 81712), ('dense_1', 128)];False;True;0.13490000367164612;True;5
0.05;22;0.9919999837875366;83942;5;0.11349999904632568;[('conv2d', 17), ('conv2d_1', 451), ('conv2d_2', 900), ('dense', 82427), ('dense_1', 147)];False;True;0.08640000224113464;True;5
0.05;23;0.9919999837875366;83136;5;0.11349999904632568;[('conv2d', 10), ('conv2d_1', 482), ('conv2d_2', 947), ('dense', 81567), ('dense_1', 130)];False;True;0.19349999725818634;True;5
0.05;24;0.9919999837875366;83831;5;0.10320000350475311;[('conv2d', 14), ('conv2d_1', 456), ('conv2d_2', 983), ('dense', 82245), ('dense_1', 133)];False;True;0.10930000245571136;True;5
0.05;25;0.9919999837875366;83439;5;0.10220000147819519;[('conv2d', 13), ('conv2d_1', 448), ('conv2d_2', 905), ('dense', 81949), ('dense_1', 124)];False;True;0.14380000531673431;True;5
0.05;26;0.9919999837875366;83402;5;0.10279999673366547;[('conv2d', 19), ('conv2d_1', 490), ('conv2d_2', 937), ('dense', 81835), ('dense_1', 121)];False;True;0.08839999884366989;True;5
0.05;27;0.9919999837875366;83137;5;0.1193000003695488;[('conv2d', 17), ('conv2d_1', 497), ('conv2d_2', 947), ('dense', 81559), ('dense_1', 117)];False;True;0.04309999942779541;True;5
0.05;28;0.9919999837875366;83726;5;0.0625;[('conv2d', 15), ('conv2d_1', 462), ('conv2d_2', 942), ('dense', 82184), ('dense_1', 123)];False;True;0.0617000013589859;True;5
0.05;29;0.9919999837875366;83200;5;0.11349999904632568;[('conv2d', 17), ('conv2d_1', 428), ('conv2d_2', 972), ('dense', 81653), ('dense_1', 130)];False;True;0.0731000006198883;True;5
