0.0001;1;0.9919999837875366;5187;5;0.13840000331401825;5;True;0.9919000267982483;2.843944549560547;False;True
0.0001;2;0.9919000267982483;5337;5;0.09799999743700027;5;True;0.9919000267982483;2.968952178955078;False;True
0.0001;3;0.9919000267982483;5300;4;0.09950000047683716;5;False;0.9919000267982483;3.4689857959747314;False;True
0.0001;4;0.9919000267982483;5247;5;0.09939999878406525;5;True;0.9919000267982483;4.031523704528809;False;True
0.0001;5;0.9919000267982483;5160;5;0.1451999992132187;5;True;0.9919000267982483;4.375295639038086;False;True
0.0001;6;0.9919000267982483;5069;5;0.09799999743700027;5;True;0.9919000267982483;4.9847142696380615;False;True
0.0001;7;0.9919000267982483;5178;5;0.14560000598430634;5;True;0.9919000267982483;5.377521753311157;False;True
0.0001;8;0.9919000267982483;5151;5;0.10100000351667404;5;True;0.9919000267982483;6.3910582065582275;False;True
0.0001;9;0.9919000267982483;5198;5;0.09799999743700027;5;True;0.9919000267982483;7.125483751296997;False;True
0.0001;10;0.9919000267982483;5249;5;0.16339999437332153;5;True;0.9919000267982483;8.688087701797485;False;True
0.0001;11;0.9919000267982483;5110;4;0.09889999777078629;5;False;0.991599977016449;9.281882047653198;False;True
0.0001;12;0.991599977016449;5274;5;0.13339999318122864;5;True;0.9919000267982483;10.860112428665161;False;True
0.0001;13;0.9919000267982483;5152;5;0.09749999642372131;5;True;0.9901999831199646;12.04576325416565;False;True
0.0001;14;0.9901999831199646;5155;4;0.0989999994635582;5;False;0.9886000156402588;13.595740795135498;False;True
0.0001;15;0.9886000156402588;5128;5;0.17509999871253967;5;True;0.23510000109672546;15.50105333328247;False;True
0.0001;16;0.23510000109672546;5246;5;0.0982000008225441;5;True;0.8173999786376953;17.033535480499268;False;True
0.0001;17;0.8173999786376953;5207;4;0.16459999978542328;5;False;0.29660001397132874;18.95549249649048;False;True
0.0001;18;0.29660001397132874;5206;5;0.09799999743700027;5;True;0.40369999408721924;21.94007682800293;False;True
0.0001;19;0.40369999408721924;5348;5;0.09799999743700027;5;True;0.42260000109672546;23.517438411712646;False;True
0.0001;20;0.42260000109672546;5138;5;0.05590000003576279;5;True;0.46480000019073486;26.59555745124817;False;True
0.0001;21;0.46480000019073486;5172;4;0.09799999743700027;5;False;0.27140000462532043;28.50304102897644;False;True
0.0001;22;0.27140000462532043;5173;4;0.1436000019311905;5;False;0.12409999966621399;31.253179788589478;False;True
0.0001;23;0.12409999966621399;5021;5;0.09799999743700027;5;True;0.24809999763965607;36.09807467460632;False;True
0.0001;24;0.24809999763965607;5100;4;0.059300001710653305;5;False;0.24879999458789825;37.93730306625366;False;True
0.0001;25;0.24879999458789825;5209;5;0.09799999743700027;5;True;0.2329999953508377;41.1768753528595;False;True
0.0001;26;0.2329999953508377;5152;5;0.10459999740123749;5;True;0.1655000001192093;44.16035437583923;False;True
0.0001;27;0.1655000001192093;5110;5;0.09799999743700027;5;True;0.4894999861717224;48.06687617301941;False;True
0.0001;28;0.4894999861717224;5064;4;0.09799999743700027;5;False;0.353300005197525;52.78593635559082;False;True
0.0001;29;0.353300005197525;5173;4;0.09799999743700027;5;False;0.4498000144958496;57.34683108329773;False;True
0.0001;30;0.4498000144958496;5084;5;0.09679999947547913;5;True;0.20020000636577606;62.001487731933594;False;True
0.0001;31;0.20020000636577606;5197;5;0.09799999743700027;5;True;0.20280000567436218;66.31920456886292;False;True
0.0001;32;0.20280000567436218;5151;5;0.09799999743700027;5;True;0.12309999763965607;72.63323521614075;False;True
0.0001;33;0.12309999763965607;5114;5;0.08179999887943268;5;True;0.19259999692440033;78.20889830589294;False;True
0.0001;34;0.19259999692440033;5067;4;0.09799999743700027;5;False;0.2921000123023987;82.39954829216003;False;True
0.0001;35;0.2921000123023987;5223;5;0.09799999743700027;5;True;0.36649999022483826;87.85985994338989;False;True
0.0001;36;0.36649999022483826;5145;5;0.10040000081062317;5;True;0.18809999525547028;92.63309860229492;False;True
0.0001;37;0.18809999525547028;5266;4;0.09870000183582306;5;False;0.13689999282360077;98.60764193534851;False;True
0.0001;38;0.13689999282360077;5149;5;0.08900000154972076;5;True;0.14720000326633453;104.11090660095215;False;True
0.0001;39;0.14720000326633453;5128;4;0.09799999743700027;5;False;0.12439999729394913;109.51336789131165;False;True
0.0001;40;0.12439999729394913;5210;4;0.09799999743700027;5;False;0.12849999964237213;115.71062564849854;False;True
0.00015;1;0.9919999837875366;7917;5;0.09799999743700027;5;True;0.9919999837875366;3.2539849281311035;False;True
0.00015;2;0.9919999837875366;7690;4;0.13740000128746033;4;True;0.9919999837875366;3.87526273727417;False;True
0.00015;3;0.9919999837875366;7775;5;0.09799999743700027;5;True;0.9919999837875366;3.9846458435058594;False;True
0.00015;4;0.9919999837875366;7794;5;0.09809999912977219;5;True;0.9919999837875366;4.3151280879974365;False;True
0.00015;5;0.9919999837875366;7848;5;0.09799999743700027;5;True;0.9919999837875366;5.1409735679626465;False;True
0.00015;6;0.9919999837875366;7817;5;0.09799999743700027;5;True;0.9919999837875366;6.5941972732543945;False;True
