0.001;1;0.9919999837875366;1644;4;0.1420000046491623;[('conv2d_1', 3), ('conv2d_2', 11), ('dense', 799), ('dense_1', 1)];False;False;0.9919999837875366;False;3
0.001;2;0.9919999837875366;1540;4;0.15710000693798065;[('conv2d_1', 3), ('conv2d_2', 5), ('dense', 758), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1682;4;0.09799999743700027;[('conv2d_1', 7), ('conv2d_2', 14), ('dense', 812), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;4;0.9919999837875366;1636;3;0.11479999870061874;[('conv2d_1', 3), ('conv2d_2', 4), ('dense', 806)];False;False;0.9919999837875366;True;3
0.001;5;0.9919999837875366;1668;3;0.11680000275373459;[('conv2d_1', 8), ('conv2d_2', 9), ('dense', 811)];False;False;0.9919999837875366;True;3
0.001;6;0.9919999837875366;1771;4;0.1120000034570694;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 11), ('dense', 866)];False;True;0.9919000267982483;True;4
0.001;7;0.9919999837875366;1587;4;0.2198999971151352;[('conv2d_1', 9), ('conv2d_2', 19), ('dense', 760), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;8;0.9919999837875366;1635;4;0.09830000251531601;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 797), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;9;0.9919999837875366;1661;4;0.09669999778270721;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 818), ('dense_1', 2)];False;True;0.9919000267982483;True;4
0.001;10;0.9919999837875366;1639;4;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 11), ('dense', 798)];False;False;0.9919999837875366;True;4
0.001;11;0.9919999837875366;1655;4;0.14900000393390656;[('conv2d_1', 1), ('conv2d_2', 4), ('dense', 817), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;12;0.9919999837875366;1661;4;0.12399999797344208;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 814), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;13;0.9919999837875366;1658;4;0.03840000182390213;[('conv2d_1', 2), ('conv2d_2', 12), ('dense', 808), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;14;0.9919999837875366;1627;4;0.13230000436306;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 792), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;15;0.9919999837875366;1707;4;0.19200000166893005;[('conv2d_1', 5), ('conv2d_2', 13), ('dense', 834), ('dense_1', 1)];False;True;0.9919000267982483;False;3
0.001;16;0.9919999837875366;1644;4;0.14380000531673431;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 804), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;17;0.9919999837875366;1675;4;0.12200000137090683;[('conv2d_1', 3), ('conv2d_2', 4), ('dense', 825), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;18;0.9919999837875366;1626;4;0.09910000115633011;[('conv2d_1', 4), ('conv2d_2', 9), ('dense', 796), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;19;0.9919999837875366;1538;4;0.11190000176429749;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 749), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;20;0.9919999837875366;1586;4;0.218299999833107;[('conv2d_1', 4), ('conv2d_2', 9), ('dense', 773), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;21;0.9919999837875366;1763;5;0.25049999356269836;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 11), ('dense', 860), ('dense_1', 1)];False;False;0.9919999837875366;True;5
0.001;22;0.9919999837875366;1655;3;0.1932000070810318;[('conv2d_1', 6), ('conv2d_2', 7), ('dense', 808)];False;False;0.9919999837875366;True;3
0.001;23;0.9919999837875366;1617;4;0.14790000021457672;[('conv2d_1', 6), ('conv2d_2', 9), ('dense', 786), ('dense_1', 2)];False;True;0.9919000267982483;True;4
0.001;24;0.9919999837875366;1639;3;0.0925000011920929;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 802)];False;False;0.9919999837875366;True;3
0.001;25;0.9919999837875366;1558;4;0.2500999867916107;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 764), ('dense_1', 3)];False;True;0.9919000267982483;True;4
0.001;26;0.9919999837875366;1681;5;0.17790000140666962;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 9), ('dense', 823), ('dense_1', 1)];False;False;0.9919999837875366;True;5
0.001;27;0.9919999837875366;1562;4;0.12309999763965607;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 762), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;28;0.9919999837875366;1653;4;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 9), ('dense', 811)];False;False;0.9919999837875366;True;4
