0.005;1;0.9919999837875366;266624;5;0.10100000351667404;[('conv2d', 50), ('conv2d_1', 1349), ('conv2d_2', 2708), ('dense', 242230), ('dense_1', 419)];False;True;0.18209999799728394;True;5
0.005;2;0.9919999837875366;267645;5;0.09740000218153;[('conv2d', 47), ('conv2d_1', 1386), ('conv2d_2', 2745), ('dense', 243338), ('dense_1', 379)];False;True;0.11330000311136246;True;5
0.005;3;0.9919999837875366;266128;5;0.10100000351667404;[('conv2d', 51), ('conv2d_1', 1357), ('conv2d_2', 2723), ('dense', 242017), ('dense_1', 363)];False;True;0.17829999327659607;True;5
0.005;4;0.9919999837875366;267216;5;0.10100000351667404;[('conv2d', 59), ('conv2d_1', 1364), ('conv2d_2', 2801), ('dense', 243075), ('dense_1', 403)];False;True;0.10360000282526016;True;5
0.005;5;0.9919999837875366;267197;5;0.10100000351667404;[('conv2d', 50), ('conv2d_1', 1394), ('conv2d_2', 2801), ('dense', 242741), ('dense_1', 377)];False;True;0.21490000188350677;True;5
0.005;6;0.9919999837875366;267398;5;0.10100000351667404;[('conv2d', 51), ('conv2d_1', 1361), ('conv2d_2', 2613), ('dense', 243235), ('dense_1', 381)];False;True;0.17219999432563782;True;5
0.005;7;0.9919999837875366;266839;5;0.10100000351667404;[('conv2d', 46), ('conv2d_1', 1425), ('conv2d_2', 2751), ('dense', 242462), ('dense_1', 352)];False;True;0.10130000114440918;True;5
0.005;8;0.9919999837875366;266867;5;0.10100000351667404;[('conv2d', 42), ('conv2d_1', 1368), ('conv2d_2', 2803), ('dense', 242620), ('dense_1', 372)];False;True;0.11999999731779099;True;5
0.005;9;0.9919999837875366;266884;5;0.10100000351667404;[('conv2d', 46), ('conv2d_1', 1422), ('conv2d_2', 2745), ('dense', 242703), ('dense_1', 376)];False;True;0.10090000182390213;True;5
0.005;10;0.9919999837875366;267145;5;0.10100000351667404;[('conv2d', 44), ('conv2d_1', 1397), ('conv2d_2', 2716), ('dense', 243122), ('dense_1', 385)];False;True;0.10199999809265137;True;5
0.005;11;0.9919999837875366;266790;5;0.10100000351667404;[('conv2d', 47), ('conv2d_1', 1402), ('conv2d_2', 2676), ('dense', 242449), ('dense_1', 400)];False;True;0.21459999680519104;True;5
0.005;12;0.9919999837875366;266932;5;0.10100000351667404;[('conv2d', 52), ('conv2d_1', 1338), ('conv2d_2', 2724), ('dense', 242947), ('dense_1', 397)];False;True;0.11100000143051147;True;5
0.005;13;0.9919999837875366;266658;5;0.10100000351667404;[('conv2d', 43), ('conv2d_1', 1297), ('conv2d_2', 2755), ('dense', 242431), ('dense_1', 418)];False;True;0.14839999377727509;True;5
0.005;14;0.9919999837875366;267122;5;0.11349999904632568;[('conv2d', 46), ('conv2d_1', 1396), ('conv2d_2', 2686), ('dense', 242842), ('dense_1', 368)];False;True;0.35589998960494995;True;5
0.005;15;0.9919999837875366;268181;5;0.10100000351667404;[('conv2d', 55), ('conv2d_1', 1420), ('conv2d_2', 2794), ('dense', 243522), ('dense_1', 358)];False;True;0.16189999878406525;True;5
