0.005;1;0.9919999837875366;38526;5;0.10100000351667404;[('conv2d', 2), ('conv2d_1', 97), ('conv2d_2', 187), ('dense', 18471), ('dense_1', 26)];False;True;0.991599977016449;True;5
0.005;2;0.9919999837875366;38507;5;0.10109999775886536;[('conv2d', 6), ('conv2d_1', 111), ('conv2d_2', 211), ('dense', 18375), ('dense_1', 29)];False;True;0.1981000006198883;True;5
0.005;3;0.9919999837875366;38443;5;0.10369999706745148;[('conv2d', 1), ('conv2d_1', 105), ('conv2d_2', 199), ('dense', 18402), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.005;4;0.9919999837875366;38326;5;0.0982000008225441;[('conv2d', 5), ('conv2d_1', 119), ('conv2d_2', 206), ('dense', 18327), ('dense_1', 29)];False;True;0.0982000008225441;True;5
0.005;5;0.9919999837875366;38231;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 113), ('conv2d_2', 204), ('dense', 18303), ('dense_1', 28)];False;True;0.9918000102043152;True;5
0.005;6;0.9919999837875366;38663;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 116), ('conv2d_2', 207), ('dense', 18477), ('dense_1', 25)];False;True;0.9919999837875366;True;5
0.005;7;0.9919999837875366;39140;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 107), ('conv2d_2', 169), ('dense', 18787), ('dense_1', 30)];False;True;0.9919000267982483;True;5
0.005;8;0.9919999837875366;38622;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 111), ('conv2d_2', 227), ('dense', 18487), ('dense_1', 26)];False;True;0.9919999837875366;True;5
0.005;9;0.9919999837875366;38150;5;0.10080000013113022;[('conv2d', 3), ('conv2d_1', 113), ('conv2d_2', 233), ('dense', 18215), ('dense_1', 31)];False;True;0.9919999837875366;True;5
0.005;10;0.9919999837875366;38455;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 108), ('conv2d_2', 187), ('dense', 18415), ('dense_1', 31)];False;True;0.9908000230789185;True;5
0.005;11;0.9919999837875366;38455;5;0.10100000351667404;[('conv2d', 2), ('conv2d_1', 93), ('conv2d_2', 204), ('dense', 18433), ('dense_1', 26)];False;True;0.03660000115633011;True;5
0.005;12;0.9919999837875366;37903;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 116), ('conv2d_2', 203), ('dense', 18144), ('dense_1', 23)];False;True;0.9919999837875366;True;5
0.005;13;0.9919999837875366;38132;5;0.10339999943971634;[('conv2d', 2), ('conv2d_1', 111), ('conv2d_2', 230), ('dense', 18202), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.005;14;0.9919999837875366;38634;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 101), ('conv2d_2', 180), ('dense', 18496), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.005;15;0.9919999837875366;38300;5;0.10100000351667404;[('conv2d', 2), ('conv2d_1', 95), ('conv2d_2', 204), ('dense', 18320), ('dense_1', 30)];False;True;0.9919999837875366;True;5
0.005;16;0.9919999837875366;38901;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 87), ('conv2d_2', 217), ('dense', 18622), ('dense_1', 27)];False;True;0.9919999837875366;True;5
0.005;17;0.9919999837875366;38056;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 106), ('conv2d_2', 212), ('dense', 18192), ('dense_1', 28)];False;True;0.3057999908924103;True;5
0.005;18;0.9919999837875366;38211;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 111), ('conv2d_2', 211), ('dense', 18273), ('dense_1', 14)];False;True;0.9919999837875366;True;5
0.005;19;0.9919999837875366;38354;5;0.10620000213384628;[('conv2d', 6), ('conv2d_1', 104), ('conv2d_2', 185), ('dense', 18398), ('dense_1', 27)];False;True;0.9918000102043152;True;5
0.005;20;0.9919999837875366;38361;5;0.10130000114440918;[('conv2d', 6), ('conv2d_1', 84), ('conv2d_2', 213), ('dense', 18359), ('dense_1', 34)];False;True;0.9919999837875366;True;5
0.005;21;0.9919999837875366;38382;5;0.10090000182390213;[('conv2d', 3), ('conv2d_1', 112), ('conv2d_2', 213), ('dense', 18357), ('dense_1', 20)];False;True;0.9921000003814697;True;5
0.005;22;0.9919999837875366;38489;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 121), ('conv2d_2', 219), ('dense', 18380), ('dense_1', 25)];False;True;0.10279999673366547;True;5
0.005;23;0.9919999837875366;38405;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 108), ('conv2d_2', 206), ('dense', 18372), ('dense_1', 28)];False;True;0.9919999837875366;True;5
0.005;24;0.9919999837875366;38302;5;0.08820000290870667;[('conv2d', 6), ('conv2d_1', 103), ('conv2d_2', 236), ('dense', 18298), ('dense_1', 27)];False;True;0.9919999837875366;True;5
0.005;25;0.9919999837875366;37996;5;0.10100000351667404;[('conv2d', 1), ('conv2d_1', 86), ('conv2d_2', 189), ('dense', 18205), ('dense_1', 29)];False;True;0.9919999837875366;True;5
0.005;26;0.9919999837875366;38291;5;0.09910000115633011;[('conv2d', 2), ('conv2d_1', 104), ('conv2d_2', 209), ('dense', 18324), ('dense_1', 44)];False;True;0.9916999936103821;True;5
0.005;27;0.9919999837875366;38434;5;0.08919999748468399;[('conv2d', 2), ('conv2d_1', 91), ('conv2d_2', 207), ('dense', 18420), ('dense_1', 26)];False;True;0.9919999837875366;True;5
0.005;28;0.9919999837875366;38144;5;0.08990000188350677;[('conv2d', 5), ('conv2d_1', 90), ('conv2d_2', 225), ('dense', 18226), ('dense_1', 29)];False;True;0.7896000146865845;True;5
0.005;29;0.9919999837875366;38593;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 97), ('conv2d_2', 218), ('dense', 18470), ('dense_1', 26)];False;True;0.9919999837875366;True;5
0.005;30;0.9919999837875366;38463;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 101), ('conv2d_2', 191), ('dense', 18437), ('dense_1', 26)];False;True;0.9919999837875366;True;5
0.005;31;0.9919999837875366;38363;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 104), ('conv2d_2', 219), ('dense', 18349), ('dense_1', 25)];False;False;0.9919999837875366;True;5
0.005;32;0.9919999837875366;38657;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 113), ('conv2d_2', 230), ('dense', 18491), ('dense_1', 25)];False;True;0.9919999837875366;True;5
0.005;33;0.9919999837875366;37606;5;0.09539999812841415;[('conv2d', 8), ('conv2d_1', 115), ('conv2d_2', 193), ('dense', 18000), ('dense_1', 19)];False;True;0.3849000036716461;True;5
0.005;34;0.9919999837875366;38605;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 110), ('conv2d_2', 225), ('dense', 18449), ('dense_1', 34)];False;True;0.9919999837875366;True;5
0.005;35;0.9919999837875366;38134;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 95), ('conv2d_2', 205), ('dense', 18283), ('dense_1', 25)];False;True;0.7896000146865845;True;5
0.005;36;0.9919999837875366;38108;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 103), ('conv2d_2', 171), ('dense', 18282), ('dense_1', 34)];False;True;0.9919999837875366;True;5
0.005;37;0.9919999837875366;38581;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 83), ('conv2d_2', 224), ('dense', 18484), ('dense_1', 27)];False;True;0.9919999837875366;True;5
