1;1;conv2d;0;0.9919999837875366;0;0.478300005197525
1;1;conv2d;1;0.9919999837875366;0;0.5946999788284302
1;2;conv2d;0;0.9919999837875366;0;0.692799985408783
1;2;conv2d;1;0.9919999837875366;0;0.8996000289916992
1;3;conv2d;0;0.9919999837875366;0;0.34290000796318054
1;3;conv2d;1;0.9919999837875366;0;0.3610000014305115
1;4;conv2d;0;0.9919999837875366;0;0.46389999985694885
1;4;conv2d;1;0.9919999837875366;0;0.6832000017166138
1;5;conv2d;0;0.9919999837875366;0;0.6273000240325928
1;5;conv2d;1;0.9919999837875366;0;0.7968999743461609
1;6;conv2d;0;0.9919999837875366;0;0.5730000138282776
1;6;conv2d;1;0.9919999837875366;0;0.9559999704360962
1;7;conv2d;0;0.9919999837875366;0;0.3889000117778778
1;7;conv2d;1;0.9919999837875366;0;0.3407000005245209
1;8;conv2d;0;0.9919999837875366;0;0.44530001282691956
1;8;conv2d;1;0.9919999837875366;0;0.42080000042915344
1;9;conv2d;0;0.9919999837875366;0;0.5239999890327454
1;9;conv2d;1;0.9919999837875366;0;0.2513999938964844
1;10;conv2d;0;0.9919999837875366;0;0.45399999618530273
1;10;conv2d;1;0.9919999837875366;0;0.5418000221252441
1;11;conv2d;0;0.9919999837875366;0;0.45750001072883606
1;11;conv2d;1;0.9919999837875366;0;0.6978999972343445
1;12;conv2d;0;0.9919999837875366;0;0.4652999937534332
1;12;conv2d;1;0.9919999837875366;0;0.7954000234603882
1;13;conv2d;0;0.9919999837875366;0;0.46860000491142273
1;13;conv2d;1;0.9919999837875366;0;0.4350000023841858
1;14;conv2d;0;0.9919999837875366;0;0.4986000061035156
1;14;conv2d;1;0.9919999837875366;0;0.5318999886512756
1;15;conv2d;0;0.9919999837875366;0;0.33079999685287476
1;15;conv2d;1;0.9919999837875366;0;0.7936000227928162
1;16;conv2d;0;0.9919999837875366;0;0.5130000114440918
1;16;conv2d;1;0.9919999837875366;0;0.942799985408783
1;17;conv2d;0;0.9919999837875366;0;0.29280000925064087
1;17;conv2d;1;0.9919999837875366;0;0.5828999876976013
1;18;conv2d;0;0.9919999837875366;0;0.42739999294281006
1;18;conv2d;1;0.9919999837875366;0;0.6290000081062317
1;19;conv2d;0;0.9919999837875366;0;0.3149999976158142
1;19;conv2d;1;0.9919999837875366;0;0.4016000032424927
1;20;conv2d;0;0.9919999837875366;0;0.522599995136261
1;20;conv2d;1;0.9919999837875366;0;0.7226999998092651
1;21;conv2d;0;0.9919999837875366;0;0.4481000006198883
1;21;conv2d;1;0.9919999837875366;0;0.8260999917984009
1;22;conv2d;0;0.9919999837875366;0;0.3075999915599823
1;22;conv2d;1;0.9919999837875366;0;0.8788999915122986
1;23;conv2d;0;0.9919999837875366;0;0.3862000107765198
1;23;conv2d;1;0.9919999837875366;0;0.3538999855518341
1;24;conv2d;0;0.9919999837875366;0;0.42980000376701355
1;24;conv2d;1;0.9919999837875366;0;0.8579999804496765
1;25;conv2d;0;0.9919999837875366;0;0.4032999873161316
1;25;conv2d;1;0.9919999837875366;0;0.5440000295639038
1;26;conv2d;0;0.9919999837875366;0;0.29010000824928284
1;26;conv2d;1;0.9919999837875366;0;0.5092999935150146
1;27;conv2d;0;0.9919999837875366;0;0.4268999993801117
1;27;conv2d;1;0.9919999837875366;0;0.4717999994754791
1;28;conv2d;0;0.9919999837875366;0;0.5145000219345093
1;28;conv2d;1;0.9919999837875366;0;0.9599000215530396
1;29;conv2d;0;0.9919999837875366;0;0.296099990606308
1;29;conv2d;1;0.9919999837875366;0;0.9470999836921692
1;30;conv2d;0;0.9919999837875366;0;0.7447999715805054
1;30;conv2d;1;0.9919999837875366;0;0.9617000222206116
1;31;conv2d;0;0.9919999837875366;0;0.32659998536109924
1;31;conv2d;1;0.9919999837875366;0;0.8277999758720398
1;32;conv2d;0;0.9919999837875366;0;0.7132999897003174
1;32;conv2d;1;0.9919999837875366;0;0.9710000157356262
1;33;conv2d;0;0.9919999837875366;0;0.3490000069141388
1;33;conv2d;1;0.9919999837875366;0;0.7339000105857849
1;34;conv2d;0;0.9919999837875366;0;0.4377000033855438
1;34;conv2d;1;0.9919999837875366;0;0.8366000056266785
1;35;conv2d;0;0.9919999837875366;0;0.3343999981880188
1;35;conv2d;1;0.9919999837875366;0;0.8949000239372253
1;36;conv2d;0;0.9919999837875366;0;0.4002000093460083
1;36;conv2d;1;0.9919999837875366;0;0.6794999837875366
1;37;conv2d;0;0.9919999837875366;0;0.6697999835014343
1;37;conv2d;1;0.9919999837875366;0;0.925000011920929
1;38;conv2d;0;0.9919999837875366;0;0.5835000276565552
1;38;conv2d;1;0.9919999837875366;0;0.7990000247955322
1;39;conv2d;0;0.9919999837875366;0;0.43050000071525574
1;39;conv2d;1;0.9919999837875366;0;0.955299973487854
1;40;conv2d;0;0.9919999837875366;0;0.34299999475479126
1;40;conv2d;1;0.9919999837875366;0;0.9211999773979187
1;41;conv2d;0;0.9919999837875366;0;0.31130000948905945
1;41;conv2d;1;0.9919999837875366;0;0.5195000171661377
1;42;conv2d;0;0.9919999837875366;0;0.30489999055862427
1;42;conv2d;1;0.9919999837875366;0;0.9065999984741211
1;43;conv2d;0;0.9919999837875366;0;0.35440000891685486
1;43;conv2d;1;0.9919999837875366;0;0.6568999886512756
1;44;conv2d;0;0.9919999837875366;0;0.4537000060081482
1;44;conv2d;1;0.9919999837875366;0;0.9065999984741211
1;45;conv2d;0;0.9919999837875366;0;0.4530999958515167
1;45;conv2d;1;0.9919999837875366;0;0.5968000292778015
1;46;conv2d;0;0.9919999837875366;0;0.3894999921321869
1;46;conv2d;1;0.9919999837875366;0;0.6883000135421753
1;47;conv2d;0;0.9919999837875366;0;0.3043999969959259
1;47;conv2d;1;0.9919999837875366;0;0.48069998621940613
1;48;conv2d;0;0.9919999837875366;0;0.5453000068664551
1;48;conv2d;1;0.9919999837875366;0;0.8321999907493591
1;49;conv2d;0;0.9919999837875366;0;0.30649998784065247
1;49;conv2d;1;0.9919999837875366;0;0.8646000027656555
1;50;conv2d;0;0.9919999837875366;0;0.5813999772071838
1;50;conv2d;1;0.9919999837875366;0;0.9804999828338623
1;1;conv2d_1;0;0.9919999837875366;0;0.35409998893737793
1;1;conv2d_1;1;0.9919999837875366;0;0.7839000225067139
1;2;conv2d_1;0;0.9919999837875366;0;0.3467999994754791
1;2;conv2d_1;1;0.9919999837875366;0;0.9150999784469604
1;3;conv2d_1;0;0.9919999837875366;0;0.3393000066280365
1;3;conv2d_1;1;0.9919999837875366;0;0.7893999814987183
1;4;conv2d_1;0;0.9919999837875366;0;0.36880001425743103
1;4;conv2d_1;1;0.9919999837875366;0;0.7724999785423279
1;5;conv2d_1;0;0.9919999837875366;0;0.35109999775886536
1;5;conv2d_1;1;0.9919999837875366;0;0.8495000004768372
1;6;conv2d_1;0;0.9919999837875366;0;0.3521000146865845
1;6;conv2d_1;1;0.9919999837875366;0;0.8324000239372253
1;7;conv2d_1;0;0.9919999837875366;0;0.34389999508857727
1;7;conv2d_1;1;0.9919999837875366;0;0.8615000247955322
1;8;conv2d_1;0;0.9919999837875366;0;0.33970001339912415
1;8;conv2d_1;1;0.9919999837875366;0;0.9193000197410583
1;9;conv2d_1;0;0.9919999837875366;0;0.34209999442100525
1;9;conv2d_1;1;0.9919999837875366;0;0.7699000239372253
1;10;conv2d_1;0;0.9919999837875366;0;0.3540000021457672
1;10;conv2d_1;1;0.9919999837875366;0;0.9052000045776367
1;11;conv2d_1;0;0.9919999837875366;0;0.34139999747276306
1;11;conv2d_1;1;0.9919999837875366;0;0.7847999930381775
1;12;conv2d_1;0;0.9919999837875366;0;0.3294000029563904
1;12;conv2d_1;1;0.9919999837875366;0;0.8582000136375427
1;13;conv2d_1;0;0.9919999837875366;0;0.34290000796318054
1;13;conv2d_1;1;0.9919999837875366;0;0.785099983215332
1;14;conv2d_1;0;0.9919999837875366;0;0.34470000863075256
1;14;conv2d_1;1;0.9919999837875366;0;0.8054999709129333
1;15;conv2d_1;0;0.9919999837875366;0;0.33079999685287476
1;15;conv2d_1;1;0.9919999837875366;0;0.8727999925613403
1;16;conv2d_1;0;0.9919999837875366;0;0.3391000032424927
1;16;conv2d_1;1;0.9919999837875366;0;0.8422999978065491
1;17;conv2d_1;0;0.9919999837875366;0;0.3537999987602234
1;17;conv2d_1;1;0.9919999837875366;0;0.7200000286102295
1;18;conv2d_1;0;0.9919999837875366;0;0.3537999987602234
1;18;conv2d_1;1;0.9919999837875366;0;0.748199999332428
1;19;conv2d_1;0;0.9919999837875366;0;0.34940001368522644
1;19;conv2d_1;1;0.9919999837875366;0;0.77920001745224
1;20;conv2d_1;0;0.9919999837875366;0;0.35179999470710754
1;20;conv2d_1;1;0.9919999837875366;0;0.779699981212616
1;21;conv2d_1;0;0.9919999837875366;0;0.3402000069618225
1;21;conv2d_1;1;0.9919999837875366;0;0.8065000176429749
1;22;conv2d_1;0;0.9919999837875366;0;0.34850001335144043
1;22;conv2d_1;1;0.9919999837875366;0;0.7254999876022339
1;23;conv2d_1;0;0.9919999837875366;0;0.3434000015258789
1;23;conv2d_1;1;0.9919999837875366;0;0.8522999882698059
1;24;conv2d_1;0;0.9919999837875366;0;0.3635999858379364
1;24;conv2d_1;1;0.9919999837875366;0;0.7993999719619751
1;25;conv2d_1;0;0.9919999837875366;0;0.3508000075817108
1;25;conv2d_1;1;0.9919999837875366;0;0.858299970626831
1;26;conv2d_1;0;0.9919999837875366;0;0.36800000071525574
1;26;conv2d_1;1;0.9919999837875366;0;0.7397000193595886
1;27;conv2d_1;0;0.9919999837875366;0;0.35519999265670776
1;27;conv2d_1;1;0.9919999837875366;0;0.7360000014305115
1;28;conv2d_1;0;0.9919999837875366;0;0.36649999022483826
1;28;conv2d_1;1;0.9919999837875366;0;0.8061000108718872
1;29;conv2d_1;0;0.9919999837875366;0;0.35179999470710754
1;29;conv2d_1;1;0.9919999837875366;0;0.845300018787384
1;30;conv2d_1;0;0.9919999837875366;0;0.3589000105857849
1;30;conv2d_1;1;0.9919999837875366;0;0.7918000221252441
1;31;conv2d_1;0;0.9919999837875366;0;0.35530000925064087
1;31;conv2d_1;1;0.9919999837875366;0;0.8596000075340271
1;32;conv2d_1;0;0.9919999837875366;0;0.3571999967098236
1;32;conv2d_1;1;0.9919999837875366;0;0.7998999953269958
1;33;conv2d_1;0;0.9919999837875366;0;0.34929999709129333
1;33;conv2d_1;1;0.9919999837875366;0;0.8003000020980835
1;34;conv2d_1;0;0.9919999837875366;0;0.3434999883174896
1;34;conv2d_1;1;0.9919999837875366;0;0.8216999769210815
1;35;conv2d_1;0;0.9919999837875366;0;0.34940001368522644
1;35;conv2d_1;1;0.9919999837875366;0;0.8068000078201294
1;36;conv2d_1;0;0.9919999837875366;0;0.3479999899864197
1;36;conv2d_1;1;0.9919999837875366;0;0.8048999905586243
1;37;conv2d_1;0;0.9919999837875366;0;0.34630000591278076
1;37;conv2d_1;1;0.9919999837875366;0;0.8090999722480774
1;38;conv2d_1;0;0.9919999837875366;0;0.3400000035762787
1;38;conv2d_1;1;0.9919999837875366;0;0.765999972820282
1;39;conv2d_1;0;0.9919999837875366;0;0.36160001158714294
1;39;conv2d_1;1;0.9919999837875366;0;0.8241999745368958
1;40;conv2d_1;0;0.9919999837875366;0;0.33399999141693115
1;40;conv2d_1;1;0.9919999837875366;0;0.8284000158309937
1;41;conv2d_1;0;0.9919999837875366;0;0.3377000093460083
1;41;conv2d_1;1;0.9919999837875366;0;0.7745000123977661
1;42;conv2d_1;0;0.9919999837875366;0;0.3725999891757965
1;42;conv2d_1;1;0.9919999837875366;0;0.7991999983787537
1;43;conv2d_1;0;0.9919999837875366;0;0.34549999237060547
1;43;conv2d_1;1;0.9919999837875366;0;0.7799999713897705
1;44;conv2d_1;0;0.9919999837875366;0;0.349700003862381
1;44;conv2d_1;1;0.9919999837875366;0;0.8657000064849854
1;45;conv2d_1;0;0.9919999837875366;0;0.3614000082015991
1;45;conv2d_1;1;0.9919999837875366;0;0.760699987411499
1;46;conv2d_1;0;0.9919999837875366;0;0.3465000092983246
1;46;conv2d_1;1;0.9919999837875366;0;0.7907000184059143
1;47;conv2d_1;0;0.9919999837875366;0;0.3513000011444092
1;47;conv2d_1;1;0.9919999837875366;0;0.8140000104904175
1;48;conv2d_1;0;0.9919999837875366;0;0.3481000065803528
