0.001;1;0.9919999837875366;53309;5;0.10100000351667404;[('conv2d', 5), ('conv2d_1', 298), ('conv2d_2', 534), ('dense', 51663), ('dense_1', 71)];False;True;0.989300012588501;True;5
0.001;2;0.9919999837875366;53725;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 280), ('conv2d_2', 562), ('dense', 52001), ('dense_1', 70)];False;True;0.5108000040054321;True;5
0.001;3;0.9919999837875366;53705;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 294), ('conv2d_2', 618), ('dense', 51835), ('dense_1', 88)];False;True;0.9918000102043152;True;5
0.001;4;0.9919999837875366;53678;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 289), ('conv2d_2', 580), ('dense', 51885), ('dense_1', 70)];False;True;0.9912999868392944;True;5
0.001;5;0.9919999837875366;53609;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 283), ('conv2d_2', 543), ('dense', 51883), ('dense_1', 77)];False;True;0.9919000267982483;True;5
0.001;6;0.9919999837875366;53390;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 294), ('conv2d_2', 568), ('dense', 51605), ('dense_1', 78)];False;True;0.9921000003814697;True;5
0.001;7;0.9919999837875366;53321;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 330), ('conv2d_2', 586), ('dense', 51523), ('dense_1', 78)];False;True;0.9891999959945679;True;5
0.001;8;0.9919999837875366;53556;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 271), ('conv2d_2', 570), ('dense', 51808), ('dense_1', 74)];False;True;0.5217000246047974;True;5
0.001;9;0.9919999837875366;53690;5;0.10920000076293945;[('conv2d', 11), ('conv2d_1', 289), ('conv2d_2', 552), ('dense', 51953), ('dense_1', 92)];False;True;0.9919000267982483;True;5
0.001;10;0.9919999837875366;53229;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 310), ('conv2d_2', 604), ('dense', 51427), ('dense_1', 77)];False;True;0.9919000267982483;True;5
0.001;11;0.9919999837875366;53124;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 287), ('conv2d_2', 611), ('dense', 51314), ('dense_1', 90)];False;True;0.991599977016449;True;5
0.001;12;0.9919999837875366;53490;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 281), ('conv2d_2', 571), ('dense', 51749), ('dense_1', 76)];False;True;0.9908999800682068;True;5
0.001;13;0.9919999837875366;54011;5;0.10090000182390213;[('conv2d', 7), ('conv2d_1', 296), ('conv2d_2', 605), ('dense', 52162), ('dense_1', 86)];False;True;0.9918000102043152;True;5
0.001;14;0.9919999837875366;52984;5;0.10090000182390213;[('conv2d', 10), ('conv2d_1', 305), ('conv2d_2', 602), ('dense', 51173), ('dense_1', 86)];False;True;0.9781000018119812;True;5
0.001;15;0.9919999837875366;53291;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 296), ('conv2d_2', 566), ('dense', 51547), ('dense_1', 71)];False;True;0.3084000051021576;True;5
0.001;16;0.9919999837875366;53898;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 268), ('conv2d_2', 613), ('dense', 52043), ('dense_1', 90)];False;True;0.9916999936103821;True;5
0.001;17;0.9919999837875366;53173;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 278), ('conv2d_2', 572), ('dense', 51444), ('dense_1', 73)];False;True;0.9919000267982483;True;5
0.001;18;0.9919999837875366;53409;5;0.0982000008225441;[('conv2d', 8), ('conv2d_1', 304), ('conv2d_2', 592), ('dense', 51634), ('dense_1', 80)];False;True;0.1054999977350235;True;5
0.001;19;0.9919999837875366;53404;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 300), ('conv2d_2', 580), ('dense', 51636), ('dense_1', 69)];False;True;0.9681000113487244;True;5
0.001;20;0.9919999837875366;53308;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 273), ('conv2d_2', 565), ('dense', 51573), ('dense_1', 73)];False;True;0.9919999837875366;True;5
0.001;21;0.9919999837875366;53416;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 292), ('conv2d_2', 557), ('dense', 51685), ('dense_1', 91)];False;True;0.9918000102043152;True;5
0.001;22;0.9919999837875366;53185;5;0.10260000079870224;[('conv2d', 7), ('conv2d_1', 323), ('conv2d_2', 558), ('dense', 51411), ('dense_1', 91)];False;True;0.9918000102043152;True;5
0.001;23;0.9919999837875366;53454;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 289), ('conv2d_2', 623), ('dense', 51603), ('dense_1', 80)];False;True;0.991599977016449;True;5
0.001;24;0.9919999837875366;53040;5;0.10100000351667404;[('conv2d', 5), ('conv2d_1', 273), ('conv2d_2', 628), ('dense', 51188), ('dense_1', 75)];False;True;0.9919000267982483;True;5
0.001;25;0.9919999837875366;53648;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 293), ('conv2d_2', 562), ('dense', 51903), ('dense_1', 75)];False;True;0.9918000102043152;True;5
0.001;26;0.9919999837875366;53077;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 278), ('conv2d_2', 571), ('dense', 51370), ('dense_1', 69)];False;True;0.9921000003814697;True;5
0.001;27;0.9919999837875366;53745;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 287), ('conv2d_2', 539), ('dense', 51962), ('dense_1', 90)];False;True;0.984499990940094;True;5
0.001;28;0.9919999837875366;53321;5;0.10080000013113022;[('conv2d', 2), ('conv2d_1', 290), ('conv2d_2', 583), ('dense', 51525), ('dense_1', 93)];False;True;0.5821999907493591;False;4
0.001;29;0.9919999837875366;53196;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 319), ('conv2d_2', 618), ('dense', 51359), ('dense_1', 77)];False;True;0.9919000267982483;True;5
0.001;30;0.9919999837875366;53399;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 287), ('conv2d_2', 596), ('dense', 51642), ('dense_1', 74)];False;True;0.9919000267982483;True;5
0.001;31;0.9919999837875366;53265;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 308), ('conv2d_2', 597), ('dense', 51489), ('dense_1', 97)];False;True;0.9785000085830688;True;5
0.001;32;0.9919999837875366;53652;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 284), ('conv2d_2', 597), ('dense', 51873), ('dense_1', 85)];False;True;0.07119999825954437;True;5
0.001;33;0.9919999837875366;53111;5;0.0949999988079071;[('conv2d', 8), ('conv2d_1', 275), ('conv2d_2', 589), ('dense', 51327), ('dense_1', 85)];False;True;0.9919000267982483;True;5
0.001;34;0.9919999837875366;53470;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 311), ('conv2d_2', 581), ('dense', 51656), ('dense_1', 80)];False;True;0.9919000267982483;True;5
0.001;35;0.9919999837875366;53673;5;0.10170000046491623;[('conv2d', 9), ('conv2d_1', 300), ('conv2d_2', 586), ('dense', 51859), ('dense_1', 76)];False;True;0.9919000267982483;True;5
0.001;36;0.9919999837875366;53078;5;0.09459999948740005;[('conv2d', 10), ('conv2d_1', 302), ('conv2d_2', 525), ('dense', 51338), ('dense_1', 77)];False;True;0.7688000202178955;True;5
0.001;37;0.9919999837875366;53461;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 298), ('conv2d_2', 569), ('dense', 51671), ('dense_1', 65)];False;True;0.4977000057697296;True;5
0.001;38;0.9919999837875366;53668;5;0.1145000010728836;[('conv2d', 13), ('conv2d_1', 320), ('conv2d_2', 580), ('dense', 51839), ('dense_1', 77)];False;True;0.607699990272522;True;5
0.001;39;0.9919999837875366;52667;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 301), ('conv2d_2', 592), ('dense', 50914), ('dense_1', 61)];False;True;0.9904000163078308;True;5
0.001;40;0.9919999837875366;53132;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 283), ('conv2d_2', 525), ('dense', 51463), ('dense_1', 94)];False;True;0.9919000267982483;True;5
0.0005;1;0.9919999837875366;26795;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 151), ('conv2d_2', 328), ('dense', 26028), ('dense_1', 38)];False;True;0.9921000003814697;True;5
0.0005;2;0.9919999837875366;26780;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 157), ('conv2d_2', 305), ('dense', 26070), ('dense_1', 46)];False;True;0.9919000267982483;True;5
0.0005;3;0.9919999837875366;26838;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 125), ('conv2d_2', 263), ('dense', 26182), ('dense_1', 43)];False;True;0.9918000102043152;True;5
0.0005;4;0.9919999837875366;26609;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 157), ('conv2d_2', 313), ('dense', 25883), ('dense_1', 35)];False;True;0.5234000086784363;True;5
0.0005;5;0.9919999837875366;26543;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 132), ('conv2d_2', 287), ('dense', 25840), ('dense_1', 48)];False;True;0.991599977016449;True;5
0.0005;6;0.9919999837875366;26601;5;0.10109999775886536;[('conv2d', 9), ('conv2d_1', 156), ('conv2d_2', 279), ('dense', 25943), ('dense_1', 32)];False;True;0.9919999837875366;True;5
0.0005;7;0.9919999837875366;26729;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 162), ('conv2d_2', 303), ('dense', 26010), ('dense_1', 51)];False;True;0.9918000102043152;True;5
0.0005;8;0.9919999837875366;26710;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 148), ('conv2d_2', 279), ('dense', 26039), ('dense_1', 42)];False;True;0.9921000003814697;True;5
0.0005;9;0.9919999837875366;26768;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 153), ('conv2d_2', 296), ('dense', 26070), ('dense_1', 33)];False;True;0.9919000267982483;True;5
0.0005;10;0.9919999837875366;26632;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 135), ('conv2d_2', 292), ('dense', 25929), ('dense_1', 46)];False;True;0.9918000102043152;True;5
0.0005;11;0.9919999837875366;26732;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 132), ('conv2d_2', 302), ('dense', 26054), ('dense_1', 39)];False;True;0.9919000267982483;True;5
0.0005;12;0.9919999837875366;26939;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 144), ('conv2d_2', 282), ('dense', 26230), ('dense_1', 49)];False;True;0.9919000267982483;True;5
0.0005;13;0.9919999837875366;26723;5;0.10100000351667404;[('conv2d', 3), ('conv2d_1', 157), ('conv2d_2', 297), ('dense', 26005), ('dense_1', 35)];False;True;0.9919999837875366;True;5
0.0005;14;0.9919999837875366;26529;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 159), ('conv2d_2', 288), ('dense', 25844), ('dense_1', 56)];False;True;0.9919999837875366;True;5
0.0005;15;0.9919999837875366;26682;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 133), ('conv2d_2', 304), ('dense', 25998), ('dense_1', 39)];False;True;0.9837999939918518;True;5
0.0005;16;0.9919999837875366;26766;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 144), ('conv2d_2', 304), ('dense', 26054), ('dense_1', 44)];False;True;0.9919000267982483;True;5
0.0005;17;0.9919999837875366;26923;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 148), ('conv2d_2', 288), ('dense', 26203), ('dense_1', 55)];False;True;0.9919000267982483;True;5
0.0005;18;0.9919999837875366;26698;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 148), ('conv2d_2', 312), ('dense', 25970), ('dense_1', 40)];False;True;0.9919000267982483;True;5
0.0005;19;0.9919999837875366;26849;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 157), ('conv2d_2', 294), ('dense', 26160), ('dense_1', 29)];False;True;0.9912999868392944;True;5
0.0005;20;0.9919999837875366;26534;5;0.10090000182390213;[('conv2d', 7), ('conv2d_1', 151), ('conv2d_2', 276), ('dense', 25854), ('dense_1', 47)];False;True;0.989300012588501;True;5
0.0005;21;0.9919999837875366;26856;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 168), ('conv2d_2', 298), ('dense', 26136), ('dense_1', 45)];False;True;0.9919000267982483;True;5
0.0005;22;0.9919999837875366;26843;4;0.09799999743700027;[('conv2d_1', 134), ('conv2d_2', 312), ('dense', 26136), ('dense_1', 47)];False;True;0.9919000267982483;True;4
0.0005;23;0.9919999837875366;26944;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 154), ('conv2d_2', 309), ('dense', 26212), ('dense_1', 55)];False;True;0.9919000267982483;True;5
0.0005;24;0.9919999837875366;26787;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 152), ('conv2d_2', 280), ('dense', 26084), ('dense_1', 42)];False;True;0.9919000267982483;True;5
0.0005;25;0.9919999837875366;26700;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 148), ('conv2d_2', 288), ('dense', 26023), ('dense_1', 45)];False;True;0.9916999936103821;True;5
0.0005;26;0.9919999837875366;26712;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 160), ('conv2d_2', 257), ('dense', 26059), ('dense_1', 49)];False;True;0.9919000267982483;True;5
0.0005;27;0.9919999837875366;26724;5;0.10090000182390213;[('conv2d', 5), ('conv2d_1', 162), ('conv2d_2', 334), ('dense', 25950), ('dense_1', 44)];False;True;0.9919000267982483;True;5
0.0005;28;0.9919999837875366;26890;5;0.09669999778270721;[('conv2d', 3), ('conv2d_1', 130), ('conv2d_2', 302), ('dense', 26203), ('dense_1', 30)];False;True;0.989799976348877;True;5
0.0005;29;0.9919999837875366;26756;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 133), ('conv2d_2', 320), ('dense', 26053), ('dense_1', 39)];False;True;0.9919000267982483;True;5
0.0005;30;0.9919999837875366;26675;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 150), ('conv2d_2', 308), ('dense', 25943), ('dense_1', 46)];False;True;0.9919999837875366;True;5
0.0005;31;0.9919999837875366;26861;5;0.10090000182390213;[('conv2d', 8), ('conv2d_1', 165), ('conv2d_2', 303), ('dense', 26134), ('dense_1', 44)];False;True;0.9919000267982483;True;5
0.0005;32;0.9919999837875366;26512;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 140), ('conv2d_2', 308), ('dense', 25836), ('dense_1', 42)];False;True;0.9916999936103821;True;5
0.0005;33;0.9919999837875366;26598;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 146), ('conv2d_2', 305), ('dense', 25904), ('dense_1', 31)];False;True;0.9919000267982483;True;5
0.0005;34;0.9919999837875366;26592;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 139), ('conv2d_2', 270), ('dense', 25928), ('dense_1', 34)];False;True;0.9919000267982483;True;5
0.0005;35;0.9919999837875366;26772;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 135), ('conv2d_2', 295), ('dense', 26094), ('dense_1', 36)];False;True;0.9918000102043152;True;5
0.0005;36;0.9919999837875366;26538;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 148), ('conv2d_2', 297), ('dense', 25828), ('dense_1', 40)];False;True;0.9919000267982483;True;5
0.0005;37;0.9919999837875366;26641;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 142), ('conv2d_2', 314), ('dense', 25931), ('dense_1', 42)];False;True;0.9919000267982483;True;5
0.0005;38;0.9919999837875366;26661;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 163), ('conv2d_2', 303), ('dense', 25905), ('dense_1', 37)];False;True;0.26989999413490295;True;5
0.0005;39;0.9919999837875366;26735;5;0.10100000351667404;[('conv2d', 2), ('conv2d_1', 150), ('conv2d_2', 320), ('dense', 25999), ('dense_1', 42)];False;True;0.9919000267982483;True;5
0.0005;40;0.9919999837875366;26404;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 144), ('conv2d_2', 281), ('dense', 25740), ('dense_1', 47)];False;True;0.9918000102043152;True;5
0.0001;1;0.9919999837875366;5387;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 50), ('conv2d_2', 50), ('dense', 5270), ('dense_1', 7)];False;False;0.9919999837875366;True;5
0.0001;2;0.9919999837875366;5316;4;0.09799999743700027;[('conv2d_1', 39), ('conv2d_2', 59), ('dense', 5207), ('dense_1', 6)];False;False;0.9919999837875366;True;4
0.0001;3;0.9919999837875366;5329;4;0.09799999743700027;[('conv2d_1', 32), ('conv2d_2', 46), ('dense', 5231), ('dense_1', 11)];False;True;0.9919000267982483;True;4
0.0001;4;0.9919999837875366;5304;4;0.2069000005722046;[('conv2d_1', 24), ('conv2d_2', 49), ('dense', 5218), ('dense_1', 4)];False;False;0.9919999837875366;True;4
