0.0015;1;0.9919999837875366;76072;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 399), ('conv2d_2', 845), ('dense', 74692), ('dense_1', 121)];False;True;0.0982000008225441
0.0015;2;0.9919999837875366;76030;5;0.10080000013113022;[('conv2d', 8), ('conv2d_1', 401), ('conv2d_2', 856), ('dense', 74638), ('dense_1', 127)];False;True;0.12790000438690186
0.0015;3;0.9919999837875366;75562;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 399), ('conv2d_2', 845), ('dense', 74203), ('dense_1', 102)];False;True;0.9623000025749207
0.0015;4;0.9919999837875366;75658;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 385), ('conv2d_2', 786), ('dense', 74356), ('dense_1', 116)];False;True;0.10100000351667404
0.0015;5;0.9919999837875366;76303;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 438), ('conv2d_2', 851), ('dense', 74877), ('dense_1', 123)];False;True;0.1906999945640564
0.0015;6;0.9919999837875366;76165;5;0.10090000182390213;[('conv2d', 9), ('conv2d_1', 425), ('conv2d_2', 810), ('dense', 74791), ('dense_1', 130)];False;True;0.09799999743700027
0.0015;7;0.9919999837875366;75907;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 429), ('conv2d_2', 846), ('dense', 74500), ('dense_1', 124)];False;True;0.9846000075340271
0.0015;8;0.9919999837875366;76193;5;0.10100000351667404;[('conv2d', 19), ('conv2d_1', 450), ('conv2d_2', 862), ('dense', 74751), ('dense_1', 111)];False;True;0.10320000350475311
0.0015;9;0.9919999837875366;75881;5;0.10100000351667404;[('conv2d', 19), ('conv2d_1', 423), ('conv2d_2', 860), ('dense', 74468), ('dense_1', 111)];False;True;0.9922999739646912
0.0015;10;0.9919999837875366;76098;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 425), ('conv2d_2', 808), ('dense', 74725), ('dense_1', 122)];False;True;0.15469999611377716
0.0015;11;0.9919999837875366;75837;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 431), ('conv2d_2', 799), ('dense', 74474), ('dense_1', 121)];False;True;0.2727999985218048
0.0015;12;0.9919999837875366;75894;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 421), ('conv2d_2', 818), ('dense', 74545), ('dense_1', 98)];False;True;0.680400013923645
0.0015;13;0.9919999837875366;76042;5;0.10899999737739563;[('conv2d', 11), ('conv2d_1', 447), ('conv2d_2', 837), ('dense', 74616), ('dense_1', 131)];False;True;0.9901000261306763
0.0015;14;0.9919999837875366;75754;5;0.11020000278949738;[('conv2d', 10), ('conv2d_1', 415), ('conv2d_2', 791), ('dense', 74425), ('dense_1', 113)];False;True;0.9911999702453613
0.0015;15;0.9919999837875366;75998;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 446), ('conv2d_2', 861), ('dense', 74563), ('dense_1', 110)];False;True;0.9890000224113464
0.0015;16;0.9919999837875366;76011;5;0.10100000351667404;[('conv2d', 20), ('conv2d_1', 396), ('conv2d_2', 807), ('dense', 74696), ('dense_1', 92)];False;True;0.9921000003814697
0.0015;17;0.9919999837875366;75720;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 391), ('conv2d_2', 845), ('dense', 74360), ('dense_1', 107)];False;True;0.24740000069141388
0.0015;18;0.9919999837875366;76175;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 407), ('conv2d_2', 863), ('dense', 74797), ('dense_1', 95)];False;True;0.22120000422000885
0.0015;19;0.9919999837875366;75973;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 432), ('conv2d_2', 845), ('dense', 74568), ('dense_1', 117)];False;True;0.9488999843597412
0.0015;20;0.9919999837875366;76197;5;0.10100000351667404;[('conv2d', 26), ('conv2d_1', 446), ('conv2d_2', 861), ('dense', 74733), ('dense_1', 131)];False;True;0.9075000286102295
