0.0001;1;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;1;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;2;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;2;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;3;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;3;conv2d;1;0.9919999837875366;1;0.9921000003814697;0.9919999837875366
0.0001;4;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;4;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;5;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;5;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;6;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;6;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;7;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;7;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;8;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;8;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;9;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;9;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;10;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;10;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;11;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;11;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;12;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;12;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;13;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;13;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;14;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;14;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;15;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;15;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;16;conv2d;0;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;16;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;17;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;17;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;18;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;18;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;19;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;19;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;20;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;20;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;21;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;21;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;22;conv2d;0;0.9919999837875366;1;0.9918000102043152;0.9919999837875366
0.0001;22;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;23;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;23;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;24;conv2d;0;0.9919999837875366;2;0.9921000003814697;0.9919999837875366
0.0001;24;conv2d;1;0.9919999837875366;3;0.9919999837875366;0.9919999837875366
0.0001;25;conv2d;0;0.9919999837875366;1;0.9916999936103821;0.9919999837875366
0.0001;25;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
