0.0015;1;0.9919999837875366;76262;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 380), ('conv2d_2', 885), ('dense', 74870), ('dense_1', 115)];False;True;0.9919000267982483;True;5
0.0015;2;0.9919999837875366;75959;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 437), ('conv2d_2', 786), ('dense', 74605), ('dense_1', 115)];False;True;0.892300009727478;True;5
0.0015;3;0.9919999837875366;75889;5;0.10100000351667404;[('conv2d', 20), ('conv2d_1', 412), ('conv2d_2', 850), ('dense', 74474), ('dense_1', 133)];False;True;0.9923999905586243;True;5
0.0015;4;0.9919999837875366;75862;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 410), ('conv2d_2', 821), ('dense', 74494), ('dense_1', 127)];False;True;0.9696000218391418;True;5
0.0015;5;0.9919999837875366;75894;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 423), ('conv2d_2', 858), ('dense', 74481), ('dense_1', 121)];False;True;0.9921000003814697;True;5
0.0015;6;0.9919999837875366;75644;5;0.11140000075101852;[('conv2d', 18), ('conv2d_1', 394), ('conv2d_2', 873), ('dense', 74236), ('dense_1', 123)];False;True;0.9505000114440918;True;5
0.0015;7;0.9919999837875366;75439;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 413), ('conv2d_2', 845), ('dense', 74070), ('dense_1', 97)];False;True;0.9918000102043152;True;5
0.0015;8;0.9919999837875366;76098;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 427), ('conv2d_2', 822), ('dense', 74710), ('dense_1', 121)];False;True;0.08240000158548355;True;5
0.0015;9;0.9919999837875366;75623;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 431), ('conv2d_2', 852), ('dense', 74211), ('dense_1', 118)];False;True;0.9886999726295471;True;5
0.0015;10;0.9919999837875366;76080;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 393), ('conv2d_2', 849), ('dense', 74704), ('dense_1', 122)];False;True;0.10100000351667404;True;5
0.0015;11;0.9919999837875366;76141;5;0.10109999775886536;[('conv2d', 11), ('conv2d_1', 417), ('conv2d_2', 827), ('dense', 74762), ('dense_1', 124)];False;True;0.412200003862381;True;5
0.0015;12;0.9919999837875366;75715;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 409), ('conv2d_2', 823), ('dense', 74355), ('dense_1', 113)];False;True;0.23319999873638153;True;5
0.0015;13;0.9919999837875366;75953;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 415), ('conv2d_2', 843), ('dense', 74572), ('dense_1', 110)];False;True;0.8968999981880188;True;5
0.0015;14;0.9919999837875366;76040;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 441), ('conv2d_2', 849), ('dense', 74620), ('dense_1', 115)];False;True;0.9876000285148621;True;5
0.0015;15;0.9919999837875366;75673;5;0.1005999967455864;[('conv2d', 19), ('conv2d_1', 455), ('conv2d_2', 830), ('dense', 74260), ('dense_1', 109)];False;True;0.2766999900341034;True;5
0.0015;16;0.9919999837875366;75691;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 430), ('conv2d_2', 829), ('dense', 74321), ('dense_1', 101)];False;True;0.902899980545044;True;5
0.0015;17;0.9919999837875366;75618;5;0.10100000351667404;[('conv2d', 5), ('conv2d_1', 409), ('conv2d_2', 835), ('dense', 74236), ('dense_1', 133)];False;True;0.9786999821662903;True;5
0.0015;18;0.9919999837875366;76172;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 437), ('conv2d_2', 818), ('dense', 74796), ('dense_1', 107)];False;True;0.9822999835014343;True;5
0.0015;19;0.9919999837875366;75634;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 439), ('conv2d_2', 832), ('dense', 74235), ('dense_1', 111)];False;True;0.9419999718666077;True;5
0.0015;20;0.9919999837875366;75382;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 442), ('conv2d_2', 859), ('dense', 73946), ('dense_1', 120)];False;True;0.7935000061988831;True;5
0.0015;21;0.9919999837875366;76102;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 396), ('conv2d_2', 832), ('dense', 74740), ('dense_1', 122)];False;True;0.9842000007629395;True;5
0.0015;22;0.9919999837875366;75449;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 444), ('conv2d_2', 875), ('dense', 73999), ('dense_1', 120)];False;True;0.9921000003814697;True;5
0.0015;23;0.9919999837875366;75911;5;0.10700000077486038;[('conv2d', 20), ('conv2d_1', 367), ('conv2d_2', 851), ('dense', 74553), ('dense_1', 120)];False;True;0.9843000173568726;True;5
0.0015;24;0.9919999837875366;75842;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 408), ('conv2d_2', 858), ('dense', 74442), ('dense_1', 124)];False;True;0.9904000163078308;True;5
0.0015;25;0.9919999837875366;75617;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 411), ('conv2d_2', 823), ('dense', 74247), ('dense_1', 121)];False;True;0.9879999756813049;True;5
0.0015;26;0.9919999837875366;76265;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 406), ('conv2d_2', 834), ('dense', 74883), ('dense_1', 124)];False;True;0.10620000213384628;True;5
0.0015;27;0.9919999837875366;76199;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 444), ('conv2d_2', 849), ('dense', 74772), ('dense_1', 122)];False;True;0.19509999454021454;True;5
0.0015;28;0.9919999837875366;75717;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 433), ('conv2d_2', 871), ('dense', 74293), ('dense_1', 103)];False;True;0.3549000024795532;True;5
0.0015;29;0.9919999837875366;75810;5;0.09740000218153;[('conv2d', 15), ('conv2d_1', 390), ('conv2d_2', 835), ('dense', 74456), ('dense_1', 114)];False;True;0.9918000102043152;True;5
0.0015;30;0.9919999837875366;75819;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 413), ('conv2d_2', 821), ('dense', 74458), ('dense_1', 114)];False;True;0.0949999988079071;True;5
0.0015;31;0.9919999837875366;75597;5;0.10090000182390213;[('conv2d', 14), ('conv2d_1', 453), ('conv2d_2', 851), ('dense', 74168), ('dense_1', 111)];False;True;0.10100000351667404;True;5
0.0015;32;0.9919999837875366;76029;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 427), ('conv2d_2', 858), ('dense', 74598), ('dense_1', 133)];False;True;0.9721999764442444;True;5
0.0015;33;0.9919999837875366;76169;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 375), ('conv2d_2', 839), ('dense', 74818), ('dense_1', 127)];False;True;0.722000002861023;True;5
0.0015;34;0.9919999837875366;75507;5;0.09740000218153;[('conv2d', 10), ('conv2d_1', 447), ('conv2d_2', 815), ('dense', 74114), ('dense_1', 121)];False;True;0.40849998593330383;True;5
0.0015;35;0.9919999837875366;76125;5;0.09799999743700027;[('conv2d', 17), ('conv2d_1', 408), ('conv2d_2', 869), ('dense', 74720), ('dense_1', 111)];False;True;0.9916999936103821;True;5
0.0015;36;0.9919999837875366;75927;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 402), ('conv2d_2', 839), ('dense', 74570), ('dense_1', 100)];False;True;0.8980000019073486;True;5
0.0015;37;0.9919999837875366;76209;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 427), ('conv2d_2', 811), ('dense', 74846), ('dense_1', 113)];False;True;0.991599977016449;True;5
0.0015;38;0.9919999837875366;75538;5;0.10279999673366547;[('conv2d', 13), ('conv2d_1', 439), ('conv2d_2', 824), ('dense', 74138), ('dense_1', 124)];False;True;0.9271000027656555;True;5
0.0015;39;0.9919999837875366;75976;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 421), ('conv2d_2', 853), ('dense', 74565), ('dense_1', 123)];False;True;0.991599977016449;True;5
0.0015;40;0.9919999837875366;76100;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 437), ('conv2d_2', 863), ('dense', 74655), ('dense_1', 128)];False;True;0.9796000123023987;True;5
0.001;1;0.9919999837875366;51139;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 270), ('conv2d_2', 585), ('dense', 50190), ('dense_1', 83)];False;True;0.9919999837875366;True;5
0.001;2;0.9919999837875366;51079;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 297), ('conv2d_2', 571), ('dense', 50111), ('dense_1', 89)];False;True;0.9919999837875366;True;5
0.001;3;0.9919999837875366;51092;5;0.10109999775886536;[('conv2d', 12), ('conv2d_1', 274), ('conv2d_2', 535), ('dense', 50206), ('dense_1', 65)];False;True;0.9919999837875366;True;5
0.001;4;0.9919999837875366;50826;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 298), ('conv2d_2', 573), ('dense', 49865), ('dense_1', 80)];False;True;0.9919999837875366;True;5
0.001;5;0.9919999837875366;50659;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 276), ('conv2d_2', 535), ('dense', 49768), ('dense_1', 73)];False;True;0.9919999837875366;True;5
0.001;6;0.9919999837875366;51222;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 262), ('conv2d_2', 601), ('dense', 50270), ('dense_1', 78)];False;True;0.9908999800682068;True;5
0.001;7;0.9919999837875366;51170;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 274), ('conv2d_2', 533), ('dense', 50290), ('dense_1', 62)];False;True;0.10320000350475311;True;5
0.001;8;0.9919999837875366;50902;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 276), ('conv2d_2', 574), ('dense', 49984), ('dense_1', 60)];False;True;0.9919000267982483;True;5
0.001;9;0.9919999837875366;50923;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 269), ('conv2d_2', 559), ('dense', 50006), ('dense_1', 83)];False;True;0.9919999837875366;True;5
0.001;10;0.9919999837875366;51309;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 286), ('conv2d_2', 610), ('dense', 50316), ('dense_1', 90)];False;True;0.9921000003814697;True;5
0.001;11;0.9919999837875366;50706;5;0.08240000158548355;[('conv2d', 9), ('conv2d_1', 288), ('conv2d_2', 558), ('dense', 49756), ('dense_1', 95)];False;True;0.9919999837875366;True;5
0.001;12;0.9919999837875366;50833;5;0.09839999675750732;[('conv2d', 15), ('conv2d_1', 296), ('conv2d_2', 542), ('dense', 49908), ('dense_1', 72)];False;True;0.9919999837875366;True;5
0.001;13;0.9919999837875366;51141;5;0.0989999994635582;[('conv2d', 11), ('conv2d_1', 269), ('conv2d_2', 594), ('dense', 50187), ('dense_1', 80)];False;True;0.9922000169754028;True;5
