1;1;conv2d;0;0.9919999837875366;0;0.5698999762535095;0.9919999837875366
1;1;conv2d;1;0.9919999837875366;0;0.7473000288009644;0.9919999837875366
1;1;conv2d_1;0;0.9919999837875366;0;0.33379998803138733;0.33649998903274536
1;1;conv2d_1;1;0.9919999837875366;0;0.8528000116348267;0.9919999837875366
1;1;conv2d_2;0;0.9919999837875366;0;0.23350000381469727;0.9901999831199646
1;1;conv2d_2;1;0.9919999837875366;0;0.7950999736785889;0.9919999837875366
1;1;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366
1;1;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366
1;1;dense_1;0;0.9919999837875366;0;0.1964000016450882;0.9919999837875366
1;1;dense_1;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366
