0.001;1;0.9919999837875366;1771;3;0.06379999965429306;[('conv2d_1', 2), ('conv2d_2', 14), ('dense', 867)];False;False;0.9919999837875366;True;3
0.001;2;0.9919999837875366;1683;3;0.0957999974489212;[('conv2d_1', 8), ('conv2d_2', 8), ('dense', 822)];False;True;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1510;4;0.15719999372959137;[('conv2d_1', 2), ('conv2d_2', 6), ('dense', 741), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;4;0.9919999837875366;1582;4;0.11580000072717667;[('conv2d_1', 5), ('conv2d_2', 7), ('dense', 768), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;5;0.9919999837875366;1639;4;0.03669999912381172;[('conv2d_1', 3), ('conv2d_2', 11), ('dense', 796), ('dense_1', 5)];False;False;0.9919999837875366;True;4
0.001;6;0.9919999837875366;1623;4;0.10869999974966049;[('conv2d_1', 6), ('conv2d_2', 15), ('dense', 784), ('dense_1', 2)];False;True;0.9919999837875366;True;4
0.001;7;0.9919999837875366;1637;4;0.15279999375343323;[('conv2d', 1), ('conv2d_1', 1), ('conv2d_2', 11), ('dense', 799)];False;False;0.9919999837875366;True;4
0.001;8;0.9919999837875366;1604;3;0.15449999272823334;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 785)];False;False;0.9919999837875366;True;3
0.001;9;0.9919999837875366;1559;4;0.16030000150203705;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 757), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;10;0.9919999837875366;1685;4;0.16030000150203705;[('conv2d_1', 6), ('conv2d_2', 10), ('dense', 816), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;11;0.9919999837875366;1584;3;0.15569999814033508;[('conv2d_1', 8), ('conv2d_2', 8), ('dense', 774)];False;False;0.9919999837875366;True;3
0.001;12;0.9919999837875366;1621;4;0.1103999987244606;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 8), ('dense', 792)];False;False;0.9919999837875366;True;4
0.001;13;0.9919999837875366;1487;3;0.09799999743700027;[('conv2d_1', 6), ('conv2d_2', 7), ('dense', 725)];False;False;0.9919999837875366;True;3
0.001;14;0.9919999837875366;1614;4;0.17010000348091125;[('conv2d_1', 2), ('conv2d_2', 11), ('dense', 787), ('dense_1', 2)];False;True;0.9919999837875366;True;4
