0.001;1;0.9919999837875366;53541;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 257), ('conv2d_2', 566), ('dense', 51784), ('dense_1', 91)];False;True;0.9919999837875366;True;5
0.001;2;0.9919999837875366;53513;5;0.10090000182390213;[('conv2d', 11), ('conv2d_1', 313), ('conv2d_2', 610), ('dense', 51745), ('dense_1', 82)];False;True;0.23899999260902405;True;5
0.001;3;0.9919999837875366;53513;5;0.10090000182390213;[('conv2d', 14), ('conv2d_1', 327), ('conv2d_2', 590), ('dense', 51678), ('dense_1', 78)];False;True;0.11879999935626984;True;5
0.001;4;0.9919999837875366;53241;5;0.10090000182390213;[('conv2d', 15), ('conv2d_1', 277), ('conv2d_2', 545), ('dense', 51496), ('dense_1', 77)];False;True;0.9919000267982483;True;5
0.001;5;0.9919999837875366;53592;5;0.10090000182390213;[('conv2d', 17), ('conv2d_1', 307), ('conv2d_2', 567), ('dense', 51782), ('dense_1', 84)];False;True;0.9919999837875366;True;5
0.001;6;0.9919999837875366;53266;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 289), ('conv2d_2', 569), ('dense', 51528), ('dense_1', 84)];False;True;0.9919999837875366;True;5
0.001;7;0.9919999837875366;53109;5;0.10090000182390213;[('conv2d', 12), ('conv2d_1', 308), ('conv2d_2', 583), ('dense', 51313), ('dense_1', 86)];False;True;0.9919000267982483;True;5
0.001;8;0.9919999837875366;53463;5;0.09390000253915787;[('conv2d', 12), ('conv2d_1', 309), ('conv2d_2', 589), ('dense', 51643), ('dense_1', 90)];False;True;0.10320000350475311;True;5
0.001;9;0.9919999837875366;53096;5;0.10090000182390213;[('conv2d', 13), ('conv2d_1', 279), ('conv2d_2', 606), ('dense', 51347), ('dense_1', 81)];False;True;0.9868999719619751;True;5
0.001;10;0.9919999837875366;53295;5;0.10090000182390213;[('conv2d', 10), ('conv2d_1', 291), ('conv2d_2', 579), ('dense', 51466), ('dense_1', 69)];False;True;0.9918000102043152;True;5
0.001;11;0.9919999837875366;53378;5;0.10090000182390213;[('conv2d', 8), ('conv2d_1', 258), ('conv2d_2', 595), ('dense', 51597), ('dense_1', 96)];False;True;0.019600000232458115;True;5
0.001;12;0.9919999837875366;53753;5;0.09780000150203705;[('conv2d', 9), ('conv2d_1', 310), ('conv2d_2', 587), ('dense', 52030), ('dense_1', 72)];False;True;0.9919999837875366;True;5
0.001;13;0.9919999837875366;53432;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 283), ('conv2d_2', 602), ('dense', 51682), ('dense_1', 78)];False;True;0.9919000267982483;True;5
0.001;14;0.9919999837875366;53517;5;0.10090000182390213;[('conv2d', 8), ('conv2d_1', 272), ('conv2d_2', 548), ('dense', 51808), ('dense_1', 74)];False;True;0.9919999837875366;True;5
0.001;15;0.9919999837875366;53378;5;0.09179999679327011;[('conv2d', 12), ('conv2d_1', 300), ('conv2d_2', 595), ('dense', 51601), ('dense_1', 82)];False;True;0.9919999837875366;True;5
0.001;16;0.9919999837875366;53351;5;0.10090000182390213;[('conv2d', 7), ('conv2d_1', 289), ('conv2d_2', 568), ('dense', 51530), ('dense_1', 100)];False;True;0.9919999837875366;True;5
