1;1;conv2d;0;0.9919999837875366;0;0.3986000120639801;0.9919999837875366;0.010953699999959099;0.0051091999999925974
1;1;conv2d;1;0.9919999837875366;0;0.8112000226974487;0.9919999837875366;0.009938199999965036;0.0020202000000608678
1;2;conv2d;0;0.9919999837875366;0;0.6060000061988831;0.9919999837875366;0.010791199999971468;0.005278699999962555
1;2;conv2d;1;0.9919999837875366;0;0.9157000184059143;0.9919999837875366;0.009953800000062074;0.002122200000030716
1;3;conv2d;0;0.9919999837875366;0;0.3630000054836273;0.9919999837875366;0.010870400000044356;0.005125700000007782
1;3;conv2d;1;0.9919999837875366;0;0.558899998664856;0.9919999837875366;0.00906180000004042;0.0023145000000113214
1;4;conv2d;0;0.9919999837875366;0;0.6660000085830688;0.9919999837875366;0.00964920000001257;0.004972499999894353
1;4;conv2d;1;0.9919999837875366;0;0.7925999760627747;0.9919999837875366;0.009166100000015831;0.0018047999999453168
1;5;conv2d;0;0.9919999837875366;0;0.4675000011920929;0.9919999837875366;0.00969729999997071;0.004970400000047448
1;5;conv2d;1;0.9919999837875366;0;0.24699999392032623;0.9919999837875366;0.01042229999995925;0.0018645000000105938
1;6;conv2d;0;0.9919999837875366;0;0.7555000185966492;0.9919999837875366;0.01031379999994897;0.005555899999990288
1;6;conv2d;1;0.9919999837875366;0;0.8187000155448914;0.9919999837875366;0.009719099999983882;0.0022960999999668275
1;7;conv2d;0;0.9919999837875366;0;0.375900000333786;0.9919999837875366;0.009631799999965551;0.004953699999987293
1;7;conv2d;1;0.9919999837875366;0;0.5221999883651733;0.9919999837875366;0.010510699999940698;0.0020417999999153835
1;8;conv2d;0;0.9919999837875366;0;0.5296000242233276;0.9919999837875366;0.010519000000044798;0.004915700000083234
1;8;conv2d;1;0.9919999837875366;0;0.9596999883651733;0.9919999837875366;0.009824000000094202;0.0018235999999660635
1;9;conv2d;0;0.9919999837875366;0;0.48820000886917114;0.9919999837875366;0.00914069999998901;0.00493579999999838
1;9;conv2d;1;0.9919999837875366;0;0.26089999079704285;0.9919999837875366;0.009316300000023148;0.0018111000000544664
1;10;conv2d;0;0.9919999837875366;0;0.526199996471405;0.9919999837875366;0.01016489999994974;0.005079499999965265
1;10;conv2d;1;0.9919999837875366;0;0.9769999980926514;0.9919999837875366;0.010454399999957786;0.0019743999999946027
1;11;conv2d;0;0.9919999837875366;0;0.4275999963283539;0.9919999837875366;0.010145800000032068;0.004930699999931676
1;11;conv2d;1;0.9919999837875366;0;0.7440999746322632;0.9919999837875366;0.010634600000003047;0.0021571999999423497
1;12;conv2d;0;0.9919999837875366;0;0.6711999773979187;0.9919999837875366;0.010222800000065035;0.0053437000000258195
1;12;conv2d;1;0.9919999837875366;0;0.24959999322891235;0.9919999837875366;0.00927080000008118;0.002151600000047438
1;13;conv2d;0;0.9919999837875366;0;0.4307999908924103;0.9919999837875366;0.010328700000059143;0.00491039999997156
1;13;conv2d;1;0.9919999837875366;0;0.6995000243186951;0.9919999837875366;0.010242300000072646;0.001888600000029328
1;14;conv2d;0;0.9919999837875366;0;0.32899999618530273;0.9919999837875366;0.009605999999962478;0.004926800000021103
1;14;conv2d;1;0.9919999837875366;0;0.5748999714851379;0.9919999837875366;0.010107299999958741;0.001883900000052563
1;15;conv2d;0;0.9919999837875366;0;0.4138000011444092;0.9919999837875366;0.009270200000059958;0.004909800000064024
1;15;conv2d;1;0.9919999837875366;0;0.4447999894618988;0.9919999837875366;0.010125899999934518;0.001839300000028743
1;16;conv2d;0;0.9919999837875366;0;0.5275999903678894;0.9919999837875366;0.009859099999971477;0.0049185999999963315
1;16;conv2d;1;0.9919999837875366;0;0.8051000237464905;0.9919999837875366;0.01089579999995749;0.002166899999906491
1;17;conv2d;0;0.9919999837875366;0;0.8029000163078308;0.9919999837875366;0.00998329999993075;0.004964800000038849
1;17;conv2d;1;0.9919999837875366;0;0.2515000104904175;0.9919999837875366;0.009293999999954394;0.0020242000000507687
1;18;conv2d;0;0.9919999837875366;0;0.4848000109195709;0.9919999837875366;0.0119244999999637;0.005768500000044696
1;18;conv2d;1;0.9919999837875366;0;0.9085000157356262;0.9919999837875366;0.009365900000034344;0.001801800000066578
1;19;conv2d;0;0.9919999837875366;0;0.2721000015735626;0.9919999837875366;0.009203699999943638;0.005071299999940493
1;19;conv2d;1;0.9919999837875366;0;0.9707000255584717;0.9919999837875366;0.009330900000009024;0.0018093999999564403
1;20;conv2d;0;0.9919999837875366;0;0.5572999715805054;0.9919999837875366;0.0106665000000703;0.004930299999955423
1;20;conv2d;1;0.9919999837875366;0;0.9358999729156494;0.9919999837875366;0.009661300000061601;0.0020117000000254848
1;21;conv2d;0;0.9919999837875366;0;0.41659998893737793;0.9919999837875366;0.0097857999999178;0.005019299999958093
1;21;conv2d;1;0.9919999837875366;0;0.6281999945640564;0.9919999837875366;0.010154599999964375;0.001918799999998555
1;22;conv2d;0;0.9919999837875366;0;0.579200029373169;0.9919999837875366;0.01014220000001842;0.005242600000087805
1;22;conv2d;1;0.9919999837875366;0;0.266400009393692;0.9919999837875366;0.010231699999962984;0.0018939000000273154
1;23;conv2d;0;0.9919999837875366;0;0.3546000123023987;0.9919999837875366;0.009717399999999543;0.004977700000040386
1;23;conv2d;1;0.9919999837875366;0;0.484499990940094;0.9919999837875366;0.009250799999904302;0.0017923000000337197
1;24;conv2d;0;0.9919999837875366;0;0.4154999852180481;0.9919999837875366;0.009691900000007081;0.004945300000031239
1;24;conv2d;1;0.9919999837875366;0;0.867900013923645;0.9919999837875366;0.009216000000037639;0.001796600000034232
1;25;conv2d;0;0.9919999837875366;0;0.6154999732971191;0.9919999837875366;0.00925130000007357;0.00530459999993127
1;25;conv2d;1;0.9919999837875366;0;0.8659999966621399;0.9919999837875366;0.009331800000040857;0.0018151000000443673
1;26;conv2d;0;0.9919999837875366;0;0.4553000032901764;0.9919999837875366;0.010129599999913808;0.00516379999999117
1;26;conv2d;1;0.9919999837875366;0;0.2720000147819519;0.9919999837875366;0.009321200000044882;0.0018049999999902866
1;27;conv2d;0;0.9919999837875366;0;0.34279999136924744;0.9919999837875366;0.009902699999997822;0.005023300000061681
1;27;conv2d;1;0.9919999837875366;0;0.31779998540878296;0.9919999837875366;0.009701999999947475;0.0018987000000834087
1;28;conv2d;0;0.9919999837875366;0;0.46549999713897705;0.9919999837875366;0.009370500000045467;0.004994199999941884
1;28;conv2d;1;0.9919999837875366;0;0.9508000016212463;0.9919999837875366;0.009329800000045907;0.0018178999999918233
1;29;conv2d;0;0.9919999837875366;0;0.4690000116825104;0.9919999837875366;0.009655800000018644;0.005553700000064055
1;29;conv2d;1;0.9919999837875366;0;0.5859000086784363;0.9919999837875366;0.00911580000001777;0.0018100999999433043
1;30;conv2d;0;0.9919999837875366;0;0.39500001072883606;0.9919999837875366;0.009395499999982349;0.004976000000056047
1;30;conv2d;1;0.9919999837875366;0;0.4957999885082245;0.9919999837875366;0.009160599999972874;0.0019905999999991764
1;31;conv2d;0;0.9919999837875366;0;0.37040001153945923;0.9919999837875366;0.00911750000000211;0.005553899999995338
1;31;conv2d;1;0.9919999837875366;0;0.3982999920845032;0.9919999837875366;0.009314000000017586;0.002023799999960829
1;32;conv2d;0;0.9919999837875366;0;0.5037000179290771;0.9919999837875366;0.010094499999922846;0.005704199999968296
1;32;conv2d;1;0.9919999837875366;0;0.41749998927116394;0.9919999837875366;0.01016760000004524;0.0020623999999997977
1;33;conv2d;0;0.9919999837875366;0;0.4629000127315521;0.9919999837875366;0.009490199999959259;0.00508989999991627
1;33;conv2d;1;0.9919999837875366;0;0.2451000064611435;0.9919999837875366;0.009495200000060322;0.0019801999999344844
1;34;conv2d;0;0.9919999837875366;0;0.40529999136924744;0.9919999837875366;0.009810900000047695;0.0051050000000714135
1;34;conv2d;1;0.9919999837875366;0;0.9409999847412109;0.9919999837875366;0.010222699999985707;0.0018225999999685882
