0.001;1;0.9919999837875366;51624;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 297), ('conv2d_2', 572), ('dense', 49891), ('dense_1', 81)];0.016141099999998687;5.307544700000001;False;True;0.9919000267982483;True;5
0.001;2;0.9919999837875366;51413;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 275), ('conv2d_2', 580), ('dense', 49642), ('dense_1', 93)];0.010113799999999173;4.206689300000001;False;True;0.31299999356269836;True;5
0.001;3;0.9919999837875366;51775;5;0.1014999970793724;[('conv2d', 5), ('conv2d_1', 287), ('conv2d_2', 560), ('dense', 50078), ('dense_1', 71)];0.01051079999999871;3.886356499999998;False;True;0.9919000267982483;True;5
0.001;4;0.9919999837875366;51706;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 262), ('conv2d_2', 549), ('dense', 49984), ('dense_1', 82)];0.01056419999999747;3.493849400000002;False;True;0.9919000267982483;True;5
0.001;5;0.9919999837875366;51922;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 292), ('conv2d_2', 592), ('dense', 50195), ('dense_1', 85)];0.010594900000000962;4.233241500000005;False;True;0.9919000267982483;True;5
0.001;6;0.9919999837875366;51971;5;0.10080000013113022;[('conv2d', 6), ('conv2d_1', 265), ('conv2d_2', 558), ('dense', 50291), ('dense_1', 64)];0.009823600000004262;3.355265899999992;False;True;0.508899986743927;True;5
0.001;7;0.9919999837875366;51409;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 298), ('conv2d_2', 559), ('dense', 49700), ('dense_1', 85)];0.010411399999995297;3.9548665999999884;False;True;0.47269999980926514;True;5
0.001;8;0.9919999837875366;51749;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 265), ('conv2d_2', 536), ('dense', 50045), ('dense_1', 85)];0.010642799999999397;3.5623853000000025;False;True;0.9919000267982483;True;5
0.001;9;0.9919999837875366;51801;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 291), ('conv2d_2', 585), ('dense', 50045), ('dense_1', 80)];0.010103499999999599;4.197616199999999;False;True;0.9919000267982483;True;5
0.001;10;0.9919999837875366;51865;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 282), ('conv2d_2', 559), ('dense', 50155), ('dense_1', 81)];0.010004899999998429;3.715670099999997;False;True;0.48669999837875366;True;5
0.001;11;0.9919999837875366;51275;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 239), ('conv2d_2', 543), ('dense', 49602), ('dense_1', 87)];0.011139100000008284;3.4473693000000054;False;True;0.9919000267982483;True;5
0.001;12;0.9919999837875366;52004;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 282), ('conv2d_2', 553), ('dense', 50315), ('dense_1', 79)];0.0103512999999964;3.719164300000017;False;True;0.9919000267982483;True;5
0.001;13;0.9919999837875366;51758;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 254), ('conv2d_2', 594), ('dense', 50068), ('dense_1', 88)];0.009870000000006485;3.8236975000000086;False;True;0.9919999837875366;True;5
0.001;14;0.9919999837875366;51810;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 246), ('conv2d_2', 556), ('dense', 50160), ('dense_1', 74)];0.00992410000000632;3.1733515999999895;False;True;0.9919000267982483;True;5
0.001;15;0.9919999837875366;51722;5;0.10090000182390213;[('conv2d', 9), ('conv2d_1', 276), ('conv2d_2', 592), ('dense', 50007), ('dense_1', 68)];0.01062399999997865;4.059937899999994;False;True;0.9919000267982483;True;5
0.001;16;0.9919999837875366;51660;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 286), ('conv2d_2', 590), ('dense', 49940), ('dense_1', 77)];0.009946399999989808;4.209167799999989;False;True;0.4415999948978424;True;5
0.001;17;0.9919999837875366;51534;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 284), ('conv2d_2', 554), ('dense', 49829), ('dense_1', 79)];0.010472700000008217;3.9230455000000006;False;True;0.1234000027179718;True;5
0.001;18;0.9919999837875366;51611;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 296), ('conv2d_2', 570), ('dense', 49873), ('dense_1', 85)];0.010356700000016872;4.297495099999992;False;True;0.9919999837875366;True;5
0.001;19;0.9919999837875366;51665;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 250), ('conv2d_2', 560), ('dense', 50013), ('dense_1', 94)];0.010406799999998384;3.1648051999999893;False;True;0.9916999936103821;True;5
0.001;20;0.9919999837875366;51237;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 295), ('conv2d_2', 576), ('dense', 49513), ('dense_1', 79)];0.009872599999994236;3.8312845000000095;False;True;0.9919000267982483;True;5
0.001;21;0.9919999837875366;51932;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 281), ('conv2d_2', 558), ('dense', 50178), ('dense_1', 101)];0.010693799999984321;3.7140568000000087;False;True;0.9919000267982483;True;5
0.001;22;0.9919999837875366;51533;5;0.1006999984383583;[('conv2d', 6), ('conv2d_1', 269), ('conv2d_2', 539), ('dense', 49847), ('dense_1', 75)];0.01084319999998229;3.4490982000000088;False;True;0.9919000267982483;True;5
0.001;23;0.9919999837875366;51784;5;0.09650000184774399;[('conv2d', 6), ('conv2d_1', 280), ('conv2d_2', 575), ('dense', 50069), ('dense_1', 85)];0.01028150000001915;4.061475400000006;False;True;0.20659999549388885;True;5
