0.001;3;0.9919999837875366;53555;5;0.09799999743700027;[('conv2d', 13), ('conv2d_1', 262), ('conv2d_2', 561), ('dense', 49371), ('dense_1', 74)];0.01119160000000008;31.6673753;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53508;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 277), ('conv2d_2', 558), ('dense', 49343), ('dense_1', 86)];0.011373100000000136;32.2305176;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;52958;5;0.10899999737739563;[('conv2d', 8), ('conv2d_1', 299), ('conv2d_2', 546), ('dense', 48827), ('dense_1', 86)];0.011471600000007243;32.844030799999985;False;True;0.09619999676942825;True;5
0.001;3;0.9919999837875366;53276;5;0.11949999630451202;[('conv2d', 9), ('conv2d_1', 317), ('conv2d_2', 580), ('dense', 48956), ('dense_1', 83)];0.011338100000017448;37.55743269999999;False;True;0.10090000182390213;True;5
0.001;3;0.9919999837875366;53809;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 263), ('conv2d_2', 502), ('dense', 49635), ('dense_1', 95)];0.01139610000001312;27.499345299999987;False;True;0.09570000320672989;True;5
0.001;3;0.9919999837875366;52783;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 269), ('conv2d_2', 521), ('dense', 48773), ('dense_1', 74)];0.011045300000034786;29.41430489999999;False;True;0.0934000015258789;True;5
0.001;3;0.9919999837875366;53925;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 291), ('conv2d_2', 555), ('dense', 49686), ('dense_1', 72)];0.011264900000014677;35.085207300000036;False;True;0.10090000182390213;True;5
0.001;3;0.9919999837875366;53777;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 283), ('conv2d_2', 559), ('dense', 49530), ('dense_1', 95)];0.012082899999995789;32.89001919999998;False;True;0.09799999743700027;True;5
0.001;3;0.9919999837875366;53786;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 270), ('conv2d_2', 576), ('dense', 49499), ('dense_1', 76)];0.010950900000011643;33.8605268;False;True;0.10570000112056732;True;5
0.001;3;0.9919999837875366;53281;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 285), ('conv2d_2', 551), ('dense', 49072), ('dense_1', 74)];0.011432799999965937;32.39339789999997;False;True;0.10080000013113022;True;5
0.001;3;0.9919999837875366;53580;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 246), ('conv2d_2', 570), ('dense', 49387), ('dense_1', 65)];0.011435300000016468;31.353970300000015;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53700;5;0.10610000044107437;[('conv2d', 9), ('conv2d_1', 304), ('conv2d_2', 546), ('dense', 49505), ('dense_1', 70)];0.011135700000068027;33.25406369999996;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53127;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 284), ('conv2d_2', 542), ('dense', 48898), ('dense_1', 77)];0.011286400000017238;31.992629899999997;False;True;0.10130000114440918;True;5
0.001;3;0.9919999837875366;53261;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 281), ('conv2d_2', 563), ('dense', 49012), ('dense_1', 77)];0.0114294999999629;33.983749200000034;False;True;0.09799999743700027;True;5
0.001;3;0.9919999837875366;53049;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 305), ('conv2d_2', 595), ('dense', 48917), ('dense_1', 81)];0.011174100000062026;37.77371089999997;False;True;0.09570000320672989;True;5
0.001;3;0.9919999837875366;53403;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 270), ('conv2d_2', 575), ('dense', 49256), ('dense_1', 68)];0.01140870000006089;34.70003329999997;False;True;0.10159999877214432;True;5
0.001;3;0.9919999837875366;53318;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 257), ('conv2d_2', 546), ('dense', 49213), ('dense_1', 82)];0.01148939999995946;30.162059699999986;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53257;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 271), ('conv2d_2', 566), ('dense', 49179), ('dense_1', 77)];0.011547400000040398;33.21448659999999;False;True;0.08540000021457672;True;5
0.001;3;0.9919999837875366;53149;5;0.061799999326467514;[('conv2d', 10), ('conv2d_1', 259), ('conv2d_2', 535), ('dense', 49054), ('dense_1', 72)];0.011271299999975781;29.254715199999964;False;True;0.09830000251531601;True;5
0.001;3;0.9919999837875366;53357;5;0.09799999743700027;[('conv2d', 14), ('conv2d_1', 281), ('conv2d_2', 553), ('dense', 49205), ('dense_1', 78)];0.010796800000093754;31.744831800000043;False;True;0.10270000249147415;True;5
0.001;3;0.9919999837875366;52901;5;0.09799999743700027;[('conv2d', 8), ('conv2d_1', 284), ('conv2d_2', 572), ('dense', 48824), ('dense_1', 87)];0.011220099999945887;33.97835180000004;False;True;0.09560000151395798;True;5
0.001;3;0.9919999837875366;53454;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 276), ('conv2d_2', 555), ('dense', 49244), ('dense_1', 94)];0.012423699999999371;33.15304470000001;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53394;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 284), ('conv2d_2', 562), ('dense', 49216), ('dense_1', 72)];0.010981200000060198;32.802228499999956;False;True;0.10090000182390213;True;5
0.001;3;0.9919999837875366;53482;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 293), ('conv2d_2', 581), ('dense', 49371), ('dense_1', 66)];0.011584899999888876;35.77182450000009;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53862;5;0.10320000350475311;[('conv2d', 7), ('conv2d_1', 278), ('conv2d_2', 521), ('dense', 49642), ('dense_1', 80)];0.011547900000095979;31.113199500000064;False;True;0.10080000013113022;True;5
0.001;3;0.9919999837875366;53307;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 259), ('conv2d_2', 554), ('dense', 49165), ('dense_1', 78)];0.010962800000015704;30.72576980000008;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53282;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 283), ('conv2d_2', 561), ('dense', 49155), ('dense_1', 79)];0.011343499999838969;33.329266699999835;False;True;0.10100000351667404;True;5
0.001;3;0.9919999837875366;53168;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 295), ('conv2d_2', 536), ('dense', 49043), ('dense_1', 71)];0.011256900000034875;32.50138870000001;False;True;0.09799999743700027;True;5
0.001;3;0.9919999837875366;53103;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 273), ('conv2d_2', 571), ('dense', 49001), ('dense_1', 70)];0.011113499999964915;34.028492400000005;False;True;0.09870000183582306;True;5
0.001;3;0.9919999837875366;53702;5;0.10090000182390213;[('conv2d', 10), ('conv2d_1', 290), ('conv2d_2', 577), ('dense', 49480), ('dense_1', 86)];0.011899700000185476;35.68512549999991;False;True;0.11599999666213989;True;5
0.001;3;0.9919999837875366;53126;5;0.07840000092983246;[('conv2d', 3), ('conv2d_1', 300), ('conv2d_2', 509), ('dense', 49019), ('dense_1', 65)];0.011287200000197117;30.533506999999872;False;True;0.10100000351667404;True;5
