0.001;3;0.9919999837875366;1722;4;0.12139999866485596;[('conv2d_1', 5), ('conv2d_2', 10), ('dense', 837), ('dense_1', 2)];0.015198399999999168;0.9901713999999977;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1600;4;0.12929999828338623;[('conv2d_1', 4), ('conv2d_2', 11), ('dense', 779), ('dense_1', 1)];0.011919699999999978;0.214576000000001;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1788;3;0.0982000008225441;[('conv2d_1', 4), ('conv2d_2', 7), ('dense', 875)];0.011910399999990773;0.21487110000001053;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1655;3;0.09880000352859497;[('conv2d_1', 1), ('conv2d_2', 10), ('dense', 811)];0.011455800000007343;0.2188742000000019;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1815;3;0.10019999742507935;[('conv2d_1', 3), ('conv2d_2', 9), ('dense', 888)];0.010923200000007682;0.22436889999998755;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1626;5;0.10100000351667404;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 10), ('dense', 793), ('dense_1', 1)];0.011835300000001325;0.23925790000001257;False;False;0.9919999837875366;True;5
0.001;3;0.9919999837875366;1840;3;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 15), ('dense', 898)];0.011919800000015357;0.22810149999997975;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1673;4;0.052299998700618744;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 817), ('dense_1', 2)];0.011561900000003789;0.19465379999999755;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1700;4;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 835), ('dense_1', 1)];0.0120510000000138;0.22337859999998955;False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1804;4;0.09489999711513519;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 882), ('dense_1', 2)];0.011066800000008925;0.19988409999999135;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1767;3;0.09799999743700027;[('conv2d_1', 7), ('conv2d_2', 15), ('dense', 855)];0.011573499999997239;0.2412063999999816;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1789;4;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 11), ('dense', 870), ('dense_1', 3)];0.01241770000001452;0.2264389000000051;False;False;0.9919999837875366;True;4
