0.005;1;0.9919999837875366;8285;4;0.10140000283718109;[('conv2d_1', 49), ('conv2d_2', 132), ('dense', 8089), ('dense_1', 15)];0.012146700000000621;0.8085960999999999;False;True;0.09830000251531601;True;4
0.005;2;0.9919999837875366;8355;5;0.0885000005364418;[('conv2d', 2), ('conv2d_1', 44), ('conv2d_2', 103), ('dense', 8193), ('dense_1', 13)];0.010045399999999205;0.41422719999999913;False;False;0.9919999837875366;True;5
0.005;3;0.9919999837875366;8220;4;0.08940000087022781;[('conv2d_1', 39), ('conv2d_2', 92), ('dense', 8078), ('dense_1', 11)];0.009867699999999147;0.38229579999999963;False;False;0.9919999837875366;True;4
0.005;4;0.9919999837875366;8301;5;0.1145000010728836;[('conv2d', 3), ('conv2d_1', 45), ('conv2d_2', 90), ('dense', 8149), ('dense_1', 14)];0.010135999999999257;0.4045778999999996;False;True;0.10499999672174454;True;5
0.005;5;0.9919999837875366;8251;5;0.09709999710321426;[('conv2d', 3), ('conv2d_1', 50), ('conv2d_2', 77), ('dense', 8109), ('dense_1', 12)];0.01101420000000175;0.38577610000000107;False;True;0.8622000217437744;True;5
0.005;6;0.9919999837875366;8363;5;0.10660000145435333;[('conv2d', 1), ('conv2d_1', 52), ('conv2d_2', 103), ('dense', 8195), ('dense_1', 12)];0.01042810000000216;0.4294672999999989;False;True;0.8698999881744385;True;5
0.005;7;0.9919999837875366;8291;5;0.10220000147819519;[('conv2d', 1), ('conv2d_1', 47), ('conv2d_2', 95), ('dense', 8128), ('dense_1', 20)];0.01149520000000237;0.4010308999999985;False;True;0.9041000008583069;True;5
0.005;8;0.9919999837875366;8324;5;0.07270000129938126;[('conv2d', 2), ('conv2d_1', 52), ('conv2d_2', 88), ('dense', 8170), ('dense_1', 12)];0.009806300000001045;0.4180708000000024;False;True;0.061000000685453415;True;5
0.005;9;0.9919999837875366;8382;5;0.08370000123977661;[('conv2d', 5), ('conv2d_1', 63), ('conv2d_2', 89), ('dense', 8214), ('dense_1', 11)];0.009624500000001035;0.42685510000000093;False;True;0.15770000219345093;True;5
0.005;10;0.9919999837875366;8460;5;0.1103999987244606;[('conv2d', 1), ('conv2d_1', 46), ('conv2d_2', 95), ('dense', 8304), ('dense_1', 14)];0.009705600000000203;0.4031817999999987;False;True;0.1665000021457672;True;5
0.005;11;0.9919999837875366;8235;5;0.16599999368190765;[('conv2d', 2), ('conv2d_1', 44), ('conv2d_2', 109), ('dense', 8070), ('dense_1', 10)];0.010717699999997166;0.44269760000000247;False;True;0.9660000205039978;True;5
0.005;12;0.9919999837875366;8243;5;0.02979999966919422;[('conv2d', 1), ('conv2d_1', 39), ('conv2d_2', 94), ('dense', 8100), ('dense_1', 9)];0.009988799999995024;0.39553150000000414;False;True;0.3790000081062317;True;5
0.005;13;0.9919999837875366;8406;5;0.09929999709129333;[('conv2d', 1), ('conv2d_1', 42), ('conv2d_2', 105), ('dense', 8246), ('dense_1', 12)];0.009919799999998702;0.4280355;False;True;0.880299985408783;True;5
0.005;14;0.9919999837875366;8221;4;0.10660000145435333;[('conv2d_1', 54), ('conv2d_2', 98), ('dense', 8058), ('dense_1', 11)];0.010633100000006834;0.4166509000000005;False;True;0.8080000281333923;True;4
0.005;15;0.9919999837875366;8384;4;0.10090000182390213;[('conv2d_1', 47), ('conv2d_2', 87), ('dense', 8234), ('dense_1', 16)];0.010572199999998588;0.3786458999999951;False;True;0.09889999777078629;True;4
0.005;16;0.9919999837875366;8336;5;0.07000000029802322;[('conv2d', 1), ('conv2d_1', 61), ('conv2d_2', 103), ('dense', 8156), ('dense_1', 15)];0.009908299999999315;0.4494334999999978;False;True;0.07859999686479568;True;5
0.005;17;0.9919999837875366;8415;5;0.09120000153779984;[('conv2d', 4), ('conv2d_1', 43), ('conv2d_2', 110), ('dense', 8240), ('dense_1', 18)];0.009605300000004036;0.42951570000000316;False;True;0.08649999648332596;True;5
0.005;18;0.9919999837875366;8440;5;0.10040000081062317;[('conv2d', 2), ('conv2d_1', 41), ('conv2d_2', 70), ('dense', 8315), ('dense_1', 12)];0.011876999999998361;0.36261739999999776;False;True;0.6448000073432922;True;5
0.005;19;0.9919999837875366;8335;5;0.10260000079870224;[('conv2d', 2), ('conv2d_1', 42), ('conv2d_2', 89), ('dense', 8186), ('dense_1', 16)];0.009822100000000944;0.3748612999999992;False;True;0.12849999964237213;True;5
0.005;20;0.9919999837875366;8403;5;0.08940000087022781;[('conv2d', 1), ('conv2d_1', 51), ('conv2d_2', 73), ('dense', 8267), ('dense_1', 11)];0.010614900000000205;0.386293000000002;False;True;0.9498000144958496;True;5
0.005;21;0.9919999837875366;8183;4;0.1251000016927719;[('conv2d_1', 33), ('conv2d_2', 84), ('dense', 8057), ('dense_1', 9)];0.012081100000003175;0.36788930000000164;False;True;0.9919000267982483;True;4
0.005;22;0.9919999837875366;8359;5;0.13339999318122864;[('conv2d', 1), ('conv2d_1', 53), ('conv2d_2', 94), ('dense', 8199), ('dense_1', 12)];0.01022700000000043;0.4146223000000049;False;True;0.9790999889373779;True;5
0.005;23;0.9919999837875366;8314;5;0.17810000479221344;[('conv2d', 2), ('conv2d_1', 44), ('conv2d_2', 88), ('dense', 8165), ('dense_1', 15)];0.009828400000003512;0.3946181000000024;False;True;0.9865999817848206;True;5
0.005;24;0.9919999837875366;8415;5;0.10170000046491623;[('conv2d', 1), ('conv2d_1', 45), ('conv2d_2', 89), ('dense', 8271), ('dense_1', 9)];0.01072680000000048;0.4070178999999996;False;True;0.09290000051259995;True;5
0.005;25;0.9919999837875366;8413;5;0.11500000208616257;[('conv2d', 3), ('conv2d_1', 53), ('conv2d_2', 98), ('dense', 8249), ('dense_1', 10)];0.009987500000001148;0.4308849999999964;False;False;0.9919999837875366;True;5
0.005;26;0.9919999837875366;8437;5;0.11240000277757645;[('conv2d', 1), ('conv2d_1', 44), ('conv2d_2', 109), ('dense', 8271), ('dense_1', 12)];0.011557600000003276;0.4206641999999974;False;True;0.28870001435279846;True;5
0.005;27;0.9919999837875366;8387;5;0.10859999805688858;[('conv2d', 1), ('conv2d_1', 47), ('conv2d_2', 98), ('dense', 8230), ('dense_1', 11)];0.010497700000001942;0.41428129999999896;False;True;0.7224000096321106;True;5
0.005;28;0.9919999837875366;8169;4;0.10570000112056732;[('conv2d_1', 40), ('conv2d_2', 82), ('dense', 8034), ('dense_1', 13)];0.009721999999996456;0.3561444999999992;False;True;0.09619999676942825;True;4
0.005;29;0.9919999837875366;8476;4;0.061000000685453415;[('conv2d_1', 48), ('conv2d_2', 99), ('dense', 8316), ('dense_1', 13)];0.009450799999996207;0.4210104999999942;False;True;0.08049999922513962;True;4
0.005;30;0.9919999837875366;8296;4;0.06639999896287918;[('conv2d_1', 44), ('conv2d_2', 98), ('dense', 8147), ('dense_1', 7)];0.010257700000011027;0.4087808000000024;False;True;0.8948000073432922;True;4
0.005;31;0.9919999837875366;8410;5;0.12549999356269836;[('conv2d', 2), ('conv2d_1', 45), ('conv2d_2', 82), ('dense', 8269), ('dense_1', 12)];0.010146699999992848;0.38142960000000414;False;True;0.07850000262260437;True;5
0.005;32;0.9919999837875366;8305;5;0.11349999904632568;[('conv2d', 2), ('conv2d_1', 46), ('conv2d_2', 84), ('dense', 8159), ('dense_1', 14)];0.009953199999998219;0.38331540000000075;False;True;0.07649999856948853;True;5
0.005;33;0.9919999837875366;8213;4;0.09009999781847;[('conv2d_1', 51), ('conv2d_2', 83), ('dense', 8063), ('dense_1', 16)];0.009927700000005757;0.40669149999999377;False;True;0.9860000014305115;True;4
0.005;34;0.9919999837875366;8428;5;0.062300000339746475;[('conv2d', 1), ('conv2d_1', 51), ('conv2d_2', 92), ('dense', 8275), ('dense_1', 9)];0.009735599999999067;0.3885824999999983;False;True;0.1168999969959259;True;5
0.005;35;0.9919999837875366;8359;4;0.09960000216960907;[('conv2d_1', 43), ('conv2d_2', 77), ('dense', 8229), ('dense_1', 10)];0.009714700000003518;0.36222859999999457;False;True;0.7983999848365784;True;4
0.005;36;0.9919999837875366;8313;5;0.09269999712705612;[('conv2d', 1), ('conv2d_1', 51), ('conv2d_2', 92), ('dense', 8160), ('dense_1', 9)];0.009736599999996542;0.39545869999999184;False;True;0.12409999966621399;True;5
0.005;37;0.9919999837875366;8276;5;0.08569999784231186;[('conv2d', 3), ('conv2d_1', 32), ('conv2d_2', 93), ('dense', 8135), ('dense_1', 13)];0.01042929999999842;0.3899882000000048;False;True;0.7429999709129333;True;5
0.005;38;0.9919999837875366;8198;5;0.121799997985363;[('conv2d', 1), ('conv2d_1', 39), ('conv2d_2', 87), ('dense', 8061), ('dense_1', 10)];0.010330600000003187;0.3869186999999954;False;True;0.9488999843597412;True;5
0.005;39;0.9919999837875366;8247;5;0.05920000001788139;[('conv2d', 2), ('conv2d_1', 46), ('conv2d_2', 96), ('dense', 8097), ('dense_1', 6)];0.010459600000004343;0.3993088999999941;False;False;0.9919999837875366;True;5
0.005;40;0.9919999837875366;8311;4;0.10300000011920929;[('conv2d_1', 45), ('conv2d_2', 80), ('dense', 8177), ('dense_1', 9)];0.009477799999999093;0.37931919999999764;False;True;0.9653000235557556;True;4
0.001;1;0.9919999837875366;1654;4;0.06870000064373016;[('conv2d_1', 9), ('conv2d_2', 19), ('dense', 1625), ('dense_1', 1)];0.009673900000009894;0.2435237999999913;False;False;0.9919999837875366;True;4
0.001;2;0.9919999837875366;1632;4;0.10400000214576721;[('conv2d_1', 10), ('conv2d_2', 32), ('dense', 1588), ('dense_1', 2)];0.010124100000012959;0.26030279999999095;False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1678;5;0.07190000265836716;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 19), ('dense', 1649), ('dense_1', 4)];0.010309100000000626;0.24761159999999904;False;False;0.9919999837875366;True;5
0.001;4;0.9919999837875366;1700;4;0.09939999878406525;[('conv2d_1', 7), ('conv2d_2', 22), ('dense', 1669), ('dense_1', 2)];0.010185099999986846;0.24535120000000177;False;False;0.9919999837875366;True;4
0.001;5;0.9919999837875366;1693;4;0.0812000036239624;[('conv2d_1', 9), ('conv2d_2', 16), ('dense', 1665), ('dense_1', 3)];0.010277300000012701;0.2396799999999928;False;False;0.9919999837875366;True;4
0.001;6;0.9919999837875366;1681;4;0.14399999380111694;[('conv2d_1', 6), ('conv2d_2', 29), ('dense', 1643), ('dense_1', 3)];0.009591100000008623;0.25777359999999305;False;True;0.9916999936103821;True;4
0.001;7;0.9919999837875366;1615;5;0.09399999678134918;[('conv2d', 2), ('conv2d_1', 12), ('conv2d_2', 19), ('dense', 1578), ('dense_1', 4)];0.009857600000003686;0.24944069999999385;False;False;0.9919999837875366;True;5
0.001;8;0.9919999837875366;1704;4;0.09040000289678574;[('conv2d_1', 9), ('conv2d_2', 14), ('dense', 1676), ('dense_1', 5)];0.009717299999991269;0.2416453999999959;False;False;0.9919999837875366;True;4
