0.001;1;0.9919999837875366;1533;4;0.19550000131130219;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 748), ('dense_1', 1)];0.010266700000000739;0.5683945999999995;False;False;0.9921000003814697;True;4
0.001;2;0.9919999837875366;1683;4;0.0940999984741211;[('conv2d_1', 8), ('conv2d_2', 9), ('dense', 818), ('dense_1', 2)];0.009771699999998162;0.22431800000000024;False;False;0.9921000003814697;True;4
0.001;3;0.9919999837875366;1482;4;0.09780000150203705;[('conv2d_1', 8), ('conv2d_2', 9), ('dense', 717), ('dense_1', 2)];0.01015819999999934;0.23386339999999706;False;False;0.9921000003814697;True;4
0.001;4;0.9919999837875366;1427;3;0.17990000545978546;[('conv2d_1', 3), ('conv2d_2', 7), ('dense', 702)];0.01057169999999985;0.22022119999999745;False;False;0.9921000003814697;True;3
0.001;5;0.9919999837875366;1578;4;0.15080000460147858;[('conv2d_1', 3), ('conv2d_2', 7), ('dense', 773), ('dense_1', 1)];0.010569900000000132;0.2151069000000021;False;False;0.9921000003814697;True;4
0.001;6;0.9919999837875366;1565;4;0.2295999974012375;[('conv2d', 1), ('conv2d_1', 1), ('conv2d_2', 6), ('dense', 772)];0.010066399999999476;0.21944349999999702;False;False;0.9921000003814697;True;4
0.001;7;0.9919999837875366;1615;4;0.21940000355243683;[('conv2d_1', 7), ('conv2d_2', 8), ('dense', 787), ('dense_1', 3)];0.010093499999996425;0.22914180000000073;False;False;0.9921000003814697;True;4
0.001;8;0.9919999837875366;1468;4;0.10000000149011612;[('conv2d_1', 5), ('conv2d_2', 5), ('dense', 721), ('dense_1', 1)];0.009859099999999899;0.21517240000000015;False;False;0.9921000003814697;True;4
0.001;9;0.9919999837875366;1542;3;0.1543000042438507;[('conv2d_1', 4), ('conv2d_2', 7), ('dense', 757)];0.009883400000006759;0.22093279999999993;False;False;0.9921000003814697;True;3
0.001;10;0.9919999837875366;1576;4;0.11069999635219574;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 775), ('dense_1', 1)];0.01003120000000024;0.22075180000000216;False;False;0.9921000003814697;True;4
0.001;11;0.9919999837875366;1558;4;0.2619999945163727;[('conv2d_1', 1), ('conv2d_2', 6), ('dense', 764), ('dense_1', 2)];0.010092999999997687;0.22222690000000966;False;False;0.9921000003814697;True;4
0.001;12;0.9919999837875366;1576;4;0.18359999358654022;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 772), ('dense_1', 1)];0.01003400000000454;0.22203340000000082;False;False;0.9921000003814697;True;4
0.001;13;0.9919999837875366;1484;3;0.14669999480247498;[('conv2d_1', 4), ('conv2d_2', 12), ('dense', 722)];0.010446399999992195;0.23506770000000188;False;True;0.9919000267982483;True;3
0.001;14;0.9919999837875366;1498;4;0.09790000319480896;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 10), ('dense', 734)];0.00990660000000787;0.2270475999999917;False;False;0.9921000003814697;True;4
0.001;15;0.9919999837875366;1609;4;0.11180000007152557;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 782), ('dense_1', 2)];0.010088600000003112;0.21916889999999967;False;False;0.9921000003814697;True;4
0.001;16;0.9919999837875366;1531;4;0.12960000336170197;[('conv2d_1', 1), ('conv2d_2', 5), ('dense', 756), ('dense_1', 2)];0.010441400000004819;0.21836970000001088;False;False;0.9921000003814697;True;4
0.001;17;0.9919999837875366;1475;4;0.09809999912977219;[('conv2d_1', 5), ('conv2d_2', 3), ('dense', 725), ('dense_1', 1)];0.011071699999988027;0.21138650000000325;False;False;0.9921000003814697;True;4
0.001;18;0.9919999837875366;1552;3;0.0430000014603138;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 757)];0.01012980000001562;0.23186490000000504;False;True;0.36090001463890076;True;3
0.001;19;0.9919999837875366;1608;3;0.17399999499320984;[('conv2d_1', 2), ('conv2d_2', 6), ('dense', 792)];0.009885300000007646;0.2188773000000026;False;False;0.9921000003814697;True;3
0.001;20;0.9919999837875366;1618;4;0.09799999743700027;[('conv2d_1', 6), ('conv2d_2', 6), ('dense', 791), ('dense_1', 2)];0.009822399999990239;0.2143322000000012;False;False;0.9921000003814697;True;4
