0.000316227766016838;3;0.8478999733924866;6948;9;0.09989999979734421;[('conv2d', 8), ('conv2d_1', 88), ('conv2d_2', 160), ('conv2d_3', 363), ('conv2d_4', 720), ('conv2d_5', 1481), ('conv2d_6', 1421), ('dense', 2549), ('dense_1', 9)];0.024047799999999953;171.4839124;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7095;9;0.10000000149011612;[('conv2d', 11), ('conv2d_1', 104), ('conv2d_2', 183), ('conv2d_3', 361), ('conv2d_4', 727), ('conv2d_5', 1485), ('conv2d_6', 1480), ('dense', 2597), ('dense_1', 12)];0.019680600000015147;181.7444388;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7120;9;0.10010000318288803;[('conv2d', 13), ('conv2d_1', 113), ('conv2d_2', 202), ('conv2d_3', 378), ('conv2d_4', 699), ('conv2d_5', 1498), ('conv2d_6', 1488), ('dense', 2590), ('dense_1', 8)];0.02034439999999904;180.08355399999994;False;True;0.09989999979734421;True;9
0.000316227766016838;3;0.8478999733924866;7130;9;0.10000000149011612;[('conv2d', 17), ('conv2d_1', 85), ('conv2d_2', 199), ('conv2d_3', 362), ('conv2d_4', 741), ('conv2d_5', 1455), ('conv2d_6', 1506), ('dense', 2626), ('dense_1', 13)];0.022078999999962434;179.57292429999995;False;True;0.10339999943971634;True;9
0.000316227766016838;3;0.8478999733924866;7076;9;0.10249999910593033;[('conv2d', 3), ('conv2d_1', 106), ('conv2d_2', 184), ('conv2d_3', 383), ('conv2d_4', 755), ('conv2d_5', 1467), ('conv2d_6', 1441), ('dense', 2565), ('dense_1', 14)];0.022696099999961916;180.37537680000003;False;True;0.09790000319480896;True;9
0.000316227766016838;3;0.8478999733924866;7131;9;0.10000000149011612;[('conv2d', 6), ('conv2d_1', 85), ('conv2d_2', 171), ('conv2d_3', 354), ('conv2d_4', 757), ('conv2d_5', 1504), ('conv2d_6', 1450), ('dense', 2654), ('dense_1', 10)];0.018936799999892173;179.02370889999997;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7071;9;0.10000000149011612;[('conv2d', 5), ('conv2d_1', 85), ('conv2d_2', 195), ('conv2d_3', 389), ('conv2d_4', 751), ('conv2d_5', 1443), ('conv2d_6', 1471), ('dense', 2577), ('dense_1', 16)];0.01941979999992327;176.06189089999998;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7139;9;0.10010000318288803;[('conv2d', 6), ('conv2d_1', 86), ('conv2d_2', 189), ('conv2d_3', 359), ('conv2d_4', 757), ('conv2d_5', 1437), ('conv2d_6', 1462), ('dense', 2678), ('dense_1', 13)];0.020177000000103362;173.82977540000002;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7036;9;0.0869000032544136;[('conv2d', 12), ('conv2d_1', 95), ('conv2d_2', 168), ('conv2d_3', 373), ('conv2d_4', 727), ('conv2d_5', 1511), ('conv2d_6', 1372), ('dense', 2626), ('dense_1', 10)];0.01941009999995913;170.06972340000016;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7011;9;0.10019999742507935;[('conv2d', 8), ('conv2d_1', 87), ('conv2d_2', 176), ('conv2d_3', 384), ('conv2d_4', 697), ('conv2d_5', 1469), ('conv2d_6', 1434), ('dense', 2604), ('dense_1', 11)];0.019946699999991324;177.14914299999987;False;True;0.10599999874830246;True;9
0.000316227766016838;3;0.8478999733924866;7235;9;0.10010000318288803;[('conv2d', 5), ('conv2d_1', 99), ('conv2d_2', 184), ('conv2d_3', 375), ('conv2d_4', 786), ('conv2d_5', 1472), ('conv2d_6', 1512), ('dense', 2631), ('dense_1', 14)];0.020187200000009398;187.48983139999996;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7198;9;0.10300000011920929;[('conv2d', 10), ('conv2d_1', 85), ('conv2d_2', 181), ('conv2d_3', 388), ('conv2d_4', 740), ('conv2d_5', 1523), ('conv2d_6', 1501), ('dense', 2613), ('dense_1', 16)];0.02092949999996563;190.7344989000003;False;True;0.08370000123977661;True;9
0.000316227766016838;3;0.8478999733924866;6964;9;0.10000000149011612;[('conv2d', 11), ('conv2d_1', 78), ('conv2d_2', 184), ('conv2d_3', 343), ('conv2d_4', 723), ('conv2d_5', 1475), ('conv2d_6', 1452), ('dense', 2545), ('dense_1', 11)];0.01987090000011449;175.52838350000002;False;True;0.09910000115633011;True;9
0.000316227766016838;3;0.8478999733924866;7260;9;0.07750000059604645;[('conv2d', 10), ('conv2d_1', 116), ('conv2d_2', 199), ('conv2d_3', 396), ('conv2d_4', 752), ('conv2d_5', 1516), ('conv2d_6', 1468), ('dense', 2631), ('dense_1', 18)];0.019987099999980273;184.05358720000004;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;6977;9;0.08250000327825546;[('conv2d', 11), ('conv2d_1', 87), ('conv2d_2', 207), ('conv2d_3', 393), ('conv2d_4', 729), ('conv2d_5', 1430), ('conv2d_6', 1432), ('dense', 2534), ('dense_1', 18)];0.019269299999905343;171.5071395;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7108;9;0.10010000318288803;[('conv2d', 11), ('conv2d_1', 82), ('conv2d_2', 184), ('conv2d_3', 400), ('conv2d_4', 712), ('conv2d_5', 1460), ('conv2d_6', 1458), ('dense', 2674), ('dense_1', 13)];0.019505300000218995;175.00958189999983;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7083;9;0.10019999742507935;[('conv2d', 10), ('conv2d_1', 102), ('conv2d_2', 159), ('conv2d_3', 349), ('conv2d_4', 781), ('conv2d_5', 1425), ('conv2d_6', 1449), ('dense', 2643), ('dense_1', 19)];0.019566999999824475;171.14552319999984;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7014;9;0.10000000149011612;[('conv2d', 11), ('conv2d_1', 91), ('conv2d_2', 189), ('conv2d_3', 359), ('conv2d_4', 710), ('conv2d_5', 1476), ('conv2d_6', 1464), ('dense', 2567), ('dense_1', 14)];0.02144189999989976;175.16618319999998;False;True;0.0997999981045723;True;9
0.000316227766016838;3;0.8478999733924866;7053;9;0.10010000318288803;[('conv2d', 17), ('conv2d_1', 86), ('conv2d_2', 157), ('conv2d_3', 399), ('conv2d_4', 725), ('conv2d_5', 1443), ('conv2d_6', 1446), ('dense', 2624), ('dense_1', 11)];0.019861199999922974;171.13369329999978;False;True;0.10429999977350235;True;9
0.000316227766016838;3;0.8478999733924866;7153;9;0.0989999994635582;[('conv2d', 12), ('conv2d_1', 96), ('conv2d_2', 177), ('conv2d_3', 359), ('conv2d_4', 719), ('conv2d_5', 1499), ('conv2d_6', 1478), ('dense', 2656), ('dense_1', 17)];0.01917719999983092;178.7435003999999;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;6974;9;0.10260000079870224;[('conv2d', 4), ('conv2d_1', 90), ('conv2d_2', 197), ('conv2d_3', 358), ('conv2d_4', 736), ('conv2d_5', 1439), ('conv2d_6', 1441), ('dense', 2553), ('dense_1', 12)];0.019946299999901385;170.95337219999965;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;6986;9;0.10700000077486038;[('conv2d', 5), ('conv2d_1', 93), ('conv2d_2', 169), ('conv2d_3', 388), ('conv2d_4', 714), ('conv2d_5', 1388), ('conv2d_6', 1444), ('dense', 2631), ('dense_1', 21)];0.01946940000016184;165.8596167999999;False;True;0.10140000283718109;True;9
0.000316227766016838;3;0.8478999733924866;7041;9;0.09449999779462814;[('conv2d', 10), ('conv2d_1', 106), ('conv2d_2', 187), ('conv2d_3', 381), ('conv2d_4', 731), ('conv2d_5', 1423), ('conv2d_6', 1456), ('dense', 2605), ('dense_1', 15)];0.020410299999639392;175.93651629999977;False;True;0.09759999811649323;True;9
0.000316227766016838;3;0.8478999733924866;7023;9;0.10480000078678131;[('conv2d', 8), ('conv2d_1', 89), ('conv2d_2', 169), ('conv2d_3', 350), ('conv2d_4', 747), ('conv2d_5', 1484), ('conv2d_6', 1418), ('dense', 2598), ('dense_1', 15)];0.020003699999506352;170.9108139;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;7144;9;0.10000000149011612;[('conv2d', 9), ('conv2d_1', 109), ('conv2d_2', 177), ('conv2d_3', 369), ('conv2d_4', 749), ('conv2d_5', 1454), ('conv2d_6', 1511), ('dense', 2600), ('dense_1', 18)];0.02015269999992597;184.07234919999973;False;True;0.10090000182390213;True;9
0.000316227766016838;3;0.8478999733924866;7219;9;0.1005999967455864;[('conv2d', 13), ('conv2d_1', 85), ('conv2d_2', 201), ('conv2d_3', 407), ('conv2d_4', 731), ('conv2d_5', 1513), ('conv2d_6', 1470), ('dense', 2633), ('dense_1', 8)];0.019677799999954004;181.51743129999977;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;6941;9;0.10000000149011612;[('conv2d', 5), ('conv2d_1', 102), ('conv2d_2', 180), ('conv2d_3', 375), ('conv2d_4', 731), ('conv2d_5', 1422), ('conv2d_6', 1416), ('dense', 2564), ('dense_1', 13)];0.02014950000011595;173.9097138999996;False;True;0.10050000250339508;True;9
0.000316227766016838;3;0.8478999733924866;6989;9;0.10000000149011612;[('conv2d', 8), ('conv2d_1', 100), ('conv2d_2', 189), ('conv2d_3', 350), ('conv2d_4', 735), ('conv2d_5', 1430), ('conv2d_6', 1480), ('dense', 2552), ('dense_1', 10)];0.01932929999929911;172.43483220000053;False;True;0.11219999939203262;True;9
