0.001;1;0.8478999733924866;663;8;0.11829999834299088;[('conv2d_1', 1), ('conv2d_2', 12), ('conv2d_3', 21), ('conv2d_4', 33), ('conv2d_5', 72), ('conv2d_6', 57), ('dense', 133), ('dense_1', 2)];0.026321799999998063;1.4958475;False;False;0.8478999733924866;True;8
0.001;2;0.8478999733924866;620;6;0.10260000079870224;[('conv2d_2', 4), ('conv2d_3', 28), ('conv2d_4', 29), ('conv2d_5', 76), ('conv2d_6', 64), ('dense', 108)];0.0197390999999989;0.7406043000000011;False;True;0.8467000126838684;True;6
0.001;3;0.8478999733924866;562;9;0.11309999972581863;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 11), ('conv2d_3', 12), ('conv2d_4', 27), ('conv2d_5', 57), ('conv2d_6', 68), ('dense', 101), ('dense_1', 1)];0.020865900000000437;0.7365564000000013;False;False;0.8474000096321106;False;8
0.001;4;0.8478999733924866;574;8;0.10409999638795853;[('conv2d_1', 4), ('conv2d_2', 11), ('conv2d_3', 13), ('conv2d_4', 27), ('conv2d_5', 63), ('conv2d_6', 67), ('dense', 100), ('dense_1', 1)];0.021915599999999813;0.7400829999999985;False;False;0.8486999869346619;True;8
0.001;5;0.8478999733924866;647;7;0.09239999949932098;[('conv2d_1', 7), ('conv2d_2', 13), ('conv2d_3', 11), ('conv2d_4', 28), ('conv2d_5', 67), ('conv2d_6', 72), ('dense', 124)];0.01937600000000117;0.7495781000000008;False;False;0.8476999998092651;True;7
0.001;6;0.8478999733924866;629;8;0.0957999974489212;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 13), ('conv2d_3', 19), ('conv2d_4', 34), ('conv2d_5', 51), ('conv2d_6', 62), ('dense', 126)];0.021264800000004414;0.7512948000000037;False;False;0.8474000096321106;True;8
0.001;7;0.8478999733924866;633;8;0.10209999978542328;[('conv2d_1', 3), ('conv2d_2', 7), ('conv2d_3', 23), ('conv2d_4', 40), ('conv2d_5', 67), ('conv2d_6', 64), ('dense', 108), ('dense_1', 1)];0.02216370000000012;0.9352747999999949;False;False;0.8472999930381775;True;8
0.001;8;0.8478999733924866;612;8;0.11140000075101852;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 6), ('conv2d_3', 16), ('conv2d_4', 28), ('conv2d_5', 62), ('conv2d_6', 56), ('dense', 130)];0.02039489999999944;0.7288603000000009;False;False;0.8478000164031982;True;8
0.001;9;0.8478999733924866;604;8;0.10429999977350235;[('conv2d_1', 3), ('conv2d_2', 9), ('conv2d_3', 12), ('conv2d_4', 35), ('conv2d_5', 63), ('conv2d_6', 63), ('dense', 114), ('dense_1', 1)];0.020375799999996502;0.7387826999999945;False;False;0.8482999801635742;True;8
0.001;10;0.8478999733924866;686;8;0.12809999287128448;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 10), ('conv2d_3', 10), ('conv2d_4', 38), ('conv2d_5', 67), ('conv2d_6', 63), ('dense', 149)];0.02140099999999734;0.7531836999999939;False;True;0.8479999899864197;False;7
0.001;11;0.8478999733924866;613;8;0.1111999973654747;[('conv2d', 1), ('conv2d_1', 8), ('conv2d_2', 7), ('conv2d_3', 14), ('conv2d_4', 35), ('conv2d_5', 65), ('conv2d_6', 69), ('dense', 105)];0.0204102000000006;0.9233337000000006;False;False;0.8443999886512756;True;8
0.001;12;0.8478999733924866;655;8;0.09070000052452087;[('conv2d', 2), ('conv2d_1', 5), ('conv2d_2', 4), ('conv2d_3', 23), ('conv2d_4', 39), ('conv2d_5', 56), ('conv2d_6', 78), ('dense', 119)];0.0201917999999921;0.7682729999999935;False;False;0.847100019454956;True;8
0.001;13;0.8478999733924866;614;8;0.09560000151395798;[('conv2d_1', 4), ('conv2d_2', 3), ('conv2d_3', 8), ('conv2d_4', 34), ('conv2d_5', 74), ('conv2d_6', 72), ('dense', 110), ('dense_1', 1)];0.02069559999999626;0.7580599999999862;False;False;0.8471999764442444;True;8
0.001;14;0.8478999733924866;642;9;0.0908999964594841;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 5), ('conv2d_3', 15), ('conv2d_4', 27), ('conv2d_5', 80), ('conv2d_6', 55), ('dense', 132), ('dense_1', 1)];0.06736889999999107;1.083625799999993;False;False;0.847000002861023;True;9
0.001;15;0.8478999733924866;658;8;0.11230000108480453;[('conv2d_1', 1), ('conv2d_2', 7), ('conv2d_3', 15), ('conv2d_4', 39), ('conv2d_5', 71), ('conv2d_6', 57), ('dense', 136), ('dense_1', 1)];0.021656600000000026;0.8928502000000123;False;False;0.8465999960899353;True;8
