0.001;3;0.8478999733924866;674;7;0.1096000000834465;[('conv2d_1', 5), ('conv2d_2', 6), ('conv2d_3', 12), ('conv2d_4', 34), ('conv2d_5', 75), ('conv2d_6', 71), ('dense', 134)];0.019801800000010417;0.7749993000000188;False;False;0.8458999991416931;True;7
0.001;3;0.8478999733924866;727;9;0.10050000250339508;[('conv2d', 2), ('conv2d_1', 4), ('conv2d_2', 4), ('conv2d_3', 13), ('conv2d_4', 44), ('conv2d_5', 94), ('conv2d_6', 80), ('dense', 117), ('dense_1', 1)];0.01986919999998804;0.7906535999999846;False;False;0.8476999998092651;False;8
0.001;3;0.8478999733924866;745;7;0.09889999777078629;[('conv2d_1', 3), ('conv2d_2', 5), ('conv2d_3', 20), ('conv2d_4', 35), ('conv2d_5', 72), ('conv2d_6', 73), ('dense', 161)];0.01970279999997615;0.7093007;False;False;0.8474000096321106;False;6
0.001;3;0.8478999733924866;708;8;0.10360000282526016;[('conv2d_1', 4), ('conv2d_2', 12), ('conv2d_3', 13), ('conv2d_4', 50), ('conv2d_5', 80), ('conv2d_6', 69), ('dense', 123), ('dense_1', 2)];0.020015799999953288;0.8412776000000122;False;False;0.8475000262260437;False;7
0.001;3;0.8478999733924866;711;8;0.10499999672174454;[('conv2d', 2), ('conv2d_1', 4), ('conv2d_2', 9), ('conv2d_3', 26), ('conv2d_4', 38), ('conv2d_5', 72), ('conv2d_6', 68), ('dense', 135)];0.020380400000021837;0.7885830999999826;False;False;0.8478000164031982;False;7
0.001;3;0.8478999733924866;787;8;0.10000000149011612;[('conv2d_1', 5), ('conv2d_2', 3), ('conv2d_3', 22), ('conv2d_4', 60), ('conv2d_5', 88), ('conv2d_6', 96), ('dense', 115), ('dense_1', 1)];0.02114419999998063;0.8418510999999853;False;False;0.847100019454956;False;7
0.001;3;0.8478999733924866;692;8;0.10769999772310257;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 10), ('conv2d_3', 18), ('conv2d_4', 43), ('conv2d_5', 75), ('conv2d_6', 72), ('dense', 121)];0.020907599999986815;0.8888072999999963;False;False;0.847100019454956;False;6
0.001;3;0.8478999733924866;693;8;0.10700000077486038;[('conv2d', 2), ('conv2d_1', 5), ('conv2d_2', 5), ('conv2d_3', 23), ('conv2d_4', 34), ('conv2d_5', 82), ('conv2d_6', 65), ('dense', 128)];0.023945900000001075;0.7601836999999705;False;False;0.8474000096321106;False;6
0.001;3;0.8478999733924866;790;8;0.09920000284910202;[('conv2d_1', 5), ('conv2d_2', 8), ('conv2d_3', 12), ('conv2d_4', 48), ('conv2d_5', 82), ('conv2d_6', 77), ('dense', 160), ('dense_1', 1)];0.022621600000036324;0.8087175000000002;False;False;0.8485000133514404;False;7
0.001;3;0.8478999733924866;743;8;0.10130000114440918;[('conv2d_1', 7), ('conv2d_2', 12), ('conv2d_3', 20), ('conv2d_4', 46), ('conv2d_5', 78), ('conv2d_6', 67), ('dense', 139), ('dense_1', 2)];0.018789299999980358;0.7592513999999824;False;False;0.8471999764442444;False;7
0.001;3;0.8478999733924866;699;8;0.10040000081062317;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 10), ('conv2d_3', 21), ('conv2d_4', 43), ('conv2d_5', 86), ('conv2d_6', 59), ('dense', 122)];0.019400200000006862;0.7973509000000263;False;False;0.847100019454956;False;6
