0.000316227766016838;1;0.8478999733924866;55;6;0.10249999910593033;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 4), ('conv2d_6', 5), ('dense', 12)];0.019741599999179016;0.5179414000012912;False;False;0.847599983215332;True;6
0.000316227766016838;2;0.8478999733924866;68;7;0.12620000541210175;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 6), ('conv2d_6', 9), ('dense', 8)];0.01925909999954456;0.5438279999998485;False;False;0.847599983215332;True;7
0.000316227766016838;3;0.8478999733924866;74;6;0.09049999713897705;[('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 1), ('conv2d_5', 7), ('conv2d_6', 7), ('dense', 18)];0.01912319999973988;0.525715300000229;False;False;0.8478999733924866;True;6
0.000316227766016838;4;0.8478999733924866;67;6;0.10859999805688858;[('conv2d_1', 1), ('conv2d_3', 3), ('conv2d_4', 4), ('conv2d_5', 6), ('conv2d_6', 8), ('dense', 11)];0.021316799999112845;0.5151751000012155;False;False;0.8483999967575073;True;6
0.000316227766016838;5;0.8478999733924866;86;6;0.1315000057220459;[('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 8), ('conv2d_6', 16), ('dense', 13)];0.018570900001577684;0.4910330000002432;False;False;0.8482000231742859;False;5
0.000316227766016838;6;0.8478999733924866;44;4;0.8475000262260437;[('conv2d_4', 4), ('conv2d_5', 11), ('conv2d_6', 4), ('dense', 3)];0.018975499999214662;0.45559940000021015;False;False;0.8476999998092651;True;4
0.000316227766016838;7;0.8478999733924866;44;5;0.7975000143051147;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 13)];0.020036199999594828;0.44728919999943173;False;False;0.8482000231742859;False;4
0.000316227766016838;8;0.8478999733924866;80;7;0.09399999678134918;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 13), ('conv2d_6', 10), ('dense', 12)];0.019475500001135515;0.53370410000025;False;False;0.8479999899864197;False;6
0.000316227766016838;9;0.8478999733924866;62;5;0.7197999954223633;[('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 11), ('conv2d_6', 6), ('dense', 9)];0.01863980000052834;0.4593034000008629;False;False;0.8478999733924866;False;4
0.000316227766016838;10;0.8478999733924866;52;5;0.10329999774694443;[('conv2d_3', 1), ('conv2d_4', 5), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 12)];0.019096500000159722;0.4930508999987069;False;False;0.8471999764442444;True;5
0.000316227766016838;11;0.8478999733924866;70;6;0.09109999984502792;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 7), ('conv2d_6', 9), ('dense', 14)];0.019263000000137254;0.5239266000007774;False;False;0.8476999998092651;True;6
0.000316227766016838;12;0.8478999733924866;74;5;0.5605999827384949;[('conv2d_3', 3), ('conv2d_4', 2), ('conv2d_5', 12), ('conv2d_6', 3), ('dense', 17)];0.019917799998438568;0.5005417000011221;False;False;0.8478000164031982;True;5
0.000316227766016838;13;0.8478999733924866;78;7;0.1298000067472458;[('conv2d', 1), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 8), ('conv2d_6', 11), ('dense', 12)];0.020731299999170005;0.543262400000458;False;False;0.847599983215332;True;7
0.000316227766016838;14;0.8478999733924866;82;6;0.09839999675750732;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 4), ('conv2d_5', 12), ('conv2d_6', 9), ('dense', 13)];0.0189710999984527;0.5298167999990255;False;True;0.8483999967575073;True;6
0.000316227766016838;15;0.8478999733924866;62;6;0.7932000160217285;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 5), ('conv2d_6', 7), ('dense', 9)];0.01943070000015723;0.5255137999993167;False;False;0.8478000164031982;True;6
0.000316227766016838;16;0.8478999733924866;60;7;0.8476999998092651;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 4), ('conv2d_5', 8), ('conv2d_6', 6), ('dense', 8), ('dense_1', 1)];0.019219399999201414;0.5035478999998304;False;False;0.8471999764442444;False;6
0.000316227766016838;17;0.8478999733924866;62;8;0.10840000212192535;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 2), ('conv2d_5', 9), ('conv2d_6', 5), ('dense', 8), ('dense_1', 1)];0.020566499999404186;0.5466480999984924;False;False;0.8482999801635742;True;8
0.000316227766016838;18;0.8478999733924866;50;5;0.7350999712944031;[('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 5), ('conv2d_6', 6), ('dense', 9)];0.018611799998325296;0.49923130000024685;False;True;0.8478999733924866;True;5
0.000316227766016838;19;0.8478999733924866;60;4;0.8476999998092651;[('conv2d_3', 1), ('conv2d_5', 10), ('conv2d_6', 7), ('dense', 12)];0.019600999999966007;0.41911330000039015;False;False;0.8478000164031982;True;4
0.000316227766016838;20;0.8478999733924866;70;7;0.8478999733924866;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 8), ('conv2d_6', 7), ('dense', 15)];0.0195108000007167;0.49264749999929336;False;False;0.8489000201225281;False;6
0.000316227766016838;21;0.8478999733924866;68;5;0.8481000065803528;[('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 8), ('dense', 18)];0.018503599998439313;0.497011500001463;False;False;0.8475000262260437;True;5
0.000316227766016838;22;0.8478999733924866;97;6;0.08219999819993973;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 9), ('conv2d_6', 15), ('dense', 19)];0.019151099999362486;0.5346042000001034;False;False;0.8475000262260437;True;6
0.000316227766016838;23;0.8478999733924866;58;5;0.6826000213623047;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 6), ('conv2d_6', 7), ('dense', 13)];0.01888430000144581;0.43477809999967576;False;False;0.847599983215332;True;5
0.000316227766016838;24;0.8478999733924866;44;4;0.7196999788284302;[('conv2d_3', 4), ('conv2d_5', 8), ('conv2d_6', 2), ('dense', 8)];0.018273399999088724;0.24900720000005094;False;False;0.8481000065803528;False;3
