0.000316227766016838;1;0.8478999733924866;7026;9;0.09989999979734421;[('conv2d', 4), ('conv2d_1', 94), ('conv2d_2', 177), ('conv2d_3', 366), ('conv2d_4', 726), ('conv2d_5', 1433), ('conv2d_6', 1481), ('dense', 2699), ('dense_1', 11)];0.019774800000959658;15.747295699999086;False;True;0.8446000218391418;True;9
0.000316227766016838;2;0.8478999733924866;6924;9;0.10000000149011612;[('conv2d', 10), ('conv2d_1', 90), ('conv2d_2', 200), ('conv2d_3', 364), ('conv2d_4', 692), ('conv2d_5', 1477), ('conv2d_6', 1448), ('dense', 2602), ('dense_1', 12)];0.019056200000704848;16.1488145000003;False;True;0.10000000149011612;True;9
0.000316227766016838;3;0.8478999733924866;6768;9;0.09780000150203705;[('conv2d', 15), ('conv2d_1', 96), ('conv2d_2', 173), ('conv2d_3', 371), ('conv2d_4', 721), ('conv2d_5', 1396), ('conv2d_6', 1433), ('dense', 2519), ('dense_1', 16)];0.02039390000027197;15.39828579999994;False;True;0.843500018119812;True;9
0.000316227766016838;4;0.8478999733924866;6778;9;0.0997999981045723;[('conv2d', 6), ('conv2d_1', 89), ('conv2d_2', 171), ('conv2d_3', 378), ('conv2d_4', 723), ('conv2d_5', 1448), ('conv2d_6', 1415), ('dense', 2504), ('dense_1', 15)];0.019010999998499756;15.19075359999988;False;True;0.8440999984741211;True;9
0.000316227766016838;5;0.8478999733924866;6827;9;0.09960000216960907;[('conv2d', 7), ('conv2d_1', 82), ('conv2d_2', 167), ('conv2d_3', 361), ('conv2d_4', 684), ('conv2d_5', 1441), ('conv2d_6', 1501), ('dense', 2542), ('dense_1', 12)];0.020489800001087133;15.548687800001062;False;True;0.8465999960899353;True;9
0.000316227766016838;6;0.8478999733924866;6788;9;0.10000000149011612;[('conv2d', 4), ('conv2d_1', 96), ('conv2d_2', 167), ('conv2d_3', 354), ('conv2d_4', 711), ('conv2d_5', 1403), ('conv2d_6', 1435), ('dense', 2574), ('dense_1', 13)];0.01953219999995781;15.478588899999522;False;True;0.8273000121116638;True;9
0.000316227766016838;7;0.8478999733924866;6954;9;0.10010000318288803;[('conv2d', 11), ('conv2d_1', 92), ('conv2d_2', 183), ('conv2d_3', 337), ('conv2d_4', 685), ('conv2d_5', 1520), ('conv2d_6', 1512), ('dense', 2557), ('dense_1', 12)];0.019185399998605135;16.78304930000013;False;True;0.8446999788284302;True;9
0.000316227766016838;8;0.8478999733924866;6733;9;0.09860000014305115;[('conv2d', 8), ('conv2d_1', 93), ('conv2d_2', 188), ('conv2d_3', 345), ('conv2d_4', 685), ('conv2d_5', 1415), ('conv2d_6', 1395), ('dense', 2554), ('dense_1', 12)];0.020961899999747402;14.783281199999692;False;True;0.84579998254776;True;9
0.000316227766016838;9;0.8478999733924866;6804;9;0.10000000149011612;[('conv2d', 10), ('conv2d_1', 104), ('conv2d_2', 172), ('conv2d_3', 337), ('conv2d_4', 678), ('conv2d_5', 1411), ('conv2d_6', 1403), ('dense', 2644), ('dense_1', 11)];0.02106149999963236;14.80980400000044;False;True;0.8306000232696533;True;9
0.000316227766016838;10;0.8478999733924866;6884;9;0.09790000319480896;[('conv2d', 11), ('conv2d_1', 100), ('conv2d_2', 178), ('conv2d_3', 358), ('conv2d_4', 736), ('conv2d_5', 1459), ('conv2d_6', 1481), ('dense', 2525), ('dense_1', 8)];0.01923019999958342;16.59075500000108;False;True;0.8438000082969666;True;9
0.000316227766016838;11;0.8478999733924866;6939;9;0.06710000336170197;[('conv2d', 10), ('conv2d_1', 80), ('conv2d_2', 194), ('conv2d_3', 373), ('conv2d_4', 707), ('conv2d_5', 1514), ('conv2d_6', 1466), ('dense', 2550), ('dense_1', 11)];0.019207600000299863;16.599786799999492;False;True;0.8446000218391418;True;9
0.000316227766016838;12;0.8478999733924866;6787;9;0.09989999979734421;[('conv2d', 10), ('conv2d_1', 83), ('conv2d_2', 172), ('conv2d_3', 339), ('conv2d_4', 702), ('conv2d_5', 1410), ('conv2d_6', 1445), ('dense', 2592), ('dense_1', 6)];0.01941620000070543;15.19174920000114;False;True;0.8428999781608582;True;9
0.000316227766016838;13;0.8478999733924866;6728;9;0.0997999981045723;[('conv2d', 4), ('conv2d_1', 72), ('conv2d_2', 158), ('conv2d_3', 316), ('conv2d_4', 707), ('conv2d_5', 1434), ('conv2d_6', 1442), ('dense', 2555), ('dense_1', 17)];0.01946440000028815;15.161846300001343;False;True;0.8465999960899353;True;9
