1;1;conv2d;0;0.8478999733924866;0;0.10220000147819519;0.8478999733924866;0.016785799999999185;0.010806600000000444
1;1;conv2d;1;0.8478999733924866;0;0.5616999864578247;0.8478999733924866;0.016268399999999517;0.0021535000000003635
1;2;conv2d;0;0.8478999733924866;0;0.1039000004529953;0.8478999733924866;0.016197899999999876;0.010635600000000522
1;2;conv2d;1;0.8478999733924866;0;0.43810001015663147;0.8478999733924866;0.01714229999999972;0.0019489999999997565
1;3;conv2d;0;0.8478999733924866;0;0.10080000013113022;0.8478999733924866;0.017146900000000187;0.010829399999998657
1;3;conv2d;1;0.8478999733924866;0;0.6392999887466431;0.8478999733924866;0.01677789999999746;0.002918499999999824
1;4;conv2d;0;0.8478999733924866;0;0.10220000147819519;0.8478999733924866;0.016373400000002647;0.010291200000001055
1;4;conv2d;1;0.8478999733924866;0;0.6340000033378601;0.8478999733924866;0.01620489999999819;0.001817400000000191
1;5;conv2d;0;0.8478999733924866;0;0.10189999639987946;0.8478999733924866;0.016481600000002317;0.01022649999999814
1;5;conv2d;1;0.8478999733924866;0;0.41130000352859497;0.8478999733924866;0.01624829999999733;0.00190629999999814
1;6;conv2d;0;0.8478999733924866;0;0.1023000031709671;0.8478999733924866;0.016577200000000403;0.01029450000000054
1;6;conv2d;1;0.8478999733924866;0;0.6089000105857849;0.8478999733924866;0.016489799999998667;0.0019780999999987614
1;7;conv2d;0;0.8478999733924866;0;0.10209999978542328;0.8478999733924866;0.016207800000003658;0.010578899999998725
1;7;conv2d;1;0.8478999733924866;0;0.5085999965667725;0.8478999733924866;0.016589799999998434;0.0019382999999990602
1;8;conv2d;0;0.8478999733924866;0;0.10140000283718109;0.8478999733924866;0.01720019999999778;0.010212699999996744
1;8;conv2d;1;0.8478999733924866;0;0.3650999963283539;0.8478999733924866;0.016421200000003466;0.00185310000000527
1;9;conv2d;0;0.8478999733924866;0;0.10019999742507935;0.8478999733924866;0.016662799999998867;0.010213099999994313
1;9;conv2d;1;0.8478999733924866;0;0.4805000126361847;0.8478999733924866;0.016612700000003144;0.0028014000000027295
1;10;conv2d;0;0.8478999733924866;0;0.10100000351667404;0.8478999733924866;0.016767900000004943;0.010006200000006515
1;10;conv2d;1;0.8478999733924866;0;0.5274999737739563;0.8478999733924866;0.016120499999999538;0.002595900000002871
1;11;conv2d;0;0.8478999733924866;0;0.10040000081062317;0.8478999733924866;0.017073100000004615;0.010407400000005396
1;11;conv2d;1;0.8478999733924866;0;0.5029000043869019;0.8478999733924866;0.0159741000000011;0.0019624999999976467
1;12;conv2d;0;0.8478999733924866;0;0.10130000114440918;0.8478999733924866;0.017235900000002857;0.010236400000003698
1;12;conv2d;1;0.8478999733924866;0;0.6449999809265137;0.8478999733924866;0.01629370000000563;0.001990700000000345
1;13;conv2d;0;0.8478999733924866;0;0.10130000114440918;0.8478999733924866;0.01670610000000039;0.010277799999997228
1;13;conv2d;1;0.8478999733924866;0;0.6200000047683716;0.8478999733924866;0.016459699999998634;0.0018442000000007397
1;14;conv2d;0;0.8478999733924866;0;0.1005999967455864;0.8478999733924866;0.016347800000005464;0.01004220000000089
1;14;conv2d;1;0.8478999733924866;0;0.5730999708175659;0.8478999733924866;0.016890799999998762;0.001936000000000604
1;15;conv2d;0;0.8478999733924866;0;0.10199999809265137;0.8478999733924866;0.016491999999999507;0.010711700000001656
1;15;conv2d;1;0.8478999733924866;0;0.6355000138282776;0.8478999733924866;0.016860300000004713;0.0019298000000134152
1;16;conv2d;0;0.8478999733924866;0;0.10260000079870224;0.8478999733924866;0.016810000000006653;0.01050359999999273
1;16;conv2d;1;0.8478999733924866;0;0.6064000129699707;0.8478999733924866;0.016920599999991737;0.001943499999995879
1;17;conv2d;0;0.8478999733924866;0;0.10260000079870224;0.8478999733924866;0.016290200000000254;0.010303699999994365
1;17;conv2d;1;0.8478999733924866;0;0.588699996471405;0.8478999733924866;0.016681500000004235;0.0019711999999998397
1;18;conv2d;0;0.8478999733924866;0;0.10159999877214432;0.8478999733924866;0.01631209999999328;0.010155400000002146
1;18;conv2d;1;0.8478999733924866;0;0.5378999710083008;0.8478999733924866;0.017239799999998695;0.0019972999999993135
1;19;conv2d;0;0.8478999733924866;0;0.10119999945163727;0.8478999733924866;0.01654860000000724;0.010159500000000321
1;19;conv2d;1;0.8478999733924866;0;0.6216999888420105;0.8478999733924866;0.016411700000006135;0.0020785999999901605
1;20;conv2d;0;0.8478999733924866;0;0.10040000081062317;0.8478999733924866;0.016785200000001055;0.010160200000001396
1;20;conv2d;1;0.8478999733924866;0;0.5447999835014343;0.8478999733924866;0.01608919999999614;0.0019276000000019167
1;21;conv2d;0;0.8478999733924866;0;0.1046999990940094;0.8478999733924866;0.01647850000000517;0.01026910000000214
1;21;conv2d;1;0.8478999733924866;0;0.44859999418258667;0.8478999733924866;0.01702380000000403;0.002189099999995392
1;22;conv2d;0;0.8478999733924866;0;0.10100000351667404;0.8478999733924866;0.01801379999999142;0.010662400000001071
1;22;conv2d;1;0.8478999733924866;0;0.6935999989509583;0.8478999733924866;0.018577300000004016;0.0022180999999932283
1;23;conv2d;0;0.8478999733924866;0;0.1006999984383583;0.8478999733924866;0.016663399999998774;0.010167999999993071
