0.0001;3;0.8478999733924866;10;4;0.13840000331401825;[('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 1)];0.018841699999999406;0.1654673000000031;False;False;0.8478000164031982;False;1
0.0001;3;0.8478999733924866;10;4;0.0892999991774559;[('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];0.018670400000001308;0.08797130000000308;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;4;1;0.11010000109672546;[('conv2d_5', 2)];0.018791299999996625;0.16238289999999722;False;False;0.8478999733924866;True;1
0.0001;3;0.8478999733924866;8;3;0.10019999742507935;[('conv2d_3', 1), ('conv2d_6', 1), ('dense', 2)];0.019250100000000714;0.16504900000000333;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;10;4;0.09459999948740005;[('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 1)];0.019663100000002487;0.7115325999999982;False;False;0.8472999930381775;True;4
0.0001;3;0.8478999733924866;4;2;0.8478999733924866;[('conv2d_5', 1), ('dense', 1)];0.018481000000001302;1.1999999998124622e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;8;3;0.7965999841690063;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];0.018391500000007;0.0325255999999996;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;8;4;0.10360000282526016;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_6', 1), ('dense', 1)];0.018499500000004332;0.027817100000007144;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;10;4;0.08940000087022781;[('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];0.01842849999999885;0.11862940000000322;False;False;0.847599983215332;False;2
0.0001;3;0.8478999733924866;8;4;0.0869000032544136;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];0.018390800000005925;0.1949704999999966;False;False;0.8478999733924866;False;2
0.0001;3;0.8478999733924866;4;2;0.09130000323057175;[('conv2d_5', 1), ('conv2d_6', 1)];0.018975400000002196;0.1676401999999939;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;8;4;0.1331000030040741;[('conv2d_2', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];0.018793999999999755;0.19273580000000834;False;False;0.847100019454956;False;2
0.0001;3;0.8478999733924866;14;4;0.10199999809265137;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 4)];0.018430599999987862;0.1958445999999867;False;False;0.8478000164031982;False;2
0.0001;3;0.8478999733924866;4;2;0.09880000352859497;[('conv2d_5', 1), ('conv2d_6', 1)];0.019248000000004595;0.16968979999998623;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;6;2;0.8478999733924866;[('conv2d_6', 2), ('dense', 1)];0.018113400000004276;1.499999996212864e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;14;4;0.1054999977350235;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 2), ('dense', 3)];0.018087300000019013;0.029072700000000395;False;False;0.847599983215332;False;1
0.0001;3;0.8478999733924866;6;2;0.8479999899864197;[('conv2d_6', 2), ('dense', 1)];0.018611700000008113;0.16717439999999328;False;False;0.8479999899864197;False;1
0.0001;3;0.8478999733924866;10;3;0.8478999733924866;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_6', 1)];0.018976000000009208;1.8000000068241206e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;8;3;0.8478999733924866;[('conv2d_5', 1), ('conv2d_6', 2), ('dense', 1)];0.01836919999999509;1.1999999856016075e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;6;3;0.48170000314712524;[('conv2d_4', 1), ('conv2d_6', 1), ('dense', 1)];0.024903099999988854;0.03201140000001601;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_5', 1)];0.019013199999989183;1.5999999902760464e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;2;1;0.14069999754428864;[('conv2d_6', 1)];0.01949030000000107;0.16657229999998435;False;False;0.8478999733924866;True;1
0.0001;3;0.8478999733924866;4;1;0.8478999733924866;[('dense', 2)];0.018893400000024485;1.1999999856016075e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;6;2;0.8478999733924866;[('conv2d_5', 1), ('conv2d_6', 2)];0.01885799999999449;1.4000000021496817e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;10;2;0.5940999984741211;[('conv2d_5', 1), ('dense', 4)];0.018233799999990197;0.03083019999999692;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;8;3;0.10530000180006027;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];0.018774299999989807;0.19556559999998058;False;False;0.8478999733924866;False;2
0.0001;3;0.8478999733924866;8;3;0.10660000145435333;[('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 1)];0.018982100000016544;0.2703465999999821;False;False;0.8475000262260437;False;2
0.0001;3;0.8478999733924866;6;2;0.8478999733924866;[('conv2d_3', 1), ('dense', 2)];0.018920699999966928;0.030807400000014695;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;6;2;0.7760000228881836;[('conv2d_4', 1), ('dense', 2)];0.01818950000000541;0.030647299999998268;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;4;2;0.11219999939203262;[('conv2d_5', 1), ('conv2d_6', 1)];0.018916799999999512;0.16786060000004;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;4;2;0.11469999700784683;[('conv2d_3', 1), ('conv2d_6', 1)];0.019091899999978068;0.16504069999996318;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;10;2;0.10509999841451645;[('conv2d_5', 3), ('conv2d_6', 2)];0.01823219999999992;0.16829150000000936;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;8;3;0.8478999733924866;[('conv2d_5', 1), ('conv2d_6', 2), ('dense', 1)];0.019414799999992738;2.1000000174353772e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;6;2;0.18359999358654022;[('conv2d_5', 1), ('conv2d_6', 2)];0.019570400000020527;0.18182600000000093;False;False;0.8478000164031982;False;1
0.0001;3;0.8478999733924866;10;2;0.8478999733924866;[('conv2d_5', 3), ('dense', 2)];0.01926620000000412;1.499999996212864e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;8;3;0.8478999733924866;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];0.018879200000014862;1.4000000305713911e-06;False;False;0.8478999733924866;False;0
0.0001;3;0.8478999733924866;12;4;0.8478000164031982;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 2), ('dense', 2)];0.018535499999984495;0.03127519999998185;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;12;3;0.736299991607666;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 4)];0.019325499999979456;0.19813890000000356;False;False;0.8478999733924866;False;2
0.0001;3;0.8478999733924866;8;3;0.848800003528595;[('conv2d_4', 1), ('conv2d_6', 1), ('dense', 2)];0.01816239999999425;0.08797479999998359;False;False;0.8478999733924866;False;1
0.0001;3;0.8478999733924866;6;2;0.5809999704360962;[('conv2d_4', 1), ('dense', 2)];0.018063600000004953;0.031312000000013995;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;2;1;0.8476999998092651;[('dense', 1)];0.018497299999978623;0.030782199999976;False;False;0.8478999733924866;True;1
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018300699999997505;1.599999961854337e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;6;3;0.07660000026226044;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];0.019050800000002255;0.16909550000002582;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018413699999996425;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.0187689999999634;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018910899999980302;1.4000000305713911e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018239900000025955;1.3999999737279722e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018401699999969878;1.4000000305713911e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.1080000028014183;[('conv2d_2', 1)];0.01900370000004159;0.029364600000008068;False;False;0.8478999733924866;True;1
5e-05;3;0.8478999733924866;4;2;0.8008000254631042;[('conv2d_4', 1), ('dense', 1)];0.018421299999999974;0.031409299999950235;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_6', 1)];0.018150900000023285;1.2999999512430804e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01815840000000435;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('dense', 1)];0.018425300000046718;1.4000000305713911e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('dense', 1)];0.018533700000034514;1.6999999843392288e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_5', 1)];0.017872500000066793;1.3000000080864993e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018537199999968834;1.2000000424450263e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.10540000349283218;[('conv2d_5', 1)];0.019554599999992206;0.16766489999997702;False;False;0.8476999998092651;True;1
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018856099999993603;1.3999999737279722e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018733500000053027;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018850400000019363;1.500000053056283e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;4;2;0.8478999733924866;[('conv2d_4', 1), ('dense', 1)];0.018620599999962906;1.3999999737279722e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;4;2;0.44600000977516174;[('conv2d_6', 1), ('dense_1', 1)];0.01976090000005115;0.0031834999999773572;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;4;2;0.4851999878883362;[('conv2d_6', 1), ('dense', 1)];0.018491000000040003;0.03141749999997501;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;2;1;0.7831000089645386;[('dense', 1)];0.01837430000000495;0.031025099999965278;False;False;0.8478999733924866;True;1
5e-05;3;0.8478999733924866;6;2;0.11540000140666962;[('conv2d_5', 2), ('dense', 1)];0.019807800000080533;0.16702510000004622;False;False;0.8478999733924866;False;1
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01850360000003093;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018040400000018053;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_5', 1)];0.018775699999991957;1.3999999737279722e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_6', 1)];0.01842999999996664;1.9999999949504854e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.019291500000008455;2.1999999262334313e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.15600000321865082;[('conv2d_5', 1)];0.01851899999996931;0.16453640000008818;False;False;0.8478999733924866;True;1
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_5', 1)];0.01853449999998702;1.3000000080864993e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_6', 1)];0.018822100000079445;1.9000000293090125e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_5', 1)];0.018013599999903818;1.6000000186977559e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018695999999977175;2.100000074278796e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.019121299999937946;2.4000000848900527e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01882660000001124;1.4999999393694452e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01836409999998523;1.9000000293090125e-06;False;False;0.8478999733924866;True;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('dense', 1)];0.01858100000004015;1.9999999949504854e-06;False;False;0.8478999733924866;False;0
5e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_2', 1)];0.018421699999976227;2.200000039920269e-06;False;False;0.8478999733924866;False;0
1e-05;3;0.8478999733924866;2;1;0.8478999733924866;[('conv2d_4', 1)];0.018900899999948706;1.9000000293090125e-06;False;False;0.8478999733924866;False;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.017769899999962036;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01797799999997096;1.3999999737279722e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.017874300000016774;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018400600000063605;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01960559999997713;1.500000053056283e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.017842799999925774;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018820400000095105;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01879430000008142;1.6000000186977559e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01855379999994966;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018280699999991157;1.9999999949504854e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018242999999984022;1.3999999737279722e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018475400000056652;1.1999999287581886e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018827399999963745;1.3999999737279722e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01804340000001048;1.3000000080864993e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.017762000000061562;1.1999999287581886e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018695000000093387;1.6000000186977559e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018970299999978124;1.6999999843392288e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.018019900000012967;1.4999999393694452e-06;False;False;0.8478999733924866;True;0
1e-05;3;0.8478999733924866;0;0;0.8478999733924866;[];0.01859690000003411;1.8000000636675395e-06;False;False;0.8478999733924866;True;0
