0.0001;3;0.8478999733924866;2178;9;0.09290000051259995;[('conv2d', 5), ('conv2d_1', 23), ('conv2d_2', 64), ('conv2d_3', 108), ('conv2d_4', 237), ('conv2d_5', 459), ('conv2d_6', 452), ('dense', 814), ('dense_1', 3)];0.01968059999999916;21.4189292;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2229;9;0.09780000150203705;[('conv2d', 4), ('conv2d_1', 30), ('conv2d_2', 78), ('conv2d_3', 119), ('conv2d_4', 251), ('conv2d_5', 449), ('conv2d_6', 468), ('dense', 815), ('dense_1', 3)];0.021131900000000314;21.673672500000002;False;True;0.15379999577999115;True;9
0.0001;3;0.8478999733924866;2227;9;0.09109999984502792;[('conv2d', 5), ('conv2d_1', 37), ('conv2d_2', 59), ('conv2d_3', 146), ('conv2d_4', 235), ('conv2d_5', 445), ('conv2d_6', 432), ('dense', 851), ('dense_1', 5)];0.020871499999998377;20.32470339999999;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2211;9;0.10090000182390213;[('conv2d', 3), ('conv2d_1', 27), ('conv2d_2', 58), ('conv2d_3', 114), ('conv2d_4', 232), ('conv2d_5', 458), ('conv2d_6', 477), ('dense', 823), ('dense_1', 7)];0.019680099999987988;20.96301290000001;False;True;0.09989999979734421;True;9
0.0001;3;0.8478999733924866;2241;9;0.08829999715089798;[('conv2d', 3), ('conv2d_1', 36), ('conv2d_2', 63), ('conv2d_3', 105), ('conv2d_4', 252), ('conv2d_5', 471), ('conv2d_6', 464), ('dense', 834), ('dense_1', 2)];0.021175999999996975;21.566683399999988;False;True;0.08649999648332596;True;9
0.0001;3;0.8478999733924866;2266;9;0.10000000149011612;[('conv2d', 2), ('conv2d_1', 26), ('conv2d_2', 61), ('conv2d_3', 117), ('conv2d_4', 254), ('conv2d_5', 472), ('conv2d_6', 463), ('dense', 855), ('dense_1', 5)];0.02025589999999511;22.044072200000016;False;True;0.09700000286102295;True;9
0.0001;3;0.8478999733924866;2202;9;0.10000000149011612;[('conv2d', 2), ('conv2d_1', 33), ('conv2d_2', 58), ('conv2d_3', 115), ('conv2d_4', 249), ('conv2d_5', 478), ('conv2d_6', 475), ('dense', 778), ('dense_1', 6)];0.021612000000004628;22.307149100000004;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2258;9;0.10760000348091125;[('conv2d', 2), ('conv2d_1', 31), ('conv2d_2', 64), ('conv2d_3', 121), ('conv2d_4', 220), ('conv2d_5', 511), ('conv2d_6', 483), ('dense', 811), ('dense_1', 3)];0.02052489999999807;23.676147200000003;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2248;9;0.10000000149011612;[('conv2d', 3), ('conv2d_1', 37), ('conv2d_2', 56), ('conv2d_3', 111), ('conv2d_4', 231), ('conv2d_5', 479), ('conv2d_6', 461), ('dense', 850), ('dense_1', 2)];0.020460999999983187;21.38693520000001;False;False;0.8392000198364258;True;9
0.0001;3;0.8478999733924866;2229;9;0.0997999981045723;[('conv2d', 3), ('conv2d_1', 36), ('conv2d_2', 56), ('conv2d_3', 133), ('conv2d_4', 227), ('conv2d_5', 445), ('conv2d_6', 469), ('dense', 840), ('dense_1', 4)];0.020583500000043387;21.23883330000001;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2231;9;0.09860000014305115;[('conv2d', 2), ('conv2d_1', 24), ('conv2d_2', 64), ('conv2d_3', 135), ('conv2d_4', 219), ('conv2d_5', 429), ('conv2d_6', 509), ('dense', 823), ('dense_1', 3)];0.020797799999968447;21.847157299999992;False;True;0.11630000174045563;True;9
0.0001;3;0.8478999733924866;2250;9;0.09109999984502792;[('conv2d', 2), ('conv2d_1', 26), ('conv2d_2', 56), ('conv2d_3', 121), ('conv2d_4', 260), ('conv2d_5', 451), ('conv2d_6', 491), ('dense', 828), ('dense_1', 5)];0.020163400000001275;22.230064800000036;False;False;0.8434000015258789;True;9
0.0001;3;0.8478999733924866;2216;9;0.09960000216960907;[('conv2d', 3), ('conv2d_1', 31), ('conv2d_2', 64), ('conv2d_3', 113), ('conv2d_4', 236), ('conv2d_5', 445), ('conv2d_6', 464), ('dense', 837), ('dense_1', 4)];0.020450200000027507;20.493374399999993;False;True;0.6468999981880188;True;9
0.0001;3;0.8478999733924866;2198;9;0.10080000013113022;[('conv2d', 6), ('conv2d_1', 26), ('conv2d_2', 52), ('conv2d_3', 108), ('conv2d_4', 221), ('conv2d_5', 460), ('conv2d_6', 490), ('dense', 820), ('dense_1', 4)];0.02158729999996467;21.409244;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2283;9;0.09780000150203705;[('conv2d', 6), ('conv2d_1', 22), ('conv2d_2', 55), ('conv2d_3', 105), ('conv2d_4', 262), ('conv2d_5', 488), ('conv2d_6', 477), ('dense', 854), ('dense_1', 1)];0.020210800000029394;22.718588099999977;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2243;9;0.0997999981045723;[('conv2d', 3), ('conv2d_1', 31), ('conv2d_2', 58), ('conv2d_3', 122), ('conv2d_4', 229), ('conv2d_5', 475), ('conv2d_6', 438), ('dense', 872), ('dense_1', 3)];0.02069099999999935;21.210831799999994;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2285;9;0.09950000047683716;[('conv2d', 3), ('conv2d_1', 35), ('conv2d_2', 58), ('conv2d_3', 132), ('conv2d_4', 233), ('conv2d_5', 478), ('conv2d_6', 487), ('dense', 837), ('dense_1', 2)];0.020853900000020076;23.44652940000003;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2257;9;0.10220000147819519;[('conv2d', 3), ('conv2d_1', 30), ('conv2d_2', 60), ('conv2d_3', 111), ('conv2d_4', 227), ('conv2d_5', 478), ('conv2d_6', 504), ('dense', 826), ('dense_1', 4)];0.019987700000001496;23.04332020000004;False;True;0.11829999834299088;True;9
0.0001;3;0.8478999733924866;2277;9;0.09139999747276306;[('conv2d', 4), ('conv2d_1', 29), ('conv2d_2', 68), ('conv2d_3', 131), ('conv2d_4', 218), ('conv2d_5', 487), ('conv2d_6', 472), ('dense', 854), ('dense_1', 3)];0.02063620000001265;22.453681000000074;False;True;0.46219998598098755;True;9
0.0001;3;0.8478999733924866;2244;9;0.10000000149011612;[('conv2d', 4), ('conv2d_1', 39), ('conv2d_2', 46), ('conv2d_3', 103), ('conv2d_4', 235), ('conv2d_5', 465), ('conv2d_6', 471), ('dense', 859), ('dense_1', 8)];0.020820799999910378;21.785523800000078;False;True;0.09619999676942825;True;9
0.0001;3;0.8478999733924866;2212;9;0.1014999970793724;[('conv2d', 6), ('conv2d_1', 36), ('conv2d_2', 67), ('conv2d_3', 97), ('conv2d_4', 245), ('conv2d_5', 445), ('conv2d_6', 472), ('dense', 828), ('dense_1', 2)];0.020426600000064354;21.13414190000003;False;True;0.09989999979734421;True;9
0.0001;3;0.8478999733924866;2207;9;0.10029999911785126;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 56), ('conv2d_3', 122), ('conv2d_4', 265), ('conv2d_5', 444), ('conv2d_6', 465), ('dense', 820), ('dense_1', 2)];0.02046040000004723;21.35234959999991;False;True;0.8445000052452087;True;9
0.0001;3;0.8478999733924866;2225;9;0.09149999916553497;[('conv2d', 4), ('conv2d_1', 32), ('conv2d_2', 66), ('conv2d_3', 130), ('conv2d_4', 217), ('conv2d_5', 428), ('conv2d_6', 461), ('dense', 872), ('dense_1', 4)];0.020396000000005188;20.39232800000002;False;True;0.10220000147819519;True;9
0.0001;3;0.8478999733924866;2222;9;0.10459999740123749;[('conv2d', 3), ('conv2d_1', 29), ('conv2d_2', 57), ('conv2d_3', 139), ('conv2d_4', 239), ('conv2d_5', 480), ('conv2d_6', 464), ('dense', 803), ('dense_1', 1)];0.01976209999997991;22.20822529999998;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2284;9;0.09920000284910202;[('conv2d', 5), ('conv2d_1', 27), ('conv2d_2', 63), ('conv2d_3', 137), ('conv2d_4', 204), ('conv2d_5', 468), ('conv2d_6', 495), ('dense', 863), ('dense_1', 5)];0.02107860000000983;22.21283870000002;False;True;0.843999981880188;True;9
0.0001;3;0.8478999733924866;2318;9;0.09109999984502792;[('conv2d', 3), ('conv2d_1', 23), ('conv2d_2', 56), ('conv2d_3', 123), ('conv2d_4', 229), ('conv2d_5', 486), ('conv2d_6', 499), ('dense', 879), ('dense_1', 4)];0.019255100000009406;23.733726500000103;False;True;0.8454999923706055;True;9
0.0001;3;0.8478999733924866;2186;9;0.09809999912977219;[('conv2d', 5), ('conv2d_1', 20), ('conv2d_2', 63), ('conv2d_3', 89), ('conv2d_4', 228), ('conv2d_5', 478), ('conv2d_6', 456), ('dense', 833), ('dense_1', 1)];0.020033600000033402;20.9305642999999;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2228;9;0.10760000348091125;[('conv2d', 1), ('conv2d_1', 31), ('conv2d_2', 52), ('conv2d_3', 125), ('conv2d_4', 229), ('conv2d_5', 458), ('conv2d_6', 452), ('dense', 861), ('dense_1', 7)];0.021843699999976707;21.134907;False;True;0.16930000483989716;True;9
0.0001;3;0.8478999733924866;2209;9;0.10050000250339508;[('conv2d', 1), ('conv2d_1', 26), ('conv2d_2', 49), ('conv2d_3', 126), ('conv2d_4', 224), ('conv2d_5', 476), ('conv2d_6', 490), ('dense', 795), ('dense_1', 4)];0.020603800000003503;21.990697700000055;False;True;0.8450000286102295;True;9
0.0001;3;0.8478999733924866;2231;9;0.10000000149011612;[('conv2d', 4), ('conv2d_1', 25), ('conv2d_2', 69), ('conv2d_3', 107), ('conv2d_4', 250), ('conv2d_5', 490), ('conv2d_6', 469), ('dense', 804), ('dense_1', 1)];0.021829600000046412;22.905016300000057;False;True;0.10000000149011612;True;9
0.0001;3;0.8478999733924866;2214;9;0.1014999970793724;[('conv2d', 4), ('conv2d_1', 31), ('conv2d_2', 57), ('conv2d_3', 113), ('conv2d_4', 224), ('conv2d_5', 488), ('conv2d_6', 487), ('dense', 791), ('dense_1', 3)];0.021337000000016815;22.539785199999983;False;True;0.10000000149011612;True;9
