0.0001;1;0.8478999733924866;2188;9;0.13019999861717224;[('conv2d', 1), ('conv2d_1', 26), ('conv2d_2', 55), ('conv2d_3', 118), ('conv2d_4', 222), ('conv2d_5', 411), ('conv2d_6', 477), ('dense', 868), ('dense_1', 2)];0.01816890000000093;2.9428845;False;True;0.10000000149011612;True;9
0.0001;2;0.8478999733924866;2122;9;0.10320000350475311;[('conv2d', 2), ('conv2d_1', 30), ('conv2d_2', 46), ('conv2d_3', 98), ('conv2d_4', 233), ('conv2d_5', 420), ('conv2d_6', 439), ('dense', 851), ('dense_1', 2)];0.017595899999999887;2.4080824000000014;False;True;0.8467000126838684;True;9
0.0001;3;0.8478999733924866;2151;9;0.09969999641180038;[('conv2d', 3), ('conv2d_1', 26), ('conv2d_2', 58), ('conv2d_3', 120), ('conv2d_4', 242), ('conv2d_5', 447), ('conv2d_6', 435), ('dense', 812), ('dense_1', 5)];0.017377100000000922;2.5662863000000016;False;True;0.84579998254776;True;9
0.0001;4;0.8478999733924866;2140;9;0.11590000241994858;[('conv2d', 2), ('conv2d_1', 26), ('conv2d_2', 56), ('conv2d_3', 122), ('conv2d_4', 240), ('conv2d_5', 473), ('conv2d_6', 454), ('dense', 761), ('dense_1', 5)];0.01726619999999457;2.656477500000001;False;True;0.8410000205039978;True;9
0.0001;5;0.8478999733924866;2152;9;0.10170000046491623;[('conv2d', 5), ('conv2d_1', 32), ('conv2d_2', 45), ('conv2d_3', 123), ('conv2d_4', 228), ('conv2d_5', 452), ('conv2d_6', 458), ('dense', 799), ('dense_1', 8)];0.017760199999997894;2.5990614000000036;False;True;0.2612000107765198;True;9
0.0001;6;0.8478999733924866;2131;9;0.09960000216960907;[('conv2d', 2), ('conv2d_1', 26), ('conv2d_2', 49), ('conv2d_3', 115), ('conv2d_4', 214), ('conv2d_5', 475), ('conv2d_6', 438), ('dense', 804), ('dense_1', 4)];0.018692500000000223;2.6034415999999965;False;True;0.8464000225067139;True;9
0.0001;7;0.8478999733924866;2214;9;0.09960000216960907;[('conv2d', 2), ('conv2d_1', 33), ('conv2d_2', 64), ('conv2d_3', 120), ('conv2d_4', 220), ('conv2d_5', 483), ('conv2d_6', 447), ('dense', 841), ('dense_1', 3)];0.017249200000001963;2.659467499999998;False;True;0.8453999757766724;True;9
0.0001;8;0.8478999733924866;2138;9;0.09740000218153;[('conv2d', 2), ('conv2d_1', 22), ('conv2d_2', 53), ('conv2d_3', 103), ('conv2d_4', 224), ('conv2d_5', 465), ('conv2d_6', 470), ('dense', 789), ('dense_1', 6)];0.017862800000003176;2.7375749000000056;False;False;0.8471999764442444;False;8
0.0001;9;0.8478999733924866;2112;8;0.10830000042915344;[('conv2d_1', 29), ('conv2d_2', 60), ('conv2d_3', 107), ('conv2d_4', 235), ('conv2d_5', 441), ('conv2d_6', 444), ('dense', 790), ('dense_1', 4)];0.017875000000003638;2.5244167999999974;False;False;0.8464000225067139;True;8
0.0001;10;0.8478999733924866;2127;9;0.10140000283718109;[('conv2d', 6), ('conv2d_1', 26), ('conv2d_2', 66), ('conv2d_3', 110), ('conv2d_4', 241), ('conv2d_5', 464), ('conv2d_6', 425), ('dense', 780), ('dense_1', 6)];0.017723500000002446;2.594477900000001;False;True;0.6628999710083008;True;9
0.0001;11;0.8478999733924866;2135;9;0.15109999477863312;[('conv2d', 5), ('conv2d_1', 34), ('conv2d_2', 56), ('conv2d_3', 108), ('conv2d_4', 207), ('conv2d_5', 471), ('conv2d_6', 459), ('dense', 790), ('dense_1', 3)];0.017852600000011876;2.6773251999999985;False;True;0.8403000235557556;True;9
0.0001;12;0.8478999733924866;2097;9;0.08789999783039093;[('conv2d', 1), ('conv2d_1', 34), ('conv2d_2', 59), ('conv2d_3', 86), ('conv2d_4', 222), ('conv2d_5', 465), ('conv2d_6', 447), ('dense', 773), ('dense_1', 5)];0.017522299999995994;2.5551533999999947;False;True;0.8453999757766724;False;8
0.0001;13;0.8478999733924866;2192;9;0.09960000216960907;[('conv2d', 3), ('conv2d_1', 22), ('conv2d_2', 71), ('conv2d_3', 109), ('conv2d_4', 240), ('conv2d_5', 451), ('conv2d_6', 447), ('dense', 843), ('dense_1', 5)];0.0171354000000008;2.563648299999997;False;True;0.8428999781608582;True;9
0.0001;14;0.8478999733924866;2291;9;0.09849999845027924;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 67), ('conv2d_3', 125), ('conv2d_4', 245), ('conv2d_5', 491), ('conv2d_6', 481), ('dense', 847), ('dense_1', 4)];0.01731879999999819;2.9247329000000093;False;True;0.8450999855995178;False;8
0.0001;15;0.8478999733924866;2175;9;0.10429999977350235;[('conv2d', 2), ('conv2d_1', 28), ('conv2d_2', 55), ('conv2d_3', 111), ('conv2d_4', 234), ('conv2d_5', 443), ('conv2d_6', 484), ('dense', 813), ('dense_1', 3)];0.01758119999999508;2.6753762999999964;False;True;0.8436999917030334;True;9
0.0001;16;0.8478999733924866;2199;9;0.12399999797344208;[('conv2d', 4), ('conv2d_1', 24), ('conv2d_2', 57), ('conv2d_3', 114), ('conv2d_4', 231), ('conv2d_5', 443), ('conv2d_6', 478), ('dense', 841), ('dense_1', 5)];0.017752500000000282;2.643518499999999;False;False;0.8454999923706055;True;9
0.0001;17;0.8478999733924866;2243;9;0.09749999642372131;[('conv2d', 1), ('conv2d_1', 41), ('conv2d_2', 58), ('conv2d_3', 112), ('conv2d_4', 253), ('conv2d_5', 430), ('conv2d_6', 498), ('dense', 842), ('dense_1', 4)];0.017832600000005527;2.743879800000002;False;True;0.8481000065803528;True;9
0.0001;18;0.8478999733924866;2131;9;0.09629999846220016;[('conv2d', 3), ('conv2d_1', 26), ('conv2d_2', 58), ('conv2d_3', 129), ('conv2d_4', 234), ('conv2d_5', 423), ('conv2d_6', 422), ('dense', 825), ('dense_1', 6)];0.01736280000000079;2.4820114000000046;False;True;0.8475000262260437;True;9
0.0001;19;0.8478999733924866;2155;9;0.1005999967455864;[('conv2d', 2), ('conv2d_1', 23), ('conv2d_2', 59), ('conv2d_3', 114), ('conv2d_4', 224), ('conv2d_5', 457), ('conv2d_6', 465), ('dense', 806), ('dense_1', 3)];0.01721170000001848;2.620379299999996;False;True;0.8471999764442444;True;9
0.0001;20;0.8478999733924866;2184;9;0.10029999911785126;[('conv2d', 3), ('conv2d_1', 25), ('conv2d_2', 52), ('conv2d_3', 104), ('conv2d_4', 239), ('conv2d_5', 444), ('conv2d_6', 461), ('dense', 853), ('dense_1', 2)];0.01784030000001735;2.5837247000000048;False;True;0.8458999991416931;True;9
0.0001;21;0.8478999733924866;2201;9;0.10980000346899033;[('conv2d', 4), ('conv2d_1', 34), ('conv2d_2', 56), ('conv2d_3', 118), ('conv2d_4', 229), ('conv2d_5', 469), ('conv2d_6', 442), ('dense', 845), ('dense_1', 3)];0.018659700000000612;2.6820935000000077;False;False;0.8493000268936157;True;9
0.0001;22;0.8478999733924866;2109;8;0.10499999672174454;[('conv2d_1', 24), ('conv2d_2', 51), ('conv2d_3', 124), ('conv2d_4', 194), ('conv2d_5', 447), ('conv2d_6', 426), ('dense', 832), ('dense_1', 5)];0.01701669999999922;2.4540110000000084;False;True;0.8490999937057495;True;8
0.0001;23;0.8478999733924866;2159;8;0.1096000000834465;[('conv2d_1', 31), ('conv2d_2', 51), ('conv2d_3', 124), ('conv2d_4', 204), ('conv2d_5', 477), ('conv2d_6', 474), ('dense', 793), ('dense_1', 4)];0.0188837000000035;2.717345100000017;False;False;0.8493000268936157;True;8
0.0001;24;0.8478999733924866;2156;9;0.10010000318288803;[('conv2d', 4), ('conv2d_1', 29), ('conv2d_2', 59), ('conv2d_3', 108), ('conv2d_4', 212), ('conv2d_5', 493), ('conv2d_6', 443), ('dense', 800), ('dense_1', 3)];0.0176134000000161;2.71620870000001;False;True;0.8411999940872192;True;9
0.0001;25;0.8478999733924866;2105;9;0.0794999971985817;[('conv2d', 3), ('conv2d_1', 31), ('conv2d_2', 56), ('conv2d_3', 114), ('conv2d_4', 223), ('conv2d_5', 430), ('conv2d_6', 433), ('dense', 810), ('dense_1', 3)];0.01821300000000292;2.464176100000003;False;False;0.8460000157356262;True;9
0.0001;26;0.8478999733924866;2188;9;0.10369999706745148;[('conv2d', 3), ('conv2d_1', 24), ('conv2d_2', 62), ('conv2d_3', 121), ('conv2d_4', 252), ('conv2d_5', 412), ('conv2d_6', 464), ('dense', 845), ('dense_1', 4)];0.020149799999984452;2.6368485000000135;False;True;0.8452000021934509;True;9
0.0001;27;0.8478999733924866;2212;9;0.13169999420642853;[('conv2d', 2), ('conv2d_1', 30), ('conv2d_2', 67), ('conv2d_3', 122), ('conv2d_4', 218), ('conv2d_5', 445), ('conv2d_6', 464), ('dense', 855), ('dense_1', 8)];0.019265799999999444;2.692448200000001;False;True;0.8476999998092651;True;9
0.0001;28;0.8478999733924866;2155;9;0.0997999981045723;[('conv2d', 2), ('conv2d_1', 43), ('conv2d_2', 59), ('conv2d_3', 102), ('conv2d_4', 208), ('conv2d_5', 443), ('conv2d_6', 460), ('dense', 833), ('dense_1', 3)];0.016741999999993595;2.577878400000003;False;True;0.8464000225067139;False;8
0.0001;29;0.8478999733924866;2152;9;0.10530000180006027;[('conv2d', 2), ('conv2d_1', 33), ('conv2d_2', 68), ('conv2d_3', 128), ('conv2d_4', 229), ('conv2d_5', 435), ('conv2d_6', 464), ('dense', 790), ('dense_1', 1)];0.01761349999998174;2.7289063999999996;False;True;0.8454999923706055;True;9
0.0001;30;0.8478999733924866;2131;9;0.1071000024676323;[('conv2d', 3), ('conv2d_1', 28), ('conv2d_2', 47), ('conv2d_3', 109), ('conv2d_4', 230), ('conv2d_5', 441), ('conv2d_6', 497), ('dense', 772), ('dense_1', 1)];0.017278400000009242;2.72815589999999;False;True;0.8492000102996826;True;9
0.0001;31;0.8478999733924866;2287;9;0.10000000149011612;[('conv2d', 2), ('conv2d_1', 27), ('conv2d_2', 53), ('conv2d_3', 115), ('conv2d_4', 246), ('conv2d_5', 496), ('conv2d_6', 503), ('dense', 840), ('dense_1', 2)];0.01770979999997735;2.931484599999976;False;True;0.8413000106811523;True;9
0.0001;32;0.8478999733924866;2096;9;0.10369999706745148;[('conv2d', 3), ('conv2d_1', 12), ('conv2d_2', 49), ('conv2d_3', 125), ('conv2d_4', 232), ('conv2d_5', 470), ('conv2d_6', 421), ('dense', 780), ('dense_1', 2)];0.01698680000001218;2.514721900000012;False;True;0.10000000149011612;False;8
0.0001;33;0.8478999733924866;2144;9;0.09989999979734421;[('conv2d', 2), ('conv2d_1', 33), ('conv2d_2', 53), ('conv2d_3', 119), ('conv2d_4', 222), ('conv2d_5', 446), ('conv2d_6', 486), ('dense', 777), ('dense_1', 3)];0.017779399999994894;2.7570044999999936;False;False;0.8442000150680542;True;9
0.0001;34;0.8478999733924866;2126;9;0.11249999701976776;[('conv2d', 3), ('conv2d_1', 28), ('conv2d_2', 54), ('conv2d_3', 88), ('conv2d_4', 218), ('conv2d_5', 421), ('conv2d_6', 454), ('dense', 853), ('dense_1', 5)];0.018008000000008906;2.4222666000000004;False;True;0.8464999794960022;True;9
