0.001;1;0.8478999733924866;735;9;0.11020000278949738;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 27), ('conv2d_3', 36), ('conv2d_4', 84), ('conv2d_5', 139), ('conv2d_6', 153), ('dense', 283), ('dense_1', 3)];0.019283699999959936;1.041490900000099;False;True;0.8468000292778015;True;9
0.001;2;0.8478999733924866;691;8;0.09440000355243683;[('conv2d_1', 12), ('conv2d_2', 19), ('conv2d_3', 37), ('conv2d_4', 72), ('conv2d_5', 165), ('conv2d_6', 142), ('dense', 242), ('dense_1', 2)];0.019058599999880244;1.0345792000002803;False;False;0.847100019454956;True;8
0.001;3;0.8478999733924866;756;9;0.11140000075101852;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 21), ('conv2d_3', 46), ('conv2d_4', 67), ('conv2d_5', 159), ('conv2d_6', 147), ('dense', 305), ('dense_1', 1)];0.018579099999897153;1.0524485000000823;False;True;0.10000000149011612;True;9
0.001;4;0.8478999733924866;703;8;0.08990000188350677;[('conv2d_1', 9), ('conv2d_2', 20), ('conv2d_3', 36), ('conv2d_4', 75), ('conv2d_5', 168), ('conv2d_6', 127), ('dense', 266), ('dense_1', 2)];0.01825349999990067;1.0293322000002263;False;False;0.84579998254776;True;8
0.001;5;0.8478999733924866;680;9;0.09709999710321426;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 20), ('conv2d_3', 32), ('conv2d_4', 80), ('conv2d_5', 120), ('conv2d_6', 147), ('dense', 276), ('dense_1', 1)];0.018618700000388344;1.0071407000000363;False;True;0.8446000218391418;True;9
0.001;6;0.8478999733924866;682;8;0.10010000318288803;[('conv2d_1', 9), ('conv2d_2', 20), ('conv2d_3', 36), ('conv2d_4', 78), ('conv2d_5', 142), ('conv2d_6', 117), ('dense', 279), ('dense_1', 1)];0.019026299999950425;0.9765173999999206;False;True;0.8353000283241272;True;8
0.001;7;0.8478999733924866;738;9;0.08630000054836273;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 20), ('conv2d_3', 29), ('conv2d_4', 74), ('conv2d_5', 171), ('conv2d_6', 162), ('dense', 269), ('dense_1', 1)];0.017557899999701476;1.073954599999979;False;False;0.8475000262260437;True;9
0.001;8;0.8478999733924866;712;9;0.09969999641180038;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 27), ('conv2d_3', 47), ('conv2d_4', 65), ('conv2d_5', 157), ('conv2d_6', 148), ('dense', 253), ('dense_1', 1)];0.019134699999995064;1.0641599999999016;False;True;0.8467000126838684;True;9
0.001;9;0.8478999733924866;702;7;0.09610000252723694;[('conv2d_1', 10), ('conv2d_2', 15), ('conv2d_3', 43), ('conv2d_4', 59), ('conv2d_5', 169), ('conv2d_6', 154), ('dense', 252)];0.018846499999654043;1.0306006999999227;False;True;0.8472999930381775;True;7
0.001;10;0.8478999733924866;667;9;0.09669999778270721;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 14), ('conv2d_3', 41), ('conv2d_4', 60), ('conv2d_5', 147), ('conv2d_6', 149), ('dense', 250), ('dense_1', 1)];0.01885309999988749;1.1030440999998063;False;True;0.8468999862670898;True;9
0.001;11;0.8478999733924866;686;9;0.10080000013113022;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 17), ('conv2d_3', 33), ('conv2d_4', 77), ('conv2d_5', 142), ('conv2d_6', 162), ('dense', 243), ('dense_1', 1)];0.018527799999901617;1.0445129999998244;False;False;0.8478999733924866;True;9
0.001;12;0.8478999733924866;715;8;0.09870000183582306;[('conv2d', 2), ('conv2d_1', 8), ('conv2d_2', 22), ('conv2d_3', 42), ('conv2d_4', 64), ('conv2d_5', 146), ('conv2d_6', 149), ('dense', 282)];0.018028899999990244;1.024222899999586;False;True;0.19300000369548798;True;8
0.001;13;0.8478999733924866;710;9;0.10360000282526016;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 16), ('conv2d_3', 34), ('conv2d_4', 78), ('conv2d_5', 161), ('conv2d_6', 145), ('dense', 261), ('dense_1', 2)];0.01915599999983897;1.0452788000002329;False;False;0.8483999967575073;True;9
0.001;14;0.8478999733924866;696;9;0.10369999706745148;[('conv2d', 3), ('conv2d_1', 5), ('conv2d_2', 25), ('conv2d_3', 46), ('conv2d_4', 67), ('conv2d_5', 138), ('conv2d_6', 152), ('dense', 257), ('dense_1', 3)];0.019384099999570026;1.0271050000001196;False;True;0.8453999757766724;True;9
0.001;15;0.8478999733924866;663;7;0.09640000015497208;[('conv2d_1', 6), ('conv2d_2', 10), ('conv2d_3', 39), ('conv2d_4', 77), ('conv2d_5', 135), ('conv2d_6', 139), ('dense', 257)];0.01747750000004089;0.974972600000001;False;False;0.8476999998092651;True;7
0.001;16;0.8478999733924866;699;7;0.08269999921321869;[('conv2d_1', 5), ('conv2d_2', 21), ('conv2d_3', 52), ('conv2d_4', 76), ('conv2d_5', 154), ('conv2d_6', 160), ('dense', 231)];0.018781599999783793;1.0729277000000366;False;False;0.8472999930381775;True;7
0.001;17;0.8478999733924866;662;7;0.1062999963760376;[('conv2d_1', 9), ('conv2d_2', 20), ('conv2d_3', 24), ('conv2d_4', 72), ('conv2d_5', 121), ('conv2d_6', 139), ('dense', 277)];0.0191090999996959;0.9594279000002643;False;False;0.8492000102996826;True;7
0.001;18;0.8478999733924866;722;7;0.1136000007390976;[('conv2d_1', 14), ('conv2d_2', 20), ('conv2d_3', 41), ('conv2d_4', 74), ('conv2d_5', 153), ('conv2d_6', 137), ('dense', 283)];0.018697399999837216;1.0552907000001142;False;True;0.8475000262260437;True;7
0.001;19;0.8478999733924866;718;9;0.11289999634027481;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 14), ('conv2d_3', 32), ('conv2d_4', 77), ('conv2d_5', 153), ('conv2d_6', 139), ('dense', 291), ('dense_1', 2)];0.019476200000099197;0.9951199000001907;False;True;0.8489999771118164;True;9
