0.0005;1;0.8478999733924866;169;7;0.10289999842643738;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_3', 7), ('conv2d_4', 15), ('conv2d_5', 21), ('conv2d_6', 10), ('dense', 27)];0.019433800000115298;0.5977955999996993;False;False;0.8493000268936157;True;7
0.0005;2;0.8478999733924866;138;7;0.10119999945163727;[('conv2d_1', 2), ('conv2d_2', 3), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 16), ('conv2d_6', 14), ('dense', 23)];0.018349599999964994;0.5791885999997248;False;False;0.8476999998092651;True;7
0.0005;3;0.8478999733924866;130;7;0.0997999981045723;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 6), ('conv2d_5', 16), ('conv2d_6', 16), ('dense', 21)];0.01901720000023488;0.5789893999999549;False;False;0.8479999899864197;True;7
0.0005;4;0.8478999733924866;176;7;0.10840000212192535;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 5), ('conv2d_4', 10), ('conv2d_5', 20), ('conv2d_6', 18), ('dense', 33)];0.01899390000016865;0.5919592999998713;False;False;0.8478999733924866;True;7
0.0005;5;0.8478999733924866;174;5;0.6735000014305115;[('conv2d_3', 1), ('conv2d_4', 7), ('conv2d_5', 22), ('conv2d_6', 22), ('dense', 35)];0.017636900000070455;0.5504441000002771;False;False;0.8478000164031982;True;5
0.0005;6;0.8478999733924866;170;7;0.10599999874830246;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_3', 6), ('conv2d_4', 11), ('conv2d_5', 16), ('conv2d_6', 13), ('dense', 33)];0.01857090000066819;0.5706247999996776;False;False;0.847100019454956;False;6
0.0005;7;0.8478999733924866;140;5;0.09960000216960907;[('conv2d_3', 4), ('conv2d_4', 4), ('conv2d_5', 15), ('conv2d_6', 16), ('dense', 31)];0.01809170000069571;0.5390872000007221;False;False;0.8471999764442444;True;5
0.0005;8;0.8478999733924866;148;8;0.10090000182390213;[('conv2d', 2), ('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 4), ('conv2d_5', 13), ('conv2d_6', 18), ('dense', 31)];0.018209699999715667;0.590969199999563;False;False;0.8476999998092651;True;8
0.0005;9;0.8478999733924866;165;7;0.09220000356435776;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 4), ('conv2d_4', 10), ('conv2d_5', 20), ('conv2d_6', 12), ('dense', 31)];0.018773200000396173;0.5690912000000026;False;False;0.847599983215332;False;6
0.0005;10;0.8478999733924866;142;8;0.09650000184774399;[('conv2d', 1), ('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 8), ('conv2d_5', 14), ('conv2d_6', 19), ('dense', 24)];0.019194900000002235;0.5750466999998025;False;False;0.8471999764442444;False;7
0.0005;11;0.8478999733924866;166;8;0.09570000320672989;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 9), ('conv2d_5', 19), ('conv2d_6', 17), ('dense', 30)];0.01895209999929648;0.5996009000000413;False;False;0.8467000126838684;True;8
0.0005;12;0.8478999733924866;153;8;0.10890000313520432;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 8), ('conv2d_5', 14), ('conv2d_6', 15), ('dense', 31)];0.017806199999540695;0.5917916999997033;False;False;0.8474000096321106;True;8
0.0005;13;0.8478999733924866;162;7;0.10180000215768814;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 7), ('conv2d_5', 15), ('conv2d_6', 19), ('dense', 34)];0.016824199999973644;0.5778553999998621;False;False;0.8474000096321106;False;6
0.0005;14;0.8478999733924866;117;7;0.08229999989271164;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 5), ('conv2d_5', 9), ('conv2d_6', 15), ('dense', 25)];0.017965199999707693;0.5618862999999692;False;False;0.8475000262260437;True;7
0.0005;15;0.8478999733924866;146;7;0.08579999953508377;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 18), ('conv2d_6', 16), ('dense', 29)];0.018780700000206707;0.5640604000000167;False;False;0.8476999998092651;False;6
0.0005;16;0.8478999733924866;160;6;0.09019999951124191;[('conv2d_1', 1), ('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 18), ('conv2d_6', 21), ('dense', 31)];0.018944200000078126;0.5601440999998886;False;False;0.8485000133514404;True;6
0.0005;17;0.8478999733924866;162;5;0.10459999740123749;[('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 22), ('conv2d_6', 17), ('dense', 35)];0.018672800000786083;0.5367833000000246;False;False;0.8482999801635742;True;5
0.0005;18;0.8478999733924866;157;7;0.847599983215332;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_3', 4), ('conv2d_4', 5), ('conv2d_5', 16), ('conv2d_6', 28), ('dense', 21)];0.018859400000110327;0.5450129999999263;False;False;0.8479999899864197;False;6
0.0005;19;0.8478999733924866;161;6;0.10819999873638153;[('conv2d_2', 3), ('conv2d_3', 4), ('conv2d_4', 10), ('conv2d_5', 16), ('conv2d_6', 13), ('dense', 34)];0.01742909999939002;0.5685723999995389;False;False;0.8483999967575073;True;6
0.0005;20;0.8478999733924866;122;6;0.09200000017881393;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_4', 4), ('conv2d_5', 7), ('conv2d_6', 19), ('dense', 29)];0.018740100000286475;0.5219625999998243;False;False;0.8482000231742859;True;6
0.0005;21;0.8478999733924866;180;9;0.07859999686479568;[('conv2d', 2), ('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 7), ('conv2d_5', 18), ('conv2d_6', 13), ('dense', 43), ('dense_1', 1)];0.018648100000064005;0.5665798999998515;False;False;0.8478000164031982;False;8
0.0005;22;0.8478999733924866;126;7;0.11410000175237656;[('conv2d_1', 4), ('conv2d_2', 2), ('conv2d_3', 6), ('conv2d_4', 8), ('conv2d_5', 7), ('conv2d_6', 19), ('dense', 17)];0.019046700000217243;0.5793653999999151;False;False;0.8474000096321106;True;7
0.0005;23;0.8478999733924866;155;7;0.10809999704360962;[('conv2d_1', 4), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 15), ('conv2d_6', 15), ('dense', 32)];0.018529200000557466;0.5788454000003185;False;False;0.8421000242233276;True;7
