0.0005;1;0.8360999822616577;532;7;0.10100000351667404;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 18), ('conv2d_3', 16), ('conv2d_4', 15), ('conv2d_5', 12), ('dense', 185)];0.016101700000035635;1.1018699000005654;False;False;0.8364999890327454;False;6
0.0005;2;0.8360999822616577;487;7;0.12070000171661377;[('conv2d_1', 19), ('conv2d_2', 18), ('conv2d_3', 18), ('conv2d_4', 10), ('conv2d_5', 19), ('dense', 158), ('dense_1', 1)];0.015968000000611937;1.1230099000003975;False;False;0.8357999920845032;True;7
0.0005;3;0.8360999822616577;578;7;0.08969999849796295;[('conv2d_1', 29), ('conv2d_2', 22), ('conv2d_3', 13), ('conv2d_4', 15), ('conv2d_5', 16), ('dense', 193), ('dense_1', 1)];0.015828900000087742;1.1333064000000377;False;False;0.8364999890327454;True;7
0.0005;4;0.8360999822616577;570;6;0.09730000048875809;[('conv2d_1', 32), ('conv2d_2', 13), ('conv2d_3', 18), ('conv2d_4', 13), ('conv2d_5', 20), ('dense', 188)];0.015793600000506558;1.1326510999997481;False;False;0.8360999822616577;True;6
0.0005;5;0.8360999822616577;526;8;0.11479999870061874;[('conv2d', 2), ('conv2d_1', 25), ('conv2d_2', 15), ('conv2d_3', 11), ('conv2d_4', 15), ('conv2d_5', 18), ('dense', 175), ('dense_1', 1)];0.016205200000513287;1.1255732999998145;False;False;0.8363000154495239;True;8
0.0005;6;0.8360999822616577;575;6;0.1160999983549118;[('conv2d_1', 32), ('conv2d_2', 21), ('conv2d_3', 13), ('conv2d_4', 15), ('conv2d_5', 18), ('dense', 187)];0.016127200000482844;1.1356522000005498;False;False;0.8360000252723694;True;6
0.0005;7;0.8360999822616577;547;7;0.09690000116825104;[('conv2d_1', 21), ('conv2d_2', 25), ('conv2d_3', 17), ('conv2d_4', 13), ('conv2d_5', 16), ('dense', 180), ('dense_1', 1)];0.01618140000027779;1.1239548999992621;False;False;0.8363000154495239;True;7
0.0005;8;0.8360999822616577;524;7;0.10090000182390213;[('conv2d_1', 26), ('conv2d_2', 23), ('conv2d_3', 10), ('conv2d_4', 15), ('conv2d_5', 15), ('dense', 171), ('dense_1', 1)];0.016627199999675213;1.1198555000000852;False;False;0.8361999988555908;True;7
0.0005;9;0.8360999822616577;591;8;0.09730000048875809;[('conv2d', 1), ('conv2d_1', 22), ('conv2d_2', 23), ('conv2d_3', 18), ('conv2d_4', 16), ('conv2d_5', 23), ('dense', 190), ('dense_1', 2)];0.016244299999925715;1.1394742000002225;False;False;0.8363999724388123;False;7
0.0005;10;0.8360999822616577;502;7;0.08089999854564667;[('conv2d', 2), ('conv2d_1', 19), ('conv2d_2', 27), ('conv2d_3', 13), ('conv2d_4', 11), ('conv2d_5', 18), ('dense', 161)];0.015940799999953015;1.1279956999997012;False;False;0.8355000019073486;True;7
0.0005;11;0.8360999822616577;626;6;0.09929999709129333;[('conv2d_1', 31), ('conv2d_2', 29), ('conv2d_3', 24), ('conv2d_4', 9), ('conv2d_5', 18), ('dense', 202)];0.01624840000022232;1.146969700000227;False;False;0.8371999859809875;True;6
0.0005;12;0.8360999822616577;520;6;0.09719999879598618;[('conv2d_1', 27), ('conv2d_2', 16), ('conv2d_3', 15), ('conv2d_4', 9), ('conv2d_5', 16), ('dense', 177)];0.015744700000141165;1.1336006999999881;False;False;0.8360000252723694;True;6
0.0005;13;0.8360999822616577;599;6;0.1005999967455864;[('conv2d_1', 23), ('conv2d_2', 18), ('conv2d_3', 14), ('conv2d_4', 13), ('conv2d_5', 12), ('dense', 219)];0.016248500000074273;1.0996189999996204;False;False;0.8360999822616577;True;6
0.0005;14;0.8360999822616577;566;8;0.10459999740123749;[('conv2d', 1), ('conv2d_1', 22), ('conv2d_2', 16), ('conv2d_3', 13), ('conv2d_4', 9), ('conv2d_5', 15), ('dense', 206), ('dense_1', 1)];0.015632999999979802;1.1170863000006648;False;False;0.8361999988555908;True;8
0.0005;15;0.8360999822616577;561;7;0.11050000041723251;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 17), ('conv2d_3', 18), ('conv2d_4', 6), ('conv2d_5', 17), ('dense', 201)];0.016563700000006065;1.145485999999437;False;False;0.8363000154495239;True;7
0.0005;16;0.8360999822616577;540;8;0.10270000249147415;[('conv2d', 1), ('conv2d_1', 32), ('conv2d_2', 18), ('conv2d_3', 12), ('conv2d_4', 12), ('conv2d_5', 15), ('dense', 179), ('dense_1', 1)];0.015553899999758869;1.1313384999994014;False;False;0.8367000222206116;True;8
0.0005;17;0.8360999822616577;580;7;0.08709999918937683;[('conv2d', 2), ('conv2d_1', 32), ('conv2d_2', 26), ('conv2d_3', 11), ('conv2d_4', 14), ('conv2d_5', 18), ('dense', 187)];0.01595660000020871;1.1420954999994137;False;True;0.8334000110626221;True;7
0.0005;18;0.8360999822616577;552;8;0.09290000051259995;[('conv2d', 2), ('conv2d_1', 27), ('conv2d_2', 25), ('conv2d_3', 14), ('conv2d_4', 6), ('conv2d_5', 19), ('dense', 182), ('dense_1', 1)];0.015773799999806215;1.1413489999995363;False;False;0.8363999724388123;True;8
0.0005;19;0.8360999822616577;549;7;0.10350000113248825;[('conv2d', 2), ('conv2d_1', 21), ('conv2d_2', 28), ('conv2d_3', 20), ('conv2d_4', 8), ('conv2d_5', 10), ('dense', 185)];0.016143700000611716;1.1421925000004194;False;False;0.8356999754905701;True;7
0.0005;20;0.8360999822616577;573;8;0.1006999984383583;[('conv2d', 2), ('conv2d_1', 29), ('conv2d_2', 26), ('conv2d_3', 16), ('conv2d_4', 16), ('conv2d_5', 15), ('dense', 180), ('dense_1', 1)];0.01589220000005298;1.1503241999998863;False;False;0.8359000086784363;True;8
0.0005;21;0.8360999822616577;524;6;0.09669999778270721;[('conv2d_1', 22), ('conv2d_2', 25), ('conv2d_3', 18), ('conv2d_4', 11), ('conv2d_5', 10), ('dense', 175)];0.01583810000010999;1.1302881999999954;False;True;0.8363000154495239;True;6
0.0005;22;0.8360999822616577;545;6;0.10040000081062317;[('conv2d_1', 32), ('conv2d_2', 22), ('conv2d_3', 11), ('conv2d_4', 14), ('conv2d_5', 13), ('dense', 180)];0.01585220000015397;1.134638399999858;False;False;0.8367000222206116;True;6
0.0005;23;0.8360999822616577;541;6;0.07989999651908875;[('conv2d_1', 35), ('conv2d_2', 30), ('conv2d_3', 17), ('conv2d_4', 9), ('conv2d_5', 13), ('dense', 165)];0.01584480000019539;1.1365459999997256;False;False;0.8363000154495239;True;6
0.0005;24;0.8360999822616577;563;6;0.09870000183582306;[('conv2d_1', 26), ('conv2d_2', 20), ('conv2d_3', 17), ('conv2d_4', 12), ('conv2d_5', 15), ('dense', 190)];0.015913199999886274;1.1298381000005975;False;False;0.8367000222206116;True;6
0.0005;25;0.8360999822616577;522;7;0.10140000283718109;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 23), ('conv2d_3', 10), ('conv2d_4', 8), ('conv2d_5', 11), ('dense', 188)];0.01582799999960116;1.1209162999994078;False;False;0.8360999822616577;True;7
0.0005;26;0.8360999822616577;530;7;0.1071000024676323;[('conv2d', 1), ('conv2d_1', 26), ('conv2d_2', 22), ('conv2d_3', 18), ('conv2d_4', 9), ('conv2d_5', 27), ('dense', 161)];0.017685700000583893;1.5108426999995572;False;False;0.8359000086784363;True;7
0.0005;27;0.8360999822616577;576;7;0.10019999742507935;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 24), ('conv2d_3', 11), ('conv2d_4', 15), ('conv2d_5', 23), ('dense', 184)];0.020362999999633757;1.1787936999999147;False;False;0.8364999890327454;True;7
0.0005;28;0.8360999822616577;523;6;0.08089999854564667;[('conv2d_1', 17), ('conv2d_2', 24), ('conv2d_3', 14), ('conv2d_4', 6), ('conv2d_5', 25), ('dense', 174)];0.01645829999961279;1.1286824999997407;False;False;0.8355000019073486;True;6
0.0005;29;0.8360999822616577;572;6;0.10320000350475311;[('conv2d_1', 30), ('conv2d_2', 26), ('conv2d_3', 13), ('conv2d_4', 13), ('conv2d_5', 17), ('dense', 187)];0.015609899999617483;1.1277988000001642;False;False;0.8356999754905701;True;6
0.0005;30;0.8360999822616577;560;7;0.10090000182390213;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 21), ('conv2d_3', 17), ('conv2d_4', 12), ('conv2d_5', 20), ('dense', 182)];0.0160942000002251;1.1491693999996642;False;False;0.8363000154495239;True;7
0.0005;31;0.8360999822616577;499;6;0.12870000302791595;[('conv2d_1', 25), ('conv2d_2', 19), ('conv2d_3', 8), ('conv2d_4', 11), ('conv2d_5', 14), ('dense', 172)];0.01608010000018112;1.107816300000195;False;False;0.8363999724388123;True;6
0.0005;32;0.8360999822616577;568;7;0.10140000283718109;[('conv2d_1', 26), ('conv2d_2', 13), ('conv2d_3', 8), ('conv2d_4', 10), ('conv2d_5', 13), ('dense', 212), ('dense_1', 1)];0.01883929999985412;1.1129246000000421;False;False;0.8356000185012817;True;7
0.0005;33;0.8360999822616577;582;8;0.10559999942779541;[('conv2d', 1), ('conv2d_1', 24), ('conv2d_2', 24), ('conv2d_3', 17), ('conv2d_4', 15), ('conv2d_5', 20), ('dense', 188), ('dense_1', 2)];0.015995900000234542;1.1398403000002872;False;False;0.8355000019073486;True;8
0.0005;34;0.8360999822616577;581;7;0.10019999742507935;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 21), ('conv2d_3', 21), ('conv2d_4', 14), ('conv2d_5', 18), ('dense', 187)];0.015870200000790646;1.1402851000002556;False;False;0.8363000154495239;True;7
0.0005;35;0.8360999822616577;618;8;0.10270000249147415;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 27), ('conv2d_3', 23), ('conv2d_4', 12), ('conv2d_5', 19), ('dense', 195), ('dense_1', 1)];0.015731200000118406;1.151682300000175;False;False;0.8364999890327454;False;7
0.0005;36;0.8360999822616577;526;7;0.08820000290870667;[('conv2d', 1), ('conv2d_1', 25), ('conv2d_2', 16), ('conv2d_3', 19), ('conv2d_4', 9), ('conv2d_5', 23), ('dense', 169)];0.016357499999685388;1.1349706999999398;False;False;0.8366000056266785;True;7
0.0005;37;0.8360999822616577;596;7;0.11620000004768372;[('conv2d', 3), ('conv2d_1', 32), ('conv2d_2', 19), ('conv2d_3', 16), ('conv2d_4', 11), ('conv2d_5', 14), ('dense', 202)];0.016297199999826262;1.139128100000562;False;True;0.8374999761581421;True;7
0.0005;38;0.8360999822616577;575;6;0.10209999978542328;[('conv2d_1', 28), ('conv2d_2', 21), ('conv2d_3', 13), ('conv2d_4', 13), ('conv2d_5', 21), ('dense', 191)];0.01599290000012843;1.134570199999871;False;False;0.8359000086784363;True;6
0.0005;39;0.8360999822616577;600;7;0.10400000214576721;[('conv2d', 2), ('conv2d_1', 31), ('conv2d_2', 38), ('conv2d_3', 15), ('conv2d_4', 14), ('conv2d_5', 21), ('dense', 178)];0.016112600000269595;1.161125799999354;False;False;0.8363000154495239;True;7
0.0005;40;0.8360999822616577;532;7;0.10180000215768814;[('conv2d_1', 29), ('conv2d_2', 19), ('conv2d_3', 14), ('conv2d_4', 13), ('conv2d_5', 7), ('dense', 183), ('dense_1', 1)];0.01609340000049997;1.1152738000000681;False;False;0.8360000252723694;True;7
