1;1;conv2d;0;0.8360999822616577;0;0.1014999970793724;0;0;0
1;1;conv2d;1;0.8360999822616577;0;0.2361000031232834;0.8360999822616577;0.014635000000000176;0.0018804000000010035
1;2;conv2d;0;0.8360999822616577;0;0.10130000114440918;0;0;0
1;2;conv2d;1;0.8360999822616577;0;0.20730000734329224;0.8360999822616577;0.01494729999999933;0.0018469999999979336
1;3;conv2d;0;0.8360999822616577;0;0.10189999639987946;0;0;0
1;3;conv2d;1;0.8360999822616577;0;0.1858000010251999;0.8360999822616577;0.014663800000001004;0.0018540000000015766
1;4;conv2d;0;0.8360999822616577;0;0.10080000013113022;0;0;0
1;4;conv2d;1;0.8360999822616577;0;0.22859999537467957;0.8360999822616577;0.014746800000001059;0.0018737000000008663
1;5;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;5;conv2d;1;0.8360999822616577;0;0.16580000519752502;0.8360999822616577;0.015906399999998655;0.0019063000000016928
1;6;conv2d;0;0.8360999822616577;0;0.10130000114440918;0;0;0
1;6;conv2d;1;0.8360999822616577;0;0.19760000705718994;0.8360999822616577;0.015011899999997524;0.0018940000000000623
1;7;conv2d;0;0.8360999822616577;0;0.10199999809265137;0;0;0
1;7;conv2d;1;0.8360999822616577;0;0.2167000025510788;0.8360999822616577;0.015267799999996612;0.0019331000000022414
1;8;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;8;conv2d;1;0.8360999822616577;0;0.1695999950170517;0.8360999822616577;0.01515969999999811;0.0018693000000027382
1;9;conv2d;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;9;conv2d;1;0.8360999822616577;0;0.2167000025510788;0.8360999822616577;0.014825799999997002;0.001904899999999543
1;10;conv2d;0;0.8360999822616577;0;0.10189999639987946;0;0;0
1;10;conv2d;1;0.8360999822616577;0;0.1940000057220459;0.8360999822616577;0.015288900000001604;0.0018929000000014184
1;11;conv2d;0;0.8360999822616577;0;0.10180000215768814;0;0;0
1;11;conv2d;1;0.8360999822616577;0;0.2029999941587448;0.8360999822616577;0.014954899999999327;0.0018503000000009706
1;12;conv2d;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;12;conv2d;1;0.8360999822616577;0;0.21960000693798065;0.8360999822616577;0.014642099999996105;0.0018999999999991246
1;13;conv2d;0;0.8360999822616577;0;0.10180000215768814;0;0;0
1;13;conv2d;1;0.8360999822616577;0;0.2214999943971634;0.8360999822616577;0.014697499999996921;0.0019002000000014618
1;14;conv2d;0;0.8360999822616577;0;0.10189999639987946;0;0;0
1;14;conv2d;1;0.8360999822616577;0;0.24150000512599945;0.8360999822616577;0.014500400000002855;0.0018999999999991246
1;15;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;15;conv2d;1;0.8360999822616577;0;0.20479999482631683;0.8360999822616577;0.014945199999999659;0.0019328999999999041
1;16;conv2d;0;0.8360999822616577;0;0.1023000031709671;0;0;0
1;16;conv2d;1;0.8360999822616577;0;0.19470000267028809;0.8360999822616577;0.014982899999992583;0.00186300000000017
1;17;conv2d;0;0.8360999822616577;0;0.10199999809265137;0;0;0
1;17;conv2d;1;0.8360999822616577;0;0.19750000536441803;0.8360999822616577;0.015220499999998083;0.0019051999999959435
1;18;conv2d;0;0.8360999822616577;0;0.10090000182390213;0;0;0
1;18;conv2d;1;0.8360999822616577;0;0.22110000252723694;0.8360999822616577;0.014872499999995625;0.0019034000000033302
1;19;conv2d;0;0.8360999822616577;0;0.10209999978542328;0;0;0
1;19;conv2d;1;0.8360999822616577;0;0.17470000684261322;0.8360999822616577;0.01487090000000535;0.001869600000006244
1;20;conv2d;0;0.8360999822616577;0;0.1023000031709671;0;0;0
1;20;conv2d;1;0.8360999822616577;0;0.22059999406337738;0.8360999822616577;0.018270499999999856;0.002396199999992632
1;21;conv2d;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;21;conv2d;1;0.8360999822616577;0;0.17759999632835388;0.8360999822616577;0.014992000000006556;0.0020787999999924978
1;22;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;22;conv2d;1;0.8360999822616577;0;0.18770000338554382;0.8360999822616577;0.014902599999999211;0.0019316000000060285
1;23;conv2d;0;0.8360999822616577;0;0.10180000215768814;0;0;0
1;23;conv2d;1;0.8360999822616577;0;0.1777999997138977;0.8360999822616577;0.014933400000003871;0.0018318999999991092
1;24;conv2d;0;0.8360999822616577;0;0.1014999970793724;0;0;0
1;24;conv2d;1;0.8360999822616577;0;0.20749999582767487;0.8360999822616577;0.015061599999995678;0.0019053000000042175
1;25;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;25;conv2d;1;0.8360999822616577;0;0.2152000069618225;0.8360999822616577;0.014838199999999802;0.001894100000001231
1;26;conv2d;0;0.8360999822616577;0;0.1014999970793724;0;0;0
1;26;conv2d;1;0.8360999822616577;0;0.21119999885559082;0.8360999822616577;0.014736100000007468;0.0018919000000039432
1;27;conv2d;0;0.8360999822616577;0;0.1006999984383583;0;0;0
1;27;conv2d;1;0.8360999822616577;0;0.2290000021457672;0.8360999822616577;0.01545179999999391;0.0020267999999958874
1;28;conv2d;0;0.8360999822616577;0;0.10100000351667404;0;0;0
1;28;conv2d;1;0.8360999822616577;0;0.2337000072002411;0.8360999822616577;0.015006400000004305;0.0018979999999970687
1;29;conv2d;0;0.8360999822616577;0;0.10249999910593033;0;0;0
1;29;conv2d;1;0.8360999822616577;0;0.19840000569820404;0.8360999822616577;0.014739599999998632;0.001865299999991521
1;30;conv2d;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;30;conv2d;1;0.8360999822616577;0;0.188400000333786;0.8360999822616577;0.014596800000006738;0.0018771000000015192
1;31;conv2d;0;0.8360999822616577;0;0.10080000013113022;0;0;0
1;31;conv2d;1;0.8360999822616577;0;0.20649999380111694;0.8360999822616577;0.01469520000000557;0.00195820000000424
1;32;conv2d;0;0.8360999822616577;0;0.10180000215768814;0;0;0
1;32;conv2d;1;0.8360999822616577;0;0.23399999737739563;0.8360999822616577;0.014833199999998214;0.0019073999999932312
1;33;conv2d;0;0.8360999822616577;0;0.10050000250339508;0;0;0
1;33;conv2d;1;0.8360999822616577;0;0.19179999828338623;0.8360999822616577;0.014692800000005946;0.00207659999999521
1;34;conv2d;0;0.8360999822616577;0;0.10320000350475311;0;0;0
1;34;conv2d;1;0.8360999822616577;0;0.19789999723434448;0.8360999822616577;0.016148099999995225;0.002031400000007011
1;35;conv2d;0;0.8360999822616577;0;0.10249999910593033;0;0;0
