0.0001;1;0.8360999822616577;7283;8;0.10000000149011612;[('conv2d', 28), ('conv2d_1', 674), ('conv2d_2', 569), ('conv2d_3', 379), ('conv2d_4', 325), ('conv2d_5', 477), ('dense', 4812), ('dense_1', 11)];0.015778099999998574;6.974898400000001;False;True;0.8156999945640564;True;8
0.0001;2;0.8360999822616577;7419;8;0.09529999643564224;[('conv2d', 20), ('conv2d_1', 730), ('conv2d_2', 572), ('conv2d_3', 415), ('conv2d_4', 318), ('conv2d_5', 457), ('dense', 4890), ('dense_1', 6)];0.017243800000002807;7.031662099999998;False;True;0.8371999859809875;True;8
0.0001;3;0.8360999822616577;7357;8;0.10010000318288803;[('conv2d', 25), ('conv2d_1', 707), ('conv2d_2', 573), ('conv2d_3', 422), ('conv2d_4', 338), ('conv2d_5', 491), ('dense', 4778), ('dense_1', 10)];0.015610299999998745;7.1822368999999995;False;True;0.8324999809265137;True;8
0.0001;4;0.8360999822616577;7353;8;0.10000000149011612;[('conv2d', 27), ('conv2d_1', 731), ('conv2d_2', 553), ('conv2d_3', 429), ('conv2d_4', 309), ('conv2d_5', 460), ('dense', 4826), ('dense_1', 7)];0.016362600000007888;7.0967753000000044;False;True;0.8352000117301941;True;8
0.0001;5;0.8360999822616577;7307;8;0.09989999979734421;[('conv2d', 21), ('conv2d_1', 717), ('conv2d_2', 582), ('conv2d_3', 376), ('conv2d_4', 292), ('conv2d_5', 497), ('dense', 4802), ('dense_1', 10)];0.016403199999999174;6.817143799999997;False;True;0.8352000117301941;True;8
0.0001;6;0.8360999822616577;7397;8;0.09989999979734421;[('conv2d', 25), ('conv2d_1', 732), ('conv2d_2', 611), ('conv2d_3', 371), ('conv2d_4', 311), ('conv2d_5', 507), ('dense', 4823), ('dense_1', 10)];0.01601229999999987;7.358466799999988;False;True;0.8274999856948853;True;8
0.0001;7;0.8360999822616577;7341;8;0.09989999979734421;[('conv2d', 22), ('conv2d_1', 713), ('conv2d_2', 589), ('conv2d_3', 391), ('conv2d_4', 356), ('conv2d_5', 434), ('dense', 4825), ('dense_1', 4)];0.01724590000000603;7.214523800000009;False;True;0.8334000110626221;True;8
0.0001;8;0.8360999822616577;7388;8;0.09989999979734421;[('conv2d', 29), ('conv2d_1', 716), ('conv2d_2', 596), ('conv2d_3', 409), ('conv2d_4', 321), ('conv2d_5', 457), ('dense', 4837), ('dense_1', 8)];0.017158200000011448;6.955445800000007;False;False;0.839900016784668;True;8
0.0001;9;0.8360999822616577;7452;8;0.10000000149011612;[('conv2d', 21), ('conv2d_1', 684), ('conv2d_2', 579), ('conv2d_3', 421), ('conv2d_4', 333), ('conv2d_5', 465), ('dense', 4938), ('dense_1', 5)];0.01690289999999095;6.877786200000003;False;True;0.8343999981880188;True;8
0.0001;10;0.8360999822616577;7261;8;0.09989999979734421;[('conv2d', 14), ('conv2d_1', 705), ('conv2d_2', 633), ('conv2d_3', 369), ('conv2d_4', 282), ('conv2d_5', 458), ('dense', 4781), ('dense_1', 9)];0.015631400000017948;6.940935800000005;False;True;0.8356000185012817;True;8
