5e-05;3;0.8294000029563904;3750;8;0.09290000051259995;[('conv2d', 14), ('conv2d_1', 358), ('conv2d_2', 300), ('conv2d_3', 205), ('conv2d_4', 143), ('conv2d_5', 250), ('dense', 2462), ('dense_1', 5)];0.01832199999999773;21.853513799999995;False;True;0.816100001335144;True;8
5e-05;3;0.8294000029563904;3833;8;0.07829999923706055;[('conv2d', 15), ('conv2d_1', 389), ('conv2d_2', 306), ('conv2d_3', 205), ('conv2d_4', 178), ('conv2d_5', 226), ('dense', 2498), ('dense_1', 4)];0.018137899999999263;22.849533500000007;False;True;0.13099999725818634;True;8
5e-05;3;0.8294000029563904;3804;8;0.10019999742507935;[('conv2d', 8), ('conv2d_1', 382), ('conv2d_2', 311), ('conv2d_3', 197), ('conv2d_4', 176), ('conv2d_5', 276), ('dense', 2433), ('dense_1', 5)];0.01838700000000415;23.792505899999995;False;True;0.10000000149011612;True;8
5e-05;3;0.8294000029563904;3606;8;0.10010000318288803;[('conv2d', 6), ('conv2d_1', 384), ('conv2d_2', 288), ('conv2d_3', 216), ('conv2d_4', 137), ('conv2d_5', 266), ('dense', 2296), ('dense_1', 2)];0.018621600000017224;22.842566599999998;False;True;0.10949999839067459;True;8
5e-05;3;0.8294000029563904;3884;8;0.10000000149011612;[('conv2d', 11), ('conv2d_1', 397), ('conv2d_2', 337), ('conv2d_3', 205), ('conv2d_4', 162), ('conv2d_5', 244), ('dense', 2515), ('dense_1', 5)];0.019288700000004155;24.71729190000002;False;True;0.07819999754428864;True;8
5e-05;3;0.8294000029563904;3869;8;0.10010000318288803;[('conv2d', 13), ('conv2d_1', 356), ('conv2d_2', 290), ('conv2d_3', 232), ('conv2d_4', 164), ('conv2d_5', 255), ('dense', 2537), ('dense_1', 7)];0.018998599999974886;22.750558099999978;False;True;0.8162999749183655;True;8
5e-05;3;0.8294000029563904;3871;8;0.10000000149011612;[('conv2d', 11), ('conv2d_1', 365), ('conv2d_2', 325), ('conv2d_3', 218), ('conv2d_4', 185), ('conv2d_5', 277), ('dense', 2473), ('dense_1', 5)];0.01979930000004515;25.2558358;False;False;0.8141000270843506;True;8
5e-05;3;0.8294000029563904;3848;8;0.10000000149011612;[('conv2d', 17), ('conv2d_1', 401), ('conv2d_2', 267), ('conv2d_3', 219), ('conv2d_4', 181), ('conv2d_5', 265), ('dense', 2477), ('dense_1', 11)];0.018614399999989928;23.605251699999997;False;True;0.10000000149011612;True;8
5e-05;3;0.8294000029563904;3894;8;0.10599999874830246;[('conv2d', 12), ('conv2d_1', 341), ('conv2d_2', 334), ('conv2d_3', 210), ('conv2d_4', 152), ('conv2d_5', 280), ('dense', 2549), ('dense_1', 2)];0.01882150000000138;23.3924988;False;True;0.10119999945163727;True;8
5e-05;3;0.8294000029563904;3769;8;0.10119999945163727;[('conv2d', 13), ('conv2d_1', 366), ('conv2d_2', 296), ('conv2d_3', 216), ('conv2d_4', 177), ('conv2d_5', 231), ('dense', 2453), ('dense_1', 4)];0.018472799999983636;22.695603799999958;False;True;0.10000000149011612;True;8
