5e-05;3;0.8294000029563904;6;2;0.8294000029563904;[('conv2d_2', 1), ('dense', 2)];0.017314299999995342;0.4396425999999991;False;False;0.8294000029563904;False;1
5e-05;3;0.8294000029563904;8;2;0.8294000029563904;[('conv2d_2', 1), ('dense', 3)];0.016514000000000806;1.6000000044869012e-06;False;False;0.8294000029563904;False;0
5e-05;3;0.8294000029563904;6;2;0.13740000128746033;[('conv2d_5', 1), ('dense', 2)];0.01690800000000081;0.17418789999999262;False;False;0.8294000029563904;False;1
5e-05;3;0.8294000029563904;14;3;0.09640000015497208;[('conv2d_1', 1), ('conv2d_3', 1), ('dense', 5)];0.016283799999996518;0.3984604999999988;False;False;0.8295999765396118;False;2
5e-05;3;0.8294000029563904;8;2;0.09929999709129333;[('conv2d_3', 2), ('dense', 2)];0.016266400000006342;0.1464354999999955;False;False;0.8295000195503235;False;1
5e-05;3;0.8294000029563904;6;3;0.10220000147819519;[('conv2d_3', 1), ('conv2d_5', 1), ('dense', 1)];0.01745099999999411;0.3117212999999879;False;False;0.8294000029563904;False;2
5e-05;3;0.8294000029563904;4;1;0.6015999913215637;[('dense', 2)];0.019160199999987526;0.14168639999999755;False;False;0.8294000029563904;True;1
5e-05;3;0.8294000029563904;4;2;0.40549999475479126;[('conv2d_3', 1), ('conv2d_4', 1)];0.016647300000016685;0.12092789999999809;False;False;0.8294000029563904;False;1
5e-05;3;0.8294000029563904;10;3;0.09839999675750732;[('conv2d_1', 1), ('conv2d_5', 1), ('dense', 3)];0.016937799999993786;0.2550589999999886;False;False;0.8294000029563904;False;1
5e-05;3;0.8294000029563904;6;1;0.8294000029563904;[('dense', 3)];0.01740719999997964;1.9999999949504854e-06;False;False;0.8294000029563904;False;0
5e-05;3;0.8294000029563904;4;2;0.8291000127792358;[('conv2d_5', 1), ('dense', 1)];0.016801600000007966;0.13871599999998807;False;False;0.8294000029563904;False;1
5e-05;3;0.8294000029563904;2;1;0.8294000029563904;[('dense', 1)];0.020413399999995363;2.300000005561742e-06;False;False;0.8294000029563904;False;0
