0.0005;1;0.8360999822616577;37149;8;0.10000000149011612;[('conv2d', 106), ('conv2d_1', 3622), ('conv2d_2', 2913), ('conv2d_3', 2014), ('conv2d_4', 1528), ('conv2d_5', 2385), ('dense', 24256), ('dense_1', 35)];0.015891599999999784;139.1543466;False;True;0.3880999982357025;True;8
0.0005;2;0.8360999822616577;37020;8;0.10029999911785126;[('conv2d', 94), ('conv2d_1', 3549), ('conv2d_2', 2962), ('conv2d_3', 1953), ('conv2d_4', 1566), ('conv2d_5', 2301), ('dense', 24312), ('dense_1', 40)];0.01592619999999556;136.08981189999997;False;True;0.8016999959945679;True;8
0.0005;3;0.8360999822616577;37086;8;0.09989999979734421;[('conv2d', 121), ('conv2d_1', 3512), ('conv2d_2', 2936), ('conv2d_3', 2038), ('conv2d_4', 1552), ('conv2d_5', 2282), ('dense', 24311), ('dense_1', 49)];0.01656389999999419;136.8721369;False;True;0.8212000131607056;True;8
0.0005;4;0.8360999822616577;36697;8;0.10000000149011612;[('conv2d', 99), ('conv2d_1', 3638), ('conv2d_2', 2975), ('conv2d_3', 1890), ('conv2d_4', 1495), ('conv2d_5', 2329), ('dense', 23975), ('dense_1', 37)];0.015933199999949466;140.09027509999999;False;True;0.4124999940395355;True;8
0.0005;5;0.8360999822616577;37305;8;0.10000000149011612;[('conv2d', 123), ('conv2d_1', 3555), ('conv2d_2', 2993), ('conv2d_3', 1971), ('conv2d_4', 1618), ('conv2d_5', 2377), ('dense', 24345), ('dense_1', 44)];0.016011200000093595;140.80103359999998;False;True;0.8097000122070312;True;8
0.0005;6;0.8360999822616577;37530;8;0.10010000318288803;[('conv2d', 103), ('conv2d_1', 3593), ('conv2d_2', 2972), ('conv2d_3', 2037), ('conv2d_4', 1572), ('conv2d_5', 2409), ('dense', 24510), ('dense_1', 39)];0.015777999999954773;142.3083186;False;True;0.784500002861023;True;8
0.0005;7;0.8360999822616577;36695;8;0.10000000149011612;[('conv2d', 112), ('conv2d_1', 3508), ('conv2d_2', 2887), ('conv2d_3', 1958), ('conv2d_4', 1514), ('conv2d_5', 2339), ('dense', 24070), ('dense_1', 36)];0.016641100000015285;133.2924359;False;True;0.82669997215271;True;8
0.0005;8;0.8360999822616577;36906;8;0.10019999742507935;[('conv2d', 106), ('conv2d_1', 3589), ('conv2d_2', 2982), ('conv2d_3', 1914), ('conv2d_4', 1531), ('conv2d_5', 2365), ('dense', 24117), ('dense_1', 41)];0.015874599999960992;139.62265520000005;False;True;0.4296000003814697;True;8
0.0005;9;0.8360999822616577;36873;8;0.10010000318288803;[('conv2d', 110), ('conv2d_1', 3556), ('conv2d_2', 2891), ('conv2d_3', 1954), ('conv2d_4', 1660), ('conv2d_5', 2317), ('dense', 24080), ('dense_1', 45)];0.01645830000006754;137.43966980000005;False;True;0.8152999877929688;True;8
0.0005;10;0.8360999822616577;37151;8;0.10010000318288803;[('conv2d', 118), ('conv2d_1', 3595), ('conv2d_2', 3026), ('conv2d_3', 2029), ('conv2d_4', 1549), ('conv2d_5', 2390), ('dense', 24104), ('dense_1', 48)];0.015965100000130406;142.11615929999994;False;True;0.8062000274658203;True;8
0.0005;11;0.8360999822616577;37242;8;0.10000000149011612;[('conv2d', 138), ('conv2d_1', 3628), ('conv2d_2', 2925), ('conv2d_3', 1972), ('conv2d_4', 1550), ('conv2d_5', 2440), ('dense', 24292), ('dense_1', 43)];0.01643859999990127;147.30894970000008;False;True;0.290800005197525;True;8
0.0005;12;0.8360999822616577;36917;8;0.10000000149011612;[('conv2d', 124), ('conv2d_1', 3499), ('conv2d_2', 2901), ('conv2d_3', 1933), ('conv2d_4', 1635), ('conv2d_5', 2332), ('dense', 24156), ('dense_1', 51)];0.019605999999839696;135.4238981000001;False;True;0.8331000208854675;True;8
0.0005;13;0.8360999822616577;36831;8;0.09989999979734421;[('conv2d', 113), ('conv2d_1', 3469), ('conv2d_2', 2985), ('conv2d_3', 2067), ('conv2d_4', 1553), ('conv2d_5', 2359), ('dense', 23964), ('dense_1', 39)];0.016535100000055536;137.34035719999997;False;True;0.4575999975204468;True;8
0.0005;14;0.8360999822616577;36894;8;0.10010000318288803;[('conv2d', 116), ('conv2d_1', 3556), ('conv2d_2', 2886), ('conv2d_3', 1955), ('conv2d_4', 1550), ('conv2d_5', 2315), ('dense', 24202), ('dense_1', 44)];0.016057700000146724;133.36978839999983;False;True;0.4722000062465668;True;8
0.0005;15;0.8360999822616577;37138;8;0.10000000149011612;[('conv2d', 117), ('conv2d_1', 3694), ('conv2d_2', 2980), ('conv2d_3', 1880), ('conv2d_4', 1593), ('conv2d_5', 2378), ('dense', 24162), ('dense_1', 37)];0.016390300000239222;142.88431020000007;False;True;0.8047999739646912;True;8
0.0005;16;0.8360999822616577;37001;8;0.10010000318288803;[('conv2d', 105), ('conv2d_1', 3527), ('conv2d_2', 2964), ('conv2d_3', 1828), ('conv2d_4', 1571), ('conv2d_5', 2309), ('dense', 24391), ('dense_1', 39)];0.0156621000000996;133.9270832000002;False;True;0.7994999885559082;True;8
0.0005;17;0.8360999822616577;36935;8;0.10019999742507935;[('conv2d', 106), ('conv2d_1', 3616), ('conv2d_2', 2870), ('conv2d_3', 1985), ('conv2d_4', 1565), ('conv2d_5', 2327), ('dense', 24156), ('dense_1', 43)];0.016699900000276102;137.46799450000026;False;True;0.829800009727478;True;8
0.0005;18;0.8360999822616577;37303;8;0.10000000149011612;[('conv2d', 96), ('conv2d_1', 3549), ('conv2d_2', 3003), ('conv2d_3', 1980), ('conv2d_4', 1515), ('conv2d_5', 2323), ('dense', 24506), ('dense_1', 38)];0.01620279999997365;137.44577620000018;False;True;0.8141999840736389;True;8
0.0005;19;0.8360999822616577;37157;8;0.09989999979734421;[('conv2d', 109), ('conv2d_1', 3641), ('conv2d_2', 2998), ('conv2d_3', 1938), ('conv2d_4', 1564), ('conv2d_5', 2367), ('dense', 24214), ('dense_1', 33)];0.016275999999834312;140.40509580000025;False;True;0.6215999722480774;True;8
0.0005;20;0.8360999822616577;37051;8;0.10000000149011612;[('conv2d', 127), ('conv2d_1', 3519), ('conv2d_2', 3023), ('conv2d_3', 2030), ('conv2d_4', 1557), ('conv2d_5', 2389), ('dense', 24099), ('dense_1', 46)];0.01682489999984682;154.27068959999997;False;True;0.47279998660087585;True;8
0.0005;21;0.8360999822616577;36913;8;0.11249999701976776;[('conv2d', 93), ('conv2d_1', 3659), ('conv2d_2', 2964), ('conv2d_3', 1990), ('conv2d_4', 1577), ('conv2d_5', 2391), ('dense', 23917), ('dense_1', 40)];0.015821100000266597;141.8766445000001;False;True;0.8144999742507935;True;8
0.0005;22;0.8360999822616577;36785;8;0.10010000318288803;[('conv2d', 128), ('conv2d_1', 3479), ('conv2d_2', 2910), ('conv2d_3', 1962), ('conv2d_4', 1519), ('conv2d_5', 2336), ('dense', 24156), ('dense_1', 36)];0.015793999999914377;133.20116929999995;False;True;0.8192999958992004;True;8
0.0005;23;0.8360999822616577;37120;8;0.10010000318288803;[('conv2d', 96), ('conv2d_1', 3627), ('conv2d_2', 2900), ('conv2d_3', 1999), ('conv2d_4', 1619), ('conv2d_5', 2395), ('dense', 24170), ('dense_1', 42)];0.01594939999995404;140.94547509999984;False;True;0.4359000027179718;True;8
0.0005;24;0.8360999822616577;36674;8;0.10080000013113022;[('conv2d', 102), ('conv2d_1', 3454), ('conv2d_2', 3018), ('conv2d_3', 1923), ('conv2d_4', 1600), ('conv2d_5', 2324), ('dense', 23946), ('dense_1', 38)];0.01621900000009191;136.52096280000023;False;True;0.8062999844551086;True;8
0.0005;25;0.8360999822616577;37070;8;0.10000000149011612;[('conv2d', 136), ('conv2d_1', 3601), ('conv2d_2', 2872), ('conv2d_3', 1900), ('conv2d_4', 1586), ('conv2d_5', 2333), ('dense', 24295), ('dense_1', 47)];0.016320700000051147;134.60222410000006;False;True;0.7911999821662903;True;8
0.0005;26;0.8360999822616577;36911;8;0.10010000318288803;[('conv2d', 111), ('conv2d_1', 3565), ('conv2d_2', 2946), ('conv2d_3', 1888), ('conv2d_4', 1585), ('conv2d_5', 2411), ('dense', 24081), ('dense_1', 47)];0.016193200000088837;141.12018949999992;False;True;0.8277999758720398;True;8
0.0005;27;0.8360999822616577;37180;8;0.10000000149011612;[('conv2d', 121), ('conv2d_1', 3487), ('conv2d_2', 2929), ('conv2d_3', 1987), ('conv2d_4', 1565), ('conv2d_5', 2447), ('dense', 24311), ('dense_1', 39)];0.016029700000217417;135.36430579999978;False;True;0.4244999885559082;True;8
0.0005;28;0.8360999822616577;37128;8;0.10010000318288803;[('conv2d', 120), ('conv2d_1', 3527), ('conv2d_2', 2830), ('conv2d_3', 2060), ('conv2d_4', 1535), ('conv2d_5', 2363), ('dense', 24373), ('dense_1', 40)];0.015885899999830144;137.24559439999985;False;True;0.8123000264167786;True;8
0.0005;29;0.8360999822616577;37144;8;0.10000000149011612;[('conv2d', 99), ('conv2d_1', 3609), ('conv2d_2', 2974), ('conv2d_3', 2018), ('conv2d_4', 1598), ('conv2d_5', 2325), ('dense', 24198), ('dense_1', 42)];0.016023700000005192;143.49352559999988;False;True;0.8274999856948853;True;8
0.0005;30;0.8360999822616577;36941;8;0.10040000081062317;[('conv2d', 110), ('conv2d_1', 3509), ('conv2d_2', 2962), ('conv2d_3', 1968), ('conv2d_4', 1604), ('conv2d_5', 2425), ('dense', 24039), ('dense_1', 39)];0.016118900000037684;139.4001732000006;False;True;0.8306000232696533;True;8
0.0005;31;0.8360999822616577;36869;8;0.10000000149011612;[('conv2d', 122), ('conv2d_1', 3563), ('conv2d_2', 2989), ('conv2d_3', 1941), ('conv2d_4', 1562), ('conv2d_5', 2314), ('dense', 24047), ('dense_1', 37)];0.01606290000017907;137.73915450000004;False;True;0.8288000226020813;True;8
0.0005;32;0.8360999822616577;37172;8;0.10019999742507935;[('conv2d', 101), ('conv2d_1', 3646), ('conv2d_2', 2987), ('conv2d_3', 1963), ('conv2d_4', 1546), ('conv2d_5', 2304), ('dense', 24276), ('dense_1', 39)];0.015626899999915622;137.62911609999992;False;True;0.7872999906539917;True;8
0.0005;33;0.8360999822616577;37236;8;0.10010000318288803;[('conv2d', 106), ('conv2d_1', 3619), ('conv2d_2', 3018), ('conv2d_3', 2068), ('conv2d_4', 1532), ('conv2d_5', 2388), ('dense', 24199), ('dense_1', 40)];0.01746259999981703;143.43327799999952;False;True;0.7806000113487244;True;8
0.0005;34;0.8360999822616577;36767;8;0.10010000318288803;[('conv2d', 101), ('conv2d_1', 3478), ('conv2d_2', 2929), ('conv2d_3', 1911), ('conv2d_4', 1465), ('conv2d_5', 2383), ('dense', 24179), ('dense_1', 41)];0.015816900000572787;132.11234089999925;False;True;0.8187999725341797;True;8
0.0005;35;0.8360999822616577;36816;8;0.10000000149011612;[('conv2d', 99), ('conv2d_1', 3618), ('conv2d_2', 2910), ('conv2d_3', 1926), ('conv2d_4', 1629), ('conv2d_5', 2285), ('dense', 24047), ('dense_1', 44)];0.016604999999799475;137.93497829999978;False;True;0.8223999738693237;True;8
0.0005;36;0.8360999822616577;36814;8;0.10000000149011612;[('conv2d', 109), ('conv2d_1', 3504), ('conv2d_2', 2901), ('conv2d_3', 2047), ('conv2d_4', 1542), ('conv2d_5', 2264), ('dense', 24128), ('dense_1', 41)];0.016553499999645283;136.94831150000027;False;True;0.8120999932289124;True;8
0.0005;37;0.8360999822616577;36861;8;0.10010000318288803;[('conv2d', 125), ('conv2d_1', 3502), ('conv2d_2', 2819), ('conv2d_3', 1993), ('conv2d_4', 1587), ('conv2d_5', 2351), ('dense', 24193), ('dense_1', 34)];0.015826300000298943;133.50119489999997;False;True;0.8116000294685364;True;8
0.0005;38;0.8360999822616577;37193;8;0.10010000318288803;[('conv2d', 118), ('conv2d_1', 3551), ('conv2d_2', 2872), ('conv2d_3', 2004), ('conv2d_4', 1577), ('conv2d_5', 2333), ('dense', 24418), ('dense_1', 37)];0.016465200000311597;139.55702060000021;False;True;0.8030999898910522;True;8
0.0005;39;0.8360999822616577;36834;8;0.10010000318288803;[('conv2d', 107), ('conv2d_1', 3486), ('conv2d_2', 3043), ('conv2d_3', 1955), ('conv2d_4', 1557), ('conv2d_5', 2397), ('dense', 23945), ('dense_1', 42)];0.01589739999963058;140.5975994999999;False;True;0.8235999941825867;True;8
0.0005;40;0.8360999822616577;36956;8;0.10010000318288803;[('conv2d', 114), ('conv2d_1', 3521), ('conv2d_2', 2898), ('conv2d_3', 1997), ('conv2d_4', 1559), ('conv2d_5', 2374), ('dense', 24217), ('dense_1', 25)];0.017915700000230572;136.51224009999987;False;True;0.8230999708175659;True;8
