0.0001;1;0.8360999822616577;20;3;0.8359000086784363;[('conv2d_1', 1), ('conv2d_2', 4), ('dense', 5)];0.015438200000062352;0.6195615000006001;False;False;0.8363000154495239;True;3
0.0001;2;0.8360999822616577;24;2;0.7123000025749207;[('conv2d_5', 1), ('dense', 11)];0.01604819999920437;0.3164833999999246;False;False;0.8363000154495239;True;2
0.0001;3;0.8360999822616577;22;3;0.8363999724388123;[('conv2d_1', 1), ('conv2d_3', 1), ('dense', 9)];0.015427199999976438;0.5475134999996953;False;False;0.8361999988555908;True;3
0.0001;4;0.8360999822616577;22;4;0.8366000056266785;[('conv2d_2', 3), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 6)];0.015870600000198465;0.6522220999995625;False;False;0.8363999724388123;True;4
0.0001;5;0.8360999822616577;12;3;0.11670000106096268;[('conv2d_2', 1), ('conv2d_4', 1), ('dense', 4)];0.015640300000086427;0.47518510000008973;False;False;0.8361999988555908;True;3
0.0001;6;0.8360999822616577;12;3;0.8360999822616577;[('conv2d_1', 1), ('conv2d_5', 1), ('dense', 4)];0.017605299999559065;0.5775044000001799;False;False;0.8363000154495239;True;3
0.0001;7;0.8360999822616577;20;3;0.16419999301433563;[('conv2d_2', 1), ('conv2d_5', 1), ('dense', 8)];0.015638900000340072;0.5318778000000748;False;False;0.8363000154495239;True;3
0.0001;8;0.8360999822616577;32;6;0.8360000252723694;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 7)];0.01866539999991801;1.0544141000000309;False;False;0.8363999724388123;True;6
0.0001;9;0.8360999822616577;24;2;0.8361999988555908;[('conv2d_2', 2), ('dense', 10)];0.015341099999204744;0.3584997000007206;False;False;0.8363000154495239;True;2
0.0001;10;0.8360999822616577;22;3;0.8355000019073486;[('conv2d_1', 3), ('conv2d_2', 1), ('dense', 7)];0.015997600000446255;0.6162872999993851;False;False;0.8360999822616577;True;3
0.0001;11;0.8360999822616577;16;5;0.0966000035405159;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 2), ('dense', 3)];0.01860229999965668;0.7197756000005029;False;False;0.8363000154495239;False;4
0.0001;12;0.8360999822616577;20;2;0.8360999822616577;[('conv2d_5', 1), ('dense', 9)];0.016310599999997066;0.317382400000497;False;False;0.8363000154495239;True;2
0.0001;13;0.8360999822616577;24;4;0.8360999822616577;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_4', 1), ('dense', 8)];0.015426099999785947;0.7343266000007134;False;False;0.8363000154495239;True;4
0.0001;14;0.8360999822616577;20;4;0.633400022983551;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('dense', 7)];0.015616200000295066;0.4042914000001474;False;False;0.8363000154495239;False;2
0.0001;15;0.8360999822616577;24;5;0.21809999644756317;[('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 5)];0.016020600000047125;0.6230674000007639;False;False;0.8361999988555908;False;4
0.0001;16;0.8360999822616577;12;3;0.8356000185012817;[('conv2d_1', 1), ('conv2d_5', 1), ('dense', 4)];0.01878709999982675;0.401170699999966;False;False;0.8363000154495239;False;2
0.0001;17;0.8360999822616577;30;4;0.6011999845504761;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 11)];0.016489699999510776;0.6456334000004063;False;False;0.8363000154495239;True;4
0.0001;18;0.8360999822616577;16;2;0.8360999822616577;[('conv2d_3', 1), ('dense', 7)];0.017694099999971513;0.2894696000003023;False;False;0.8363000154495239;True;2
0.0001;19;0.8360999822616577;28;3;0.5698999762535095;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 12)];0.018186600000262843;0.6129426000006788;False;False;0.8360999822616577;True;3
0.0001;20;0.8360999822616577;26;3;0.10649999976158142;[('conv2d_3', 3), ('conv2d_5', 3), ('dense', 7)];0.017725799999425362;0.46290640000006533;False;False;0.8363000154495239;True;3
0.0001;21;0.8360999822616577;16;4;0.8360999822616577;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_3', 1), ('dense', 4)];0.018338199999561766;0.5579832999992504;False;False;0.8361999988555908;True;4
