0.001;1;0.8363000154495239;2333;8;0.12439999729394913;[('conv2d', 6), ('conv2d_1', 221), ('conv2d_2', 182), ('conv2d_3', 124), ('conv2d_4', 109), ('conv2d_5', 152), ('dense', 1534), ('dense_1', 5)];0.016522400000212656;2.100448800000322;False;True;0.838699996471405;True;8
0.001;2;0.8363000154495239;2310;8;0.10509999841451645;[('conv2d', 3), ('conv2d_1', 219), ('conv2d_2', 188), ('conv2d_3', 120), ('conv2d_4', 88), ('conv2d_5', 150), ('dense', 1538), ('dense_1', 4)];0.0162385999997241;2.097990399999617;False;True;0.8352000117301941;True;8
0.001;3;0.8363000154495239;2371;8;0.08990000188350677;[('conv2d', 11), ('conv2d_1', 214), ('conv2d_2', 164), ('conv2d_3', 154), ('conv2d_4', 99), ('conv2d_5', 150), ('dense', 1577), ('dense_1', 2)];0.01626799999985451;2.082512100000258;False;True;0.84170001745224;True;8
0.001;4;0.8363000154495239;2453;8;0.125;[('conv2d', 5), ('conv2d_1', 252), ('conv2d_2', 196), ('conv2d_3', 129), ('conv2d_4', 106), ('conv2d_5', 138), ('dense', 1626), ('dense_1', 1)];0.016271899999992456;2.2230905999999777;False;False;0.8361999988555908;True;8
0.001;5;0.8363000154495239;2449;8;0.09929999709129333;[('conv2d', 9), ('conv2d_1', 272), ('conv2d_2', 191), ('conv2d_3', 134), ('conv2d_4', 134), ('conv2d_5', 153), ('dense', 1554), ('dense_1', 2)];0.017380100000082166;2.2805425999999898;False;False;0.8349999785423279;True;8
0.001;6;0.8363000154495239;2394;8;0.08590000122785568;[('conv2d', 6), ('conv2d_1', 227), ('conv2d_2', 219), ('conv2d_3', 119), ('conv2d_4', 122), ('conv2d_5', 134), ('dense', 1564), ('dense_1', 3)];0.017269500000111293;2.159895400000096;False;True;0.8367999792098999;True;8
0.001;7;0.8363000154495239;2383;8;0.09969999641180038;[('conv2d', 7), ('conv2d_1', 238), ('conv2d_2', 151), ('conv2d_3', 132), ('conv2d_4', 109), ('conv2d_5', 170), ('dense', 1575), ('dense_1', 1)];0.016219399999954476;2.094314399999803;False;True;0.8349000215530396;True;8
0.001;8;0.8363000154495239;2417;8;0.08020000159740448;[('conv2d', 11), ('conv2d_1', 220), ('conv2d_2', 205), ('conv2d_3', 140), ('conv2d_4', 113), ('conv2d_5', 152), ('dense', 1574), ('dense_1', 2)];0.01616600000033941;2.156074600000011;False;True;0.8379999995231628;True;8
0.001;9;0.8363000154495239;2372;8;0.10080000013113022;[('conv2d', 6), ('conv2d_1', 231), ('conv2d_2', 207), ('conv2d_3', 134), ('conv2d_4', 107), ('conv2d_5', 155), ('dense', 1531), ('dense_1', 1)];0.01594199999999546;2.183988899999804;False;True;0.8361999988555908;True;8
0.001;10;0.8363000154495239;2305;8;0.0957999974489212;[('conv2d', 6), ('conv2d_1', 215), ('conv2d_2', 210), ('conv2d_3', 143), ('conv2d_4', 82), ('conv2d_5', 142), ('dense', 1502), ('dense_1', 5)];0.015909300000203075;2.1247612000001936;False;False;0.8363999724388123;True;8
0.001;11;0.8363000154495239;2401;8;0.1014999970793724;[('conv2d', 7), ('conv2d_1', 227), ('conv2d_2', 198), ('conv2d_3', 130), ('conv2d_4', 86), ('conv2d_5', 159), ('dense', 1592), ('dense_1', 2)];0.018174399999679736;2.144607400000041;False;False;0.8342000246047974;True;8
