0;1;1;0;True
1;1;1;0;True
2;1;1;0;True
3;1;1;0;True
4;0;0;0;True
5;0;0;0;True
6;3;6;3;True
7;0;0;0;True
8;0;0;0;True
9;0;0;0;True
10;2;4;2;True
11;2;4;2;True
12;3;6;3;True
13;0;0;0;True
14;3;4;1;True
15;1;1;0;True
16;1;1;0;True
17;0;0;0;True
18;1;1;0;True
19;0;0;0;True
20;2;2;0;True
21;0;0;0;True
22;1;1;0;True
23;2;4;2;True
24;2;2;0;True
25;2;2;0;True
26;0;0;0;True
27;3;6;3;True
28;0;0;0;True
29;0;0;0;True
30;2;4;2;True
31;2;2;0;True
32;3;6;3;True
33;0;0;0;True
34;1;1;0;True
35;2;2;0;True
36;3;3;0;True
37;0;0;0;True
38;1;1;0;True
39;0;0;0;True
40;0;0;0;True
41;2;2;0;True
42;3;3;0;True
43;1;1;0;True
44;2;4;2;True
45;1;1;0;True
46;2;4;2;True
47;0;0;0;True
48;3;6;3;True
49;2;2;0;True
50;3;9;6;True
51;2;2;0;True
52;0;0;0;True
53;3;6;3;True
54;2;4;2;True
55;1;1;0;True
56;3;6;3;True
57;3;6;3;True
58;1;1;0;True
59;0;0;0;True
60;1;1;0;True
61;2;4;2;True
62;2;4;2;True
63;0;0;0;True
64;0;0;0;True
65;0;0;0;True
66;3;6;3;True
67;2;4;2;True
68;0;0;0;True
69;1;1;0;True
70;3;4;1;True
71;3;4;1;True
72;1;1;0;True
73;2;2;0;True
74;3;6;3;True
75;0;0;0;True
76;0;0;0;True
77;2;4;2;True
78;2;4;2;True
79;2;4;2;True
80;1;1;0;True
81;2;4;2;True
82;1;1;0;True
83;1;1;0;True
84;3;4;1;True
85;0;0;0;True
86;1;1;0;True
87;0;0;0;True
88;1;1;0;True
89;0;0;0;True
90;1;1;0;True
91;0;0;0;True
92;1;1;0;True
93;1;1;0;True
94;0;0;0;True
95;3;9;6;True
96;3;6;3;True
97;0;0;0;True
98;1;1;0;True
99;0;0;0;True
100;3;6;3;True
101;0;0;0;True
102;3;3;0;True
103;0;0;0;True
104;0;0;0;True
105;3;9;6;True
106;2;2;0;True
107;1;1;0;True
108;0;0;0;True
109;1;1;0;True
110;3;6;3;True
111;3;3;0;True
112;1;1;0;True
113;2;2;0;True
114;0;0;0;True
115;0;0;0;True
116;3;6;3;True
117;1;1;0;True
118;0;0;0;True
119;0;0;0;True
