0;2;2;0;True
1;1;1;0;True
2;0;0;0;True
3;2;4;2;True
4;0;0;0;True
5;0;0;0;True
6;3;6;3;True
7;0;0;0;True
8;0;0;0;True
9;0;0;0;True
10;1;1;0;True
11;2;4;2;True
12;1;1;0;True
13;3;6;3;True
14;2;4;2;True
15;0;0;0;True
16;2;4;2;True
17;1;1;0;True
18;0;0;0;True
19;1;1;0;True
20;2;4;2;True
21;2;4;2;True
22;3;9;6;True
23;3;9;6;True
24;3;4;1;True
25;1;1;0;True
26;3;9;6;True
27;2;2;0;True
28;1;1;0;True
29;2;2;0;True
30;1;1;0;True
31;1;1;0;True
32;1;1;0;True
33;2;2;0;True
34;0;0;0;True
35;1;1;0;True
36;0;0;0;True
37;2;2;0;True
38;3;6;3;True
39;0;0;0;True
40;1;1;0;True
41;0;0;0;True
42;3;6;3;True
43;3;4;1;True
44;2;2;0;True
45;1;1;0;True
46;3;6;3;True
47;2;4;2;True
48;3;4;1;True
49;0;0;0;True
50;1;1;0;True
51;1;1;0;True
52;1;1;0;True
53;2;2;0;True
54;2;4;2;True
55;2;4;2;True
56;3;6;3;True
57;0;0;0;True
58;0;0;0;True
59;2;2;0;True
60;1;1;0;True
61;3;9;6;True
62;0;0;0;True
63;2;4;2;True
64;0;0;0;True
65;3;4;1;True
66;1;1;0;True
67;3;6;3;True
68;0;0;0;True
69;2;4;2;True
70;1;1;0;True
71;1;1;0;True
72;0;0;0;True
73;3;4;1;True
74;2;4;2;True
75;1;1;0;True
76;1;1;0;True
77;2;4;2;True
78;1;1;0;True
79;2;4;2;True
80;0;0;0;True
81;2;4;2;True
82;3;6;3;True
83;1;1;0;True
84;2;2;0;True
85;3;6;3;True
86;3;6;3;True
87;3;6;3;True
88;0;0;0;True
89;2;2;0;True
90;2;4;2;True
91;2;4;2;True
92;2;2;0;True
93;2;2;0;True
94;0;0;0;True
95;0;0;0;True
96;1;1;0;True
97;2;2;0;True
98;0;0;0;True
99;3;6;3;True
100;1;1;0;True
101;0;0;0;True
102;1;1;0;True
103;2;2;0;True
104;2;2;0;True
105;2;4;2;True
106;2;4;2;True
107;2;4;2;True
108;1;1;0;True
109;1;1;0;True
110;1;1;0;True
111;3;6;3;True
112;0;0;0;True
113;2;2;0;True
114;1;1;0;True
115;2;4;2;True
116;3;4;1;True
117;3;6;3;True
118;1;1;0;True
119;0;0;0;True
120;3;6;3;True
121;0;0;0;True
122;0;0;0;True
123;1;1;0;True
124;1;1;0;True
125;2;2;0;True
126;1;1;0;True
127;3;6;3;True
128;3;4;1;True
129;3;9;6;True
130;2;4;2;True
131;2;4;2;True
132;0;0;0;True
133;2;2;0;True
134;2;4;2;True
135;0;0;0;True
136;2;4;2;True
137;2;4;2;True
138;1;1;0;True
139;2;4;2;True
140;2;4;2;True
141;3;6;3;True
142;0;0;0;True
143;2;2;0;True
144;3;4;1;True
145;0;0;0;True
146;1;1;0;True
147;2;2;0;True
148;0;0;0;True
149;0;0;0;True
150;0;0;0;True
151;0;0;0;True
152;1;1;0;True
153;3;9;6;True
154;1;1;0;True
