0;2;2;0;True
1;7;16;9;True
2;1;1;0;True
3;1;1;0;True
4;2;4;2;True
5;5;8;3;True
6;6;12;6;True
7;8;16;8;True
8;6;12;6;True
9;4;9;5;True
10;2;2;0;True
11;3;3;0;True
12;8;16;8;True
13;8;16;8;True
14;0;0;0;True
15;3;6;3;True
16;1;1;0;True
17;5;12;7;True
18;1;1;0;True
19;1;1;0;True
20;1;1;0;True
21;2;4;2;True
22;5;12;7;True
23;4;9;5;True
24;0;0;0;True
25;5;6;1;True
26;3;6;3;True
27;6;16;10;True
28;6;9;3;True
29;7;16;9;True
30;1;1;0;True
31;2;4;2;True
32;4;9;5;True
33;3;6;3;True
34;1;1;0;True
35;3;4;1;True
36;4;9;5;True
37;5;9;4;True
38;2;4;2;True
39;4;6;2;True
40;2;4;2;True
41;4;6;2;True
42;5;9;4;True
43;0;0;0;True
44;5;12;7;True
45;2;4;2;True
46;1;1;0;True
47;6;16;10;True
48;0;0;0;True
49;6;9;3;True
50;2;4;2;True
51;2;4;2;True
52;4;12;8;True
53;4;12;8;True
54;2;2;0;True
55;1;1;0;True
56;3;6;3;True
57;2;2;0;True
58;1;1;0;True
59;2;4;2;True
60;2;2;0;True
61;2;4;2;True
62;9;16;7;True
63;0;0;0;True
64;6;12;6;True
65;5;12;7;True
66;3;6;3;True
67;0;0;0;True
68;0;0;0;True
69;0;0;0;True
70;4;9;5;True
71;6;12;6;True
72;0;0;0;True
73;2;4;2;True
74;4;9;5;True
75;3;6;3;True
76;4;6;2;True
77;6;12;6;True
78;0;0;0;True
79;7;12;5;True
80;2;2;0;True
81;2;2;0;True
82;5;12;7;True
83;2;2;0;True
84;5;12;7;True
85;6;16;10;True
86;5;9;4;True
87;8;16;8;True
88;3;4;1;True
89;2;4;2;True
90;3;6;3;True
91;2;4;2;True
92;7;12;5;True
93;4;9;5;True
94;0;0;0;True
95;0;0;0;True
96;8;16;8;True
97;0;0;0;True
98;1;1;0;True
99;4;9;5;True
100;6;12;6;True
101;4;8;4;True
102;8;16;8;True
103;3;6;3;True
104;7;12;5;True
105;5;6;1;True
106;2;4;2;True
107;1;1;0;True
108;2;4;2;True
109;1;1;0;True
110;3;4;1;True
111;2;4;2;True
112;8;16;8;True
113;5;12;7;True
114;6;9;3;True
115;6;12;6;True
116;6;16;10;True
117;2;4;2;True
118;4;6;2;True
119;1;1;0;True
120;1;1;0;True
121;2;4;2;True
122;5;16;11;True
123;5;9;4;True
124;3;6;3;True
125;6;9;3;True
126;4;9;5;True
127;4;12;8;True
128;3;6;3;True
129;2;4;2;True
130;1;1;0;True
131;2;4;2;True
132;9;16;7;True
133;2;2;0;True
134;3;9;6;True
135;6;12;6;True
136;1;1;0;True
137;2;4;2;True
138;1;1;0;True
139;5;16;11;True
140;7;12;5;True
141;0;0;0;True
142;4;6;2;True
143;3;4;1;True
144;3;9;6;True
145;3;9;6;True
146;1;1;0;True
147;7;16;9;True
148;5;6;1;True
149;3;3;0;True
150;3;6;3;True
151;5;9;4;True
152;4;9;5;True
153;5;9;4;True
154;2;4;2;True
155;5;9;4;True
156;8;16;8;True
157;3;9;6;True
158;1;1;0;True
159;1;1;0;True
160;8;12;4;True
161;4;9;5;True
162;3;9;6;True
163;1;1;0;True
164;3;6;3;True
165;0;0;0;True
166;1;1;0;True
167;7;12;5;True
168;4;6;2;True
169;3;6;3;True
170;7;16;9;True
171;6;16;10;True
172;5;12;7;True
173;3;9;6;True
174;4;9;5;True
175;5;9;4;True
176;6;12;6;True
177;3;4;1;True
178;3;6;3;True
179;3;6;3;True
180;2;2;0;True
181;3;6;3;True
182;0;0;0;True
183;2;2;0;True
184;7;16;9;True
185;4;8;4;True
186;0;0;0;True
187;1;1;0;True
188;5;12;7;True
189;3;6;3;True
190;4;8;4;True
191;1;1;0;True
192;9;16;7;True
193;3;4;1;True
194;1;1;0;True
195;0;0;0;True
196;2;4;2;True
197;3;4;1;True
198;9;16;7;True
199;2;4;2;True
200;6;8;2;True
201;2;4;2;True
202;1;1;0;True
203;7;16;9;True
204;4;9;5;True
205;5;9;4;True
206;4;9;5;True
207;4;9;5;True
208;4;6;2;True
209;6;8;2;True
210;1;1;0;True
211;5;9;4;True
212;5;9;4;True
213;5;16;11;True
214;2;2;0;True
215;3;6;3;True
216;0;0;0;True
217;2;2;0;True
218;3;9;6;True
219;4;9;5;True
220;4;6;2;True
221;5;12;7;True
222;4;6;2;True
223;4;6;2;True
224;1;1;0;True
225;3;4;1;True
226;1;1;0;True
227;3;9;6;True
228;5;9;4;True
229;9;12;3;True
230;5;16;11;True
231;6;12;6;True
232;2;2;0;True
233;2;4;2;True
234;8;16;8;True
235;6;16;10;True
236;3;9;6;True
237;2;2;0;True
238;4;9;5;True
239;5;12;7;True
240;3;6;3;True
241;8;12;4;True
242;5;9;4;True
243;9;16;7;True
244;9;16;7;True
245;2;4;2;True
246;3;6;3;True
247;4;12;8;True
248;0;0;0;True
249;8;12;4;True
250;3;4;1;True
251;3;4;1;True
252;5;9;4;True
253;1;1;0;True
254;1;1;0;True
255;4;8;4;True
256;5;6;1;True
257;0;0;0;True
258;1;1;0;True
259;4;8;4;True
260;2;4;2;True
261;5;12;7;True
262;0;0;0;True
263;5;8;3;True
264;4;9;5;True
265;1;1;0;True
266;3;6;3;True
267;3;6;3;True
268;6;12;6;True
269;1;1;0;True
270;8;16;8;True
271;4;9;5;True
272;2;4;2;True
273;1;1;0;True
274;6;16;10;True
275;4;9;5;True
276;5;8;3;True
277;3;6;3;True
278;3;9;6;True
279;0;0;0;True
280;1;1;0;True
281;5;12;7;True
282;8;16;8;True
283;2;4;2;True
284;6;12;6;True
285;4;6;2;True
286;3;6;3;True
287;10;16;6;True
288;4;9;5;True
289;3;4;1;True
290;4;8;4;True
291;5;9;4;True
292;4;6;2;True
293;4;8;4;True
294;5;9;4;True
295;5;12;7;True
296;6;16;10;True
297;2;4;2;True
298;8;12;4;True
299;3;6;3;True
300;3;4;1;True
301;2;2;0;True
302;3;6;3;True
303;6;16;10;True
304;6;12;6;True
305;7;12;5;True
306;4;6;2;True
307;0;0;0;True
308;1;1;0;True
309;2;2;0;True
310;5;9;4;True
311;2;4;2;True
312;1;1;0;True
313;6;12;6;True
314;2;2;0;True
315;3;6;3;True
316;4;6;2;True
317;5;12;7;True
318;0;0;0;True
319;3;6;3;True
320;4;9;5;True
321;3;4;1;True
322;6;16;10;True
323;1;1;0;True
324;6;16;10;True
325;0;0;0;True
326;5;12;7;True
327;6;12;6;True
328;4;8;4;True
329;3;6;3;True
330;5;12;7;True
331;8;16;8;True
332;1;1;0;True
333;2;4;2;True
334;4;9;5;True
335;2;4;2;True
336;0;0;0;True
337;4;8;4;True
338;6;12;6;True
339;8;16;8;True
340;1;1;0;True
341;3;9;6;True
342;2;2;0;True
343;3;9;6;True
344;4;6;2;True
345;1;1;0;True
346;2;4;2;True
347;2;4;2;True
348;1;1;0;True
349;2;2;0;True
350;3;9;6;True
351;2;4;2;True
352;5;6;1;True
353;3;6;3;True
354;3;6;3;True
355;4;8;4;True
356;5;6;1;True
357;5;16;11;True
358;4;12;8;True
359;1;1;0;True
360;4;9;5;True
361;4;6;2;True
362;4;6;2;True
363;3;9;6;True
364;3;4;1;True
365;6;12;6;True
366;8;16;8;True
367;7;12;5;True
368;6;12;6;True
369;2;4;2;True
370;7;16;9;True
371;3;6;3;True
372;1;1;0;True
373;3;4;1;True
374;5;9;4;True
375;4;12;8;True
376;8;16;8;True
377;4;6;2;True
378;5;12;7;True
379;2;2;0;True
380;8;16;8;True
