0;4;6;2;True
1;8;9;1;True
2;6;12;6;True
3;7;16;9;True
4;4;6;2;True
5;5;8;3;True
6;4;6;2;True
7;3;3;0;True
8;2;4;2;True
9;3;6;3;True
10;5;16;11;True
11;2;4;2;True
12;6;12;6;True
13;10;16;6;True
14;7;16;9;True
15;2;4;2;True
16;2;4;2;True
17;3;6;3;True
18;7;12;5;True
19;1;1;0;True
20;8;16;8;True
21;1;1;0;True
22;4;8;4;True
23;5;6;1;True
24;7;12;5;True
25;6;9;3;True
26;7;16;9;True
27;4;8;4;True
28;0;0;0;True
29;1;1;0;True
30;3;4;1;True
31;5;16;11;True
32;3;3;0;True
33;10;16;6;True
34;9;16;7;True
35;1;1;0;True
36;1;1;0;True
37;8;16;8;True
38;2;4;2;True
39;1;1;0;True
40;2;2;0;True
41;0;0;0;True
42;5;9;4;True
43;3;9;6;True
44;5;9;4;True
45;4;9;5;True
46;5;12;7;True
47;2;2;0;True
48;4;12;8;True
49;2;4;2;True
50;5;12;7;True
51;6;12;6;True
52;1;1;0;True
53;2;4;2;True
54;8;16;8;True
55;3;4;1;True
56;5;9;4;True
57;5;12;7;True
58;1;1;0;True
59;0;0;0;True
60;6;16;10;True
61;7;12;5;True
62;3;6;3;True
63;6;12;6;True
64;3;4;1;True
65;1;1;0;True
66;1;1;0;True
67;8;16;8;True
68;2;4;2;True
69;9;16;7;True
70;3;9;6;True
71;6;12;6;True
72;4;9;5;True
73;2;4;2;True
74;6;12;6;True
75;9;16;7;True
76;4;6;2;True
77;2;4;2;True
78;3;6;3;True
79;5;12;7;True
80;5;12;7;True
81;6;16;10;True
82;6;12;6;True
83;4;6;2;True
84;2;4;2;True
85;1;1;0;True
86;4;9;5;True
87;5;9;4;True
88;2;4;2;True
89;4;8;4;True
90;4;12;8;True
91;3;9;6;True
92;2;2;0;True
93;3;4;1;True
94;7;12;5;True
95;5;16;11;True
96;7;12;5;True
97;3;6;3;True
98;8;16;8;True
99;1;1;0;True
100;4;9;5;True
101;3;9;6;True
102;7;12;5;True
103;8;12;4;True
104;6;9;3;True
105;4;12;8;True
106;0;0;0;True
107;6;12;6;True
108;3;6;3;True
109;0;0;0;True
110;7;16;9;True
111;7;16;9;True
112;5;12;7;True
113;5;9;4;True
114;5;9;4;True
115;2;4;2;True
116;3;9;6;True
117;1;1;0;True
118;4;9;5;True
119;2;2;0;True
120;4;9;5;True
121;6;16;10;True
122;3;4;1;True
123;4;9;5;True
124;5;6;1;True
125;7;16;9;True
126;0;0;0;True
127;3;9;6;True
128;6;12;6;True
129;3;9;6;True
130;6;12;6;True
131;4;12;8;True
132;7;12;5;True
133;3;6;3;True
134;6;16;10;True
135;1;1;0;True
136;2;4;2;True
137;3;4;1;True
138;5;16;11;True
139;1;1;0;True
140;7;16;9;True
141;6;16;10;True
142;2;2;0;True
143;0;0;0;True
144;9;16;7;True
145;5;6;1;True
