0;2;2;0;True
1;0;0;0;True
2;2;4;2;True
3;1;1;0;True
4;0;0;0;True
5;2;2;0;True
6;2;4;2;True
7;1;1;0;True
8;2;2;0;True
9;1;1;0;True
10;1;1;0;True
11;2;2;0;True
12;2;2;0;True
13;2;4;2;True
14;0;0;0;True
15;0;0;0;True
16;0;0;0;True
17;1;1;0;True
18;0;0;0;True
19;0;0;0;True
20;1;1;0;True
21;0;0;0;True
22;2;2;0;True
23;0;0;0;True
24;1;1;0;True
25;1;1;0;True
26;0;0;0;True
27;0;0;0;True
28;1;1;0;True
29;0;0;0;True
30;1;1;0;True
31;1;1;0;True
32;0;0;0;True
33;2;2;0;True
34;0;0;0;True
35;2;2;0;True
36;1;1;0;True
37;1;1;0;True
38;0;0;0;True
39;2;4;2;True
40;1;1;0;True
41;1;1;0;True
42;1;1;0;True
43;2;4;2;True
44;1;1;0;True
45;1;1;0;True
46;0;0;0;True
47;2;4;2;True
48;2;4;2;True
49;1;1;0;True
50;1;1;0;True
51;0;0;0;True
52;2;4;2;True
53;0;0;0;True
54;2;4;2;True
55;2;2;0;True
56;1;1;0;True
57;0;0;0;True
58;0;0;0;True
59;1;1;0;True
60;1;1;0;True
61;0;0;0;True
62;0;0;0;True
63;0;0;0;True
64;0;0;0;True
65;1;1;0;True
66;1;1;0;True
67;1;1;0;True
68;2;4;2;True
69;0;0;0;True
70;1;1;0;True
71;2;4;2;True
72;0;0;0;True
73;0;0;0;True
74;0;0;0;True
75;1;1;0;True
76;0;0;0;True
77;0;0;0;True
78;2;4;2;True
79;1;1;0;True
80;2;2;0;True
81;1;1;0;True
82;0;0;0;True
83;1;1;0;True
84;1;1;0;True
85;1;1;0;True
86;1;1;0;True
87;0;0;0;True
88;2;2;0;True
89;0;0;0;True
90;0;0;0;True
91;2;4;2;True
92;0;0;0;True
93;1;1;0;True
94;1;1;0;True
95;1;1;0;True
96;0;0;0;True
97;1;1;0;True
98;1;1;0;True
99;2;4;2;True
100;2;2;0;True
101;1;1;0;True
102;0;0;0;True
103;0;0;0;True
104;0;0;0;True
105;1;1;0;True
106;0;0;0;True
107;0;0;0;True
108;2;4;2;True
109;2;2;0;True
110;0;0;0;True
111;0;0;0;True
112;0;0;0;True
113;0;0;0;True
114;0;0;0;True
115;1;1;0;True
116;0;0;0;True
117;1;1;0;True
118;0;0;0;True
119;1;1;0;True
120;1;1;0;True
121;2;4;2;True
122;0;0;0;True
123;0;0;0;True
124;1;1;0;True
125;0;0;0;True
126;0;0;0;True
127;1;1;0;True
128;0;0;0;True
129;2;2;0;True
130;1;1;0;True
131;0;0;0;True
132;1;1;0;True
133;2;4;2;True
134;0;0;0;True
135;0;0;0;True
136;0;0;0;True
137;0;0;0;True
138;2;4;2;True
139;1;1;0;True
140;0;0;0;True
141;0;0;0;True
142;2;2;0;True
143;0;0;0;True
144;0;0;0;True
145;0;0;0;True
146;0;0;0;True
147;1;1;0;True
148;0;0;0;True
149;1;1;0;True
150;1;1;0;True
151;2;2;0;True
152;0;0;0;True
153;1;1;0;True
154;0;0;0;True
155;0;0;0;True
156;1;1;0;True
157;2;4;2;True
158;1;1;0;True
159;1;1;0;True
160;2;4;2;True
161;1;1;0;True
162;1;1;0;True
163;0;0;0;True
164;0;0;0;True
165;0;0;0;True
166;1;1;0;True
167;0;0;0;True
168;2;4;2;True
169;0;0;0;True
170;2;2;0;True
171;0;0;0;True
172;1;1;0;True
173;2;4;2;True
174;2;2;0;True
175;0;0;0;True
176;0;0;0;True
177;1;1;0;True
178;1;1;0;True
179;1;1;0;True
180;0;0;0;True
181;1;1;0;True
182;0;0;0;True
183;1;1;0;True
184;0;0;0;True
185;1;1;0;True
186;0;0;0;True
187;2;2;0;True
188;2;2;0;True
189;2;2;0;True
190;0;0;0;True
191;0;0;0;True
192;2;4;2;True
193;2;2;0;True
194;0;0;0;True
195;2;2;0;True
196;1;1;0;True
197;2;4;2;True
198;1;1;0;True
199;0;0;0;True
200;1;1;0;True
201;2;2;0;True
202;0;0;0;True
203;2;4;2;True
204;0;0;0;True
205;0;0;0;True
206;1;1;0;True
207;1;1;0;True
208;0;0;0;True
209;2;2;0;True
210;0;0;0;True
211;0;0;0;True
212;1;1;0;True
213;0;0;0;True
214;1;1;0;True
215;1;1;0;True
216;1;1;0;True
217;1;1;0;True
218;2;4;2;True
219;2;2;0;True
220;1;1;0;True
221;0;0;0;True
222;2;4;2;True
223;0;0;0;True
224;1;1;0;True
225;1;1;0;True
226;2;4;2;True
227;2;4;2;True
228;1;1;0;True
229;2;2;0;True
230;2;4;2;True
231;0;0;0;True
232;0;0;0;True
233;0;0;0;True
234;0;0;0;True
235;1;1;0;True
236;1;1;0;True
237;0;0;0;True
238;0;0;0;True
239;2;4;2;True
240;1;1;0;True
241;2;4;2;True
242;1;1;0;True
243;1;1;0;True
244;1;1;0;True
245;0;0;0;True
246;1;1;0;True
247;1;1;0;True
248;1;1;0;True
249;0;0;0;True
250;2;4;2;True
251;0;0;0;True
252;1;1;0;True
253;2;4;2;True
254;0;0;0;True
255;0;0;0;True
256;1;1;0;True
257;2;4;2;True
258;0;0;0;True
259;0;0;0;True
260;1;1;0;True
261;0;0;0;True
262;0;0;0;True
263;1;1;0;True
264;2;2;0;True
265;0;0;0;True
266;1;1;0;True
267;2;2;0;True
268;2;2;0;True
269;2;4;2;True
270;1;1;0;True
271;1;1;0;True
272;0;0;0;True
273;1;1;0;True
274;1;1;0;True
275;2;2;0;True
276;0;0;0;True
277;1;1;0;True
278;1;1;0;True
279;0;0;0;True
280;0;0;0;True
281;1;1;0;True
282;2;4;2;True
283;2;2;0;True
284;2;4;2;True
285;2;4;2;True
286;1;1;0;True
287;1;1;0;True
288;1;1;0;True
289;0;0;0;True
290;0;0;0;True
291;1;1;0;True
292;1;1;0;True
