0.1;2;0;4;4;0;True
0.15;2;0;4;4;0;True
0.01;2;0;1;1;0;True
0.015;2;0;1;1;0;True
0.001;2;0;0;0;0;True
0.0015;2;0;1;1;0;True
0.0001;2;0;0;0;0;True
0.00015;2;0;0;0;0;True
1e-05;2;0;0;0;0;True
1.5e-05;2;0;0;0;0;True
1e-06;2;0;0;0;0;True
1.5e-06;2;0;0;0;0;True
1e-07;2;0;0;0;0;True
1.5e-07;2;0;0;0;0;True
0.1;2;1;4;4;0;True
0.15;2;1;4;4;0;True
0.01;2;1;0;0;0;True
0.015;2;1;2;4;2;True
0.001;2;1;0;0;0;True
0.0015;2;1;0;0;0;True
0.0001;2;1;0;0;0;True
0.00015;2;1;0;0;0;True
1e-05;2;1;0;0;0;True
1.5e-05;2;1;0;0;0;True
1e-06;2;1;0;0;0;True
1.5e-06;2;1;0;0;0;True
1e-07;2;1;0;0;0;True
1.5e-07;2;1;0;0;0;True
0.1;2;2;4;4;0;True
0.15;2;2;4;4;0;True
0.01;2;2;0;0;0;True
0.015;2;2;1;1;0;True
0.001;2;2;0;0;0;True
0.0015;2;2;0;0;0;True
0.0001;2;2;0;0;0;True
0.00015;2;2;0;0;0;True
1e-05;2;2;0;0;0;True
1.5e-05;2;2;0;0;0;True
1e-06;2;2;0;0;0;True
1.5e-06;2;2;0;0;0;True
1e-07;2;2;0;0;0;True
1.5e-07;2;2;0;0;0;True
0.1;2;3;4;4;0;True
0.15;2;3;4;4;0;True
0.01;2;3;3;4;1;True
0.015;2;3;2;2;0;True
0.001;2;3;0;0;0;True
0.0015;2;3;0;0;0;True
0.0001;2;3;0;0;0;True
0.00015;2;3;0;0;0;True
1e-05;2;3;0;0;0;True
1.5e-05;2;3;0;0;0;True
1e-06;2;3;0;0;0;True
1.5e-06;2;3;0;0;0;True
1e-07;2;3;0;0;0;True
1.5e-07;2;3;0;0;0;True
0.1;2;4;4;4;0;True
0.15;2;4;4;4;0;True
0.01;2;4;1;1;0;True
0.015;2;4;0;0;0;True
0.001;2;4;0;0;0;True
0.0015;2;4;0;0;0;True
0.0001;2;4;0;0;0;True
0.00015;2;4;0;0;0;True
1e-05;2;4;0;0;0;True
1.5e-05;2;4;0;0;0;True
1e-06;2;4;0;0;0;True
1.5e-06;2;4;0;0;0;True
1e-07;2;4;0;0;0;True
1.5e-07;2;4;0;0;0;True
0.1;2;5;4;4;0;True
0.15;2;5;4;4;0;True
0.01;2;5;0;0;0;True
0.015;2;5;1;1;0;True
0.001;2;5;0;0;0;True
0.0015;2;5;0;0;0;True
0.0001;2;5;0;0;0;True
0.00015;2;5;0;0;0;True
1e-05;2;5;0;0;0;True
1.5e-05;2;5;0;0;0;True
1e-06;2;5;0;0;0;True
1.5e-06;2;5;0;0;0;True
1e-07;2;5;0;0;0;True
1.5e-07;2;5;0;0;0;True
0.1;2;6;4;4;0;True
0.15;2;6;4;4;0;True
0.01;2;6;2;4;2;True
0.015;2;6;1;1;0;True
0.001;2;6;0;0;0;True
0.0015;2;6;0;0;0;True
0.0001;2;6;0;0;0;True
0.00015;2;6;0;0;0;True
1e-05;2;6;0;0;0;True
1.5e-05;2;6;0;0;0;True
1e-06;2;6;0;0;0;True
1.5e-06;2;6;0;0;0;True
1e-07;2;6;0;0;0;True
1.5e-07;2;6;0;0;0;True
0.1;2;7;4;4;0;True
0.15;2;7;4;4;0;True
0.01;2;7;2;4;2;True
0.015;2;7;2;2;0;True
0.001;2;7;0;0;0;True
0.0015;2;7;0;0;0;True
0.0001;2;7;0;0;0;True
0.00015;2;7;0;0;0;True
1e-05;2;7;0;0;0;True
1.5e-05;2;7;0;0;0;True
1e-06;2;7;0;0;0;True
1.5e-06;2;7;0;0;0;True
1e-07;2;7;0;0;0;True
1.5e-07;2;7;0;0;0;True
0.1;2;8;4;4;0;True
0.15;2;8;4;4;0;True
0.01;2;8;2;2;0;True
0.015;2;8;2;2;0;True
0.001;2;8;0;0;0;True
0.0015;2;8;0;0;0;True
0.0001;2;8;0;0;0;True
0.00015;2;8;0;0;0;True
1e-05;2;8;0;0;0;True
1.5e-05;2;8;0;0;0;True
1e-06;2;8;0;0;0;True
1.5e-06;2;8;0;0;0;True
1e-07;2;8;0;0;0;True
1.5e-07;2;8;0;0;0;True
0.1;2;9;4;4;0;True
0.15;2;9;4;4;0;True
0.01;2;9;0;0;0;True
0.015;2;9;2;2;0;True
0.001;2;9;0;0;0;True
0.0015;2;9;1;1;0;True
0.0001;2;9;0;0;0;True
0.00015;2;9;0;0;0;True
1e-05;2;9;0;0;0;True
1.5e-05;2;9;0;0;0;True
1e-06;2;9;0;0;0;True
1.5e-06;2;9;0;0;0;True
1e-07;2;9;0;0;0;True
1.5e-07;2;9;0;0;0;True
0.1;2;10;3;4;1;True
0.15;2;10;4;4;0;True
0.01;2;10;1;1;0;True
0.015;2;10;3;4;1;True
0.001;2;10;0;0;0;True
0.0015;2;10;0;0;0;True
0.0001;2;10;0;0;0;True
0.00015;2;10;0;0;0;True
1e-05;2;10;0;0;0;True
1.5e-05;2;10;0;0;0;True
1e-06;2;10;0;0;0;True
1.5e-06;2;10;0;0;0;True
1e-07;2;10;0;0;0;True
1.5e-07;2;10;0;0;0;True
0.1;2;11;3;4;1;True
0.15;2;11;4;4;0;True
0.01;2;11;1;1;0;True
0.015;2;11;1;1;0;True
0.001;2;11;0;0;0;True
0.0015;2;11;0;0;0;True
0.0001;2;11;0;0;0;True
0.00015;2;11;0;0;0;True
1e-05;2;11;0;0;0;True
1.5e-05;2;11;0;0;0;True
1e-06;2;11;0;0;0;True
1.5e-06;2;11;0;0;0;True
1e-07;2;11;0;0;0;True
