0.0001;1;0.7131999731063843;8662;9;0.09969999641180038;[('conv2d', 6), ('conv2d_1', 113), ('conv2d_2', 233), ('conv2d_3', 455), ('conv2d_4', 921), ('conv2d_5', 1889), ('conv2d_6', 1789), ('dense', 3237), ('dense_1', 13)];False;True;0.10000000149011612;True;9
0.0001;2;0.7131999731063843;9005;9;0.09759999811649323;[('conv2d', 5), ('conv2d_1', 110), ('conv2d_2', 243), ('conv2d_3', 442), ('conv2d_4', 983), ('conv2d_5', 1903), ('conv2d_6', 1899), ('dense', 3398), ('dense_1', 10)];False;True;0.09939999878406525;True;9
0.0001;3;0.7131999731063843;8759;9;0.09319999814033508;[('conv2d', 5), ('conv2d_1', 121), ('conv2d_2', 234), ('conv2d_3', 461), ('conv2d_4', 997), ('conv2d_5', 1925), ('conv2d_6', 1804), ('dense', 3192), ('dense_1', 9)];False;True;0.12710000574588776;True;9
0.0001;4;0.7131999731063843;8669;9;0.09669999778270721;[('conv2d', 1), ('conv2d_1', 131), ('conv2d_2', 235), ('conv2d_3', 449), ('conv2d_4', 901), ('conv2d_5', 1812), ('conv2d_6', 1780), ('dense', 3340), ('dense_1', 8)];False;True;0.12210000306367874;True;9
0.0001;5;0.7131999731063843;8832;9;0.11169999837875366;[('conv2d', 7), ('conv2d_1', 127), ('conv2d_2', 213), ('conv2d_3', 429), ('conv2d_4', 936), ('conv2d_5', 1880), ('conv2d_6', 1935), ('dense', 3288), ('dense_1', 8)];False;True;0.10010000318288803;True;9
0.0001;6;0.7131999731063843;8981;9;0.10369999706745148;[('conv2d', 11), ('conv2d_1', 120), ('conv2d_2', 232), ('conv2d_3', 462), ('conv2d_4', 949), ('conv2d_5', 1934), ('conv2d_6', 1923), ('dense', 3329), ('dense_1', 8)];False;True;0.15489999949932098;True;9
0.0001;7;0.7131999731063843;8817;9;0.09969999641180038;[('conv2d', 2), ('conv2d_1', 118), ('conv2d_2', 241), ('conv2d_3', 475), ('conv2d_4', 916), ('conv2d_5', 1838), ('conv2d_6', 1847), ('dense', 3354), ('dense_1', 8)];False;True;0.09220000356435776;False;8
0.0001;8;0.7131999731063843;8892;9;0.09809999912977219;[('conv2d', 4), ('conv2d_1', 114), ('conv2d_2', 239), ('conv2d_3', 479), ('conv2d_4', 935), ('conv2d_5', 1858), ('conv2d_6', 1838), ('dense', 3400), ('dense_1', 8)];False;True;0.5687999725341797;True;9
0.0001;9;0.7131999731063843;8942;9;0.10090000182390213;[('conv2d', 6), ('conv2d_1', 117), ('conv2d_2', 244), ('conv2d_3', 476), ('conv2d_4', 910), ('conv2d_5', 1896), ('conv2d_6', 1919), ('dense', 3354), ('dense_1', 8)];False;True;0.10029999911785126;True;9
0.0001;10;0.7131999731063843;8949;9;0.10000000149011612;[('conv2d', 7), ('conv2d_1', 109), ('conv2d_2', 250), ('conv2d_3', 461), ('conv2d_4', 939), ('conv2d_5', 1900), ('conv2d_6', 1863), ('dense', 3397), ('dense_1', 5)];False;True;0.09319999814033508;True;9
0.0001;11;0.7131999731063843;9007;9;0.06279999762773514;[('conv2d', 1), ('conv2d_1', 120), ('conv2d_2', 261), ('conv2d_3', 462), ('conv2d_4', 925), ('conv2d_5', 1916), ('conv2d_6', 1932), ('dense', 3372), ('dense_1', 9)];False;True;0.28369998931884766;True;9
0.0001;12;0.7131999731063843;9017;9;0.1071000024676323;[('conv2d', 5), ('conv2d_1', 147), ('conv2d_2', 241), ('conv2d_3', 462), ('conv2d_4', 968), ('conv2d_5', 1954), ('conv2d_6', 1920), ('dense', 3300), ('dense_1', 9)];False;True;0.09929999709129333;True;9
0.0001;13;0.7131999731063843;8953;9;0.10029999911785126;[('conv2d', 7), ('conv2d_1', 132), ('conv2d_2', 267), ('conv2d_3', 491), ('conv2d_4', 959), ('conv2d_5', 1822), ('conv2d_6', 1904), ('dense', 3349), ('dense_1', 6)];False;True;0.1023000031709671;True;9
