1e-05;1;0.7131999731063843;854;9;0.09849999845027924;8;False;0.7139999866485596;4.984712600708008;False;True
1e-05;2;0.7139999866485596;840;8;0.10490000247955322;8;True;0.7134000062942505;5.390991449356079;False;True
1e-05;3;0.7134000062942505;887;8;0.09160000085830688;8;True;0.3490000069141388;6.155850172042847;False;True
1e-05;4;0.3490000069141388;854;9;0.08950000256299973;8;False;0.44940000772476196;6.906719923019409;False;True
1e-05;5;0.44940000772476196;776;7;0.10869999974966049;7;True;0.6488999724388123;8.094299793243408;False;True
1e-05;6;0.6488999724388123;835;8;0.10620000213384628;8;True;0.7067999839782715;9.516271591186523;False;True
1e-05;7;0.7067999839782715;835;8;0.08839999884366989;8;True;0.43619999289512634;10.95386791229248;False;True
1e-05;8;0.43619999289512634;852;7;0.10520000010728836;7;True;0.1550000011920929;12.547728061676025;False;True
1e-05;9;0.1550000011920929;846;9;0.10949999839067459;7;False;0.09860000014305115;14.768099546432495;False;True
1e-05;10;0.09860000014305115;828;7;0.09369999915361404;7;True;0.09809999912977219;16.767891883850098;False;True
1e-05;11;0.09809999912977219;936;8;0.10019999742507935;8;True;0.10000000149011612;19.549760103225708;False;True
1e-05;12;0.10000000149011612;840;9;0.1120000034570694;9;True;0.09830000251531601;22.378686666488647;False;True
1e-05;13;0.09830000251531601;875;8;0.10350000113248825;7;False;0.10220000147819519;24.98607301712036;False;True
1e-05;14;0.10220000147819519;910;8;0.0731000006198883;8;True;0.41780000925064087;28.658198595046997;False;True
1e-05;15;0.41780000925064087;837;8;0.0966000035405159;7;False;0.45879998803138733;31.831395626068115;False;True
1e-05;16;0.45879998803138733;885;9;0.09839999675750732;9;True;0.10760000348091125;35.925445318222046;False;True
1e-05;17;0.10760000348091125;832;7;0.1039000004529953;7;True;0.10000000149011612;39.971466064453125;False;True
1e-05;18;0.10000000149011612;880;9;0.10580000281333923;9;True;0.5167999863624573;44.86351037025452;False;True
1e-05;19;0.5167999863624573;864;9;0.0957999974489212;8;False;0.5138999819755554;48.879404067993164;False;True
1e-05;20;0.5138999819755554;820;8;0.10849999636411667;8;True;0.640500009059906;53.814857006073;False;True
1e-05;21;0.640500009059906;899;9;0.10320000350475311;9;True;0.6427000164985657;59.67807626724243;False;True
1e-05;22;0.6427000164985657;856;9;0.0957999974489212;8;False;0.641700029373169;65.58591723442078;False;True
1e-05;23;0.641700029373169;933;9;0.10930000245571136;9;True;0.6425999999046326;71.01977109909058;False;True
1e-05;24;0.6425999999046326;837;8;0.10130000114440918;7;False;0.641700029373169;78.02418851852417;False;True
1e-05;25;0.641700029373169;831;8;0.0949999988079071;8;True;0.6445000171661377;83.81758189201355;False;True
1e-05;26;0.6445000171661377;835;8;0.09300000220537186;8;True;0.6442999839782715;90.5406379699707;False;True
1e-05;27;0.6442999839782715;861;7;0.09989999979734421;7;True;0.6442999839782715;96.1603569984436;False;True
1e-05;28;0.6442999839782715;879;8;0.09239999949932098;7;False;0.6463000178337097;104.28977346420288;False;True
1e-05;29;0.6463000178337097;884;9;0.10119999945163727;9;True;0.6473000049591064;111.43487882614136;False;True
1e-05;30;0.6473000049591064;905;8;0.09889999777078629;8;True;0.6473000049591064;119.65148854255676;False;True
1e-05;31;0.6473000049591064;919;9;0.10339999943971634;9;True;0.2492000013589859;128.88535380363464;False;True
1e-05;32;0.2492000013589859;829;7;0.11140000075101852;7;True;0.6474000215530396;136.9621708393097;False;True
1e-05;33;0.6474000215530396;858;8;0.09459999948740005;8;True;0.6467999815940857;145.607342004776;False;True
1e-05;34;0.6467999815940857;898;9;0.09399999678134918;9;True;0.646399974822998;154.3754186630249;False;True
1e-05;35;0.646399974822998;919;8;0.09350000321865082;7;False;0.31040000915527344;164.57729625701904;False;True
1e-05;36;0.31040000915527344;826;8;0.1136000007390976;8;True;0.305400013923645;172.5174024105072;False;True
1e-05;37;0.305400013923645;825;7;0.08449999988079071;7;True;0.30640000104904175;181.56244778633118;False;True
1e-05;38;0.30640000104904175;885;9;0.08370000123977661;8;False;0.30979999899864197;192.12520003318787;False;True
1e-05;39;0.30979999899864197;871;7;0.10119999945163727;7;True;0.31040000915527344;204.14701628684998;False;True
1e-05;40;0.31040000915527344;844;8;0.08569999784231186;7;False;0.30959999561309814;214.0028862953186;False;True
1.5e-05;1;0.7131999731063843;1370;8;0.08910000324249268;8;True;0.5989999771118164;5.39207124710083;False;True
1.5e-05;2;0.5989999771118164;1360;8;0.10270000249147415;7;False;0.6693000197410583;6.344181060791016;False;True
1.5e-05;3;0.6693000197410583;1358;8;0.11389999836683273;8;True;0.10209999978542328;8.438072919845581;False;True
1.5e-05;4;0.10209999978542328;1287;8;0.09870000183582306;8;True;0.10029999911785126;11.123985290527344;False;True
1.5e-05;5;0.10029999911785126;1341;8;0.10300000011920929;8;True;0.10840000212192535;13.907194137573242;False;True
1.5e-05;6;0.10840000212192535;1282;8;0.10000000149011612;9;False;0.10980000346899033;16.627528429031372;False;True
1.5e-05;7;0.10980000346899033;1244;8;0.09870000183582306;8;True;0.10589999705553055;20.390074968338013;False;True
1.5e-05;8;0.10589999705553055;1319;8;0.10019999742507935;9;False;0.10260000079870224;24.549641370773315;False;True
1.5e-05;9;0.10260000079870224;1275;8;0.1054999977350235;8;True;0.10000000149011612;29.408249378204346;False;True
1.5e-05;10;0.10000000149011612;1242;9;0.10130000114440918;9;True;0.10000000149011612;35.04848647117615;False;True
1.5e-05;11;0.10000000149011612;1272;9;0.10180000215768814;9;True;0.10000000149011612;40.520559310913086;False;True
1.5e-05;12;0.10000000149011612;1323;7;0.10199999809265137;8;False;0.10050000250339508;48.6149365901947;False;True
