0.0001;1;0.7131999731063843;8580;9;0.10010000318288803;[('conv2d', 6), ('conv2d_1', 110), ('conv2d_2', 236), ('conv2d_3', 433), ('conv2d_4', 908), ('conv2d_5', 1875), ('conv2d_6', 1763), ('dense', 3239), ('dense_1', 10)];False;True;0.11110000312328339;True;9
0.0001;2;0.7131999731063843;8687;9;0.09000000357627869;[('conv2d', 1), ('conv2d_1', 102), ('conv2d_2', 217), ('conv2d_3', 453), ('conv2d_4', 942), ('conv2d_5', 1858), ('conv2d_6', 1836), ('dense', 3266), ('dense_1', 12)];False;True;0.12700000405311584;False;9
0.0001;3;0.7131999731063843;8630;9;0.10279999673366547;[('conv2d', 7), ('conv2d_1', 124), ('conv2d_2', 215), ('conv2d_3', 504), ('conv2d_4', 893), ('conv2d_5', 1787), ('conv2d_6', 1842), ('dense', 3253), ('dense_1', 5)];False;True;0.09390000253915787;True;9
0.0001;4;0.7131999731063843;8714;8;0.10849999636411667;[('conv2d_1', 109), ('conv2d_2', 223), ('conv2d_3', 483), ('conv2d_4', 938), ('conv2d_5', 1813), ('conv2d_6', 1814), ('dense', 3329), ('dense_1', 5)];False;True;0.1371999979019165;True;8
0.0001;5;0.7131999731063843;8609;9;0.10170000046491623;[('conv2d', 6), ('conv2d_1', 117), ('conv2d_2', 230), ('conv2d_3', 457), ('conv2d_4', 951), ('conv2d_5', 1853), ('conv2d_6', 1800), ('dense', 3189), ('dense_1', 6)];False;True;0.10670000314712524;True;9
0.0001;6;0.7131999731063843;8714;9;0.09849999845027924;[('conv2d', 5), ('conv2d_1', 102), ('conv2d_2', 215), ('conv2d_3', 469), ('conv2d_4', 897), ('conv2d_5', 1817), ('conv2d_6', 1863), ('dense', 3339), ('dense_1', 7)];False;True;0.1014999970793724;True;9
0.0001;7;0.7131999731063843;8587;9;0.09960000216960907;[('conv2d', 10), ('conv2d_1', 120), ('conv2d_2', 237), ('conv2d_3', 479), ('conv2d_4', 870), ('conv2d_5', 1906), ('conv2d_6', 1775), ('dense', 3181), ('dense_1', 9)];False;True;0.10239999741315842;True;9
0.0001;8;0.7131999731063843;8551;9;0.10540000349283218;[('conv2d', 6), ('conv2d_1', 118), ('conv2d_2', 213), ('conv2d_3', 445), ('conv2d_4', 858), ('conv2d_5', 1821), ('conv2d_6', 1866), ('dense', 3216), ('dense_1', 8)];False;True;0.09350000321865082;True;9
0.0001;9;0.7131999731063843;8635;9;0.09860000014305115;[('conv2d', 8), ('conv2d_1', 114), ('conv2d_2', 239), ('conv2d_3', 450), ('conv2d_4', 919), ('conv2d_5', 1844), ('conv2d_6', 1799), ('dense', 3256), ('dense_1', 6)];False;True;0.10170000046491623;True;9
0.0001;10;0.7131999731063843;8677;9;0.07580000162124634;[('conv2d', 5), ('conv2d_1', 105), ('conv2d_2', 241), ('conv2d_3', 446), ('conv2d_4', 964), ('conv2d_5', 1863), ('conv2d_6', 1822), ('dense', 3223), ('dense_1', 8)];False;True;0.10750000178813934;True;9
0.0001;11;0.7131999731063843;8700;9;0.08240000158548355;[('conv2d', 5), ('conv2d_1', 121), ('conv2d_2', 216), ('conv2d_3', 444), ('conv2d_4', 900), ('conv2d_5', 1885), ('conv2d_6', 1900), ('dense', 3219), ('dense_1', 10)];False;True;0.10000000149011612;True;9
0.0001;12;0.7131999731063843;8805;9;0.09470000118017197;[('conv2d', 6), ('conv2d_1', 135), ('conv2d_2', 221), ('conv2d_3', 474), ('conv2d_4', 941), ('conv2d_5', 1892), ('conv2d_6', 1878), ('dense', 3251), ('dense_1', 7)];False;True;0.09520000219345093;True;9
0.0001;13;0.7131999731063843;8647;9;0.0925000011920929;[('conv2d', 9), ('conv2d_1', 131), ('conv2d_2', 237), ('conv2d_3', 467), ('conv2d_4', 848), ('conv2d_5', 1865), ('conv2d_6', 1863), ('dense', 3215), ('dense_1', 12)];False;True;0.1062999963760376;True;9
0.0001;14;0.7131999731063843;8703;9;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 97), ('conv2d_2', 232), ('conv2d_3', 444), ('conv2d_4', 921), ('conv2d_5', 1879), ('conv2d_6', 1771), ('dense', 3343), ('dense_1', 11)];False;True;0.10530000180006027;True;9
0.0001;15;0.7131999731063843;8443;9;0.10080000013113022;[('conv2d', 8), ('conv2d_1', 107), ('conv2d_2', 218), ('conv2d_3', 434), ('conv2d_4', 971), ('conv2d_5', 1750), ('conv2d_6', 1760), ('dense', 3186), ('dense_1', 9)];False;True;0.09989999979734421;True;9
0.0001;16;0.7131999731063843;8528;9;0.09160000085830688;[('conv2d', 6), ('conv2d_1', 117), ('conv2d_2', 218), ('conv2d_3', 460), ('conv2d_4', 892), ('conv2d_5', 1850), ('conv2d_6', 1818), ('dense', 3160), ('dense_1', 7)];False;True;0.10840000212192535;True;9
0.0001;17;0.7131999731063843;8656;9;0.0940999984741211;[('conv2d', 7), ('conv2d_1', 109), ('conv2d_2', 251), ('conv2d_3', 459), ('conv2d_4', 910), ('conv2d_5', 1878), ('conv2d_6', 1781), ('dense', 3253), ('dense_1', 8)];False;True;0.12399999797344208;True;9
0.0001;18;0.7131999731063843;8733;9;0.09880000352859497;[('conv2d', 7), ('conv2d_1', 101), ('conv2d_2', 201), ('conv2d_3', 494), ('conv2d_4', 921), ('conv2d_5', 1876), ('conv2d_6', 1842), ('dense', 3282), ('dense_1', 9)];False;True;0.11089999973773956;True;9
0.0001;19;0.7131999731063843;8559;9;0.09880000352859497;[('conv2d', 1), ('conv2d_1', 104), ('conv2d_2', 232), ('conv2d_3', 411), ('conv2d_4', 859), ('conv2d_5', 1827), ('conv2d_6', 1810), ('dense', 3307), ('dense_1', 8)];False;True;0.10010000318288803;False;9
0.0001;20;0.7131999731063843;8522;9;0.10360000282526016;[('conv2d', 5), ('conv2d_1', 117), ('conv2d_2', 231), ('conv2d_3', 469), ('conv2d_4', 877), ('conv2d_5', 1798), ('conv2d_6', 1780), ('dense', 3234), ('dense_1', 11)];False;True;0.10100000351667404;True;9
0.0001;21;0.7131999731063843;8684;9;0.10140000283718109;[('conv2d', 4), ('conv2d_1', 111), ('conv2d_2', 236), ('conv2d_3', 475), ('conv2d_4', 964), ('conv2d_5', 1789), ('conv2d_6', 1814), ('dense', 3284), ('dense_1', 7)];False;True;0.12399999797344208;True;9
0.0001;22;0.7131999731063843;8528;9;0.06949999928474426;[('conv2d', 4), ('conv2d_1', 113), ('conv2d_2', 185), ('conv2d_3', 458), ('conv2d_4', 936), ('conv2d_5', 1816), ('conv2d_6', 1767), ('dense', 3239), ('dense_1', 10)];False;True;0.5873000025749207;True;9
