1;1;conv2d;0;0.7132;0;0.0929;0.7132
1;1;conv2d;1;0.7132;0;0.7109;0.7132
1;1;conv2d_1;0;0.7132;0;0.1173;0.1173
1;1;conv2d_1;1;0.7132;0;0.6817;0.7132
1;1;conv2d_2;0;0.7132;0;0.0906;0.0906
1;1;conv2d_2;1;0.7132;0;0.7055;0.7132
1;1;conv2d_3;0;0.7132;0;0.0999;0.0999
1;1;conv2d_3;1;0.7132;0;0.6996;0.7132
1;1;conv2d_4;0;0.7132;0;0.0986;0.0986
1;1;conv2d_4;1;0.7132;0;0.7018;0.7129
1;1;conv2d_5;0;0.7132;0;0.1;0.1
1;1;conv2d_5;1;0.7132;0;0.7069;0.7092
1;1;conv2d_6;0;0.7132;0;0.1;0.1
1;1;conv2d_6;1;0.7132;0;0.7137;0.7116
1;1;dense;0;0.7132;0;0.1;0.7134
1;1;dense;1;0.7132;0;0.7138;0.1
1;1;dense_1;0;0.7132;0;0.1674;0.7132
1;1;dense_1;1;0.7132;0;0.7045;0.1
