0.005;1;0.7132;14005;9;0.1003;[('conv2d', 10), ('conv2d_1', 201), ('conv2d_2', 373), ('conv2d_3', 745), ('conv2d_4', 1514), ('conv2d_5', 2933), ('conv2d_6', 2919), ('dense', 5297), ('dense_1', 13)];False;True;0.1;True;9
0.005;2;0.7132;14015;9;0.1;[('conv2d', 5), ('conv2d_1', 184), ('conv2d_2', 347), ('conv2d_3', 728), ('conv2d_4', 1488), ('conv2d_5', 3056), ('conv2d_6', 2992), ('dense', 5206), ('dense_1', 9)];False;True;0.1;True;9
0.005;3;0.7132;13941;9;0.1001;[('conv2d', 9), ('conv2d_1', 162), ('conv2d_2', 393), ('conv2d_3', 732), ('conv2d_4', 1428), ('conv2d_5', 3000), ('conv2d_6', 3043), ('dense', 5157), ('dense_1', 17)];False;True;0.1;True;9
0.005;4;0.7132;13998;9;0.0993;[('conv2d', 5), ('conv2d_1', 173), ('conv2d_2', 371), ('conv2d_3', 742), ('conv2d_4', 1422), ('conv2d_5', 2926), ('conv2d_6', 2963), ('dense', 5381), ('dense_1', 15)];False;True;0.1;True;9
0.005;5;0.7132;13898;9;0.1004;[('conv2d', 12), ('conv2d_1', 224), ('conv2d_2', 362), ('conv2d_3', 756), ('conv2d_4', 1469), ('conv2d_5', 2951), ('conv2d_6', 2962), ('dense', 5148), ('dense_1', 14)];False;True;0.1;True;9
0.005;6;0.7132;14017;9;0.1102;[('conv2d', 11), ('conv2d_1', 187), ('conv2d_2', 357), ('conv2d_3', 728), ('conv2d_4', 1478), ('conv2d_5', 2924), ('conv2d_6', 2971), ('dense', 5349), ('dense_1', 12)];False;True;0.1;True;9
0.005;7;0.7132;13944;9;0.0998;[('conv2d', 5), ('conv2d_1', 159), ('conv2d_2', 364), ('conv2d_3', 809), ('conv2d_4', 1482), ('conv2d_5', 2905), ('conv2d_6', 2897), ('dense', 5308), ('dense_1', 15)];False;True;0.1;True;9
0.005;8;0.7132;14073;9;0.0999;[('conv2d', 9), ('conv2d_1', 178), ('conv2d_2', 363), ('conv2d_3', 716), ('conv2d_4', 1537), ('conv2d_5', 3012), ('conv2d_6', 2935), ('dense', 5308), ('dense_1', 15)];False;True;0.1;True;9
0.005;9;0.7132;13999;9;0.1041;[('conv2d', 10), ('conv2d_1', 201), ('conv2d_2', 368), ('conv2d_3', 736), ('conv2d_4', 1526), ('conv2d_5', 2953), ('conv2d_6', 2887), ('dense', 5304), ('dense_1', 14)];False;True;0.1;True;9
0.005;10;0.7132;14040;9;0.0814;[('conv2d', 8), ('conv2d_1', 168), ('conv2d_2', 357), ('conv2d_3', 740), ('conv2d_4', 1463), ('conv2d_5', 3006), ('conv2d_6', 2990), ('dense', 5299), ('dense_1', 9)];False;True;0.0981;True;9
0.005;11;0.7132;14056;9;0.1003;[('conv2d', 12), ('conv2d_1', 184), ('conv2d_2', 370), ('conv2d_3', 790), ('conv2d_4', 1481), ('conv2d_5', 2943), ('conv2d_6', 3085), ('dense', 5181), ('dense_1', 10)];False;True;0.1;True;9
0.005;12;0.7132;14139;9;0.1007;[('conv2d', 14), ('conv2d_1', 193), ('conv2d_2', 398), ('conv2d_3', 787), ('conv2d_4', 1459), ('conv2d_5', 3006), ('conv2d_6', 2957), ('dense', 5316), ('dense_1', 9)];False;True;0.141;True;9
0.005;13;0.7132;13929;9;0.0996;[('conv2d', 4), ('conv2d_1', 182), ('conv2d_2', 384), ('conv2d_3', 774), ('conv2d_4', 1416), ('conv2d_5', 2920), ('conv2d_6', 3012), ('dense', 5220), ('dense_1', 17)];False;True;0.1;True;9
0.005;14;0.7132;13863;9;0.1031;[('conv2d', 5), ('conv2d_1', 190), ('conv2d_2', 386), ('conv2d_3', 746), ('conv2d_4', 1455), ('conv2d_5', 2862), ('conv2d_6', 2877), ('dense', 5333), ('dense_1', 9)];False;True;0.1;True;9
0.005;15;0.7132;13977;9;0.0972;[('conv2d', 7), ('conv2d_1', 164), ('conv2d_2', 365), ('conv2d_3', 720), ('conv2d_4', 1498), ('conv2d_5', 2954), ('conv2d_6', 2965), ('dense', 5294), ('dense_1', 10)];False;True;0.1;True;9
0.005;16;0.7132;13733;9;0.1002;[('conv2d', 11), ('conv2d_1', 182), ('conv2d_2', 359), ('conv2d_3', 708), ('conv2d_4', 1499), ('conv2d_5', 2965), ('conv2d_6', 2853), ('dense', 5136), ('dense_1', 20)];False;True;0.1;True;9
0.005;17;0.7132;13888;9;0.1001;[('conv2d', 10), ('conv2d_1', 187), ('conv2d_2', 347), ('conv2d_3', 738), ('conv2d_4', 1491), ('conv2d_5', 2964), ('conv2d_6', 2906), ('dense', 5228), ('dense_1', 17)];False;True;0.1;True;9
0.005;18;0.7132;14051;9;0.1004;[('conv2d', 9), ('conv2d_1', 190), ('conv2d_2', 376), ('conv2d_3', 727), ('conv2d_4', 1503), ('conv2d_5', 2937), ('conv2d_6', 3051), ('dense', 5245), ('dense_1', 13)];False;True;0.0999;True;9
0.005;19;0.7132;13994;9;0.0892;[('conv2d', 11), ('conv2d_1', 183), ('conv2d_2', 396), ('conv2d_3', 744), ('conv2d_4', 1477), ('conv2d_5', 2910), ('conv2d_6', 2917), ('dense', 5340), ('dense_1', 16)];False;True;0.1;True;9
0.005;20;0.7132;13889;9;0.0941;[('conv2d', 15), ('conv2d_1', 155), ('conv2d_2', 402), ('conv2d_3', 751), ('conv2d_4', 1474), ('conv2d_5', 2950), ('conv2d_6', 2894), ('dense', 5229), ('dense_1', 19)];False;True;0.1;True;9
0.005;21;0.7132;13871;9;0.1065;[('conv2d', 11), ('conv2d_1', 207), ('conv2d_2', 351), ('conv2d_3', 685), ('conv2d_4', 1477), ('conv2d_5', 2918), ('conv2d_6', 2992), ('dense', 5215), ('dense_1', 15)];False;True;0.1;True;9
0.005;22;0.7132;14029;9;0.098;[('conv2d', 3), ('conv2d_1', 169), ('conv2d_2', 407), ('conv2d_3', 766), ('conv2d_4', 1497), ('conv2d_5', 3006), ('conv2d_6', 2929), ('dense', 5242), ('dense_1', 10)];False;True;0.1004;True;9
0.005;23;0.7132;13935;9;0.1002;[('conv2d', 5), ('conv2d_1', 188), ('conv2d_2', 361), ('conv2d_3', 775), ('conv2d_4', 1546), ('conv2d_5', 2950), ('conv2d_6', 2919), ('dense', 5182), ('dense_1', 9)];False;True;0.0999;True;9
0.005;24;0.7132;13919;9;0.1001;[('conv2d', 17), ('conv2d_1', 208), ('conv2d_2', 368), ('conv2d_3', 734), ('conv2d_4', 1468), ('conv2d_5', 2975), ('conv2d_6', 2954), ('dense', 5182), ('dense_1', 13)];False;True;0.1;True;9
0.005;25;0.7132;13793;9;0.1;[('conv2d', 6), ('conv2d_1', 189), ('conv2d_2', 382), ('conv2d_3', 758), ('conv2d_4', 1466), ('conv2d_5', 2942), ('conv2d_6', 2852), ('dense', 5185), ('dense_1', 13)];False;True;0.1029;True;9
0.005;26;0.7132;14007;9;0.1;[('conv2d', 10), ('conv2d_1', 185), ('conv2d_2', 364), ('conv2d_3', 766), ('conv2d_4', 1509), ('conv2d_5', 3019), ('conv2d_6', 2969), ('dense', 5172), ('dense_1', 13)];False;True;0.0982;True;9
0.005;27;0.7132;13760;9;0.1;[('conv2d', 8), ('conv2d_1', 162), ('conv2d_2', 332), ('conv2d_3', 685), ('conv2d_4', 1466), ('conv2d_5', 2847), ('conv2d_6', 3016), ('dense', 5230), ('dense_1', 14)];False;True;0.1;True;9
0.005;28;0.7132;13858;9;0.1071;[('conv2d', 6), ('conv2d_1', 186), ('conv2d_2', 382), ('conv2d_3', 760), ('conv2d_4', 1457), ('conv2d_5', 2943), ('conv2d_6', 2926), ('dense', 5185), ('dense_1', 13)];False;True;0.1;True;9
0.005;29;0.7132;13979;9;0.0986;[('conv2d', 9), ('conv2d_1', 190), ('conv2d_2', 395), ('conv2d_3', 696), ('conv2d_4', 1518), ('conv2d_5', 2982), ('conv2d_6', 2898), ('dense', 5285), ('dense_1', 6)];False;True;0.1;True;9
0.005;30;0.7132;13942;9;0.099;[('conv2d', 8), ('conv2d_1', 182), ('conv2d_2', 375), ('conv2d_3', 786), ('conv2d_4', 1434), ('conv2d_5', 2893), ('conv2d_6', 2982), ('dense', 5275), ('dense_1', 7)];False;True;0.1086;True;9
0.005;31;0.7132;14042;9;0.1039;[('conv2d', 6), ('conv2d_1', 192), ('conv2d_2', 357), ('conv2d_3', 749), ('conv2d_4', 1512), ('conv2d_5', 2947), ('conv2d_6', 2951), ('dense', 5312), ('dense_1', 16)];False;True;0.1002;True;9
0.005;32;0.7132;13836;9;0.1;[('conv2d', 8), ('conv2d_1', 176), ('conv2d_2', 364), ('conv2d_3', 733), ('conv2d_4', 1478), ('conv2d_5', 2918), ('conv2d_6', 2934), ('dense', 5215), ('dense_1', 10)];False;True;0.1;True;9
0.005;33;0.7132;14000;9;0.092;[('conv2d', 12), ('conv2d_1', 194), ('conv2d_2', 326), ('conv2d_3', 698), ('conv2d_4', 1509), ('conv2d_5', 2883), ('conv2d_6', 2992), ('dense', 5373), ('dense_1', 13)];False;True;0.0843;True;9
