0.0001;1;0.7131999731063843;8668;9;0.10599999874830246;[('conv2d', 3), ('conv2d_1', 129), ('conv2d_2', 239), ('conv2d_3', 451), ('conv2d_4', 905), ('conv2d_5', 1792), ('conv2d_6', 1807), ('dense', 3337), ('dense_1', 5)];False;True;0.10100000351667404
0.0001;2;0.7131999731063843;8665;9;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 117), ('conv2d_2', 234), ('conv2d_3', 470), ('conv2d_4', 972), ('conv2d_5', 1849), ('conv2d_6', 1862), ('dense', 3147), ('dense_1', 11)];False;True;0.10499999672174454
0.0001;3;0.7131999731063843;8628;9;0.09629999846220016;[('conv2d', 1), ('conv2d_1', 108), ('conv2d_2', 226), ('conv2d_3', 453), ('conv2d_4', 898), ('conv2d_5', 1781), ('conv2d_6', 1838), ('dense', 3313), ('dense_1', 10)];False;True;0.16519999504089355
0.0001;4;0.7131999731063843;8741;9;0.09740000218153;[('conv2d', 3), ('conv2d_1', 106), ('conv2d_2', 241), ('conv2d_3', 456), ('conv2d_4', 953), ('conv2d_5', 1793), ('conv2d_6', 1853), ('dense', 3332), ('dense_1', 4)];False;True;0.10639999806880951
0.0001;5;0.7131999731063843;8501;9;0.09759999811649323;[('conv2d', 3), ('conv2d_1', 134), ('conv2d_2', 217), ('conv2d_3', 471), ('conv2d_4', 912), ('conv2d_5', 1803), ('conv2d_6', 1783), ('dense', 3172), ('dense_1', 6)];False;True;0.09989999979734421
0.0001;6;0.7131999731063843;8620;9;0.10109999775886536;[('conv2d', 6), ('conv2d_1', 112), ('conv2d_2', 250), ('conv2d_3', 495), ('conv2d_4', 911), ('conv2d_5', 1791), ('conv2d_6', 1769), ('dense', 3279), ('dense_1', 7)];False;True;0.10890000313520432
0.0001;7;0.7131999731063843;8691;9;0.09740000218153;[('conv2d', 7), ('conv2d_1', 126), ('conv2d_2', 236), ('conv2d_3', 469), ('conv2d_4', 926), ('conv2d_5', 1790), ('conv2d_6', 1816), ('dense', 3312), ('dense_1', 9)];False;True;0.18880000710487366
0.0001;8;0.7131999731063843;8632;9;0.09769999980926514;[('conv2d', 10), ('conv2d_1', 114), ('conv2d_2', 196), ('conv2d_3', 466), ('conv2d_4', 934), ('conv2d_5', 1778), ('conv2d_6', 1889), ('dense', 3236), ('dense_1', 9)];False;True;0.11729999631643295
0.0001;9;0.7131999731063843;8585;9;0.10329999774694443;[('conv2d', 5), ('conv2d_1', 102), ('conv2d_2', 227), ('conv2d_3', 441), ('conv2d_4', 943), ('conv2d_5', 1775), ('conv2d_6', 1844), ('dense', 3238), ('dense_1', 10)];False;True;0.10350000113248825
0.0001;10;0.7131999731063843;8710;9;0.09780000150203705;[('conv2d', 4), ('conv2d_1', 117), ('conv2d_2', 230), ('conv2d_3', 452), ('conv2d_4', 973), ('conv2d_5', 1810), ('conv2d_6', 1811), ('dense', 3303), ('dense_1', 10)];False;True;0.10000000149011612
0.0001;11;0.7131999731063843;8634;9;0.08969999849796295;[('conv2d', 6), ('conv2d_1', 126), ('conv2d_2', 254), ('conv2d_3', 437), ('conv2d_4', 901), ('conv2d_5', 1790), ('conv2d_6', 1838), ('dense', 3273), ('dense_1', 9)];False;True;0.10029999911785126
0.0001;12;0.7131999731063843;8755;9;0.10199999809265137;[('conv2d', 7), ('conv2d_1', 109), ('conv2d_2', 209), ('conv2d_3', 473), ('conv2d_4', 918), ('conv2d_5', 1826), ('conv2d_6', 1862), ('dense', 3338), ('dense_1', 13)];False;True;0.10040000081062317
0.0001;13;0.7131999731063843;8700;9;0.10499999672174454;[('conv2d', 6), ('conv2d_1', 123), ('conv2d_2', 246), ('conv2d_3', 439), ('conv2d_4', 907), ('conv2d_5', 1874), ('conv2d_6', 1806), ('dense', 3292), ('dense_1', 7)];False;True;0.10189999639987946
0.0001;14;0.7131999731063843;8708;9;0.09520000219345093;[('conv2d', 2), ('conv2d_1', 105), ('conv2d_2', 223), ('conv2d_3', 399), ('conv2d_4', 938), ('conv2d_5', 1870), ('conv2d_6', 1855), ('dense', 3307), ('dense_1', 9)];False;True;0.09200000017881393
0.0001;15;0.7131999731063843;8535;9;0.11129999905824661;[('conv2d', 7), ('conv2d_1', 103), ('conv2d_2', 213), ('conv2d_3', 459), ('conv2d_4', 890), ('conv2d_5', 1806), ('conv2d_6', 1826), ('dense', 3224), ('dense_1', 7)];False;True;0.09939999878406525
0.0001;16;0.7131999731063843;8753;9;0.08820000290870667;[('conv2d', 6), ('conv2d_1', 125), ('conv2d_2', 235), ('conv2d_3', 475), ('conv2d_4', 925), ('conv2d_5', 1859), ('conv2d_6', 1779), ('dense', 3337), ('dense_1', 12)];False;True;0.10000000149011612
0.0001;17;0.7131999731063843;8417;9;0.09539999812841415;[('conv2d', 5), ('conv2d_1', 116), ('conv2d_2', 202), ('conv2d_3', 424), ('conv2d_4', 901), ('conv2d_5', 1746), ('conv2d_6', 1776), ('dense', 3237), ('dense_1', 10)];False;True;0.10080000013113022
0.0001;18;0.7131999731063843;8541;9;0.08940000087022781;[('conv2d', 3), ('conv2d_1', 103), ('conv2d_2', 221), ('conv2d_3', 447), ('conv2d_4', 864), ('conv2d_5', 1796), ('conv2d_6', 1859), ('dense', 3240), ('dense_1', 8)];False;True;0.13009999692440033
0.0001;19;0.7131999731063843;8675;9;0.09780000150203705;[('conv2d', 6), ('conv2d_1', 93), ('conv2d_2', 249), ('conv2d_3', 476), ('conv2d_4', 905), ('conv2d_5', 1827), ('conv2d_6', 1841), ('dense', 3275), ('dense_1', 3)];False;True;0.14630000293254852
0.0001;20;0.7131999731063843;8555;9;0.09489999711513519;[('conv2d', 7), ('conv2d_1', 108), ('conv2d_2', 228), ('conv2d_3', 447), ('conv2d_4', 911), ('conv2d_5', 1777), ('conv2d_6', 1800), ('dense', 3269), ('dense_1', 8)];False;True;0.19499999284744263
0.0001;21;0.7131999731063843;8716;9;0.10570000112056732;[('conv2d', 2), ('conv2d_1', 107), ('conv2d_2', 236), ('conv2d_3', 471), ('conv2d_4', 943), ('conv2d_5', 1878), ('conv2d_6', 1819), ('dense', 3254), ('dense_1', 6)];False;True;0.2190999984741211
0.0001;22;0.7131999731063843;8806;9;0.10019999742507935;[('conv2d', 4), ('conv2d_1', 132), ('conv2d_2', 238), ('conv2d_3', 464), ('conv2d_4', 923), ('conv2d_5', 1902), ('conv2d_6', 1848), ('dense', 3285), ('dense_1', 10)];False;True;0.11739999800920486
0.0001;23;0.7131999731063843;8532;9;0.09290000051259995;[('conv2d', 9), ('conv2d_1', 95), ('conv2d_2', 258), ('conv2d_3', 433), ('conv2d_4', 894), ('conv2d_5', 1754), ('conv2d_6', 1907), ('dense', 3178), ('dense_1', 4)];False;True;0.09939999878406525
0.0001;24;0.7131999731063843;8570;9;0.10499999672174454;[('conv2d', 8), ('conv2d_1', 115), ('conv2d_2', 217), ('conv2d_3', 446), ('conv2d_4', 941), ('conv2d_5', 1843), ('conv2d_6', 1807), ('dense', 3182), ('dense_1', 11)];False;True;0.13009999692440033
0.0001;25;0.7131999731063843;8562;9;0.07270000129938126;[('conv2d', 9), ('conv2d_1', 129), ('conv2d_2', 233), ('conv2d_3', 469), ('conv2d_4', 916), ('conv2d_5', 1949), ('conv2d_6', 1694), ('dense', 3156), ('dense_1', 7)];False;True;0.10000000149011612
0.0001;26;0.7131999731063843;8586;9;0.09179999679327011;[('conv2d', 4), ('conv2d_1', 118), ('conv2d_2', 233), ('conv2d_3', 459), ('conv2d_4', 872), ('conv2d_5', 1781), ('conv2d_6', 1772), ('dense', 3339), ('dense_1', 8)];False;True;0.0997999981045723
0.0001;27;0.7131999731063843;8517;9;0.0934000015258789;[('conv2d', 3), ('conv2d_1', 102), ('conv2d_2', 205), ('conv2d_3', 436), ('conv2d_4', 929), ('conv2d_5', 1761), ('conv2d_6', 1814), ('dense', 3256), ('dense_1', 11)];False;True;0.09650000184774399
