0.0001;1;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;7;conv2d;0;0.7131999731063843;4;0.7124999761581421;0.7131999731063843
0.0001;7;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;10;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;10;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;12;conv2d;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.0001;12;conv2d;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;14;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;14;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d;0;0.7131999731063843;9;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d;1;0.7131999731063843;9;0.7131999731063843;0.7131999731063843
0.0001;19;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;19;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;24;conv2d;0;0.7131999731063843;11;0.7020999789237976;0.7131999731063843
0.0001;24;conv2d;1;0.7131999731063843;12;0.7131999731063843;0.7131999731063843
0.0001;25;conv2d;0;0.7131999731063843;4;0.7121999859809875;0.7131999731063843
0.0001;25;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;28;conv2d;0;0.7131999731063843;5;0.6740999817848206;0.7131999731063843
0.0001;28;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;29;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;29;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;32;conv2d;0;0.7131999731063843;4;0.17980000376701355;0.7131999731063843
0.0001;32;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;34;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;34;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;35;conv2d;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;35;conv2d;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.0001;37;conv2d;0;0.7131999731063843;8;0.7129999995231628;0.7131999731063843
0.0001;37;conv2d;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d_1;0;0.7131999731063843;109;0.7132999897003174;0.713100016117096
0.0001;1;conv2d_1;1;0.7131999731063843;109;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d_1;0;0.7131999731063843;92;0.7131999731063843;0.7128999829292297
0.0001;2;conv2d_1;1;0.7131999731063843;92;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d_1;0;0.7131999731063843;124;0.713100016117096;0.7131999731063843
0.0001;3;conv2d_1;1;0.7131999731063843;124;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d_1;0;0.7131999731063843;119;0.18299999833106995;0.7127000093460083
0.0001;4;conv2d_1;1;0.7131999731063843;119;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d_1;0;0.7131999731063843;116;0.7114999890327454;0.7131999731063843
0.0001;5;conv2d_1;1;0.7131999731063843;116;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d_1;0;0.7131999731063843;101;0.7125999927520752;0.7131999731063843
0.0001;6;conv2d_1;1;0.7131999731063843;101;0.7131999731063843;0.7131999731063843
0.0001;7;conv2d_1;0;0.7131999731063843;99;0.7128000259399414;0.7085000276565552
0.0001;7;conv2d_1;1;0.7131999731063843;99;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d_1;0;0.7131999731063843;99;0.713100016117096;0.7131999731063843
0.0001;8;conv2d_1;1;0.7131999731063843;99;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_1;0;0.7131999731063843;122;0.707099974155426;0.7129999995231628
0.0001;9;conv2d_1;1;0.7131999731063843;123;0.7135000228881836;0.7131999731063843
0.0001;10;conv2d_1;0;0.7131999731063843;117;0.7062000036239624;0.7129999995231628
0.0001;10;conv2d_1;1;0.7131999731063843;117;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d_1;0;0.7131999731063843;82;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d_1;1;0.7131999731063843;82;0.7131999731063843;0.7131999731063843
0.0001;12;conv2d_1;0;0.7131999731063843;115;0.708299994468689;0.7129999995231628
0.0001;12;conv2d_1;1;0.7131999731063843;115;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d_1;0;0.7131999731063843;116;0.3497999906539917;0.7128999829292297
0.0001;13;conv2d_1;1;0.7131999731063843;116;0.7131999731063843;0.7131999731063843
0.0001;14;conv2d_1;0;0.7131999731063843;114;0.7017999887466431;0.6656000018119812
0.0001;14;conv2d_1;1;0.7131999731063843;114;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d_1;0;0.7131999731063843;121;0.7128000259399414;0.7031999826431274
0.0001;15;conv2d_1;1;0.7131999731063843;121;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d_1;0;0.7131999731063843;122;0.7131999731063843;0.713100016117096
0.0001;16;conv2d_1;1;0.7131999731063843;122;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_1;0;0.7131999731063843;117;0.7123000025749207;0.7129999995231628
0.0001;17;conv2d_1;1;0.7131999731063843;117;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d_1;0;0.7131999731063843;121;0.7103999853134155;0.6894999742507935
0.0001;18;conv2d_1;1;0.7131999731063843;121;0.7131999731063843;0.7131999731063843
0.0001;19;conv2d_1;0;0.7131999731063843;132;0.7077000141143799;0.7129999995231628
0.0001;19;conv2d_1;1;0.7131999731063843;132;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_1;0;0.7131999731063843;99;0.7110000252723694;0.7129999995231628
0.0001;20;conv2d_1;1;0.7131999731063843;99;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d_1;0;0.7131999731063843;107;0.7117999792098999;0.7124000191688538
0.0001;21;conv2d_1;1;0.7131999731063843;107;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d_1;0;0.7131999731063843;111;0.7131999731063843;0.7132999897003174
0.0001;22;conv2d_1;1;0.7131999731063843;111;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d_1;0;0.7131999731063843;105;0.7021999955177307;0.713699996471405
0.0001;23;conv2d_1;1;0.7131999731063843;105;0.7131999731063843;0.7131999731063843
0.0001;24;conv2d_1;0;0.7131999731063843;110;0.7125999927520752;0.7135999798774719
0.0001;24;conv2d_1;1;0.7131999731063843;111;0.7132999897003174;0.7131999731063843
0.0001;25;conv2d_1;0;0.7131999731063843;112;0.7131999731063843;0.7127000093460083
0.0001;25;conv2d_1;1;0.7131999731063843;112;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d_1;0;0.7131999731063843;108;0.7134000062942505;0.7146999835968018
0.0001;26;conv2d_1;1;0.7131999731063843;108;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d_1;0;0.7131999731063843;120;0.6593999862670898;0.7129999995231628
0.0001;27;conv2d_1;1;0.7131999731063843;121;0.7131999731063843;0.7131999731063843
0.0001;28;conv2d_1;0;0.7131999731063843;116;0.48339998722076416;0.713100016117096
0.0001;28;conv2d_1;1;0.7131999731063843;116;0.7131999731063843;0.7131999731063843
0.0001;29;conv2d_1;0;0.7131999731063843;126;0.7056999802589417;0.6962000131607056
0.0001;29;conv2d_1;1;0.7131999731063843;126;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d_1;0;0.7131999731063843;109;0.7131999731063843;0.713100016117096
0.0001;30;conv2d_1;1;0.7131999731063843;109;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d_1;0;0.7131999731063843;112;0.713100016117096;0.713100016117096
