0.0001;1;0.7085;118;6;0.7079;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 7), ('conv2d_5', 13), ('conv2d_6', 13), ('dense', 23)];False;False;0.7086;False;5
0.0001;2;0.7085;127;5;0.7086;[('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 16), ('conv2d_6', 16), ('dense', 22)];False;False;0.7085;True;5
0.0001;3;0.7085;112;7;0.6137;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 3), ('conv2d_4', 2), ('conv2d_5', 10), ('conv2d_6', 15), ('dense', 22)];False;False;0.7082;False;6
0.0001;4;0.7085;134;7;0.7082;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 8), ('conv2d_4', 10), ('conv2d_5', 15), ('conv2d_6', 8), ('dense', 21)];False;False;0.7086;False;6
0.0001;5;0.7085;165;7;0.7079;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 19), ('conv2d_6', 18), ('dense', 33)];False;False;0.7086;True;7
0.0001;6;0.7085;88;7;0.7083;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 9), ('conv2d_6', 8), ('dense', 19)];False;False;0.7085;False;6
0.0001;7;0.7085;114;7;0.7081;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 5), ('conv2d_5', 16), ('conv2d_6', 6), ('dense', 22)];False;False;0.7086;False;6
0.0001;8;0.7085;88;6;0.7086;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_4', 3), ('conv2d_5', 11), ('conv2d_6', 10), ('dense', 16)];False;False;0.708;True;6
0.0001;9;0.7085;94;6;0.7083;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 9), ('conv2d_6', 12), ('dense', 19)];False;False;0.7083;True;6
0.0001;10;0.7085;113;6;0.527;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 13), ('conv2d_6', 15), ('dense', 17)];False;False;0.7088;True;6
0.0001;11;0.7085;108;7;0.7089;[('conv2d_2', 1), ('conv2d_3', 4), ('conv2d_4', 7), ('conv2d_5', 16), ('conv2d_6', 8), ('dense', 17), ('dense_1', 1)];False;False;0.7082;False;5
