0.0001;1;0.7131999731063843;24;3;0.7131999731063843;[('conv2d_5', 2), ('conv2d_6', 3), ('dense', 7)];False;False;0.7123000025749207;True;3
0.0001;2;0.7131999731063843;38;5;0.7131999731063843;[('conv2d_3', 3), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 5), ('dense', 8)];False;False;0.7123000025749207;True;5
0.0001;3;0.7131999731063843;30;5;0.5056999921798706;[('conv2d_1', 2), ('conv2d_4', 4), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 4)];False;False;0.7123000025749207;True;5
0.0001;4;0.7131999731063843;40;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 8), ('dense', 7)];False;False;0.7123000025749207;True;4
0.0001;5;0.7131999731063843;30;6;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 6)];False;False;0.7123000025749207;False;5
0.0001;6;0.7131999731063843;18;5;0.7132999897003174;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 2)];False;False;0.7123000025749207;True;5
0.0001;7;0.7131999731063843;26;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 6)];False;False;0.7123000025749207;False;4
0.0001;8;0.7131999731063843;22;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 7)];False;False;0.7123000025749207;True;4
0.0001;9;0.7131999731063843;30;5;0.7128999829292297;[('conv2d_1', 1), ('conv2d_4', 3), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 6)];False;False;0.7123000025749207;True;5
0.0001;10;0.7131999731063843;26;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 4), ('conv2d_6', 4), ('dense', 1)];False;False;0.7123000025749207;True;5
0.0001;11;0.7131999731063843;30;6;0.4262999892234802;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 4)];False;False;0.7123000025749207;False;5
0.0001;12;0.7131999731063843;20;3;0.713100016117096;[('conv2d_4', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7121999859809875;True;3
0.0001;13;0.7131999731063843;22;4;0.7134000062942505;[('conv2d_2', 2), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 3)];False;False;0.7124000191688538;False;3
0.0001;14;0.7131999731063843;26;6;0.713100016117096;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 5)];False;False;0.7123000025749207;False;5
0.0001;15;0.7131999731063843;26;4;0.36980000138282776;[('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 4), ('dense', 3)];False;False;0.7123000025749207;True;4
0.0001;16;0.7131999731063843;30;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 8)];False;False;0.7123000025749207;False;3
0.0001;17;0.7131999731063843;18;4;0.7131999731063843;[('conv2d_2', 1), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7123000025749207;True;4
0.0001;18;0.7131999731063843;30;5;0.6990000009536743;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 7)];False;False;0.7123000025749207;True;5
0.0001;19;0.7131999731063843;26;3;0.7131999731063843;[('conv2d_5', 4), ('conv2d_6', 5), ('dense', 4)];False;False;0.7123000025749207;True;3
0.0001;20;0.7131999731063843;42;6;0.6881999969482422;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 5), ('dense', 10)];False;False;0.7121999859809875;True;6
0.0001;21;0.7131999731063843;14;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 2)];False;False;0.7131999731063843;False;2
0.0001;22;0.7131999731063843;24;6;0.713100016117096;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7123000025749207;False;5
0.0001;23;0.7131999731063843;26;4;0.713100016117096;[('conv2d_2', 2), ('conv2d_5', 6), ('conv2d_6', 2), ('dense', 3)];False;False;0.7131999731063843;False;3
0.0001;24;0.7131999731063843;28;5;0.6381000280380249;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 6)];False;False;0.7123000025749207;False;4
0.0001;25;0.7131999731063843;34;3;0.7132999897003174;[('conv2d_5', 5), ('conv2d_6', 2), ('dense', 10)];False;False;0.7123000025749207;False;2
0.0001;26;0.7131999731063843;24;2;0.7131999731063843;[('conv2d_6', 2), ('dense', 10)];False;False;0.7123000025749207;True;2
0.0001;27;0.7131999731063843;36;5;0.2784999907016754;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 4), ('conv2d_6', 6), ('dense', 5)];False;False;0.7123000025749207;True;5
0.0001;28;0.7131999731063843;30;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 6), ('conv2d_6', 3), ('dense', 4)];False;False;0.7124000191688538;True;5
0.0001;29;0.7131999731063843;34;5;0.45489999651908875;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 8)];False;False;0.7123000025749207;True;5
0.0001;30;0.7131999731063843;31;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 5), ('dense', 5)];False;False;0.7123000025749207;False;4
0.0001;31;0.7131999731063843;36;4;0.713100016117096;[('conv2d_4', 4), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 6)];False;False;0.7125999927520752;True;4
0.0001;32;0.7131999731063843;36;6;0.4625999927520752;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 6), ('dense', 7)];False;False;0.713100016117096;False;5
0.0001;33;0.7131999731063843;28;4;0.713100016117096;[('conv2d_1', 1), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 7)];False;False;0.7123000025749207;True;4
0.0001;34;0.7131999731063843;22;4;0.7129999995231628;[('conv2d_1', 1), ('conv2d_5', 2), ('conv2d_6', 6), ('dense', 2)];False;False;0.7123000025749207;True;4
0.0001;35;0.7131999731063843;34;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 7)];False;False;0.7124999761581421;True;4
0.0001;36;0.7131999731063843;14;4;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_5', 1), ('dense', 4)];False;False;0.7123000025749207;False;3
0.0001;37;0.7131999731063843;28;5;0.27379998564720154;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 5)];False;False;0.7123000025749207;False;4
0.0001;38;0.7131999731063843;32;7;0.713100016117096;[('conv2d_1', 3), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 5)];False;False;0.7124999761581421;False;6
0.0001;39;0.7131999731063843;38;6;0.7129999995231628;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 6), ('dense', 8)];False;False;0.7123000025749207;False;5
0.0001;40;0.7131999731063843;22;4;0.713100016117096;[('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 4), ('dense', 2)];False;False;0.7123000025749207;True;4
5e-05;1;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_3', 1), ('conv2d_6', 1)];False;False;0.7131999731063843;True;2
5e-05;2;0.7131999731063843;6;3;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('dense', 1)];False;False;0.7123000025749207;False;2
5e-05;3;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 1)];False;False;0.7131999731063843;False;1
5e-05;4;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 1)];False;False;0.7131999731063843;True;2
5e-05;5;0.7131999731063843;4;2;0.6322000026702881;[('conv2d_4', 1), ('dense', 1)];False;False;0.7123000025749207;True;2
5e-05;6;0.7131999731063843;2;1;0.7131999731063843;[('conv2d_4', 1)];False;False;0.7131999731063843;True;1
5e-05;7;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 1)];False;False;0.7121999859809875;False;3
5e-05;8;0.7131999731063843;12;3;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 3), ('dense', 2)];False;False;0.7132999897003174;False;2
5e-05;9;0.7131999731063843;12;4;0.7129999995231628;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 1), ('dense', 3)];False;False;0.7123000025749207;True;4
5e-05;10;0.7131999731063843;14;2;0.7131999731063843;[('conv2d_5', 1), ('dense', 6)];False;False;0.7123000025749207;False;1
5e-05;11;0.7131999731063843;6;3;0.1606999933719635;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7123000025749207;True;3
5e-05;12;0.7131999731063843;10;3;0.7131999731063843;[('conv2d_3', 1), ('conv2d_6', 2), ('dense', 2)];False;False;0.7123000025749207;True;3
5e-05;13;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1)];False;False;0.7131999731063843;True;2
5e-05;14;0.7131999731063843;10;3;0.7132999897003174;[('conv2d_5', 2), ('conv2d_6', 1), ('dense', 2)];False;False;0.7124000191688538;False;2
5e-05;15;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 1)];False;False;0.7123000025749207;True;4
5e-05;16;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 1)];False;False;0.7131999731063843;False;1
5e-05;17;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 1)];False;False;0.7131999731063843;False;2
5e-05;18;0.7131999731063843;11;4;0.7128999829292297;[('conv2d_2', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7124999761581421;True;4
5e-05;19;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_2', 1), ('conv2d_5', 1), ('dense', 2)];False;False;0.7121999859809875;True;3
5e-05;20;0.7131999731063843;12;3;0.7135999798774719;[('conv2d_4', 1), ('conv2d_6', 1), ('dense', 4)];False;False;0.7123000025749207;True;3
5e-05;21;0.7131999731063843;6;3;0.7131999731063843;[('conv2d_1', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7123000025749207;False;2
5e-05;22;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_2', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7123000025749207;False;2
5e-05;23;0.7131999731063843;12;2;0.7131999731063843;[('conv2d_6', 1), ('dense', 5)];False;False;0.7123000025749207;True;2
5e-05;24;0.7131999731063843;8;4;0.713699996471405;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 1), ('dense', 1)];False;False;0.7128000259399414;True;4
5e-05;25;0.7131999731063843;6;3;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_6', 1)];False;False;0.7131999731063843;False;2
5e-05;26;0.7131999731063843;12;3;0.7131999731063843;[('conv2d_5', 2), ('conv2d_6', 2), ('dense', 2)];False;False;0.7123000025749207;True;3
5e-05;27;0.7131999731063843;4;1;0.7131999731063843;[('conv2d_6', 2)];False;False;0.7131999731063843;True;1
5e-05;28;0.7131999731063843;12;2;0.7131999731063843;[('conv2d_3', 1), ('dense', 5)];False;False;0.7123000025749207;True;2
5e-05;29;0.7131999731063843;4;1;0.7131999731063843;[('dense', 2)];False;False;0.7131999731063843;False;0
5e-05;30;0.7131999731063843;22;6;0.45980000495910645;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 2)];False;False;0.7123000025749207;True;6
5e-05;31;0.7131999731063843;6;2;0.7131999731063843;[('conv2d_6', 1), ('dense', 2)];False;False;0.7123000025749207;False;1
5e-05;32;0.7131999731063843;2;1;0.7131999731063843;[('conv2d_6', 1)];False;False;0.7131999731063843;True;1
5e-05;33;0.7131999731063843;6;2;0.7131999731063843;[('conv2d_4', 1), ('dense', 2)];False;False;0.7123000025749207;False;1
5e-05;34;0.7131999731063843;14;2;0.7131999731063843;[('conv2d_5', 2), ('dense', 5)];False;False;0.7123000025749207;True;2
5e-05;35;0.7131999731063843;6;2;0.7131999731063843;[('conv2d_6', 2), ('dense', 1)];False;False;0.7123000025749207;True;2
5e-05;36;0.7131999731063843;4;2;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1)];False;False;0.7131999731063843;True;2
