0.0005;1;0.7131999731063843;44400;9;0.10849999636411667;[('conv2d', 27), ('conv2d_1', 557), ('conv2d_2', 1170), ('conv2d_3', 2424), ('conv2d_4', 4714), ('conv2d_5', 9459), ('conv2d_6', 9198), ('dense', 16457), ('dense_1', 36)];False;True;0.1565999984741211;True;9
0.0005;2;0.7131999731063843;44515;9;0.10249999910593033;[('conv2d', 31), ('conv2d_1', 591), ('conv2d_2', 1158), ('conv2d_3', 2355), ('conv2d_4', 4594), ('conv2d_5', 9382), ('conv2d_6', 9333), ('dense', 16678), ('dense_1', 34)];False;True;0.09769999980926514;True;9
0.0005;3;0.7131999731063843;44588;9;0.10949999839067459;[('conv2d', 30), ('conv2d_1', 571), ('conv2d_2', 1150), ('conv2d_3', 2413), ('conv2d_4', 4760), ('conv2d_5', 9218), ('conv2d_6', 9285), ('dense', 16745), ('dense_1', 35)];False;True;0.10000000149011612;True;9
0.0005;4;0.7131999731063843;44500;9;0.10159999877214432;[('conv2d', 24), ('conv2d_1', 626), ('conv2d_2', 1159), ('conv2d_3', 2315), ('conv2d_4', 4694), ('conv2d_5', 9364), ('conv2d_6', 9405), ('dense', 16524), ('dense_1', 39)];False;True;0.1468999981880188;True;9
0.0005;5;0.7131999731063843;44203;9;0.09529999643564224;[('conv2d', 32), ('conv2d_1', 533), ('conv2d_2', 1208), ('conv2d_3', 2344), ('conv2d_4', 4718), ('conv2d_5', 9307), ('conv2d_6', 9223), ('dense', 16440), ('dense_1', 41)];False;True;0.08879999816417694;True;9
0.0005;6;0.7131999731063843;44138;9;0.09730000048875809;[('conv2d', 20), ('conv2d_1', 597), ('conv2d_2', 1183), ('conv2d_3', 2302), ('conv2d_4', 4706), ('conv2d_5', 9361), ('conv2d_6', 9172), ('dense', 16417), ('dense_1', 41)];False;True;0.09830000251531601;True;9
0.0005;7;0.7131999731063843;44785;9;0.10329999774694443;[('conv2d', 24), ('conv2d_1', 568), ('conv2d_2', 1206), ('conv2d_3', 2262), ('conv2d_4', 4777), ('conv2d_5', 9384), ('conv2d_6', 9474), ('dense', 16658), ('dense_1', 63)];False;True;0.7084000110626221;True;9
0.0005;8;0.7131999731063843;44998;9;0.09220000356435776;[('conv2d', 18), ('conv2d_1', 603), ('conv2d_2', 1175), ('conv2d_3', 2378), ('conv2d_4', 4726), ('conv2d_5', 9464), ('conv2d_6', 9427), ('dense', 16834), ('dense_1', 53)];False;True;0.7125999927520752;True;9
0.0005;9;0.7131999731063843;44333;9;0.10849999636411667;[('conv2d', 26), ('conv2d_1', 598), ('conv2d_2', 1112), ('conv2d_3', 2306), ('conv2d_4', 4661), ('conv2d_5', 9391), ('conv2d_6', 9189), ('dense', 16664), ('dense_1', 35)];False;True;0.10270000249147415;True;9
0.0005;10;0.7131999731063843;44601;9;0.09969999641180038;[('conv2d', 31), ('conv2d_1', 581), ('conv2d_2', 1171), ('conv2d_3', 2312), ('conv2d_4', 4820), ('conv2d_5', 9399), ('conv2d_6', 9484), ('dense', 16426), ('dense_1', 32)];False;True;0.09449999779462814;True;9
