0.0001;1;0.7085;18069;9;0.107;[('conv2d', 3), ('conv2d_1', 249), ('conv2d_2', 465), ('conv2d_3', 1001), ('conv2d_4', 1903), ('conv2d_5', 3757), ('conv2d_6', 3775), ('dense', 6838), ('dense_1', 16)];False;True;0.7066;False;8
0.0001;2;0.7085;17887;9;0.0765;[('conv2d', 16), ('conv2d_1', 227), ('conv2d_2', 455), ('conv2d_3', 967), ('conv2d_4', 1910), ('conv2d_5', 3747), ('conv2d_6', 3814), ('dense', 6678), ('dense_1', 12)];False;True;0.7029;True;9
0.0001;3;0.7085;17876;9;0.1025;[('conv2d', 10), ('conv2d_1', 217), ('conv2d_2', 447), ('conv2d_3', 959), ('conv2d_4', 1937), ('conv2d_5', 3746), ('conv2d_6', 3806), ('dense', 6679), ('dense_1', 16)];False;True;0.7048;True;9
0.0001;4;0.7085;17567;9;0.1156;[('conv2d', 13), ('conv2d_1', 242), ('conv2d_2', 485), ('conv2d_3', 888), ('conv2d_4', 1825), ('conv2d_5', 3674), ('conv2d_6', 3747), ('dense', 6621), ('dense_1', 17)];False;True;0.2106;True;9
0.0001;5;0.7085;17824;9;0.1003;[('conv2d', 9), ('conv2d_1', 242), ('conv2d_2', 479), ('conv2d_3', 933), ('conv2d_4', 1787), ('conv2d_5', 3853), ('conv2d_6', 3737), ('dense', 6724), ('dense_1', 13)];False;True;0.2616;True;9
0.0001;6;0.7085;17975;9;0.0877;[('conv2d', 17), ('conv2d_1', 233), ('conv2d_2', 479), ('conv2d_3', 1000), ('conv2d_4', 1911), ('conv2d_5', 3788), ('conv2d_6', 3766), ('dense', 6719), ('dense_1', 11)];False;True;0.481;True;9
0.0001;7;0.7085;17801;9;0.1048;[('conv2d', 11), ('conv2d_1', 235), ('conv2d_2', 453), ('conv2d_3', 1003), ('conv2d_4', 1896), ('conv2d_5', 3622), ('conv2d_6', 3741), ('dense', 6765), ('dense_1', 19)];False;True;0.7009;True;9
0.0001;8;0.7085;17997;9;0.0898;[('conv2d', 5), ('conv2d_1', 259), ('conv2d_2', 445), ('conv2d_3', 971), ('conv2d_4', 1904), ('conv2d_5', 3731), ('conv2d_6', 3856), ('dense', 6742), ('dense_1', 20)];False;True;0.7075;False;8
0.0001;9;0.7085;18002;9;0.0995;[('conv2d', 13), ('conv2d_1', 249), ('conv2d_2', 520), ('conv2d_3', 918), ('conv2d_4', 1817), ('conv2d_5', 3849), ('conv2d_6', 3790), ('dense', 6787), ('dense_1', 16)];False;True;0.7074;True;9
0.0001;10;0.7085;17748;9;0.1025;[('conv2d', 16), ('conv2d_1', 246), ('conv2d_2', 470), ('conv2d_3', 908), ('conv2d_4', 1889), ('conv2d_5', 3719), ('conv2d_6', 3725), ('dense', 6708), ('dense_1', 10)];False;True;0.5703;True;9
0.0001;11;0.7085;17959;9;0.0973;[('conv2d', 12), ('conv2d_1', 225), ('conv2d_2', 461), ('conv2d_3', 946), ('conv2d_4', 1879), ('conv2d_5', 3674), ('conv2d_6', 3855), ('dense', 6834), ('dense_1', 14)];False;True;0.4035;True;9
0.0001;12;0.7085;17733;9;0.093;[('conv2d', 9), ('conv2d_1', 253), ('conv2d_2', 469), ('conv2d_3', 898), ('conv2d_4', 1851), ('conv2d_5', 3851), ('conv2d_6', 3629), ('dense', 6693), ('dense_1', 19)];False;True;0.7072;True;9
0.0001;13;0.7085;17780;9;0.1012;[('conv2d', 11), ('conv2d_1', 245), ('conv2d_2', 471), ('conv2d_3', 940), ('conv2d_4', 1834), ('conv2d_5', 3736), ('conv2d_6', 3767), ('dense', 6708), ('dense_1', 17)];False;True;0.7044;True;9
0.0001;14;0.7085;18010;9;0.0814;[('conv2d', 14), ('conv2d_1', 234), ('conv2d_2', 478), ('conv2d_3', 979), ('conv2d_4', 1936), ('conv2d_5', 3765), ('conv2d_6', 3855), ('dense', 6671), ('dense_1', 21)];False;True;0.1;True;9
0.0001;15;0.7085;17863;9;0.086;[('conv2d', 10), ('conv2d_1', 239), ('conv2d_2', 473), ('conv2d_3', 980), ('conv2d_4', 1879), ('conv2d_5', 3809), ('conv2d_6', 3779), ('dense', 6633), ('dense_1', 16)];False;True;0.7074;True;9
0.0001;16;0.7085;17781;9;0.0924;[('conv2d', 18), ('conv2d_1', 247), ('conv2d_2', 455), ('conv2d_3', 909), ('conv2d_4', 1869), ('conv2d_5', 3781), ('conv2d_6', 3784), ('dense', 6650), ('dense_1', 12)];False;True;0.7047;True;9
0.0001;17;0.7085;17735;9;0.1071;[('conv2d', 9), ('conv2d_1', 247), ('conv2d_2', 475), ('conv2d_3', 916), ('conv2d_4', 1912), ('conv2d_5', 3696), ('conv2d_6', 3755), ('dense', 6668), ('dense_1', 17)];False;True;0.7114;True;9
0.0001;18;0.7085;17638;9;0.0937;[('conv2d', 14), ('conv2d_1', 261), ('conv2d_2', 483), ('conv2d_3', 955), ('conv2d_4', 1849), ('conv2d_5', 3770), ('conv2d_6', 3731), ('dense', 6525), ('dense_1', 15)];False;True;0.5995;True;9
0.0001;19;0.7085;17821;9;0.1006;[('conv2d', 13), ('conv2d_1', 264), ('conv2d_2', 465), ('conv2d_3', 918), ('conv2d_4', 1945), ('conv2d_5', 3752), ('conv2d_6', 3787), ('dense', 6614), ('dense_1', 18)];False;True;0.7038;True;9
0.0001;20;0.7085;17565;9;0.0981;[('conv2d', 11), ('conv2d_1', 206), ('conv2d_2', 477), ('conv2d_3', 938), ('conv2d_4', 1895), ('conv2d_5', 3732), ('conv2d_6', 3689), ('dense', 6546), ('dense_1', 16)];False;True;0.7063;True;9
0.0001;21;0.7085;17931;9;0.0923;[('conv2d', 9), ('conv2d_1', 258), ('conv2d_2', 488), ('conv2d_3', 958), ('conv2d_4', 1842), ('conv2d_5', 3786), ('conv2d_6', 3808), ('dense', 6696), ('dense_1', 21)];False;True;0.7069;False;8
0.0001;22;0.7085;17746;9;0.096;[('conv2d', 8), ('conv2d_1', 253), ('conv2d_2', 462), ('conv2d_3', 960), ('conv2d_4', 1878), ('conv2d_5', 3752), ('conv2d_6', 3700), ('dense', 6669), ('dense_1', 21)];False;True;0.3491;True;9
0.0001;23;0.7085;18069;9;0.0663;[('conv2d', 13), ('conv2d_1', 211), ('conv2d_2', 452), ('conv2d_3', 928), ('conv2d_4', 1919), ('conv2d_5', 4002), ('conv2d_6', 3769), ('dense', 6694), ('dense_1', 13)];False;True;0.7083;True;9
0.0001;24;0.7085;17888;9;0.0932;[('conv2d', 10), ('conv2d_1', 221), ('conv2d_2', 483), ('conv2d_3', 986), ('conv2d_4', 1849), ('conv2d_5', 3806), ('conv2d_6', 3726), ('dense', 6730), ('dense_1', 16)];False;True;0.6922;True;9
0.0001;25;0.7085;17801;9;0.1056;[('conv2d', 5), ('conv2d_1', 235), ('conv2d_2', 498), ('conv2d_3', 952), ('conv2d_4', 1823), ('conv2d_5', 3731), ('conv2d_6', 3826), ('dense', 6661), ('dense_1', 13)];False;True;0.7063;True;9
0.0001;26;0.7085;17835;9;0.0998;[('conv2d', 13), ('conv2d_1', 239), ('conv2d_2', 470), ('conv2d_3', 944), ('conv2d_4', 1922), ('conv2d_5', 3708), ('conv2d_6', 3744), ('dense', 6730), ('dense_1', 17)];False;True;0.7071;True;9
0.0001;27;0.7085;17730;9;0.0936;[('conv2d', 14), ('conv2d_1', 220), ('conv2d_2', 490), ('conv2d_3', 930), ('conv2d_4', 1919), ('conv2d_5', 3719), ('conv2d_6', 3649), ('dense', 6728), ('dense_1', 15)];False;True;0.7058;True;9
0.0001;28;0.7085;17971;9;0.1073;[('conv2d', 10), ('conv2d_1', 245), ('conv2d_2', 488), ('conv2d_3', 936), ('conv2d_4', 1828), ('conv2d_5', 3879), ('conv2d_6', 3774), ('dense', 6738), ('dense_1', 17)];False;True;0.7072;True;9
