0.0005;1;0.7131999731063843;731;7;0.11129999905824661;[('conv2d_1', 4), ('conv2d_2', 11), ('conv2d_3', 16), ('conv2d_4', 34), ('conv2d_5', 79), ('conv2d_6', 76), ('dense', 145)];False;False;0.7139000296592712;True;7
0.0005;2;0.7131999731063843;668;8;0.14669999480247498;[('conv2d_1', 7), ('conv2d_2', 6), ('conv2d_3', 15), ('conv2d_4', 25), ('conv2d_5', 84), ('conv2d_6', 64), ('dense', 131), ('dense_1', 1)];False;True;0.7134000062942505;True;8
0.0005;3;0.7131999731063843;659;9;0.10459999740123749;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 7), ('conv2d_3', 19), ('conv2d_4', 30), ('conv2d_5', 52), ('conv2d_6', 90), ('dense', 123), ('dense_1', 1)];False;True;0.7127000093460083;True;9
0.0005;4;0.7131999731063843;686;8;0.09300000220537186;[('conv2d_1', 3), ('conv2d_2', 13), ('conv2d_3', 16), ('conv2d_4', 42), ('conv2d_5', 62), ('conv2d_6', 77), ('dense', 129), ('dense_1', 1)];False;False;0.7124000191688538;True;8
0.0005;5;0.7131999731063843;675;7;0.09730000048875809;[('conv2d_1', 8), ('conv2d_2', 3), ('conv2d_3', 19), ('conv2d_4', 35), ('conv2d_5', 66), ('conv2d_6', 71), ('dense', 135)];False;False;0.7123000025749207;True;7
0.0005;6;0.7131999731063843;639;7;0.10509999841451645;[('conv2d_1', 5), ('conv2d_2', 12), ('conv2d_3', 9), ('conv2d_4', 35), ('conv2d_5', 61), ('conv2d_6', 69), ('dense', 128)];False;False;0.7138000130653381;True;7
0.0005;7;0.7131999731063843;619;7;0.10339999943971634;[('conv2d_1', 5), ('conv2d_2', 6), ('conv2d_3', 13), ('conv2d_4', 36), ('conv2d_5', 67), ('conv2d_6', 65), ('dense', 117)];False;False;0.713100016117096;True;7
0.0005;8;0.7131999731063843;676;8;0.10459999740123749;[('conv2d_1', 7), ('conv2d_2', 6), ('conv2d_3', 19), ('conv2d_4', 32), ('conv2d_5', 75), ('conv2d_6', 69), ('dense', 129), ('dense_1', 1)];False;False;0.7127000093460083;True;8
0.0005;9;0.7131999731063843;621;7;0.10499999672174454;[('conv2d_1', 5), ('conv2d_2', 8), ('conv2d_3', 7), ('conv2d_4', 28), ('conv2d_5', 68), ('conv2d_6', 60), ('dense', 134)];False;False;0.7127000093460083;True;7
0.0005;10;0.7131999731063843;656;8;0.09969999641180038;[('conv2d_1', 5), ('conv2d_2', 9), ('conv2d_3', 22), ('conv2d_4', 36), ('conv2d_5', 78), ('conv2d_6', 75), ('dense', 102), ('dense_1', 1)];False;False;0.7132999897003174;True;8
0.0005;11;0.7131999731063843;696;8;0.10779999941587448;[('conv2d_1', 6), ('conv2d_2', 8), ('conv2d_3', 17), ('conv2d_4', 41), ('conv2d_5', 66), ('conv2d_6', 78), ('dense', 131), ('dense_1', 1)];False;False;0.7129999995231628;True;8
0.0005;12;0.7131999731063843;745;8;0.09200000017881393;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 11), ('conv2d_3', 14), ('conv2d_4', 34), ('conv2d_5', 77), ('conv2d_6', 73), ('dense', 153)];False;False;0.7125999927520752;True;8
