0.0001;1;0.7131999731063843;32;6;0.4551999866962433;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 6), ('dense', 4)];False;False;0.7129999995231628;True;6
0.0001;2;0.7131999731063843;14;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 3)];False;False;0.7129999995231628;True;4
0.0001;3;0.7131999731063843;34;5;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 9)];False;False;0.7129999995231628;True;5
0.0001;4;0.7131999731063843;26;4;0.633400022983551;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 5)];False;False;0.7129999995231628;True;4
0.0001;5;0.7131999731063843;24;4;0.7132999897003174;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 4), ('dense', 4)];False;False;0.7129999995231628;True;4
0.0001;6;0.7131999731063843;24;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 4)];False;False;0.7129999995231628;False;4
0.0001;7;0.7131999731063843;30;5;0.635699987411499;[('conv2d_1', 2), ('conv2d_3', 1), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 4)];False;False;0.7129999995231628;True;5
0.0001;8;0.7131999731063843;46;4;0.7129999995231628;[('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 5), ('dense', 12)];False;False;0.713100016117096;True;4
0.0001;9;0.7131999731063843;28;6;0.33469998836517334;[('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 3)];False;False;0.7129999995231628;False;5
0.0001;10;0.7131999731063843;22;3;0.7131999731063843;[('conv2d_5', 3), ('conv2d_6', 2), ('dense', 6)];False;False;0.7129999995231628;True;3
0.0001;11;0.7131999731063843;20;4;0.5738000273704529;[('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 2)];False;False;0.713100016117096;True;4
0.0001;12;0.7131999731063843;18;5;0.7131999731063843;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 2)];False;False;0.7129999995231628;False;3
0.0001;13;0.7131999731063843;16;4;0.6748999953269958;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 2)];False;False;0.7129999995231628;False;3
0.0001;14;0.7131999731063843;24;6;0.7131999731063843;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 3)];False;False;0.7129999995231628;False;3
0.0001;15;0.7131999731063843;28;3;0.70660001039505;[('conv2d_5', 3), ('conv2d_6', 4), ('dense', 7)];False;False;0.7127000093460083;True;3
0.0001;16;0.7131999731063843;18;4;0.5925999879837036;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7128999829292297;True;4
0.0001;17;0.7131999731063843;28;6;0.22709999978542328;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7129999995231628;True;6
0.0001;18;0.7131999731063843;24;6;0.2021999955177307;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 5)];False;False;0.7132999897003174;False;5
0.0001;19;0.7131999731063843;28;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 5), ('conv2d_6', 2), ('dense', 5)];False;False;0.7129999995231628;True;4
0.0001;20;0.7131999731063843;12;3;0.7131999731063843;[('conv2d_4', 1), ('conv2d_6', 3), ('dense', 2)];False;False;0.7129999995231628;True;3
0.0001;21;0.7131999731063843;26;6;0.10400000214576721;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 1), ('dense', 3)];False;False;0.7129999995231628;False;5
0.0001;22;0.7131999731063843;22;3;0.713100016117096;[('conv2d_4', 2), ('conv2d_6', 5), ('dense', 4)];False;False;0.7129999995231628;False;2
0.0001;23;0.7131999731063843;42;5;0.7132999897003174;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 12)];False;False;0.7129999995231628;True;5
0.0001;24;0.7131999731063843;24;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('dense', 6)];False;False;0.7129999995231628;False;3
0.0001;25;0.7131999731063843;22;3;0.7131999731063843;[('conv2d_5', 2), ('conv2d_6', 2), ('dense', 7)];False;False;0.7129999995231628;True;3
