0.0001;1;0.7131999731063843;8854;9;0.08699999749660492;[('conv2d', 3), ('conv2d_1', 107), ('conv2d_2', 223), ('conv2d_3', 453), ('conv2d_4', 919), ('conv2d_5', 1925), ('conv2d_6', 1857), ('dense', 3353), ('dense_1', 3)];False;True;0.11509999632835388;True;9
0.0001;2;0.7131999731063843;8957;9;0.09650000184774399;[('conv2d', 3), ('conv2d_1', 106), ('conv2d_2', 230), ('conv2d_3', 505), ('conv2d_4', 922), ('conv2d_5', 1857), ('conv2d_6', 1936), ('dense', 3378), ('dense_1', 7)];False;False;0.49000000953674316;True;9
0.0001;3;0.7131999731063843;8948;9;0.0835999995470047;[('conv2d', 6), ('conv2d_1', 125), ('conv2d_2', 222), ('conv2d_3', 457), ('conv2d_4', 961), ('conv2d_5', 1848), ('conv2d_6', 1955), ('dense', 3356), ('dense_1', 7)];False;True;0.10010000318288803;True;9
0.0001;4;0.7131999731063843;8972;9;0.10159999877214432;[('conv2d', 9), ('conv2d_1', 121), ('conv2d_2', 260), ('conv2d_3', 502), ('conv2d_4', 930), ('conv2d_5', 1864), ('conv2d_6', 1892), ('dense', 3370), ('dense_1', 9)];False;True;0.10199999809265137;True;9
0.0001;5;0.7131999731063843;8908;9;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 117), ('conv2d_2', 226), ('conv2d_3', 483), ('conv2d_4', 899), ('conv2d_5', 1813), ('conv2d_6', 1864), ('dense', 3472), ('dense_1', 9)];False;True;0.10270000249147415;True;9
0.0001;6;0.7131999731063843;8974;9;0.10090000182390213;[('conv2d', 7), ('conv2d_1', 120), ('conv2d_2', 219), ('conv2d_3', 450), ('conv2d_4', 974), ('conv2d_5', 1859), ('conv2d_6', 1953), ('dense', 3367), ('dense_1', 7)];False;True;0.0957999974489212;True;9
0.0001;7;0.7131999731063843;8912;9;0.10090000182390213;[('conv2d', 1), ('conv2d_1', 103), ('conv2d_2', 206), ('conv2d_3', 488), ('conv2d_4', 918), ('conv2d_5', 1875), ('conv2d_6', 1935), ('dense', 3371), ('dense_1', 3)];False;True;0.08829999715089798;True;9
0.0001;8;0.7131999731063843;8907;9;0.10419999808073044;[('conv2d', 7), ('conv2d_1', 101), ('conv2d_2', 240), ('conv2d_3', 456), ('conv2d_4', 946), ('conv2d_5', 1821), ('conv2d_6', 1888), ('dense', 3429), ('dense_1', 9)];False;True;0.10029999911785126;True;9
0.0001;9;0.7131999731063843;8737;9;0.09189999848604202;[('conv2d', 7), ('conv2d_1', 121), ('conv2d_2', 242), ('conv2d_3', 495), ('conv2d_4', 925), ('conv2d_5', 1826), ('conv2d_6', 1801), ('dense', 3305), ('dense_1', 3)];False;True;0.0892999991774559;True;9
0.0001;10;0.7131999731063843;9046;9;0.09189999848604202;[('conv2d', 7), ('conv2d_1', 121), ('conv2d_2', 226), ('conv2d_3', 513), ('conv2d_4', 936), ('conv2d_5', 1897), ('conv2d_6', 1907), ('dense', 3416), ('dense_1', 6)];False;True;0.10019999742507935;True;9
