1;1;conv2d;0;0.7132;0;0.0655
1;1;conv2d;1;0.7132;0;0.7107
1;2;conv2d;0;0.7132;0;0.0909
1;2;conv2d;1;0.7132;0;0.7128
1;3;conv2d;0;0.7132;0;0.1013
1;3;conv2d;1;0.7132;0;0.7119
1;4;conv2d;0;0.7132;0;0.1083
1;4;conv2d;1;0.7132;0;0.7116
1;5;conv2d;0;0.7132;0;0.0986
1;5;conv2d;1;0.7132;0;0.7122
1;6;conv2d;0;0.7132;0;0.1014
1;6;conv2d;1;0.7132;0;0.7118
1;7;conv2d;0;0.7132;0;0.0805
1;7;conv2d;1;0.7132;0;0.7123
1;8;conv2d;0;0.7132;0;0.0911
1;8;conv2d;1;0.7132;0;0.7124
1;9;conv2d;0;0.7132;0;0.0989
1;9;conv2d;1;0.7132;0;0.7124
1;10;conv2d;0;0.7132;0;0.1085
1;10;conv2d;1;0.7132;0;0.7125
1;11;conv2d;0;0.7132;0;0.0731
1;11;conv2d;1;0.7132;0;0.7123
1;12;conv2d;0;0.7132;0;0.1054
1;12;conv2d;1;0.7132;0;0.7123
1;13;conv2d;0;0.7132;0;0.0982
1;13;conv2d;1;0.7132;0;0.7121
1;14;conv2d;0;0.7132;0;0.1049
1;14;conv2d;1;0.7132;0;0.7118
1;15;conv2d;0;0.7132;0;0.1086
1;15;conv2d;1;0.7132;0;0.7114
1;16;conv2d;0;0.7132;0;0.0974
1;16;conv2d;1;0.7132;0;0.7128
1;17;conv2d;0;0.7132;0;0.1096
1;17;conv2d;1;0.7132;0;0.7127
1;18;conv2d;0;0.7132;0;0.0986
1;18;conv2d;1;0.7132;0;0.7124
1;19;conv2d;0;0.7132;0;0.1097
1;19;conv2d;1;0.7132;0;0.7126
1;20;conv2d;0;0.7132;0;0.0797
1;20;conv2d;1;0.7132;0;0.7119
1;21;conv2d;0;0.7132;0;0.1046
1;21;conv2d;1;0.7132;0;0.7123
1;22;conv2d;0;0.7132;0;0.1064
1;22;conv2d;1;0.7132;0;0.7123
1;23;conv2d;0;0.7132;0;0.1037
1;23;conv2d;1;0.7132;0;0.7119
1;24;conv2d;0;0.7132;0;0.0861
1;24;conv2d;1;0.7132;0;0.7117
1;25;conv2d;0;0.7132;0;0.0737
1;25;conv2d;1;0.7132;0;0.712
1;26;conv2d;0;0.7132;0;0.0794
1;26;conv2d;1;0.7132;0;0.7121
1;27;conv2d;0;0.7132;0;0.1105
1;27;conv2d;1;0.7132;0;0.7121
1;28;conv2d;0;0.7132;0;0.109
1;28;conv2d;1;0.7132;0;0.7127
1;29;conv2d;0;0.7132;0;0.0958
1;29;conv2d;1;0.7132;0;0.712
1;30;conv2d;0;0.7132;0;0.1069
1;30;conv2d;1;0.7132;0;0.7108
1;31;conv2d;0;0.7132;0;0.1063
1;31;conv2d;1;0.7132;0;0.7128
1;32;conv2d;0;0.7132;0;0.0983
1;32;conv2d;1;0.7132;0;0.7125
1;33;conv2d;0;0.7132;0;0.0974
1;33;conv2d;1;0.7132;0;0.7118
1;34;conv2d;0;0.7132;0;0.0685
1;34;conv2d;1;0.7132;0;0.7117
1;35;conv2d;0;0.7132;0;0.0861
1;35;conv2d;1;0.7132;0;0.7131
1;36;conv2d;0;0.7132;0;0.0956
1;36;conv2d;1;0.7132;0;0.7117
1;37;conv2d;0;0.7132;0;0.1072
1;37;conv2d;1;0.7132;0;0.7124
1;38;conv2d;0;0.7132;0;0.1042
1;38;conv2d;1;0.7132;0;0.7122
1;39;conv2d;0;0.7132;0;0.1018
1;39;conv2d;1;0.7132;0;0.7119
1;40;conv2d;0;0.7132;0;0.1124
1;40;conv2d;1;0.7132;0;0.7125
1;41;conv2d;0;0.7132;0;0.08
1;41;conv2d;1;0.7132;0;0.7122
1;42;conv2d;0;0.7132;0;0.1091
1;42;conv2d;1;0.7132;0;0.7124
1;43;conv2d;0;0.7132;0;0.0741
1;43;conv2d;1;0.7132;0;0.7118
1;44;conv2d;0;0.7132;0;0.1045
1;44;conv2d;1;0.7132;0;0.712
1;45;conv2d;0;0.7132;0;0.1057
1;45;conv2d;1;0.7132;0;0.7127
1;46;conv2d;0;0.7132;0;0.1155
1;46;conv2d;1;0.7132;0;0.7128
1;47;conv2d;0;0.7132;0;0.1058
1;47;conv2d;1;0.7132;0;0.7121
1;48;conv2d;0;0.7132;0;0.0923
1;48;conv2d;1;0.7132;0;0.7122
1;49;conv2d;0;0.7132;0;0.1024
1;49;conv2d;1;0.7132;0;0.7133
1;50;conv2d;0;0.7132;0;0.0925
1;50;conv2d;1;0.7132;0;0.7125
1;1;conv2d_1;0;0.7132;0;0.1127
1;1;conv2d_1;1;0.7132;0;0.6811
1;2;conv2d_1;0;0.7132;0;0.116
1;2;conv2d_1;1;0.7132;0;0.6806
1;3;conv2d_1;0;0.7132;0;0.1203
1;3;conv2d_1;1;0.7132;0;0.6764
1;4;conv2d_1;0;0.7132;0;0.1126
1;4;conv2d_1;1;0.7132;0;0.6779
1;5;conv2d_1;0;0.7132;0;0.1192
1;5;conv2d_1;1;0.7132;0;0.6854
1;6;conv2d_1;0;0.7132;0;0.1149
1;6;conv2d_1;1;0.7132;0;0.6702
1;7;conv2d_1;0;0.7132;0;0.1133
1;7;conv2d_1;1;0.7132;0;0.6847
1;8;conv2d_1;0;0.7132;0;0.1245
1;8;conv2d_1;1;0.7132;0;0.6815
1;9;conv2d_1;0;0.7132;0;0.1159
1;9;conv2d_1;1;0.7132;0;0.6902
1;10;conv2d_1;0;0.7132;0;0.117
1;10;conv2d_1;1;0.7132;0;0.6902
1;11;conv2d_1;0;0.7132;0;0.1204
1;11;conv2d_1;1;0.7132;0;0.683
1;12;conv2d_1;0;0.7132;0;0.1229
1;12;conv2d_1;1;0.7132;0;0.6827
1;13;conv2d_1;0;0.7132;0;0.119
1;13;conv2d_1;1;0.7132;0;0.6829
1;14;conv2d_1;0;0.7132;0;0.1152
1;14;conv2d_1;1;0.7132;0;0.6862
1;15;conv2d_1;0;0.7132;0;0.1227
1;15;conv2d_1;1;0.7132;0;0.6819
1;16;conv2d_1;0;0.7132;0;0.1119
1;16;conv2d_1;1;0.7132;0;0.6719
1;17;conv2d_1;0;0.7132;0;0.1156
1;17;conv2d_1;1;0.7132;0;0.6882
1;18;conv2d_1;0;0.7132;0;0.128
1;18;conv2d_1;1;0.7132;0;0.689
1;19;conv2d_1;0;0.7132;0;0.1099
1;19;conv2d_1;1;0.7132;0;0.6812
1;20;conv2d_1;0;0.7132;0;0.1184
1;20;conv2d_1;1;0.7132;0;0.6971
1;21;conv2d_1;0;0.7132;0;0.1066
1;21;conv2d_1;1;0.7132;0;0.6835
1;22;conv2d_1;0;0.7132;0;0.1198
1;22;conv2d_1;1;0.7132;0;0.6853
1;23;conv2d_1;0;0.7132;0;0.1168
1;23;conv2d_1;1;0.7132;0;0.6845
1;24;conv2d_1;0;0.7132;0;0.1152
1;24;conv2d_1;1;0.7132;0;0.6892
1;25;conv2d_1;0;0.7132;0;0.1205
1;25;conv2d_1;1;0.7132;0;0.6712
1;26;conv2d_1;0;0.7132;0;0.1152
1;26;conv2d_1;1;0.7132;0;0.6831
1;27;conv2d_1;0;0.7132;0;0.0967
1;27;conv2d_1;1;0.7132;0;0.6843
1;28;conv2d_1;0;0.7132;0;0.1065
1;28;conv2d_1;1;0.7132;0;0.6758
1;29;conv2d_1;0;0.7132;0;0.1166
1;29;conv2d_1;1;0.7132;0;0.6939
1;30;conv2d_1;0;0.7132;0;0.1158
1;30;conv2d_1;1;0.7132;0;0.6814
1;31;conv2d_1;0;0.7132;0;0.1038
1;31;conv2d_1;1;0.7132;0;0.6865
1;32;conv2d_1;0;0.7132;0;0.1179
1;32;conv2d_1;1;0.7132;0;0.6825
1;33;conv2d_1;0;0.7132;0;0.1048
1;33;conv2d_1;1;0.7132;0;0.6878
1;34;conv2d_1;0;0.7132;0;0.1127
1;34;conv2d_1;1;0.7132;0;0.6741
1;35;conv2d_1;0;0.7132;0;0.115
1;35;conv2d_1;1;0.7132;0;0.6642
1;36;conv2d_1;0;0.7132;0;0.1148
1;36;conv2d_1;1;0.7132;0;0.6791
1;37;conv2d_1;0;0.7132;0;0.1191
1;37;conv2d_1;1;0.7132;0;0.6949
1;38;conv2d_1;0;0.7132;0;0.1149
1;38;conv2d_1;1;0.7132;0;0.6786
1;39;conv2d_1;0;0.7132;0;0.1196
1;39;conv2d_1;1;0.7132;0;0.676
1;40;conv2d_1;0;0.7132;0;0.1154
1;40;conv2d_1;1;0.7132;0;0.6853
1;41;conv2d_1;0;0.7132;0;0.1161
1;41;conv2d_1;1;0.7132;0;0.6908
1;42;conv2d_1;0;0.7132;0;0.1145
1;42;conv2d_1;1;0.7132;0;0.6879
1;43;conv2d_1;0;0.7132;0;0.1177
1;43;conv2d_1;1;0.7132;0;0.6793
1;44;conv2d_1;0;0.7132;0;0.1176
1;44;conv2d_1;1;0.7132;0;0.6789
1;45;conv2d_1;0;0.7132;0;0.118
1;45;conv2d_1;1;0.7132;0;0.6722
1;46;conv2d_1;0;0.7132;0;0.1177
1;46;conv2d_1;1;0.7132;0;0.6854
1;47;conv2d_1;0;0.7132;0;0.1178
1;47;conv2d_1;1;0.7132;0;0.6819
1;48;conv2d_1;0;0.7132;0;0.115
1;48;conv2d_1;1;0.7132;0;0.6789
1;49;conv2d_1;0;0.7132;0;0.1313
1;49;conv2d_1;1;0.7132;0;0.6891
1;50;conv2d_1;0;0.7132;0;0.1124
1;50;conv2d_1;1;0.7132;0;0.6859
1;1;conv2d_2;0;0.7132;0;0.0869
1;1;conv2d_2;1;0.7132;0;0.7044
1;2;conv2d_2;0;0.7132;0;0.0937
1;2;conv2d_2;1;0.7132;0;0.7103
1;3;conv2d_2;0;0.7132;0;0.087
1;3;conv2d_2;1;0.7132;0;0.7102
1;4;conv2d_2;0;0.7132;0;0.1019
1;4;conv2d_2;1;0.7132;0;0.7076
1;5;conv2d_2;0;0.7132;0;0.1011
1;5;conv2d_2;1;0.7132;0;0.7032
1;6;conv2d_2;0;0.7132;0;0.089
1;6;conv2d_2;1;0.7132;0;0.7055
1;7;conv2d_2;0;0.7132;0;0.087
1;7;conv2d_2;1;0.7132;0;0.7019
1;8;conv2d_2;0;0.7132;0;0.0914
1;8;conv2d_2;1;0.7132;0;0.7086
1;9;conv2d_2;0;0.7132;0;0.0951
1;9;conv2d_2;1;0.7132;0;0.7084
1;10;conv2d_2;0;0.7132;0;0.0888
1;10;conv2d_2;1;0.7132;0;0.7061
1;11;conv2d_2;0;0.7132;0;0.099
1;11;conv2d_2;1;0.7132;0;0.7052
1;12;conv2d_2;0;0.7132;0;0.0892
1;12;conv2d_2;1;0.7132;0;0.7088
1;13;conv2d_2;0;0.7132;0;0.0966
1;13;conv2d_2;1;0.7132;0;0.7058
1;14;conv2d_2;0;0.7132;0;0.0965
1;14;conv2d_2;1;0.7132;0;0.7024
1;15;conv2d_2;0;0.7132;0;0.0887
1;15;conv2d_2;1;0.7132;0;0.7037
1;16;conv2d_2;0;0.7132;0;0.0887
1;16;conv2d_2;1;0.7132;0;0.7109
1;17;conv2d_2;0;0.7132;0;0.0897
1;17;conv2d_2;1;0.7132;0;0.7022
1;18;conv2d_2;0;0.7132;0;0.0866
1;18;conv2d_2;1;0.7132;0;0.7093
1;19;conv2d_2;0;0.7132;0;0.0892
1;19;conv2d_2;1;0.7132;0;0.7065
1;20;conv2d_2;0;0.7132;0;0.0862
1;20;conv2d_2;1;0.7132;0;0.7065
1;21;conv2d_2;0;0.7132;0;0.0924
1;21;conv2d_2;1;0.7132;0;0.7004
