0.0001;1;0.7085;8830;9;0.1097;[('conv2d', 5), ('conv2d_1', 114), ('conv2d_2', 216), ('conv2d_3', 497), ('conv2d_4', 920), ('conv2d_5', 1925), ('conv2d_6', 1873), ('dense', 3257), ('dense_1', 15)];False;True;0.3719;True;9
0.0001;2;0.7085;9133;9;0.1083;[('conv2d', 4), ('conv2d_1', 135), ('conv2d_2', 240), ('conv2d_3', 492), ('conv2d_4', 934), ('conv2d_5', 1979), ('conv2d_6', 1928), ('dense', 3398), ('dense_1', 5)];False;True;0.6698;True;9
0.0001;3;0.7085;8828;9;0.0992;[('conv2d', 7), ('conv2d_1', 124), ('conv2d_2', 240), ('conv2d_3', 432), ('conv2d_4', 978), ('conv2d_5', 1887), ('conv2d_6', 1837), ('dense', 3298), ('dense_1', 14)];False;True;0.687;True;9
0.0001;4;0.7085;8986;9;0.1068;[('conv2d', 5), ('conv2d_1', 120), ('conv2d_2', 262), ('conv2d_3', 436), ('conv2d_4', 995), ('conv2d_5', 1884), ('conv2d_6', 1849), ('dense', 3414), ('dense_1', 7)];False;True;0.7065;True;9
0.0001;5;0.7085;8989;9;0.1036;[('conv2d', 3), ('conv2d_1', 124), ('conv2d_2', 223), ('conv2d_3', 481), ('conv2d_4', 926), ('conv2d_5', 1896), ('conv2d_6', 1989), ('dense', 3332), ('dense_1', 9)];False;True;0.709;True;9
0.0001;6;0.7085;8888;9;0.0993;[('conv2d', 4), ('conv2d_1', 114), ('conv2d_2', 218), ('conv2d_3', 478), ('conv2d_4', 938), ('conv2d_5', 1819), ('conv2d_6', 1869), ('dense', 3422), ('dense_1', 8)];False;True;0.4578;True;9
0.0001;7;0.7085;9121;9;0.1043;[('conv2d', 6), ('conv2d_1', 101), ('conv2d_2', 248), ('conv2d_3', 469), ('conv2d_4', 1023), ('conv2d_5', 1888), ('conv2d_6', 1955), ('dense', 3405), ('dense_1', 8)];False;True;0.7048;True;9
0.0001;8;0.7085;8718;9;0.1011;[('conv2d', 7), ('conv2d_1', 115), ('conv2d_2', 215), ('conv2d_3', 478), ('conv2d_4', 924), ('conv2d_5', 1807), ('conv2d_6', 1877), ('dense', 3273), ('dense_1', 8)];False;True;0.7022;True;9
0.0001;9;0.7085;8916;9;0.1001;[('conv2d', 4), ('conv2d_1', 99), ('conv2d_2', 229), ('conv2d_3', 495), ('conv2d_4', 971), ('conv2d_5', 1871), ('conv2d_6', 1929), ('dense', 3297), ('dense_1', 8)];False;True;0.1836;True;9
0.0001;10;0.7085;9054;9;0.1094;[('conv2d', 4), ('conv2d_1', 142), ('conv2d_2', 240), ('conv2d_3', 443), ('conv2d_4', 997), ('conv2d_5', 1965), ('conv2d_6', 1849), ('dense', 3392), ('dense_1', 8)];False;True;0.708;True;9
0.0001;11;0.7085;9019;9;0.0904;[('conv2d', 3), ('conv2d_1', 119), ('conv2d_2', 226), ('conv2d_3', 495), ('conv2d_4', 923), ('conv2d_5', 1899), ('conv2d_6', 2012), ('dense', 3325), ('dense_1', 6)];False;True;0.4471;True;9
0.0001;12;0.7085;8816;9;0.0997;[('conv2d', 3), ('conv2d_1', 117), ('conv2d_2', 235), ('conv2d_3', 465), ('conv2d_4', 930), ('conv2d_5', 1869), ('conv2d_6', 1850), ('dense', 3325), ('dense_1', 10)];False;True;0.6865;True;9
0.0001;13;0.7085;8679;9;0.103;[('conv2d', 4), ('conv2d_1', 124), ('conv2d_2', 251), ('conv2d_3', 472), ('conv2d_4', 908), ('conv2d_5', 1894), ('conv2d_6', 1797), ('dense', 3210), ('dense_1', 5)];False;True;0.6064;True;9
0.0001;14;0.7085;8888;9;0.0921;[('conv2d', 10), ('conv2d_1', 126), ('conv2d_2', 224), ('conv2d_3', 504), ('conv2d_4', 945), ('conv2d_5', 1866), ('conv2d_6', 1870), ('dense', 3323), ('dense_1', 4)];False;True;0.2428;True;9
0.0001;15;0.7085;8871;9;0.0994;[('conv2d', 7), ('conv2d_1', 122), ('conv2d_2', 238), ('conv2d_3', 479), ('conv2d_4', 909), ('conv2d_5', 1859), ('conv2d_6', 1898), ('dense', 3329), ('dense_1', 11)];False;True;0.7037;True;9
0.0001;16;0.7085;8974;9;0.101;[('conv2d', 4), ('conv2d_1', 127), ('conv2d_2', 226), ('conv2d_3', 514), ('conv2d_4', 965), ('conv2d_5', 1863), ('conv2d_6', 1913), ('dense', 3340), ('dense_1', 10)];False;True;0.6688;True;9
0.0001;17;0.7085;9043;9;0.0938;[('conv2d', 8), ('conv2d_1', 111), ('conv2d_2', 240), ('conv2d_3', 476), ('conv2d_4', 985), ('conv2d_5', 1853), ('conv2d_6', 1905), ('dense', 3437), ('dense_1', 11)];False;True;0.414;True;9
0.0001;18;0.7085;8941;9;0.0986;[('conv2d', 7), ('conv2d_1', 117), ('conv2d_2', 244), ('conv2d_3', 469), ('conv2d_4', 933), ('conv2d_5', 1901), ('conv2d_6', 1846), ('dense', 3403), ('dense_1', 9)];False;True;0.4045;True;9
0.0001;19;0.7085;8736;9;0.1007;[('conv2d', 4), ('conv2d_1', 106), ('conv2d_2', 227), ('conv2d_3', 435), ('conv2d_4', 918), ('conv2d_5', 1853), ('conv2d_6', 1837), ('dense', 3336), ('dense_1', 9)];False;True;0.7082;True;9
0.0001;20;0.7085;8779;9;0.0947;[('conv2d', 5), ('conv2d_1', 107), ('conv2d_2', 226), ('conv2d_3', 472), ('conv2d_4', 917), ('conv2d_5', 1823), ('conv2d_6', 1864), ('dense', 3344), ('dense_1', 9)];False;True;0.5343;True;9
0.0001;21;0.7085;8932;9;0.0941;[('conv2d', 9), ('conv2d_1', 100), ('conv2d_2', 235), ('conv2d_3', 444), ('conv2d_4', 1006), ('conv2d_5', 1886), ('conv2d_6', 1835), ('dense', 3398), ('dense_1', 5)];False;True;0.6981;True;9
